         1|       371|.673169991|         2                                     
         1|       373|.629615371|         2                                     
         1|       372|1.00345249|         1                                     
         1|       373|.979601043|         1                                     
         1|       397|.880928975|         2                                     
         1|       396|.941118235|         1                                     
         1|       397| .89322275|         1                                     
         1|       398|.843424099|         1                                     
         1|       398|.925721948|         2                                     
         1|       399|.938793157|         2                                     
         1|       399|.838360109|         1                                     
         1|       400|.875574073|         1                                     
         1|       401|.910779119|         1                                     
         1|       400|.926415054|         2                                     
         1|       401|.910685418|         2                                     
         1|       402|.869239406|         1                                     
         1|       374|.946893544|         1                                     
         1|       374|.607433721|         2                                     
         1|       375| .62167691|         2                                     
         1|       375|.931217315|         1                                     
         1|       376|.954010862|         1                                     
         1|       377| .99676424|         1                                     
         1|       274| .85309469|         1                                     
         1|       275| .85810781|         1                                     
         1|       274|.621977541|         2                                     
         1|       237|.855488335|         2                                     
         1|       238|.839017275|         2                                     
         1|       238|1.10758349|         1                                     
         1|       239|.844577061|         2                                     
         1|       239|1.07915195|         1                                     
         1|       240|1.04648163|         1                                     
         1|       240|.850237608|         2                                     
         1|       241|1.03236849|         1                                     
         1|       241|.827572483|         2                                     
         1|       242|1.03836402|         1                                     
         1|       242|.792539611|         2                                     
         1|       244|.967988517|         1                                     
         1|       243|.834395595|         2                                     
         1|       243| .99553831|         1                                     
         1|       244|.903517376|         2                                     
         1|       245|.965661644|         1                                     
         1|       245|.940605721|         2                                     
         1|       246|.962262591|         2                                     
         1|       246|.955882702|         1                                     
         1|       247|.960315799|         2                                     
         1|       247|.937966678|         1                                     
         1|       248|.942364291|         1                                     
         1|       248|.937158134|         2                                     
         1|       249|.960572837|         1                                     
         1|       249|.911169824|         2                                     
         1|       250|.930954456|         1                                     
         1|       250|.897025907|         2                                     
         1|       252|.775592427|         1                                     
         1|       251|.908508768|         2                                     
         1|       251|.842678915|         1                                     
         1|       252| .90673431|         2                                     
         1|       253|.773947227|         1                                     
         1|       253|.870572299|         2                                     
         1|       254|.817194944|         2                                     
         1|       254| .78209937|         1                                     
         1|       255| .74045761|         2                                     
         1|       255|.817322501|         1                                     
         1|       256|.830010549|         1                                     
         1|       257|.873005926|         1                                     
         1|       256|.714086944|         2                                     
         1|       257|.699970395|         2                                     
         1|       258|.938500934|         1                                     
         1|       259|.925341347|         1                                     
         1|       258|.680231373|         2                                     
         1|       260|.775512375|         2                                     
         1|       259|.741045659|         2                                     
         1|       261|.796538191|         2                                     
         1|       260|.891093451|         1                                     
         1|       261|.904124603|         1                                     
         1|       262|.931788834|         1                                     
         1|       262|.777941094|         2                                     
         1|       263|.740226948|         2                                     
         1|       263| .96348176|         1                                     
         1|       264|.987907816|         1                                     
         1|       265|.984844408|         1                                     
         1|       281|.603094414|         2                                     
         1|       282|.943246161|         1                                     
         1|       283|.932421156|         1                                     
         1|       282|.567253815|         2                                     
         1|       284|.590621248|         2                                     
         1|       283|.569603926|         2                                     
         1|       285|.645042074|         2                                     
         1|       284|.922485692|         1                                     
         1|       285|.874526773|         1                                     
         1|       286|.803874272|         1                                     
         1|       286|.729874578|         2                                     
         1|       287|.775501894|         2                                     
         1|       287|.788048913|         1                                     
         1|       288|.828004969|         1                                     
         1|       289|.865414981|         1                                     
         1|       288|.766877142|         2                                     
         1|       289|.730416628|         2                                     
         1|       290|.912066784|         1                                     
         1|       291|.933918756|         1                                     
         1|       290|.701373226|         2                                     
         1|       292|.688738466|         2                                     
         1|       315|1.18324128|         1                                     
         1|       314|.582811852|         2                                     
         1|       316|.576771489|         2                                     
         1|       315|.541229187|         2                                     
         1|       317|.624668036|         2                                     
         1|       316|1.20873301|         1                                     
         1|       317|1.21380543|         1                                     
         1|       318|1.19209404|         1                                     
         1|       318|.670849504|         2                                     
         1|       319|.681198479|         2                                     
         1|       291|.692541871|         2                                     
         1|       293|.734090462|         2                                     
         1|       292|.942332877|         1                                     
         1|       293|.892977324|         1                                     
         1|       294|.862121578|         1                                     
         1|       294|.805836882|         2                                     
         1|       295| .85969756|         2                                     
         1|       295|.899750794|         1                                     
         1|       296|.945635803|         1                                     
         1|       297|.974767823|         1                                     
         1|       296|.868250263|         2                                     
         1|       297|.774732158|         2                                     
         1|       298|.986722077|         1                                     
         1|       299|.985228041|         1                                     
         1|       298|.683948085|         2                                     
         1|       300|.598456153|         2                                     
         1|       299|.634299193|         2                                     
         1|       301|.563752207|         2                                     
         1|       300|.966423309|         1                                     
         1|       301|.990365072|         1                                     
         1|       302|1.03317066|         1                                     
         1|       302|.525000623|         2                                     
         1|       303|.540239969|         2                                     
         1|       303|1.06856766|         1                                     
         1|       304|1.04602983|         1                                     
         1|       305|1.06986336|         1                                     
         1|       304|.649000423|         2                                     
         1|       305|.717071289|         2                                     
         1|       306|1.12081617|         1                                     
         1|       307|1.12447479|         1                                     
         1|       306|.680736652|         2                                     
         1|       308|.528311147|         2                                     
         1|       307| .57765296|         2                                     
         1|       309|.556855132|         2                                     
         1|       308|1.07670865|         1                                     
         1|       309|1.00189762|         1                                     
         1|       310|.999965413|         1                                     
         1|       310|.567678277|         2                                     
         1|       311|.611134469|         2                                     
         1|       311|1.01526178|         1                                     
         1|       312|1.04133538|         1                                     
         1|       313|1.05413131|         1                                     
         1|       312|.623624662|         2                                     
         1|       313| .61801178|         2                                     
         1|       314|1.12470048|         1                                     
         1|       276|.661220395|         2                                     
         1|       275|.595743563|         2                                     
         1|       277|.662181269|         2                                     
         1|       276|.799724095|         1                                     
         1|       277|  .7862116|         1                                     
         1|       278| .84231297|         1                                     
         1|       278|.640855379|         2                                     
         1|       279|.637742881|         2                                     
         1|       279|.914837366|         1                                     
         1|       280|.944372714|         1                                     
         1|       281|.943590408|         1                                     
         1|       280|.637228896|         2                                     
         1|       346|.900405425|         2                                     
         1|       348|.706622623|         2                                     
         1|       347|.822749676|         2                                     
         1|       349|.628796193|         2                                     
         1|       348|.898344613|         1                                     
         1|       349|1.01576127|         1                                     
         1|       350|1.10750939|         1                                     
         1|       350|.610612844|         2                                     
         1|       351| .68176488|         2                                     
         1|       351|  1.101277|         1                                     
         1|       352|1.04141876|         1                                     
         1|       353| 1.0271277|         1                                     
         1|       352|.772321416|         2                                     
         1|       353|.800524677|         2                                     
         1|       354|1.05129517|         1                                     
         1|       355|1.07090359|         1                                     
         1|       354|.760263696|         2                                     
         1|       356|.737040658|         2                                     
         1|       355|.745257237|         2                                     
         1|       357|.706378177|         2                                     
         1|       356|1.13626824|         1                                     
         1|       357|1.20016589|         1                                     
         1|       319|1.17216889|         1                                     
         1|       320|1.14133497|         1                                     
         1|       321|1.09866464|         1                                     
         1|       320|.670903174|         2                                     
         1|       321|.646115206|         2                                     
         1|       322|1.08331463|         1                                     
         1|       323| 1.0852986|         1                                     
         1|       322|.626291004|         2                                     
         1|       324|.582258399|         2                                     
         1|       323|.599029542|         2                                     
         1|       325|.595758825|         2                                     
         1|       324|1.08223079|         1                                     
         1|       325|1.05087888|         1                                     
         1|       326|1.04355386|         1                                     
         1|       326|.612427168|         2                                     
         1|       327| .62723634|         2                                     
         1|       327|1.03143259|         1                                     
         1|       328|1.00835216|         1                                     
         1|       394|.860512352|         2                                     
         1|       396|.842309429|         2                                     
         1|       395|.821292992|         2                                     
         1|       358|1.24169705|         1                                     
         1|       358|.656225012|         2                                     
         1|       359|.618804356|         2                                     
         1|       359|1.25320814|         1                                     
         1|       360|1.22021386|         1                                     
         1|       361| 1.1824455|         1                                     
         1|       360|.643599209|         2                                     
         1|       361|.669975889|         2                                     
         1|       362|1.20084157|         1                                     
         1|       363|1.19287596|         1                                     
         1|       362| .66536375|         2                                     
         1|       430|1.00118659|         1                                     
         1|       430|.690036633|         2                                     
         1|       431|.662287132|         2                                     
         1|       431|1.05076766|         1                                     
         1|       432|  1.079488|         1                                     
         1|       433|.999529632|         1                                     
         1|       432|.708815596|         2                                     
         1|       433|.803224247|         2                                     
         1|       434| .93698075|         1                                     
         1|       435|.978030144|         1                                     
         1|       434|.796943125|         2                                     
         1|       436|.609084953|         2                                     
         1|       435|.682349508|         2                                     
         1|       437|.587133353|         2                                     
         1|       436|1.00516087|         1                                     
         1|       437|1.02312175|         1                                     
         1|       438|1.00960053|         1                                     
         1|       438|.611974631|         2                                     
         1|       439|.587636073|         2                                     
         1|       439| 1.0457713|         1                                     
         1|       440|1.13113901|         1                                     
         1|       441|1.18571396|         1                                     
         1|       403| .79688951|         1                                     
         1|       516|.936452934|         1                                     
         1|       516|.217728643|         2                                     
         1|       517|.950676227|         1                                     
         1|       517|.233203432|         2                                     
         1|       518| .27930654|         2                                     
         1|       518|.930840122|         1                                     
         1|       519|.909081036|         1                                     
         1|       519|.315936317|         2                                     
         1|       520|.942382787|         1                                     
         1|       520|.299016354|         2                                     
         1|       521|.962763121|         1                                     
         1|       521|.296609567|         2                                     
         1|       522| .95640943|         1                                     
         1|       522|.314676554|         2                                     
         1|       523|.988465736|         1                                     
         1|       523| .32464099|         2                                     
         1|       485|.441897736|         2                                     
         1|       484|1.10553796|         1                                     
         1|       485|1.18276704|         1                                     
         1|       486|1.21837314|         1                                     
         1|       486|  .4085489|         2                                     
         1|       487|.471695077|         2                                     
         1|       487|1.17068098|         1                                     
         1|       488| 1.0507508|         1                                     
         1|       489|.961990998|         1                                     
         1|       488|.590632841|         2                                     
         1|       489|.668636575|         2                                     
         1|       490|.943721252|         1                                     
         1|       491|.962723872|         1                                     
         1|       490|.634275958|         2                                     
         1|       492|.462652963|         2                                     
         1|       491|.552867527|         2                                     
         1|       493|.378045091|         2                                     
         1|       492|.990022894|         1                                     
         1|       493|1.06211629|         1                                     
         1|       494| 1.0709809|         1                                     
         1|       494|.391044538|         2                                     
         1|       495| .46154341|         2                                     
         1|       495|1.01974374|         1                                     
         1|       496|1.00169764|         1                                     
         1|       497|1.06664769|         1                                     
         1|       496|.490305044|         2                                     
         1|       497| .44036909|         2                                     
         1|       498|1.10971071|         1                                     
         1|       499|1.08679408|         1                                     
         1|       498|.369664605|         2                                     
         1|       500|.372031474|         2                                     
         1|       499|.361095936|         2                                     
         1|       501|.363589036|         2                                     
         1|       500|1.07477157|         1                                     
         1|       501|1.06680395|         1                                     
         1|       502|1.06272132|         1                                     
         1|       502|.332080667|         2                                     
         1|       503|.308176165|         2                                     
         1|       503|1.04741413|         1                                     
         1|       504|1.01131581|         1                                     
         1|       505|1.03301878|         1                                     
         1|       504|.294564272|         2                                     
         1|       505|.250826682|         2                                     
         1|       506|1.04626706|         1                                     
         1|       507|1.01987328|         1                                     
         1|       506|.268051187|         2                                     
         1|       508|.457145795|         2                                     
         1|       507|.345930148|         2                                     
         1|       509|.528911282|         2                                     
         1|       508|.924165723|         1                                     
         1|       509|.846224847|         1                                     
         1|       510|.891058494|         1                                     
         1|       510|.450158135|         2                                     
         1|       511|.323788832|         2                                     
         1|       511|.980299335|         1                                     
         1|       528|.387178807|         2                                     
         1|       529|1.06169531|         1                                     
         1|       529|.437094434|         2                                     
         1|       530|1.03128362|         1                                     
         1|       530|.418018818|         2                                     
         1|       402|.920502898|         2                                     
         1|       404| .96524419|         2                                     
         1|       403|.957602465|         2                                     
         1|       405|.883306308|         2                                     
         1|       404|.747452819|         1                                     
         1|       405|.795148664|         1                                     
         1|       406|.858074546|         1                                     
         1|       406|.813051688|         2                                     
         1|       407|.836006917|         2                                     
         1|       407|.849233117|         1                                     
         1|       408|.797551237|         1                                     
         1|       409|.750834838|         1                                     
         1|       408|.916797102|         2                                     
         1|       409|.988496548|         2                                     
         1|       410|.799126002|         1                                     
         1|       411|.858864776|         1                                     
         1|       410| .98019207|         2                                     
         1|       412|.864364232|         2                                     
         1|       411|.919780222|         2                                     
         1|       413|.771174943|         2                                     
         1|       412|.891736634|         1                                     
         1|       413|.940897632|         1                                     
         1|       414|1.00656605|         1                                     
         1|       414|.679540885|         2                                     
         1|       415| .61563401|         2                                     
         1|       415| 1.0424313|         1                                     
         1|       416|1.02857689|         1                                     
         1|       417| 1.0416991|         1                                     
         1|       416|.635797015|         2                                     
         1|       417|.718560547|         2                                     
         1|       418|1.06221419|         1                                     
         1|       419|1.07299895|         1                                     
         1|       418|.803250772|         2                                     
         1|       420|.815619938|         2                                     
         1|       419|.838254986|         2                                     
         1|       421| .79952664|         2                                     
         1|       420|1.08711934|         1                                     
         1|       421|1.07445134|         1                                     
         1|       422|1.07036932|         1                                     
         1|       422|.770911257|         2                                     
         1|       423|.720139536|         2                                     
         1|       423| 1.0892281|         1                                     
         1|       424|1.11745649|         1                                     
         1|       425|1.19651153|         1                                     
         1|       424|.702846363|         2                                     
         1|       425|.705207048|         2                                     
         1|       426|1.20849489|         1                                     
         1|       427|1.21694697|         1                                     
         1|       426|.699889717|         2                                     
         1|       428|.634716164|         2                                     
         1|       427| .66027138|         2                                     
         1|       429|.648931731|         2                                     
         1|       428|1.19680728|         1                                     
         1|       429|1.09559782|         1                                     
         1|       446| 1.3253372|         1                                     
         1|       446| .45961655|         2                                     
         1|       447|.461064344|         2                                     
         1|       447|1.27687473|         1                                     
         1|       448|1.25856493|         1                                     
         1|       449|1.29174194|         1                                     
         1|       448| .53007051|         2                                     
         1|       449|.566150639|         2                                     
         1|       450|1.31513845|         1                                     
         1|       451|1.26332304|         1                                     
         1|       450|.565193413|         2                                     
         1|       452| .62977787|         2                                     
         1|       451|.587668773|         2                                     
         1|       453|.625793908|         2                                     
         1|       452|1.16034413|         1                                     
         1|       453|1.10810371|         1                                     
         1|       454|1.06433633|         1                                     
         1|       454|.652106642|         2                                     
         1|       455|.662934301|         2                                     
         1|       455|1.04111421|         1                                     
         1|       456|1.07603065|         1                                     
         1|       457|1.13346839|         1                                     
         1|       456|.602810784|         2                                     
         1|       479|.666400219|         2                                     
         1|       479| 1.0212738|         1                                     
         1|       480|1.02785079|         1                                     
         1|       481|1.04655205|         1                                     
         1|       480|.653898395|         2                                     
         1|       481|.666991059|         2                                     
         1|       482|1.03064561|         1                                     
         1|       483|1.05894448|         1                                     
         1|       482|.658376266|         2                                     
         1|       484|.515020874|         2                                     
         1|       483|.599062853|         2                                     
         1|       457|.510477203|         2                                     
         1|       458|1.14335609|         1                                     
         1|       459|1.11955877|         1                                     
         1|       458|.461623459|         2                                     
         1|       460|.565098067|         2                                     
         1|       459|.485133589|         2                                     
         1|       461|.633510724|         2                                     
         1|       460|1.08991996|         1                                     
         1|       461|1.06570614|         1                                     
         1|       462|1.02239095|         1                                     
         1|       462|  .6481362|         2                                     
         1|       463|.592346104|         2                                     
         1|       463|1.00970662|         1                                     
         1|       464|1.00126185|         1                                     
         1|       465|.995286604|         1                                     
         1|       464|.584622403|         2                                     
         1|       465|.602517488|         2                                     
         1|       466|1.05326825|         1                                     
         1|       467| 1.0815881|         1                                     
         1|       466|.562685663|         2                                     
         1|       468|.481962099|         2                                     
         1|       467|.506745479|         2                                     
         1|       469|.464627585|         2                                     
         1|       468|1.05986737|         1                                     
         1|       469|1.02767868|         1                                     
         1|       470|.966136063|         1                                     
         1|       470|.520435293|         2                                     
         1|       471|.617371497|         2                                     
         1|       471|.914478266|         1                                     
         1|       472|.926997972|         1                                     
         1|       473|.982107044|         1                                     
         1|       472|.657908604|         2                                     
         1|       473|.687165893|         2                                     
         1|       474|1.00964001|         1                                     
         1|       475|1.03195915|         1                                     
         1|       474|.696801548|         2                                     
         1|       476| .62622511|         2                                     
         1|       475| .65918519|         2                                     
         1|       477|.647773224|         2                                     
         1|       476|1.03246154|         1                                     
         1|       477|1.00270507|         1                                     
         1|       478| .98284925|         1                                     
         1|       478|.691907189|         2                                     
         1|       440|.592827103|         2                                     
         1|       441|.587984289|         2                                     
         1|       442|1.21246963|         1                                     
         1|       443|1.26334227|         1                                     
         1|       442|.593384319|         2                                     
         1|       444|.498354944|         2                                     
         1|       443|.569376623|         2                                     
         1|       445|.470224636|         2                                     
         1|       444|1.31208672|         1                                     
         1|        68|1.10315587|         1                                     
         1|        67|.706371668|         2                                     
         1|        67|1.06540811|         1                                     
         1|        68|.700759384|         2                                     
         1|        69|1.10301008|         1                                     
         1|        69|.744433875|         2                                     
         1|        70|.786468565|         2                                     
         1|        70|1.09856515|         1                                     
         1|        71|.824613081|         2                                     
         1|        43|.577544926|         2                                     
         1|        43|1.01115285|         1                                     
         1|        44|.602338896|         2                                     
         1|        45|1.00293843|         1                                     
         1|        45|.654112375|         2                                     
         1|        46| .74301746|         2                                     
         1|        46|.917363602|         1                                     
         1|        47| .77729294|         2                                     
         1|        47|.923642975|         1                                     
         1|        48|.947203468|         1                                     
         1|        48|.762871304|         2                                     
         1|        49|.939990979|         1                                     
         1|        49|.760167585|         2                                     
         1|        50|.974484717|         1                                     
         1|        50|.738138608|         2                                     
         1|        52|.990417841|         1                                     
         1|        51|.689342474|         2                                     
         1|        51|1.02144289|         1                                     
         1|        52|.750282777|         2                                     
         1|        53|.962544898|         1                                     
         1|        53|.806716113|         2                                     
         1|        54|.761751141|         2                                     
         1|        54|.990952754|         1                                     
         1|        55|.735843921|         2                                     
         1|        55|1.04011123|         1                                     
         1|        56|1.01787757|         1                                     
         1|        56|.768399675|         2                                     
         1|        57|.942762297|         1                                     
         1|        57|.884874789|         2                                     
         1|        58|.893920168|         1                                     
         1|        58|.971442797|         2                                     
         1|        60|.954384965|         1                                     
         1|        59|.952801289|         2                                     
         1|        59|.904871324|         1                                     
         1|        60|.860832169|         2                                     
         1|        61|.975878232|         1                                     
         1|        61|.797452152|         2                                     
         1|        62|.778318638|         2                                     
         1|        62| .97545524|         1                                     
         1|        63|.792120075|         2                                     
         1|        63|.964565222|         1                                     
         1|        64|.972212873|         1                                     
         1|        64|.828135898|         2                                     
         1|        65|.983733404|         1                                     
         1|        65|.847044909|         2                                     
         1|        28|1.08942598|         1                                     
         1|        27|.528536812|         2                                     
         1|        27|1.10689237|         1                                     
         1|        28| .43580554|         2                                     
         1|        29|1.04777326|         1                                     
         1|        29|.413333461|         2                                     
         1|        30| .43934205|         2                                     
         1|        30|1.03698617|         1                                     
         1|        31|.468724965|         2                                     
         1|        31|1.03479587|         1                                     
         1|        32|1.08727441|         1                                     
         1|        32|.499591751|         2                                     
         1|        99|1.02913011|         2                                     
         1|        99|.625968953|         1                                     
         1|       100| 1.0405923|         2                                     
         1|       101|.736727546|         1                                     
         1|       101|1.03267836|         2                                     
         1|       102|1.05533606|         2                                     
         1|       102|.780975955|         1                                     
         1|       103|1.02313762|         2                                     
         1|       103|.809373836|         1                                     
         1|       104|.793169796|         1                                     
         1|       104|.996254603|         2                                     
         1|       105|.792625341|         1                                     
         1|       105|.954467581|         2                                     
         1|       106|.810841308|         1                                     
         1|       106|.916467669|         2                                     
         1|       108|.924850217|         1                                     
         1|       107|.931912799|         2                                     
         1|       107|.858386153|         1                                     
         1|       108|.973954952|         2                                     
         1|       109|1.01376993|         1                                     
         1|       109|.975551663|         2                                     
         1|       110|.935499164|         2                                     
         1|       110|1.09312638|         1                                     
         1|        71|1.09571657|         1                                     
         1|        72|1.10552354|         1                                     
         1|        72| .85184276|         2                                     
         1|        73|1.11944674|         1                                     
         1|        73|.846343805|         2                                     
         1|        74|1.12302092|         1                                     
         1|        74|.790003991|         2                                     
         1|        76|.991749585|         1                                     
         1|        75|.797410294|         2                                     
         1|        75|1.03391263|         1                                     
         1|        76|.772840378|         2                                     
         1|        77|.937078713|         1                                     
         1|        77|.782524515|         2                                     
         1|        78|.896294093|         2                                     
         1|        78|  .8085278|         1                                     
         1|        79|1.06625531|         2                                     
         1|        79|.678965274|         1                                     
         1|        80|.608033068|         1                                     
         1|        80|1.16931033|         2                                     
         1|        81|.628122063|         1                                     
         1|        81|1.14654038|         2                                     
         1|        82| .60198058|         1                                     
         1|        82|1.05578016|         2                                     
         1|        84|.690273769|         1                                     
         1|        83|.924685771|         2                                     
         1|        83|.602703818|         1                                     
         1|        84|.789253079|         2                                     
         1|        85|.753686618|         1                                     
         1|        85| .78864118|         2                                     
         1|        10|.816971169|         1                                     
         1|        10|.812601223|         2                                     
         1|        12|.828195773|         1                                     
         1|        11|.860883999|         2                                     
         1|        11|.801771215|         1                                     
         1|        12|.866150913|         2                                     
         1|        13|.877791557|         1                                     
         1|        13|.888950834|         2                                     
         1|        14| .88814165|         2                                     
         1|        14|.913989304|         1                                     
         1|        15|.839528463|         2                                     
         1|        15|.948213988|         1                                     
         1|        16|1.02966731|         1                                     
         1|        16|.732497384|         2                                     
         1|        17|1.08467627|         1                                     
         1|        17|.657709427|         2                                     
         1|        18|1.09545137|         1                                     
         1|        18|.612417286|         2                                     
         1|        20|1.13498713|         1                                     
         1|        19|.554379558|         2                                     
         1|        19| 1.1281729|         1                                     
         1|        20|.513004076|         2                                     
         1|        21| 1.1326569|         1                                     
         1|        21|.454286574|         2                                     
         1|        22|.431311881|         2                                     
         1|        22|1.13983919|         1                                     
         1|        23|.474413746|         2                                     
         1|        23|1.11844535|         1                                     
         1|        24|1.08750442|         1                                     
         1|        24|.561052721|         2                                     
         1|        25|1.07054983|         1                                     
         1|        25|.617508987|         2                                     
         1|        26|1.07523948|         1                                     
         1|        26|.617758164|         2                                     
         1|         1|.922599009|         1                                     
         1|         1|.875004274|         2                                     
         1|         2| .87254284|         1                                     
         1|         2|.878625812|         2                                     
         1|         4| .85184905|         1                                     
         1|         3|.854735527|         2                                     
         1|         3|.859975173|         1                                     
         1|         4| .82956655|         2                                     
         1|         5|.845985624|         1                                     
         1|         5|.800731725|         2                                     
         1|         6|.822135122|         2                                     
         1|         6|.803624564|         1                                     
         1|         7|.798882811|         2                                     
         1|         7| .80149796|         1                                     
         1|         8|.824088887|         1                                     
         1|         8|.768383199|         2                                     
         1|         9|.846452527|         1                                     
         1|         9|.755284058|         2                                     
         1|        33| 1.0846977|         1                                     
         1|        33|.522789974|         2                                     
         1|        34|1.05287338|         1                                     
         1|        34|.495936691|         2                                     
         1|        36|1.01328887|         1                                     
         1|        35|.454094641|         2                                     
         1|        35|1.00615583|         1                                     
         1|        36|.386755911|         2                                     
         1|        37|1.00433431|         1                                     
         1|        37|.365187704|         2                                     
         1|        38|  .4283068|         2                                     
         1|        38|.981561029|         1                                     
         1|        39|.525595062|         2                                     
         1|        39|.962655379|         1                                     
         1|        40|.918631834|         1                                     
         1|        40|.640356568|         2                                     
         1|        41|.898691706|         1                                     
         1|        41|.687232586|         2                                     
         1|        42|.934118169|         1                                     
         1|        42| .63884918|         2                                     
         1|        44|1.04383814|         1                                     
         1|        66|1.02339379|         1                                     
         1|        66|.781130522|         2                                     
         1|       121| .94401296|         2                                     
         1|       122|.574685942|         1                                     
         1|       122|1.00787834|         2                                     
         1|       124|.532626883|         1                                     
         1|       123|1.02801566|         2                                     
         1|       123|.534000743|         1                                     
         1|       124|1.00790368|         2                                     
         1|       125|.544675957|         1                                     
         1|       125|1.03504913|         2                                     
         1|       126|1.05739659|         2                                     
         1|       126|.530429166|         1                                     
         1|       127|1.03927545|         2                                     
         1|       127|.529077547|         1                                     
         1|       128|.594379639|         1                                     
