+,7.52682660512022,12.7408887596394,23
-,4.63473323585531,0.40141899880767,25
+,3.66726913076347,1.39036649220583,25
-,16.4196439856796,0,11
+,16.372317227986,0,11
+,9.23165805049119,5.8839224950095,28
-,16.372317227986,0,11
+,15.8768845176465,0.43957728216586,11
-,15.6561640243265,8.03135886417709,6
+,14.6933486117033,7.0957481505931,6
-,8.39625947986827,14.6017546993214,22
+,8.57953332760087,14.4965253617706,22
-,13.6237487861912,2.46903070747964,9
+,12.9469472345896,1.90277097239041,9
-,6.20271929784597,10.2187810087209,14
+,6.25152212272102,9.54409191941802,14
-,3.78035113025294,8.84979065053024,24
+,2.94841535988728,8.5948959009992,24
+,16.9405440423315,10.3609888413829,29
-,16.8502131987084,1.54755840115773,15
+,17.2064475058345,1.55221375551249,15
-,9.70744202274512,17.5521151553246,12
+,9.06992969583088,16.9423208816876,12
-,9.06992969583088,16.9423208816876,12
+,9.09405295993891,17.4908329499803,12
-,12.1032872194824,9.72716688189089,27
+,11.7226981677261,9.97712851064533,27
+,12.0986691570285,14.2473329357564,30
+,18.4131378858831,9.7043356969419,31
-,11.7226981677261,9.97712851064533,27
-,15.1131561243356,4.2141755149868,20
+,14.3104708204154,3.4856567499083,20
-,12.0986691570285,14.2473329357564,30
+,12.4107787580303,15.1880799032365,30
-,3.80103833308644,6.62065919814586,16
+,4.03682809857366,5.67674990042879,16
-,20,19.0721151978763,4
+,20,19.7557903928627,4
-,9.23165805049119,5.8839224950095,28
+,10.1165813084278,5.76245879152845,28
-,4.03682809857366,5.67674990042879,16
+,3.3484263860047,5.00059026344483,16
-,6.30902576447143,4.29716919915423,19
+,5.89322661664635,3.64903977367981,19
+,9.78137754427707,17.9656161143735,32
-,9.09405295993891,17.4908329499803,12
+,9.16145376984258,18.0790479953641,12
-,8.57953332760087,14.4965253617706,22
+,8.15020303927924,13.5321176780516,22
-,1.58709883831504,4.51957147009236,1
+,2.42698724987122,5.09006422031906,1
-,2.94841535988728,8.5948959009992,24
+,3.02835919235539,7.61693503186971,24
-,3.66726913076347,1.39036649220583,25
+,4.26070140613678,0.578498474155801,25
-,17.2064475058345,1.55221375551249,15
+,18.0055786278395,2.30919289417963,15
-,14.3104708204154,3.4856567499083,20
+,15.2014531022553,2.81304576171276,20
-,1.17574577022826,5.00428811410208,0
+,0.540983819096079,4.49560226817181,0
-,8.04688651658308,14.6391142217152,17
+,8.24526358366835,15.5268955442123,17
-,2.42698724987122,5.09006422031906,1
+,2.09948404259767,4.94084298721116,1
-,12.4107787580303,15.1880799032365,30
+,12.7394976504145,15.9142853385314,30
+,8.78216362518636,1.35847803951324,33
-,16.1997457016266,12.2025554922543,18
+,15.5925741288955,12.5286775636303,18
-,8.15020303927924,13.5321176780516,22
+,7.71449808821966,12.9877990479799,22
-,2.09948404259767,4.94084298721116,1
+,1.28631382913345,5.60764875910574,1
-,9.78137754427707,17.9656161143735,32
+,10.3769581274988,17.1813110956016,32
-,7.71449808821966,12.9877990479799,22
+,8.09554736756866,12.1096440398288,22
-,10.3769581274988,17.1813110956016,32
+,11.0488098445104,16.269477187082,32
-,8.24526358366835,15.5268955442123,17
+,7.85702788089964,14.5652714741171,17
-,15.8768845176465,0.43957728216586,11
+,15.797551969021,1.38286666341109,11
-,5.89322661664635,3.64903977367981,19
+,6.87883728235526,4.14758629255345,19
-,4.26070140613678,0.578498474155801,25
+,4.04028464763636,0.35976909490633,25
-,3.02835919235539,7.61693503186971,24
+,2.83900530523557,8.4766564817539,24
-,18.0055786278395,2.30919289417963,15
+,17.2474862920468,2.27019449711707,15
-,2.83900530523557,8.4766564817539,24
+,2.57676055876757,8.07669901789088,24
-,4.56281780205013,5.78629837555644,7
+,4.17784504496269,4.96266501336288,7
+,12.317142605645,16.7086032383207,34
-,7.52682660512022,12.7408887596394,23
+,8.42395928892569,12.0482643904441,23
-,1.51244216431819,1.71042791112449,10
+,2.42723222653678,2.66877735962024,10
-,8.42395928892569,12.0482643904441,23
+,8.40954660533819,11.8258591268313,23
-,6.42038730714172,14.1187787848529,8
+,5.95555562181946,13.8321832525115,8
-,12.317142605645,16.7086032383207,34
+,12.3969500941105,16.9838939530273,34
-,6.25152212272102,9.54409191941802,14
+,6.5890033421901,9.98521902737638,14
+,18.4170617612453,16.048017033319,35
-,8.40954660533819,11.8258591268313,23
+,8.67391320035858,10.8466412168526,23
-,6.56679001428985,14.9387661512619,5
+,7.37466339473885,14.939030355934,5
-,4.04028464763636,0.35976909490633,25
+,3.06668212974602,0.225952016012142,25
-,6.5890033421901,9.98521902737638,14
+,6.40253796235818,9.13130621965181,14
-,6.40253796235818,9.13130621965181,14
+,5.99394676899501,8.53149350650129,14
-,8.44590287396705,14.1257291371982,2
+,9.32373666487144,13.6699570980636,2
-,5.99394676899501,8.53149350650129,14
+,6.60148584680917,9.4993994019604,14
-,6.60148584680917,9.4993994019604,14
+,7.2772251505254,9.05860689301412,14
+,3.20422267637239,1.6057066555295,36
-,4.17784504496269,4.96266501336288,7
+,5.00159323216135,4.59537134504576,7
-,5.95555562181946,13.8321832525115,8
+,6.10593368420141,14.6217302476072,8
-,8.09554736756866,12.1096440398288,22
+,7.60187643625841,11.4526799058569,22
-,8.7893026334743,18.4689697246793,21
+,8.40973087599912,18.5193099666198,21
-,12.3969500941105,16.9838939530273,34
+,12.1241997800178,17.2239044224532,34
-,2.57676055876757,8.07669901789088,24
+,2.26207201850066,7.71248687920051,24
-,11.0488098445104,16.269477187082,32
+,10.7072047647719,15.7010817430495,32
-,8.78216362518636,1.35847803951324,33
+,8.43439692110895,0.90908343313982,33
-,9.16145376984258,18.0790479953641,12
+,9.84557666482264,17.7022826398648,12
-,20,19.7557903928627,4
+,19.464986608155,19.1445786092824,4
-,0.540983819096079,4.49560226817181,0
+,1.23097861957839,4.45806864963489,0
-,18.7266171441628,7.93944066355384,13
+,18.5628203563312,7.48834901231927,13
-,18.4131378858831,9.7043356969419,31
+,18.9345130998497,10.1615679861234,31
-,2.26207201850066,7.71248687920051,24
+,2.17236689851792,8.60108834381474,24
-,5.05942761893479,4.93279002070005,26
+,4.09200953325947,5.03277840797065,26
+,9.96446699371486,6.39568152107366,37
+,1.33755411742141,8.40952940573236,38
-,16.9405440423315,10.3609888413829,29
+,16.1944026727019,10.5678130738936,29
-,15.797551969021,1.38286666341109,11
+,16.2779307522083,1.48562702016928,11
-,3.3484263860047,5.00059026344483,16
+,3.63713031299487,5.17804140206026,16
-,9.32373666487144,13.6699570980636,2
+,8.57112340916332,13.366198555171,2
-,16.1944026727019,10.5678130738936,29
+,16.4903356880748,10.4859157552634,29
-,19.464986608155,19.1445786092824,4
+,19.3476777090304,18.5231768769251,4
-,18.9345130998497,10.1615679861234,31
+,18.0827880254199,9.90397738228127,31
-,12.1241997800178,17.2239044224532,34
+,12.7285380275478,17.0072188294961,34
-,18.5628203563312,7.48834901231927,13
+,18.2749932060871,7.59331178099465,13
-,18.0827880254199,9.90397738228127,31
+,17.2980080798749,10.6006958813138,31
-,9.84557666482264,17.7022826398648,12
+,10.1502722072669,18.3476873463338,12
-,9.96446699371486,6.39568152107366,37
+,10.792697938596,6.65782153186761,37
-,2.42723222653678,2.66877735962024,10
+,2.61900633037579,2.92039748059957,10
-,15.2014531022553,2.81304576171276,20
+,14.8582418411704,2.89598011282267,20
-,18.4170617612453,16.048017033319,35
+,17.9505640462658,16.9379555717805,35
-,16.4903356880748,10.4859157552634,29
+,17.371197318086,9.94418751317428,29
-,1.28631382913345,5.60764875910574,1
+,1.88598569184992,5.23148631833916,1
+,6.32230927864787,19.1131556542228,39
+,1.26829653631778,13.4370238672312,40
-,7.2772251505254,9.05860689301412,14
+,7.35757548143937,8.40388081628885,14
-,15.4133804140161,2.74674900546257,3
+,15.825760290469,2.53088905485861,3
-,6.10593368420141,14.6217302476072,8
+,5.70008290515178,14.4957253681762,8
+,1.37274691627573,8.04477569288738,41
-,15.5925741288955,12.5286775636303,18
+,16.1527383738486,11.9021075905866,18
-,10.1502722072669,18.3476873463338,12
+,9.76327234351662,17.8325038927639,12
+,6.07040255950142,8.83626153783112,42
-,7.60187643625841,11.4526799058569,22
+,7.7304328191731,10.9599737801338,22
-,17.371197318086,9.94418751317428,29
+,17.4853888967881,10.00863618249,29
-,6.07040255950142,8.83626153783112,42
+,5.49962371082359,9.33295732832361,42
-,14.8582418411704,2.89598011282267,20
+,14.6397880265534,3.70860728298296,20
-,17.2474862920468,2.27019449711707,15
+,16.7459560823139,1.8646142403696,15
-,14.6397880265534,3.70860728298296,20
+,14.7192771099186,4.64161986741057,20
-,12.7285380275478,17.0072188294961,34
+,12.9199419084312,17.1749819961127,34
-,10.1165813084278,5.76245879152845,28
+,9.31815224449283,6.64317644795885,28
-,12.7394976504145,15.9142853385314,30
+,13.3373433146628,16.1566210776392,30
-,8.67391320035858,10.8466412168526,23
+,8.0741034562032,11.3548999274053,23
-,3.06668212974602,0.225952016012142,25
+,2.92762551886712,0,25
-,19.3476777090304,18.5231768769251,4
+,20,19.378413218096,4
-,2.17236689851792,8.60108834381474,24
+,2.75880603381885,8.47114260695367,24
-,17.9505640462658,16.9379555717805,35
+,18.4382734377709,17.1435052647443,35
-,1.26829653631778,13.4370238672312,40
+,0.69457740751339,12.5295903201185,40
-,8.0741034562032,11.3548999274053,23
+,7.81958663153151,10.9937754370227,23
-,7.85702788089964,14.5652714741171,17
+,8.47788387059002,14.9350855847388,17
-,12.9469472345896,1.90277097239041,9
+,12.8177159648083,2.32166836346535,9
-,1.37274691627573,8.04477569288738,41
+,1.05375776778101,7.15428121598151,41
-,3.63713031299487,5.17804140206026,16
+,4.38912789925273,4.77056617528254,16
+,0.711378354549528,17.9347594513703,43
+,18.1415386095828,9.89123195587902,44
-,6.32230927864787,19.1131556542228,39
+,6.76360832996129,18.8837120414681,39
+,5.87344980631217,8.5867230358013,45
-,4.09200953325947,5.03277840797065,26
+,4.53991911454469,4.95358371492297,26
-,7.81958663153151,10.9937754370227,23
+,7.14200806607231,11.6912902261568,23
-,5.70008290515178,14.4957253681762,8
+,6.30169146455266,14.2584074790213,8
-,18.4382734377709,17.1435052647443,35
+,18.1364046854898,16.4083202893737,35
-,16.7459560823139,1.8646142403696,15
+,16.8949621822763,2.71181146219805,15
-,5.00159323216135,4.59537134504576,7
+,4.0677288938196,3.70365591020312,7
-,4.0677288938196,3.70365591020312,7
+,4.82986049592054,3.44526106410332,7
-,3.20422267637239,1.6057066555295,36
+,3.56237989912574,0.788610923822683,36
-,12.9199419084312,17.1749819961127,34
+,12.0183727131033,17.4050531168575,34
-,7.7304328191731,10.9599737801338,22
+,8.09057614088706,10.6999660171354,22
-,9.76327234351662,17.8325038927639,12
+,9.22852183515845,17.4719082966135,12
-,15.825760290469,2.53088905485861,3
+,15.8044995411303,2.54874133191962,3
-,2.92762551886712,0,25
+,2.40418782374709,0.217580650189563,25
-,4.53991911454469,4.95358371492297,26
+,4.02602686872271,5.27627481507951,26
-,14.7192771099186,4.64161986741057,20
+,14.1120672334354,5.56704409377449,20
-,0.69457740751339,12.5295903201185,40
+,0,12.2390091174676,40
-,5.87344980631217,8.5867230358013,45
+,5.24262934425757,8.45730451904264,45
-,8.40973087599912,18.5193099666198,21
+,7.83042643565222,19.2358302266714,21
-,8.47788387059002,14.9350855847388,17
+,8.71930762107407,15.8192726140715,17
-,8.71930762107407,15.8192726140715,17
+,8.44547354561317,16.7216892530146,17
-,1.23097861957839,4.45806864963489,0
+,2.22663018022943,4.20038030702798,0
-,4.38912789925273,4.77056617528254,16
+,4.48223736766059,4.68687394284433,16
-,12.8177159648083,2.32166836346535,9
+,12.5852079836387,2.69993653348605,9
-,5.49962371082359,9.33295732832361,42
+,5.02122123667852,8.77762678859252,42
-,1.05375776778101,7.15428121598151,41
+,0.917236361107411,6.92143820277925,41
-,18.2749932060871,7.59331178099465,13
+,17.8642441642712,8.56675085907158,13
-,7.83042643565222,19.2358302266714,21
+,7.84924788359886,18.6630894814544,21
-,5.24262934425757,8.45730451904264,45
+,4.41604038228355,7.93956136363931,45
-,0,12.2390091174676,40
+,0.0368688796298238,12.249129220519,40
-,4.41604038228355,7.93956136363931,45
+,3.643995104597,8.84305360962247,45
-,2.61900633037579,2.92039748059957,10
+,2.20246553256453,2.29457482417484,10
-,10.792697938596,6.65782153186761,37
+,10.1670540131054,7.27496354576386,37
-,18.1415386095828,9.89123195587902,44
+,18.9135904040419,10.0428356822455,44
-,4.48223736766059,4.68687394284433,16
+,4.0366412464977,4.13096462302174,16
-,9.31815224449283,6.64317644795885,28
+,8.51275923573491,7.03499093983457,28
-,7.37466339473885,14.939030355934,5
+,6.59803208552718,15.0154401249319,5
-,6.59803208552718,15.0154401249319,5
+,6.65277723336095,14.4164396288786,5
-,3.56237989912574,0.788610923822683,36
-,6.76360832996129,18.8837120414681,39
+,7.37295417005969,18.566366700298,39
-,6.87883728235526,4.14758629255345,19
+,7.19409173700887,3.54371947684067,19
-,16.8949621822763,2.71181146219805,15
+,16.3120012708804,3.53703634315522,15
-,7.84924788359886,18.6630894814544,21
+,8.01328251104795,18.5557592389915,21
-,7.19409173700887,3.54371947684067,19
+,7.68690626734178,3.61501341681393,19
+,18.2668256453113,17.7653795324183,46
-,16.1527383738486,11.9021075905866,18
+,16.4668029198522,12.1506309184936,18
-,7.68690626734178,3.61501341681393,19
+,8.22632805221271,3.34924474816545,19
-,12.0183727131033,17.4050531168575,34
+,12.0309432401517,17.2620958796776,34
-,8.51275923573491,7.03499093983457,28
+,7.81015068060757,7.0308146849177,28
-,12.5852079836387,2.69993653348605,9
+,11.9255856771419,1.84831025657099,9
-,11.9255856771419,1.84831025657099,9
+,12.751126121145,2.65785077465062,9
-,2.75880603381885,8.47114260695367,24
+,3.28605608932378,7.82856966336204,24
-,4.82986049592054,3.44526106410332,7
+,5.14323853731103,3.3449208168901,7
-,8.43439692110895,0.90908343313982,33
+,7.86733401020195,0.150557851659903,33
-,3.28605608932378,7.82856966336204,24
-,10.7072047647719,15.7010817430495,32
+,11.603580045136,15.8896476128421,32
-,10.1670540131054,7.27496354576386,37
+,11.0646912109998,6.56654526754378,37
-,17.2980080798749,10.6006958813138,31
+,17.7628560407405,10.1335810734131,31
-,14.6933486117033,7.0957481505931,6
+,14.580526053456,7.82909013625296,6
-,4.02602686872271,5.27627481507951,26
+,3.2638852906987,5.89443487901374,26
-,2.40418782374709,0.217580650189563,25
+,1.45056195193282,0.23686466622408,25
-,0.711378354549528,17.9347594513703,43
+,1.36228416198757,16.9482795895357,43
-,8.09057614088706,10.6999660171354,22
+,7.77727150085851,10.7756064366824,22
-,15.8044995411303,2.54874133191962,3
+,16.4902641640013,2.7512178020781,3
-,11.0646912109998,6.56654526754378,37
+,11.9171891575982,6.52307664978033,37
-,11.9171891575982,6.52307664978033,37
+,12.5622476863165,7.34666505085856,37
-,13.3373433146628,16.1566210776392,30
+,13.4768120677191,15.517664071877,30
-,18.2668256453113,17.7653795324183,46
+,18.7806775748184,17.4499621249713,46
-,9.22852183515845,17.4719082966135,12
+,10.0367877754978,18.0087001412458,12
+,4.68821660845085,3.35456333414082,47
-,1.88598569184992,5.23148631833916,1
+,2.40979326499958,5.30813030019402,1
-,5.02122123667852,8.77762678859252,42
+,4.64940401858405,8.88418485268773,42
-,16.4668029198522,12.1506309184936,18
+,16.2798967052112,11.220219040814,18
-,16.2798967052112,11.220219040814,18
+,15.4041720029191,11.8687195312121,18
-,18.9135904040419,10.0428356822455,44
+,19.6913343626786,9.11542001261726,44
-,0.917236361107411,6.92143820277925,41
+,1.42070298689136,7.34442722982627,41
-,1.45056195193282,0.23686466622408,25
+,0.761778404641252,0,25
-,11.603580045136,15.8896476128421,32
+,12.1756317896599,15.4724003661108,32
-,7.86733401020195,0.150557851659903,33
+,8.32615169155678,0,33
-,16.3120012708804,3.53703634315522,15
+,15.518390489618,3.06562680134201,15
-,5.14323853731103,3.3449208168901,7
+,6.01787262819476,2.85067506667579,7
-,18.1364046854898,16.4083202893737,35
+,18.5319274034027,16.3694623843003,35
-,1.42070298689136,7.34442722982627,41
+,2.38695810585429,8.04391415652519,41
-,7.81015068060757,7.0308146849177,28
+,8.24468760700179,6.677736933083,28
-,18.7806775748184,17.4499621249713,46
+,19.5621731647208,18.1792009589652,46
-,1.36228416198757,16.9482795895357,43
+,2.28482204808439,17.2537852015062,43
-,8.22632805221271,3.34924474816545,19
+,8.25786499538841,3.03520755632416,19
-,2.38695810585429,8.04391415652519,41
+,3.12271292205137,8.07350830341003,41
-,14.1120672334354,5.56704409377449,20
+,14.9510767574503,5.74160806329128,20
-,4.68821660845085,3.35456333414082,47
+,4.55755835278024,2.96449570441226,47
-,0.761778404641252,0,25
+,1.30378350480591,0,25
-,1.30378350480591,0,25
+,2.17028132537856,0,25
-,8.24468760700179,6.677736933083,28
+,7.81101250892411,7.54392299930194,28
-,2.40979326499958,5.30813030019402,1
+,2.82073054040374,4.96473710775878,1
-,4.0366412464977,4.13096462302174,16
+,4.05493970120065,4.98537550205893,16
-,1.33755411742141,8.40952940573236,38
+,1.72524366762624,8.79846044214857,38
-,2.82073054040374,4.96473710775878,1
+,3.51770994812256,5.14572868732135,1
-,8.57112340916332,13.366198555171,2
+,8.93194652578081,13.7917226657424,2
-,8.25786499538841,3.03520755632416,19
+,7.68135124616703,2.14033911373851,19
-,7.68135124616703,2.14033911373851,19
+,7.49005199856373,2.57944767701628,19
-,16.4902641640013,2.7512178020781,3
+,16.0271431838332,2.49697507831194,3
-,7.14200806607231,11.6912902261568,23
+,8.00675418950474,12.2622592289494,23
-,18.5319274034027,16.3694623843003,35
+,18.9191967017935,16.7439872964928,35
-,3.2638852906987,5.89443487901374,26
+,3.31882442522549,6.56950050283167,26
-,0.0368688796298238,12.249129220519,40
+,0,12.39652759354,40
-,16.0271431838332,2.49697507831194,3
+,15.8627692756898,3.17219090527705,3
-,2.20246553256453,2.29457482417484,10
+,1.84961283267595,3.1304783378659,10
-,6.01787262819476,2.85067506667579,7
+,6.58081283776703,1.94449096986155,7
-,0,12.39652759354,40
+,0,13.2040738015377,40
-,3.31882442522549,6.56950050283167,26
+,3.75935333472433,6.60761915113702,26
-,0,13.2040738015377,40
+,0,13.73744353423,40
-,14.580526053456,7.82909013625296,6
+,14.2917581165675,7.266289077768,6
-,6.65277723336095,14.4164396288786,5
+,7.15538047736254,15.224898132093,5
-,19.5621731647208,18.1792009589652,46
+,19.0982405583818,18.1730247160359,46
-,8.01328251104795,18.5557592389915,21
+,7.13137407549008,19.1834323655771,21
-,8.00675418950474,12.2622592289494,23
+,7.27559467498643,12.3764781377991,23
-,7.13137407549008,19.1834323655771,21
+,6.84647893911469,18.4204717028839,21
-,1.84961283267595,3.1304783378659,10
+,2.29093457000423,2.20371925854976,10
-,7.77727150085851,10.7756064366824,22
+,6.90172206704984,10.3831266664581,22
-,6.30169146455266,14.2584074790213,8
+,7.00173455135108,13.7615610672943,8
-,2.29093457000423,2.20371925854976,10
+,2.09094303584737,2.09361087492498,10
-,7.15538047736254,15.224898132093,5
+,8.14802811487637,14.5024178892916,5
-,18.9191967017935,16.7439872964928,35
+,19.8704112860222,17.2788724464743,35
-,4.05493970120065,4.98537550205893,16
+,3.17056499044652,4.78770504238555,16
-,7.35757548143937,8.40388081628885,14
+,7.69913112715287,8.67879770459605,14
-,12.5622476863165,7.34666505085856,37
+,13.3125234339693,6.41920570866601,37
-,15.8627692756898,3.17219090527705,3
+,16.688592664124,3.91645702168523,3
-,10.0367877754978,18.0087001412458,12
+,9.13723391934709,17.3831184292405,12
-,4.55755835278024,2.96449570441226,47
+,4.36189732238128,2.07011873048504,47
-,9.13723391934709,17.3831184292405,12
+,8.74698313267402,16.557126533643,12
-,7.49005199856373,2.57944767701628,19
+,7.92029337158939,1.92699810084321,19
-,6.58081283776703,1.94449096986155,7
+,7.17978584377973,1.72939247464186,7
-,7.37295417005969,18.566366700298,39
+,7.50319242958734,18.9643826509419,39
-,6.90172206704984,10.3831266664581,22
+,7.81361766498059,10.9220469345099,22
-,19.0982405583818,18.1730247160359,46
+,19.5090037439604,18.9831316014678,46
-,4.36189732238128,2.07011873048504,47
+,5.13986272655784,1.74652180886728,47
+,6.53343807299881,15.4570465208557,48
-,6.84647893911469,18.4204717028839,21
+,6.73350335999557,18.0964152696397,21
-,7.00173455135108,13.7615610672943,8
+,6.88508473331684,12.9397768245174,8
-,2.17028132537856,0,25
+,2.8689516268,0,25
-,3.643995104597,8.84305360962247,45
+,3.1317813048748,9.2613113950999,45
-,12.0309432401517,17.2620958796776,34
+,12.3960423069781,16.3943123536528,34
-,16.2779307522083,1.48562702016928,11
+,15.5169050359906,1.071918278678,11
-,7.81361766498059,10.9220469345099,22
+,7.9015077992202,10.3629921738086,22
-,20,19.378413218096,4
+,19.1951623265999,19.5811756402246,4
-,8.74698313267402,16.557126533643,12
+,8.20482483400491,15.9193907360665,12
-,14.9510767574503,5.74160806329128,20
+,15.7548633318688,5.88847761288944,20
-,12.1756317896599,15.4724003661108,32
+,12.9442921038153,15.9700093909918,32
-,7.9015077992202,10.3629921738086,22
+,8.8017548036078,9.45071273647434,22
-,12.751126121145,2.65785077465062,9
+,13.1878818170969,1.80267369196843,9
-,13.1878818170969,1.80267369196843,9
+,13.37950331778,2.33253400045186,9
-,8.14802811487637,14.5024178892916,5
+,8.55466173059067,14.3541631619892,5
-,7.69913112715287,8.67879770459605,14
+,8.65637217305242,7.87822395041025,14
-,3.12271292205137,8.07350830341003,41
+,2.98889134646404,7.87298235940862,41
