     28611|6.28715042                                                           
     28806|12.1674455                                                           
     28822| 3.9228845                                                           
     28891|25.4276664                                                           
       257| 192239324                                                           
       268|3.9226E+10                                                           
       293|5.3486E+10                                                           
       553|1342192.11                                                           
       771|739264.932                                                           
       799|999668.882                                                           
       986|32696.1362                                                           
      1263|27.5839993                                                           
      1540|29.5833012                                                           
      1874|5.21373252                                                           
      2588|18.7034893                                                           
      3117|9.79684814                                                           
      3926|14.2917901                                                           
      4195|13.0707459                                                           
      4414| 13.298984                                                           
      4971|43.3671951                                                           
      5097|47.5462996                                                           
      5215|36.9214189                                                           
      5357|25.0239135                                                           
      5813|38.4361521                                                           
      5879|23.1903856                                                           
      6406|20.7038578                                                           
      6759|38.2240113                                                           
      6791|11.6259602                                                           
      7185|23.5705887                                                           
      7422|21.7915197                                                           
      7609|21.9700993                                                           
      8053|5.50279906                                                           
      8168|24.0418297                                                           
      8586|-6.6246903                                                           
      8636|20.8198721                                                           
      9396|3.86367157                                                           
     10062|18.9942265                                                           
     10236|18.8922572                                                           
     10360|12.4543159                                                           
     10382|9.96411861                                                           
     10987|  23.54305                                                           
     11303|7.01282828                                                           
     11932|5.76296033                                                           
     12062|1.79158016                                                           
     12084|12.9232628                                                           
     12761| 1.1361209                                                           
     13143| 20.872205                                                           
     13172|-.81985605                                                           
     13204| 7.7871606                                                           
     13271| 14.785206                                                           
     13441| 14.283837                                                           
     14288|7.03191225                                                           
     14310|17.4062365                                                           
     14497|43.0570185                                                           
     14592|38.9420578                                                           
     14667|11.7740999                                                           
     15006|2.55309334                                                           
     15416|6.47484445                                                           
     16269|21.2381079                                                           
     18116|3.56405191                                                           
     18128|13.2038601                                                           
     18202|15.4777252                                                           
     18306|17.7645206                                                           
     18871|20.3567188                                                           
     19883|14.6375644                                                           
     19894|6.94280223                                                           
     20088|18.5306614                                                           
     20834|.128782706                                                           
     20921|8.35700331                                                           
     22222|12.2766871                                                           
     22486|34.4396486                                                           
     22542|21.7245529                                                           
     22609| 16.664777                                                           
     22685|10.3285804                                                           
     22747|29.6041595                                                           
     22757|12.8095718                                                           
     22802|23.5901683                                                           
     23191|-3.4660244                                                           
     23314|11.7942625                                                           
     23517| 3.3397162                                                           
     23859|22.4549239                                                           
     24058|6.15371731                                                           
     24119|26.5356276                                                           
     24513|31.2705169                                                           
     24542|36.2165587                                                           
     24581|13.2417647                                                           
     24731| 20.828364                                                           
     24819|20.4243645                                                           
     25076|32.3979658                                                           
     25281|16.0991794                                                           
     25334|20.0834097                                                           
     25342|30.8844171                                                           
     25449|9.09406089                                                           
     25678|7.82603516                                                           
     25912|23.4678027                                                           
     25955|35.1144198                                                           
     26112| 32.375615                                                           
     26150|38.0757694                                                           
     26314|45.7543685                                                           
     26647|23.2299477                                                           
     26663|24.7193808                                                           
     26691|24.4170729                                                           
     27339|37.7421235                                                           
     27890|10.6376922                                                           
     28624|27.0200947                                                           
     28711| 15.892094                                                           
     28862| 10.835816                                                           
        99|1396195.65                                                           
       591|320843.042                                                           
       659|  45249659                                                           
      1114|19.6007112                                                           
      1352|-8.1242438                                                           
      1715|43.2369505                                                           
      1875|11.1501828                                                           
      1944|13.0374847                                                           
      1949|17.0246886                                                           
      2342|6.89996014                                                           
      2406| 48.748132                                                           
      2516| 22.203595                                                           
      2989|19.6365882                                                           
      3617|29.0529656                                                           
      3698|-4.3585946                                                           
      3846|16.0398199                                                           
      3889|4.67828273                                                           
      4097|2.40806233                                                           
      4606|25.8466038                                                           
      4794|58.8206289                                                           
      5053|49.7625091                                                           
      5134|40.5528512                                                           
      5158|34.3717757                                                           
      5730| 38.920959                                                           
      5935|39.9788562                                                           
      5940|42.9657478                                                           
      6150|22.4625653                                                           
      6355|19.5811686                                                           
      6451|11.3921833                                                           
      6583|10.6461086                                                           
      6670|21.9748013                                                           
      6845|24.6334936                                                           
      6998|20.1114549                                                           
      7341|15.5020844                                                           
      7385|7.85855817                                                           
      7813|  16.00028                                                           
      8091|8.23594696                                                           
      8285|42.9910631                                                           
      8811|22.2045776                                                           
      9302|12.3309323                                                           
      9837|24.5565195                                                           
      9864|5.14352316                                                           
     10081|17.8670445                                                           
     10623|15.2232289                                                           
     10688|34.9298135                                                           
     10767| 11.666055                                                           
     10861|25.6676515                                                           
     11088|22.8908924                                                           
     11388|21.5204003                                                           
     11422| -.1674975                                                           
     11738| 17.999146                                                           
     12485|5.49030332                                                           
     12646|27.0892644                                                           
     12832|9.84695154                                                           
     13376|16.2527655                                                           
     13567| 27.185723                                                           
     13610| 30.870208                                                           
     14451|19.5181981                                                           
     14615|15.0129573                                                           
     14855|-4.8169507                                                           
     14862| 33.812793                                                           
     15181|20.7927502                                                           
     15567|25.2371861                                                           
     15799|5.20665009                                                           
     15929|9.45528476                                                           
     16049|-5.8464335                                                           
     16389|16.4230103                                                           
     16395|17.7427413                                                           
     16515|22.2289562                                                           
     16735|20.1842373                                                           
     17142|33.0608463                                                           
     17184|17.2079772                                                           
     18204|21.0715028                                                           
     18325|21.1462742                                                           
     18427|19.2699627                                                           
     19619|13.4080094                                                           
     19899|8.25065019                                                           
     20219|31.1626039                                                           
     20742|5.13836588                                                           
     20860|17.3495633                                                           
     20983|17.0413564                                                           
     21819|23.9373299                                                           
     21947|22.2403459                                                           
     22037|22.0054912                                                           
     22165|  24.91986                                                           
     22409| 12.433312                                                           
     22677|25.2041273                                                           
     22850|14.1684017                                                           
     22970|24.7579625                                                           
     23023| 27.963394                                                           
     23134|12.8852865                                                           
     23293|17.5782505                                                           
     23295|34.8966355                                                           
     23801|18.4767332                                                           
     24187|-11.881252                                                           
     24574|29.5627684                                                           
     25176|13.0915056                                                           
     25330|16.8122264                                                           
     25333|29.3179297                                                           
     25825|39.7898941                                                           
     25953|31.4796401                                                           
     26282|17.0495774                                                           
     26426|46.5999097                                                           
     26555|34.2113615                                                           
     26668|13.5507179                                                           
     27507|3.16659374                                                           
     27648|25.3040714                                                           
     28071|20.5523578                                                           
     28113|19.5825742                                                           
     28353|9.00989799                                                           
     28755|24.8460647                                                           
     28824|6.79729994                                                           
     28840|6.88716215                                                           
       186|613444.096                                                           
       582|529014.077                                                           
       739|100354.434                                                           
       804|2073941.78                                                           
      1055|1.72032991                                                           
      1348|4.87062712                                                           
      1937|18.7418195                                                           
      2062|13.5209091                                                           
      2561|22.2579406                                                           
      3253|17.0630035                                                           
      3334|17.6899129                                                           
      3411|18.4559015                                                           
      3432|25.7449428                                                           
      3751|40.1409368                                                           
      4172|9.15687746                                                           
      4204|  4.889682                                                           
      4317|11.3149804                                                           
      4352|1.60973435                                                           
      4607|17.4953604                                                           
      4655|34.8217069                                                           
      4991|45.8918978                                                           
      5061|34.5985829                                                           
      5149|37.7171118                                                           
      5492|22.6480034                                                           
      5609|31.6411396                                                           
      5949|8.18460675                                                           
      6022|40.9170682                                                           
      7601|1.28777166                                                           
      8121|30.9271387                                                           
      8820|.956918844                                                           
      8907|9.31144672                                                           
      9017|10.5753429                                                           
      9230|20.3543908                                                           
      9281|29.5099131                                                           
      9564|20.8248939                                                           
      9767|7.69361434                                                           
      9800|21.4951856                                                           
     11043|17.4377632                                                           
     11223|31.8718867                                                           
     11257|23.1525051                                                           
     11291|-1.6592871                                                           
     11298|-1.0661041                                                           
     11459|19.4420327                                                           
     11737|3.93663013                                                           
     11762|8.44059546                                                           
     11912|14.0033153                                                           
     12230|37.1834847                                                           
     12383|  24.83815                                                           
     12857|4.56982292                                                           
     12919|11.7893867                                                           
     13086| 17.865278                                                           
     13446|33.9851441                                                           
     14024|14.0007788                                                           
     14110|3.87108711                                                           
     14209|20.6065172                                                           
     14346|3.54601272                                                           
     14517| 34.548386                                                           
     14923|10.6232325                                                           
     15781|7.74280859                                                           
     15800|1.68977733                                                           
     16870|39.2908822                                                           
     16912|32.5369964                                                           
     17009|32.3208925                                                           
     17158|9.34890557                                                           
     17376|41.5129091                                                           
     17414|42.7574913                                                           
     17439| 2.8913338                                                           
     17461|17.2705054                                                           
     17649|13.5462165                                                           
     17702| 19.077976                                                           
     17911|22.2495372                                                           
     18001|33.2431085                                                           
     18804|36.1050077                                                           
     18866|28.0070949                                                           
     19648| 9.0201338                                                           
     19702|11.2950534                                                           
     19848|.726009472                                                           
     20202|16.7302765                                                           
     20626|36.4978489                                                           
     20923|-12.057839                                                           
     20955|6.85068115                                                           
     21095|20.3904914                                                           
     21466|6.23637653                                                           
     21471|-1.7338562                                                           
     21762|6.79670903                                                           
     21971|18.4587522                                                           
     21981|13.1686849                                                           
     23042|19.8066664                                                           
     23184|10.6305021                                                           
     23196| 19.446291                                                           
     23411| 3.1439166                                                           
     23540|26.6410424                                                           
     23584|18.9986445                                                           
     23696| -5.407739                                                           
     23952|14.5015683                                                           
     24216|3.80876613                                                           
     24545|2.78162495                                                           
     24770|7.93899391                                                           
     25045|11.6631742                                                           
     25943|30.0838352                                                           
     26294|31.9338962                                                           
     26565|16.9594374                                                           
     26642|28.0959797                                                           
     26746|-1.8256139                                                           
     28142| 20.020801                                                           
     28191|34.9884837                                                           
     28521|14.9925511                                                           
        65|159115.759                                                           
       313| 365069447                                                           
       488| 172887.06                                                           
       816|243539.943                                                           
       860|25228.5535                                                           
      1170|8.79867172                                                           
      1284|27.9080592                                                           
      1500|12.7220686                                                           
      1529|3.63869054                                                           
      1584|4.44919102                                                           
      1942|25.1549602                                                           
      2115|1.79321463                                                           
      2325|27.3284255                                                           
      2337|16.0420434                                                           
      2424| 23.625213                                                           
      2690|8.17952955                                                           
      2716|31.5221971                                                           
      3003|22.1609417                                                           
      3156|11.2387364                                                           
      3246|21.4712957                                                           
