1,58,0.971442796641104,2,1
1,60,0.954384964720922,1,1
1,59,0.952801288729933,2,1
1,59,0.904871324227534,1,1
1,60,0.860832168966891,2,1
1,61,0.975878232268252,1,1
1,61,0.797452151818837,2,1
1,62,0.778318637556249,2,1
1,62,0.975455240067039,1,1
1,63,0.792120075000084,2,1
1,63,0.964565221579937,1,1
1,64,0.97221287305463,1,1
1,64,0.828135897982858,2,1
1,65,0.983733403840615,1,1
1,65,0.847044908847417,2,1
1,66,1.0233937882672,1,1
1,66,0.781130522371818,2,1
1,68,1.10315586525844,1,1
1,67,0.706371668260115,2,1
1,67,1.06540811134853,1,1
1,68,0.700759384391604,2,1
1,69,1.10301008348832,1,1
1,69,0.744433875110624,2,1
1,70,0.786468565071661,2,1
1,70,1.09856514552076,1,1
1,71,0.82461308105743,2,1
1,71,1.09571656833081,1,1
1,72,1.10552354375702,1,1
1,72,0.851842760079847,2,1
1,73,1.11944673636976,1,1
1,73,0.84634380461754,2,1
1,74,1.12302092108794,1,1
1,74,0.790003991013337,2,1
1,76,0.991749585301037,1,1
1,75,0.797410293536038,2,1
1,75,1.0339126323927,1,1
1,76,0.772840377775895,2,1
1,77,0.937078713462827,1,1
1,77,0.782524515307174,2,1
1,78,0.896294093118853,2,1
1,78,0.808527799538678,1,1
1,79,1.06625530689798,2,1
1,79,0.678965273539038,1,1
1,80,0.608033067574431,1,1
1,80,1.16931032525604,2,1
1,81,0.628122062849988,1,1
1,81,1.14654038374672,2,1
1,82,0.601980579786136,1,1
1,82,1.05578015728737,2,1
1,84,0.69027376908941,1,1
1,83,0.924685771321867,2,1
1,83,0.60270381778233,1,1
1,84,0.789253079103096,2,1
1,85,0.753686617713579,1,1
1,85,0.788641180041022,2,1
1,86,0.903651619692434,2,1
1,86,0.733426514402623,1,1
1,87,0.96099626394726,2,1
1,87,0.748776987851001,1,1
1,88,0.729756600558252,1,1
1,88,1.03461998964583,2,1
1,89,0.728602873529796,1,1
1,89,1.05293921960601,2,1
1,90,0.761024781831131,1,1
1,90,1.0203742562275,2,1
1,92,0.792267845504063,1,1
1,91,0.996466859168012,2,1
1,91,0.773473504305505,1,1
1,92,0.964051972382642,2,1
1,93,0.840573027834459,1,1
1,93,0.912267579662384,2,1
1,94,0.900378606269827,2,1
1,94,0.817724298656399,1,1
1,95,0.907933698760937,2,1
1,95,0.759730036503413,1,1
1,96,0.764441780636054,1,1
1,96,0.904711642143084,2,1
1,97,0.751604251039723,1,1
1,97,0.920330781970445,2,1
1,98,0.686048628718858,1,1
1,98,0.980133128008617,2,1
1,100,0.641947143857851,1,1
1,99,1.02913010908546,2,1
1,99,0.6259689528813,1,1
1,100,1.04059230325097,2,1
1,101,0.736727545697139,1,1
1,101,1.03267836474023,2,1
1,102,1.05533605601595,2,1
1,102,0.780975955315832,1,1
1,103,1.02313761647261,2,1
1,103,0.809373836250038,1,1
1,104,0.793169796226905,1,1
1,104,0.996254602653395,2,1
1,105,0.792625341381452,1,1
1,105,0.954467581444217,2,1
1,106,0.810841308160577,1,1
1,106,0.916467668533512,2,1
1,108,0.924850217200164,1,1
1,107,0.931912799142606,2,1
1,107,0.85838615275802,1,1
1,108,0.973954952004767,2,1
1,109,1.01376992563821,1,1
1,109,0.97555166336541,2,1
1,110,0.935499163797006,2,1
1,110,1.093126380332,1,1
1,111,0.888923558729371,2,1
1,111,1.13532590147168,1,1
1,112,1.11662878792029,1,1
1,112,0.866526510178611,2,1
1,113,1.0694509239588,1,1
1,113,0.887285255735013,2,1
1,114,1.01813112242126,1,1
1,114,0.899665930569647,2,1
1,116,1.02329605925475,1,1
1,115,0.90478094840617,2,1
1,115,1.02345182404388,1,1
1,116,0.875948354430506,2,1
1,117,0.931969260465341,1,1
1,117,0.889911793623645,2,1
1,118,0.898124653470811,2,1
1,118,0.805996453702545,1,1
1,119,0.919463646511496,2,1
1,119,0.736262178188519,1,1
1,120,0.716055985290493,1,1
1,120,0.907700092104959,2,1
1,121,0.658076998970083,1,1
1,121,0.944012959763739,2,1
1,122,0.574685942471953,1,1
1,122,1.00787833585555,2,1
1,124,0.532626883442013,1,1
1,123,1.02801566316228,2,1
1,123,0.534000743345591,1,1
1,124,1.00790368416489,2,1
1,125,0.544675957108083,1,1
1,125,1.03504912926732,2,1
1,126,1.05739659068626,2,1
1,126,0.530429165671908,1,1
1,127,1.03927545068888,2,1
1,127,0.529077547149514,1,1
1,128,0.59437963875952,1,1
1,128,0.998045364305961,2,1
1,129,0.681928545486293,1,1
1,129,0.981233485738281,2,1
1,130,0.812084237329457,1,1
1,130,0.896184392603989,2,1
1,132,0.892363743401078,1,1
1,131,0.815683499635107,2,1
1,131,0.884434101988407,1,1
1,132,0.772094397336888,2,1
1,133,0.876889627887197,1,1
1,133,0.783429833742113,2,1
1,134,0.827104959762036,2,1
1,134,0.868089535342228,1,1
1,135,0.868840021784804,2,1
1,135,0.896381642466019,1,1
1,136,0.90628709584918,1,1
1,136,0.889118149937087,2,1
1,137,0.891342269437466,1,1
1,137,0.887370300385459,2,1
1,138,0.872514790778247,1,1
1,138,0.861542370323852,2,1
1,140,0.969150496645972,1,1
1,139,0.784497287940016,2,1
1,139,0.928099828078167,1,1
1,140,0.730008789929488,2,1
1,141,0.933170482063428,1,1
1,141,0.718338995509918,2,1
1,142,0.733549236872231,2,1
1,142,0.882275394036242,1,1
1,143,0.759935762867802,2,1
1,143,0.857937084531533,1,1
1,144,0.816272838709166,1,1
1,144,0.85289526167592,2,1
1,145,0.797872254441417,1,1
1,145,0.917303230458362,2,1
1,146,0.797779481967807,1,1
1,146,0.93020951842923,2,1
1,148,0.786859122100116,1,1
1,147,0.94573871399935,2,1
1,147,0.77121018061325,1,1
1,148,0.952795937453887,2,1
1,149,0.856151656240581,1,1
1,149,0.895969852781126,2,1
1,150,0.84298812007301,2,1
1,150,0.914392281960743,1,1
1,151,0.80696621832741,2,1
1,151,0.930946278671198,1,1
1,152,0.880010753138464,1,1
1,152,0.834681391815206,2,1
1,153,0.731574067756288,1,1
1,153,0.928600046131633,2,1
1,154,0.616602256572771,1,1
1,154,0.98330958537951,2,1
1,156,0.594827766072864,1,1
1,155,1.00782847877236,2,1
1,155,0.570118454809011,1,1
1,156,0.964318612982869,2,1
1,157,0.710443709849381,1,1
1,157,0.848825637560645,2,1
1,158,0.733867330423747,2,1
1,158,0.820305761143193,1,1
1,159,0.755258730923574,2,1
1,159,0.798433551283456,1,1
1,160,0.710857154798719,1,1
1,160,0.85355087494061,2,1
1,161,0.659385287749067,1,1
1,161,0.944941397221085,2,1
1,162,0.661546626720067,1,1
1,162,0.996938462714209,2,1
1,164,0.742321119952935,1,1
1,163,0.988084989999634,2,1
1,163,0.718443167758002,1,1
1,164,0.951925725449387,2,1
1,165,0.78570722724966,1,1
1,165,0.895692483213657,2,1
1,166,0.935537692458909,2,1
1,166,0.763587369705204,1,1
1,167,1.04333246120499,2,1
1,167,0.71969410156972,1,1
1,168,0.719183950548915,1,1
1,168,1.08812141483009,2,1
1,169,0.775460256779904,1,1
1,169,1.05550663523358,2,1
1,170,0.855613934063119,1,1
1,170,1.0206709692236,2,1
1,172,0.84108333998077,1,1
1,171,1.03851391971556,2,1
1,171,0.871069831118184,1,1
1,172,1.03175130165589,2,1
1,173,0.806677733322785,1,1
1,173,1.04787803417866,2,1
1,174,1.05220214622959,2,1
1,174,0.842589604274474,1,1
1,175,1.06142365675641,2,1
1,175,0.910868118836086,1,1
1,176,0.89520594193701,1,1
1,176,1.13277290355819,2,1
1,177,0.87073717657034,1,1
1,177,1.14879840588256,2,1
1,178,0.844197747990324,1,1
1,178,1.11116994228251,2,1
1,180,0.806232445144746,1,1
1,179,1.05652057985474,2,1
1,179,0.838677310665723,1,1
1,180,1.0683076884859,2,1
1,181,0.787521405261065,1,1
1,181,1.13704559994111,2,1
1,182,1.1724277029228,2,1
1,182,0.806421089839124,1,1
1,183,1.1842299425077,2,1
1,183,0.811860792996688,1,1
1,184,0.830861068884378,1,1
1,184,1.14712278925378,2,1
1,185,0.855790033614823,1,1
1,185,1.08515263458451,2,1
1,186,0.829564557521958,1,1
1,186,1.07218906637573,2,1
1,188,0.776136018628121,1,1
1,187,1.07839997500641,2,1
1,187,0.788765585907763,1,1
1,188,1.08467045323648,2,1
1,189,0.803642052450034,1,1
1,189,1.07395120617678,2,1
1,190,1.03795327486205,2,1
1,190,0.800255678812859,1,1
1,191,1.02185411767634,2,1
1,191,0.794125115158332,1,1
1,192,0.830552350729969,1,1
1,192,1.00407329834147,2,1
1,193,0.88177024735967,1,1
1,193,0.945475905745949,2,1
1,194,0.921534460155279,1,1
1,194,0.921460448874813,2,1
1,196,0.907639766481875,1,1
1,195,0.918444152531079,2,1
1,195,0.934518131151613,1,1
1,196,0.933419247329394,2,1
1,197,0.88676442692772,1,1
1,197,0.963488876913826,2,1
1,198,1.05618535460486,2,1
1,198,0.848254004468445,1,1
1,199,1.12191758589148,2,1
1,199,0.833299992637913,1,1
1,200,0.857164835614404,1,1
1,200,1.10917195237141,2,1
1,201,0.839074634405248,1,1
1,201,1.05860634309017,2,1
1,202,0.829073935009446,1,1
1,202,1.01335439701607,2,1
1,204,0.75839348155788,1,1
1,203,0.986306550015211,2,1
1,203,0.81223578525492,1,1
1,204,0.997696865890404,2,1
1,205,0.714379597952796,1,1
1,205,1.03698814581673,2,1
1,206,1.06552448942471,2,1
1,206,0.732915065375849,1,1
1,207,1.08036781545587,2,1
1,207,0.800989077222467,1,1
1,208,0.847416278678522,1,1
1,208,1.06891089783454,2,1
1,209,0.853240053568643,1,1
1,209,1.02709662168558,2,1
1,210,0.849627508037703,1,1
1,210,0.987230236967095,2,1
1,212,0.912851971778702,1,1
1,211,0.892205781189039,2,1
1,211,0.882283814619563,1,1
1,212,0.823503282380779,2,1
1,213,0.894124125736799,1,1
1,213,0.850759185955179,2,1
1,214,0.930071747729422,2,1
1,214,0.890429352970934,1,1
1,215,0.956597679183853,2,1
1,215,0.988846109549022,1,1
1,216,1.0945055360665,1,1
1,216,0.917295722599455,2,1
1,217,1.14280490020806,1,1
1,217,0.879800299462909,2,1
1,218,1.14401098947468,1,1
1,218,0.864575792725167,2,1
1,220,1.15055494844583,1,1
1,219,0.836049448622969,2,1
1,219,1.14250473612677,1,1
1,220,0.792174197200658,2,1
1,221,1.13228668726352,1,1
1,221,0.780542856696373,2,1
1,222,0.795990693847125,2,1
1,222,1.10923578595667,1,1
1,223,0.793049810789428,2,1
1,223,1.10370500544384,1,1
1,224,1.1115203669835,1,1
1,224,0.805833507752764,2,1
1,225,1.137962097186,1,1
1,225,0.847159619659879,2,1
1,226,1.16701898046356,1,1
1,226,0.88507970972337,2,1
1,228,1.1645907223874,1,1
1,227,0.883907542188035,2,1
1,227,1.15885358442667,1,1
1,228,0.851273047716927,2,1
1,229,1.12173090355604,1,1
1,229,0.870510261324212,2,1
1,230,0.947463546283404,2,1
1,230,1.05453921146299,1,1
1,231,0.96652113054323,2,1
1,231,1.05481468593571,1,1
1,232,1.07412173322159,1,1
1,232,0.900571035678365,2,1
1,233,1.09533143270282,1,1
1,233,0.814770950758588,2,1
1,234,1.08568310753521,1,1
1,234,0.779099094965046,2,1
1,236,1.06182929884142,1,1
1,235,0.78403536672735,2,1
1,235,1.05559854660483,1,1
1,236,0.820785245955839,2,1
1,237,1.0893404571853,1,1
1,237,0.855488335207524,2,1
1,238,0.839017274516415,2,1
1,238,1.10758349135782,1,1
1,239,0.844577061290297,2,1
1,239,1.07915194511047,1,1
1,240,1.04648163147727,1,1
1,240,0.850237607915568,2,1
1,241,1.03236849483757,1,1
1,241,0.827572483163646,2,1
1,242,1.03836402289773,1,1
1,242,0.792539611479374,2,1
1,244,0.967988517405395,1,1
1,243,0.834395594794782,2,1
1,243,0.995538310335784,1,1
1,244,0.903517375564664,2,1
1,245,0.965661643778518,1,1
1,245,0.940605720999531,2,1
1,246,0.962262591376858,2,1
1,246,0.955882701703406,1,1
1,247,0.96031579855497,2,1
1,247,0.937966678094043,1,1
1,248,0.942364291214612,1,1
1,248,0.937158134455028,2,1
1,249,0.960572837215806,1,1
1,249,0.91116982371665,2,1
1,250,0.930954455567548,1,1
1,250,0.897025906810581,2,1
1,252,0.775592426830043,1,1
1,251,0.908508768105398,2,1
1,251,0.842678915436879,1,1
1,252,0.906734310395254,2,1
1,253,0.773947227181039,1,1
1,253,0.870572298838245,2,1
1,254,0.817194944444554,2,1
1,254,0.7820993701905,1,1
1,255,0.74045761012183,2,1
1,255,0.817322500617973,1,1
1,256,0.830010548964703,1,1
1,257,0.873005926140529,1,1
1,256,0.714086943532112,2,1
1,257,0.699970395418748,2,1
1,258,0.938500934265605,1,1
1,259,0.925341346962403,1,1
1,258,0.680231373219484,2,1
1,260,0.775512374587621,2,1
1,259,0.741045658573648,2,1
1,261,0.796538190850148,2,1
1,260,0.891093451118639,1,1
1,261,0.904124602961433,1,1
1,262,0.931788833722608,1,1
1,262,0.777941093665116,2,1
1,263,0.74022694774881,2,1
1,263,0.963481760377768,1,1
1,264,0.987907816370042,1,1
1,265,0.984844407549248,1,1
1,264,0.712230959011303,2,1
1,265,0.702221984147299,2,1
1,266,0.875040854876279,1,1
1,267,0.780397952543312,1,1
1,266,0.731520889522441,2,1
1,268,0.706338944279181,2,1
1,267,0.736136955494301,2,1
1,269,0.685721564129495,2,1
1,268,0.7459239492569,1,1
1,269,0.69796042580311,1,1
1,270,0.644783119863149,1,1
1,270,0.695811076232022,2,1
1,271,0.662336325126334,2,1
1,271,0.702020773110737,1,1
1,272,0.811792503530315,1,1
1,273,0.871854827742504,1,1
1,272,0.648349383200668,2,1
1,273,0.607385526083616,2,1
1,274,0.853094690223776,1,1
1,275,0.8581078101413,1,1
1,274,0.6219775408336,2,1
1,276,0.661220394816398,2,1
1,275,0.595743563298034,2,1
1,277,0.662181269340668,2,1
1,276,0.799724095264943,1,1
1,277,0.786211600137876,1,1
1,278,0.842312970493305,1,1
1,278,0.640855378525781,2,1
1,279,0.637742881216333,2,1
1,279,0.914837365610797,1,1
1,280,0.944372713692192,1,1
1,281,0.943590408406009,1,1
1,280,0.637228896290371,2,1
1,281,0.603094413972328,2,1
1,282,0.943246160525305,1,1
1,283,0.932421155667253,1,1
1,282,0.567253814636967,2,1
1,284,0.590621248226884,2,1
1,283,0.569603925951833,2,1
1,285,0.645042074069617,2,1
1,284,0.922485691747262,1,1
1,285,0.874526772779621,1,1
1,286,0.803874272125639,1,1
1,286,0.729874577838379,2,1
1,287,0.775501894190823,2,1
1,287,0.788048913241591,1,1
1,288,0.828004969167468,1,1
1,289,0.865414981336618,1,1
1,288,0.766877141771167,2,1
1,289,0.730416627851547,2,1
1,290,0.91206678447346,1,1
1,291,0.933918755920652,1,1
1,290,0.701373226376249,2,1
1,292,0.68873846592351,2,1
1,291,0.692541871407493,2,1
1,293,0.734090461965853,2,1
1,292,0.942332877413738,1,1
1,293,0.892977323603332,1,1
1,294,0.862121577791728,1,1
1,294,0.805836881917687,2,1
1,295,0.859697559731009,2,1
1,295,0.899750793919876,1,1
1,296,0.945635803374788,1,1
1,297,0.974767823304891,1,1
1,296,0.868250262783105,2,1
1,297,0.774732158432246,2,1
1,298,0.986722077372286,1,1
1,299,0.985228041009911,1,1
1,298,0.683948085434977,2,1
1,300,0.598456153296784,2,1
1,299,0.634299193194174,2,1
1,301,0.563752206574737,2,1
1,300,0.966423309119986,1,1
1,301,0.990365072133563,1,1
1,302,1.03317065681327,1,1
1,302,0.525000623344982,2,1
1,303,0.540239968949382,2,1
1,303,1.0685676611933,1,1
1,304,1.04602982976536,1,1
1,305,1.06986335854123,1,1
1,304,0.649000423135667,2,1
1,305,0.717071288582568,2,1
1,306,1.12081617224275,1,1
1,307,1.12447479363649,1,1
1,306,0.680736651524004,2,1
1,308,0.528311147043596,2,1
1,307,0.577652960403875,2,1
1,309,0.556855132135134,2,1
1,308,1.07670864778289,1,1
1,309,1.00189761882875,1,1
1,310,0.999965413359667,1,1
1,310,0.567678276726487,2,1
1,311,0.611134469141326,2,1
1,311,1.01526178295387,1,1
1,312,1.04133538348708,1,1
1,313,1.05413130983712,1,1
1,312,0.623624662207357,2,1
1,313,0.618011780115712,2,1
1,314,1.12470047513288,1,1
1,315,1.18324128466328,1,1
1,314,0.582811851767968,2,1
1,316,0.576771489354055,2,1
1,315,0.541229187243956,2,1
1,317,0.624668035905388,2,1
1,316,1.20873301152254,1,1
1,317,1.2138054317041,1,1
1,318,1.19209403627923,1,1
1,318,0.670849504059844,2,1
1,319,0.681198479468046,2,1
1,319,1.17216888523188,1,1
1,320,1.14133496592249,1,1
1,321,1.0986646350894,1,1
1,320,0.670903173934343,2,1
1,321,0.646115205589439,2,1
1,322,1.08331462784417,1,1
1,323,1.08529860060525,1,1
1,322,0.626291003835871,2,1
1,324,0.582258399441856,2,1
1,323,0.599029542491897,2,1
1,325,0.595758824933014,2,1
1,324,1.08223078753715,1,1
1,325,1.05087887825522,1,1
1,326,1.04355385978106,1,1
1,326,0.612427168072002,2,1
1,327,0.62723634040799,2,1
1,327,1.03143258565294,1,1
1,328,1.00835215656339,1,1
1,329,0.997766842672313,1,1
1,328,0.68430611490086,2,1
1,329,0.735213831050853,2,1
1,330,1.03249264113288,1,1
1,331,1.07033478576907,1,1
1,330,0.694269783093189,2,1
1,332,0.593526469703748,2,1
1,331,0.642220629983859,2,1
1,333,0.567177826211596,2,1
1,332,1.08633030071036,1,1
1,333,1.08632233284814,1,1
1,334,1.01063330113121,1,1
1,334,0.619137591900003,2,1
1,335,0.694887759629779,2,1
1,335,0.949312012347447,1,1
1,336,0.915222164073553,1,1
1,337,0.923697909057391,1,1
1,336,0.795473275868766,2,1
1,337,0.857021837551929,2,1
1,338,0.983649663682488,1,1
1,339,0.981730130104085,1,1
1,338,0.829899722024202,2,1
1,340,0.761913718476687,2,1
1,339,0.783811860694012,2,1
1,341,0.770603143268728,2,1
1,340,0.934621270244814,1,1
1,341,0.912251737366622,1,1
1,342,0.925451706363268,1,1
1,342,0.785252528418273,2,1
1,343,0.820392608403994,2,1
1,343,0.90702445775764,1,1
1,344,0.860137801912264,1,1
1,345,0.826155967157714,1,1
1,344,0.864574814081027,2,1
1,345,0.895699745181034,2,1
1,346,0.793460257178573,1,1
1,347,0.824686879159937,1,1
1,346,0.90040542526192,2,1
1,348,0.706622623458612,2,1
1,347,0.822749675827254,2,1
1,349,0.628796192823826,2,1
1,348,0.898344612729925,1,1
1,349,1.01576126736862,1,1
1,350,1.10750938916029,1,1
1,350,0.610612844365804,2,1
1,351,0.681764880155054,2,1
1,351,1.10127700205913,1,1
1,352,1.04141875538496,1,1
1,353,1.02712769868939,1,1
1,352,0.772321415879004,2,1
1,353,0.800524677001227,2,1
1,354,1.05129517016148,1,1
1,355,1.07090359422093,1,1
1,354,0.760263696207679,2,1
1,356,0.737040658482147,2,1
1,355,0.745257237196465,2,1
1,357,0.706378177478916,2,1
1,356,1.13626824024746,1,1
1,357,1.20016589138351,1,1
1,358,1.24169705227537,1,1
1,358,0.65622501203059,2,1
1,359,0.618804356266285,2,1
1,359,1.25320813622077,1,1
1,360,1.22021386459058,1,1
1,361,1.18244550123546,1,1
1,360,0.643599208537813,2,1
1,361,0.669975888737399,2,1
1,362,1.20084157313858,1,1
1,363,1.19287595815612,1,1
1,362,0.665363749866126,2,1
1,364,0.682692985707979,2,1
1,363,0.658044177361055,2,1
1,365,0.700622544143292,2,1
1,364,1.14588660601986,1,1
1,365,1.09647683219587,1,1
1,366,1.0466706737933,1,1
1,366,0.718772686994154,2,1
1,367,0.717456881975406,2,1
1,367,1.03035523387587,1,1
1,368,1.03108424660383,1,1
1,369,1.03564939489997,1,1
1,368,0.711342051446787,2,1
1,369,0.707281517560897,2,1
1,370,1.02954764005781,1,1
1,371,1.02116791869623,1,1
1,370,0.681999304030313,2,1
1,372,0.651580763809896,2,1
1,371,0.673169991036467,2,1
1,373,0.629615371385225,2,1
1,372,1.00345248928287,1,1
1,373,0.979601043297221,1,1
1,374,0.946893543965678,1,1
1,374,0.607433721045399,2,1
1,375,0.621676910394717,2,1
1,375,0.931217314773721,1,1
1,376,0.954010862412436,1,1
1,377,0.996764239500271,1,1
1,376,0.659176111292239,2,1
1,377,0.682379382407918,2,1
1,378,1.00917902299406,1,1
1,379,1.01279716328874,1,1
1,378,0.670837332907485,2,1
1,380,0.605290812399504,2,1
1,379,0.636853112438813,2,1
1,381,0.572659308278454,2,1
1,380,0.977286248029081,1,1
1,381,0.965426179255871,1,1
1,382,0.991395693174748,1,1
1,382,0.563664270423872,2,1
1,383,0.615611551270512,2,1
1,383,1.04138300514105,1,1
1,384,1.02634171330624,1,1
1,385,0.970151170462047,1,1
1,384,0.695633130495137,2,1
1,385,0.771059258243402,2,1
1,386,0.921828121180112,1,1
1,387,0.959021152410719,1,1
1,386,0.787297786387938,2,1
1,388,0.742208296875418,2,1
1,387,0.766944981971008,2,1
1,389,0.773607396929302,2,1
1,388,1.02709863540929,1,1
1,389,1.04733103485182,1,1
1,390,1.02565681043664,1,1
1,390,0.838535900423363,2,1
1,391,0.933637831682229,2,1
1,391,0.95451191396081,1,1
1,392,0.898127288634336,1,1
1,393,0.897391535950101,1,1
1,392,0.961102091451736,2,1
1,393,0.903865752302409,2,1
1,394,0.914516620872553,1,1
1,395,0.946784059949542,1,1
1,394,0.860512351607833,2,1
1,396,0.842309429100399,2,1
1,395,0.821292991974507,2,1
1,397,0.880928974684584,2,1
1,396,0.941118234672279,1,1
1,397,0.893222749560607,1,1
1,398,0.843424099378562,1,1
1,398,0.925721948436219,2,1
1,399,0.938793156624579,2,1
1,399,0.838360109462619,1,1
1,400,0.875574073300993,1,1
1,401,0.910779119310357,1,1
1,400,0.926415054240321,2,1
1,401,0.910685418227546,2,1
1,402,0.869239406107392,1,1
1,403,0.796889510123411,1,1
1,402,0.920502897958748,2,1
1,404,0.965244189864319,2,1
1,403,0.957602464648415,2,1
1,405,0.883306308338732,2,1
1,404,0.74745281884058,1,1
1,405,0.79514866354469,1,1
1,406,0.858074545701475,1,1
1,406,0.813051688459415,2,1
1,407,0.836006916818935,2,1
1,407,0.84923311732466,1,1
1,408,0.7975512371173,1,1
1,409,0.750834838334686,1,1
1,408,0.916797102409763,2,1
1,409,0.988496547802624,2,1
1,410,0.799126001692625,1,1
1,411,0.858864775638933,1,1
1,410,0.980192069882317,2,1
1,412,0.864364232447112,2,1
1,411,0.919780222161638,2,1
1,413,0.771174942654405,2,1
1,412,0.891736633756835,1,1
1,413,0.940897631613214,1,1
1,414,1.00656605062689,1,1
1,414,0.679540885454965,2,1
1,415,0.615634009616948,2,1
1,415,1.04243130177997,1,1
1,416,1.02857688684337,1,1
1,417,1.04169909871592,1,1
1,416,0.635797014787664,2,1
1,417,0.718560546854614,2,1
1,418,1.06221418866509,1,1
1,419,1.07299895475148,1,1
1,418,0.803250772385163,2,1
1,420,0.815619938481629,2,1
1,419,0.838254985625859,2,1
1,421,0.799526639984139,2,1
1,420,1.08711934384545,1,1
1,421,1.07445134215429,1,1
1,422,1.07036931907073,1,1
1,422,0.770911257129077,2,1
1,423,0.720139536488702,2,1
1,423,1.0892280987009,1,1
1,424,1.11745648914998,1,1
1,425,1.19651152723101,1,1
1,424,0.702846362578894,2,1
1,425,0.70520704778188,2,1
1,426,1.20849488859666,1,1
1,427,1.21694697290671,1,1
1,426,0.69988971696108,2,1
1,428,0.634716164051055,2,1
1,427,0.660271380399624,2,1
1,429,0.648931730608959,2,1
1,428,1.19680727572676,1,1
1,429,1.09559781520158,1,1
1,430,1.0011865882262,1,1
1,430,0.690036632823589,2,1
1,431,0.662287131562548,2,1
1,431,1.05076765874147,1,1
1,432,1.07948800324501,1,1
1,433,0.999529632155838,1,1
1,432,0.708815596253865,2,1
1,433,0.803224247237893,2,1
1,434,0.936980750445882,1,1
1,435,0.97803014430885,1,1
1,434,0.796943125412623,2,1
1,436,0.609084952666357,2,1
1,435,0.682349507769219,2,1
1,437,0.587133353304056,2,1
1,436,1.00516086911413,1,1
1,437,1.0231217517485,1,1
1,438,1.00960052539896,1,1
