3.0154E+19|         2                                                           
3.3408E+19|         3                                                           
1.9035E+19|         2                                                           
3.0245E+19|         2                                                           
1.8203E+19|         2                                                           
1.5327E+19|         2                                                           
1.9414E+19|         2                                                           
1.0184E+19|         1                                                           
2.4300E+19|         3                                                           
1.4006E+19|         1                                                           
2.1867E+19|         1                                                           
3.1544E+19|         2                                                           
1.6557E+19|         1                                                           
1.4237E+19|         1                                                           
2.1568E+19|         1                                                           
2.1832E+19|         4                                                           
1.4537E+19|         2                                                           
3.0691E+19|         4                                                           
1.4601E+19|         5                                                           
2.2437E+19|         6                                                           
2.8124E+19|         3                                                           
2.9346E+19|         1                                                           
1.4002E+19|         1                                                           
1.1450E+19|         3                                                           
1.5262E+19|         4                                                           
1.0959E+19|         7                                                           
2.8854E+19|         2                                                           
3.2242E+19|         9                                                           
1.5920E+19|         1                                                           
2.1823E+19|         4                                                           
7.4803E+18|         1                                                           
6.5079E+18|         1                                                           
2.1279E+19|         4                                                           
2.6324E+19|         6                                                           
9.1412E+18|         3                                                           
1.9618E+19|         1                                                           
8.3615E+18|         3                                                           
1.0660E+19|         2                                                           
2.7226E+19|         6                                                           
2.0797E+19|         2                                                           
1.9028E+19|         2                                                           
2.0838E+19|         1                                                           
3.2587E+19|         2                                                           
2.9649E+19|         1                                                           
2.9112E+19|         3                                                           
1.8011E+19|         2                                                           
1.0549E+19|         2                                                           
