       621|19.1169842                                                           
       953|22.9487834                                                           
       174|33.2377446                                                           
       302|36.0306965                                                           
       391|34.6469327                                                           
       660|22.4920981                                                           
       958|41.4519323                                                           
       961|31.2397379                                                           
       455|30.8533379                                                           
       474|53.2391886                                                           
       674|39.4073788                                                           
       701|27.1661588                                                           
       784|29.8947916                                                           
       703|41.2086962                                                           
       821|34.8547603                                                           
       921|33.2312039                                                           
       181|49.3385171                                                           
       409|34.3040579                                                           
       594|44.7361444                                                           
       626|26.1322094                                                           
       678| 28.042337                                                           
       858|30.7992217                                                           
       565|40.9912662                                                           
       622|48.0848738                                                           
        35|28.0746642                                                           
        69|28.7289032                                                           
       231|30.3713507                                                           
       447|26.2438527                                                           
       595| 25.715345                                                           
       654|41.6417866                                                           
       820|19.8103359                                                           
       559|37.8755796                                                           
       798|53.1289687                                                           
       304|39.3677127                                                           
       890|55.5078113                                                           
       320|37.6419284                                                           
       348|56.8044025                                                           
       577|36.8754175                                                           
       653|13.4593943                                                           
       803|33.3380645                                                           
        57|32.1463982                                                           
       325|36.2927888                                                           
       692|21.0049856                                                           
       157|23.9176878                                                           
       213|45.4392045                                                           
       538|15.9992676                                                           
       648|32.0196647                                                           
       941|26.4724804                                                           
       183|51.6964362                                                           
       230|40.8963847                                                           
       285|36.5789912                                                           
       314| 39.960271                                                           
       467|52.2556981                                                           
       583|34.6265222                                                           
       829|53.8567891                                                           
       276|35.9142268                                                           
       640|15.6627169                                                           
       766|23.9115879                                                           
       154|14.5088088                                                           
       530|35.2707086                                                           
       839|46.5034288                                                           
       871|52.3308511                                                           
       884|20.8505144                                                           
       204|47.0376944                                                           
       208|36.1397925                                                           
       274|49.6531588                                                           
       346|57.1341182                                                           
       601|20.6159153                                                           
       602|24.1135245                                                           
       656|40.9589538                                                           
       996|28.9404851                                                           
       498|28.7376619                                                           
       742|34.0485482                                                           
       811|28.7853305                                                           
       379|40.4770295                                                           
       536|37.2955874                                                           
       661|40.4746898                                                           
       793|32.8164406                                                           
       359|54.9443318                                                           
       360|46.2486962                                                           
       732|19.7416882                                                           
       764|35.1883078                                                           
         8| 37.949495                                                           
       212|42.4116126                                                           
       279|39.8979139                                                           
       328|61.9713285                                                           
       426|30.6490902                                                           
       663|37.5461172                                                           
       686|23.8450029                                                           
        80|32.5114873                                                           
       200|31.7708903                                                           
       973|52.3398968                                                           
        97| 21.925299                                                           
       146|37.4106027                                                           
       196|33.5928371                                                           
       460|10.3674108                                                           
       668|42.9171085                                                           
       971|37.5884728                                                           
       317| 49.982251                                                           
       646|32.3811759                                                           
       765|20.4757752                                                           
       138|48.1682691                                                           
       544| 47.936576                                                           
       604|16.5839598                                                           
       988|23.4258792                                                           
       263|23.7638283                                                           
       378|31.1235387                                                           
       470|41.9205008                                                           
       880|38.1330844                                                           
       966|53.4520928                                                           
       250|56.6356512                                                           
       371|41.8705693                                                           
       847|28.6466679                                                           
       983|37.0238139                                                           
       549|41.5915161                                                           
       694|33.9279226                                                           
       896| 34.185942                                                           
       914|69.9239144                                                           
       301|39.0187926                                                           
       849|33.0447882                                                           
       932|35.1298842                                                           
       722|52.2363432                                                           
       843|39.3671365                                                           
       948|53.3257298                                                           
       964|54.4876272                                                           
       144|43.5784665                                                           
       316|22.6205747                                                           
       560|29.3083142                                                           
       573|40.8954681                                                           
       779|35.7542299                                                           
       185|26.1520543                                                           
       814|27.6771409                                                           
       881|51.6634838                                                           
       528|42.4347475                                                           
       778|30.4517864                                                           
       970|50.3948681                                                           
       339|53.5005149                                                           
       453|40.9733046                                                           
       783|43.7197095                                                           
       261| 28.252169                                                           
       506|45.8652732                                                           
       563|27.3271671                                                           
       731|32.1460991                                                           
       915|39.4977743                                                           
       870|54.9560282                                                           
       984|27.4492925                                                           
        73| 35.362631                                                           
       343|27.9798177                                                           
       624|39.4841358                                                           
       768|35.9161784                                                           
       855|44.3839782                                                           
         1|18.8705793                                                           
       179|51.9683186                                                           
       484|36.3900218                                                           
       826|38.8620475                                                           
       120| 31.088863                                                           
       155|37.9679367                                                           
       494|28.8781376                                                           
       522|47.2155899                                                           
       141|19.8690542                                                           
       412|34.2978588                                                           
       425|28.7539935                                                           
       492|29.7090723                                                           
       649|39.0437085                                                           
       922| 37.216326                                                           
       836|49.8242463                                                           
        23|28.7275319                                                           
        63|21.1760932                                                           
       700|37.6695385                                                           
        41|31.2951856                                                           
        93|17.5256376                                                           
       131|26.8927925                                                           
       254|26.6865493                                                           
       436|48.6177284                                                           
       900|24.8679421                                                           
       142|35.8644967                                                           
       415|29.9089386                                                           
       760|50.1769933                                                           
       837|32.9755891                                                           
       981|54.9603203                                                           
       111|53.7068762                                                           
       156|19.7829926                                                           
       406|51.0608755                                                           
       809|44.5933413                                                           
       129|30.4718764                                                           
       303|38.9005546                                                           
       719|31.6913988                                                           
       854|53.1839975                                                           
       177|45.4449397                                                           
       444|35.3935332                                                           
       523|39.8528672                                                           
       635|27.1569386                                                           
       872|71.8873775                                                           
        53|38.6562757                                                           
        85|41.1252372                                                           
       191|36.9448258                                                           
       306|48.5379186                                                           
       777|27.6914577                                                           
       449|17.7186083                                                           
       519|30.8387789                                                           
       831|21.3420726                                                           
        71|29.1174403                                                           
       265|36.4404655                                                           
       445|17.7047887                                                           
        49|45.6617483                                                           
       158|39.3781977                                                           
       169|41.8995555                                                           
       171|59.6962292                                                           
       221|30.2180974                                                           
       334|53.6600111                                                           
       552|35.3758699                                                           
       641|41.9275757                                                           
       714|15.0536009                                                           
       770|21.3590565                                                           
       788|38.7940607                                                           
       864|26.3902093                                                           
       928|48.3842864                                                           
        79|43.3366505                                                           
       187|37.3923844                                                           
       324|47.7287263                                                           
       480| 29.600694                                                           
       630|20.8270124                                                           
       780|32.4533919                                                           
       818|29.7314854                                                           
        42|36.1569799                                                           
       100|40.1271845                                                           
       947|51.0078054                                                           
       207|44.3834306                                                           
       387|42.8828739                                                           
       518|40.4268508                                                           
       636|16.4487235                                                           
       395|27.9365197                                                           
       755| 50.215968                                                           
       901|33.0989258                                                           
       367| 19.564905                                                           
       556|30.7543386                                                           
       561|32.7997736                                                           
       720|22.6734974                                                           
       633|27.6138873                                                           
       888|28.2863432                                                           
        45|60.7713575                                                           
        52| 37.092067                                                           
       291|12.2258163                                                           
       540|38.6640382                                                           
       414|32.7092071                                                           
       420|57.5342437                                                           
       808|30.8955538                                                           
        19| 42.743997                                                           
        62|40.7450397                                                           
       295|42.1422682                                                           
       699|17.1368658                                                           
       355|43.9204392                                                           
       574|35.9864455                                                           
       756|61.2909838                                                           
        13|42.1122186                                                           
       462|   46.3096                                                           
       554|21.9030012                                                           
       894|54.5142131                                                           
        90|23.0433085                                                           
       365|27.6112989                                                           
       404|28.9365123                                                           
       497|26.9649001                                                           
       931|45.8114988                                                           
       255|17.6486052                                                           
       581|30.2708494                                                           
       669|29.6695539                                                           
       702|19.9490637                                                           
       887|49.0789356                                                           
       248|73.8497744                                                           
       422|33.2443064                                                           
       516|8.25185373                                                           
       938|40.7555008                                                           
       140|28.6148773                                                           
       277|43.1578859                                                           
       383|25.9576748                                                           
       443|37.7436841                                                           
       568|12.4450447                                                           
       813|35.5555281                                                           
       828|30.9799638                                                           
       850|55.4565416                                                           
       975|46.4583699                                                           
       225|27.8196528                                                           
       458|26.1889302                                                           
       907|35.4858778                                                           
        12|36.6785897                                                           
        67|38.3532444                                                           
       338|61.1647977                                                           
       666|  28.10065                                                           
       245|44.9387555                                                           
       403|26.7088472                                                           
       472|35.8028853                                                           
       504|26.6289357                                                           
       979|44.3291327                                                           
       989|17.0341403                                                           
       189|15.9944429                                                           
       307|42.1599723                                                           
       965|56.7284387                                                           
       377|32.5494283                                                           
       461|27.3976867                                                           
       586|37.6981152                                                           
       628|21.0526569                                                           
       774|34.3077478                                                           
       283|23.7695687                                                           
       632|28.7925873                                                           
       744|51.0164794                                                           
       801|53.4690644                                                           
       945|36.9066559                                                           
       239|56.2292892                                                           
       483|27.6272462                                                           
       592|25.3841415                                                           
       790|51.5315121                                                           
       832| 23.809626                                                           
       840|23.6733792                                                           
       857|33.5922679                                                           
        50|49.3647323                                                           
       101|60.2373533                                                           
       513|22.4139932                                                           
       514|23.1900497                                                           
       792|38.6775494                                                           
       929| 60.183926                                                           
       190|24.2020656                                                           
       126| 22.175958                                                           
       166|45.9573329                                                           
       644|23.5584349                                                           
       737|22.8073419                                                           
       407|39.4836383                                                           
       785|45.0841658                                                           
       128| 14.436056                                                           
       844| 52.398663                                                           
        32|28.2894808                                                           
        68|24.5514786                                                           
       331|63.1039576                                                           
       364|16.8509543                                                           
       609|36.7318529                                                           
       392|25.5948765                                                           
       478|46.2252043                                                           
       341| 29.519768                                                           
       773|28.1077895                                                           
       909|48.0832285                                                           
       926|46.7253859                                                           
         7|39.6493586                                                           
       104|26.2697579                                                           
       172|49.2133248                                                           
       236| 31.470444                                                           
       448|23.2437709                                                           
        22|16.3517073                                                           
       152|29.0061062                                                           
       167|37.3831256                                                           
       173|38.8705744                                                           
        47|41.1890522                                                           
        77|63.5672228                                                           
       588|38.1701558                                                           
       599|49.0541344                                                           
       708|45.7626377                                                           
       920|57.1245819                                                           
       968|61.0603577                                                           
        72|49.4475285                                                           
       704| 28.107194                                                           
       240|49.8655235                                                           
       300|40.6290882                                                           
       509|31.7530964                                                           
        61|18.7264892                                                           
       342|23.3804389                                                           
       721|35.3100582                                                           
       805|48.8681097                                                           
       869|50.9909614                                                           
       107|36.1837442                                                           
       233|49.3240577                                                           
       362|29.6442484                                                           
       375|39.6975309                                                           
       434|22.8782363                                                           
       440|45.9677765                                                           
       124|37.3214415                                                           
       267|30.0872064                                                           
       405|32.5121387                                                           
       454|38.7230885                                                           
       998|53.4946809                                                           
       272|63.4504632                                                           
       705|36.3308091                                                           
        34| 43.535515                                                           
        51|45.1466262                                                           
       180|48.6687017                                                           
       485|61.2012586                                                           
       614|21.6014475                                                           
        11|32.5960648                                                           
       217|24.2769434                                                           
       356|35.2313903                                                           
       450|39.6482799                                                           
       759|34.4883708                                                           
        31|43.3136503                                                           
       210|53.0833418                                                           
       258|17.9578316                                                           
       315|52.3924771                                                           
       419|39.0304934                                                           
       567|21.5329954                                                           
       610|35.8350326                                                           
       781|27.7502185                                                           
       874|44.4436992                                                           
       991|46.1352212                                                           
       175|28.6244762                                                           
       264|20.6473558                                                           
       336|58.5833414                                                           
       352|23.7692989                                                           
       576| 45.731375                                                           
       987|22.4780988                                                           
       238|53.5878874                                                           
       866|36.9980132                                                           
        18|22.4845171                                                           
        64|29.5595612                                                           
       182|41.6131488                                                           
       511|35.9445077                                                           
       520|30.4335341                                                           
       746|44.5238873                                                           
       775|45.0107467                                                           
       822|31.7580044                                                           
       345|68.5408038                                                           
       706|47.2045095                                                           
       794|43.2681069                                                           
       838|39.7706148                                                           
       123|20.1874017                                                           
       151|49.8944069                                                           
       400|53.2288416                                                           
       665|49.0943598                                                           
       424|34.4149998                                                           
       767|21.0165774                                                           
       976|45.7967281                                                           
        14|41.5653071                                                           
        86|30.1058443                                                           
       262|24.9518329                                                           
       289|40.4561845                                                           
       390|42.9407276                                                           
       429| 26.819534                                                           
       491|    26.619                                                           
       937|40.1970782                                                           
       919|39.8133051                                                           
       402|39.0208048                                                           
       527|32.9808755                                                           
       615|20.3037423                                                           
       710|38.5309806                                                           
       754|56.3167638                                                           
       856|32.8498539                                                           
       130|26.6245263                                                           
       590|23.9161034                                                           
       873| 69.618884                                                           
       956|36.8471471                                                           
       571|39.4532264                                                           
        60|23.3469696                                                           
       139|25.6796337                                                           
       312|29.8398526                                                           
       487|51.8526953                                                           
       597|54.1153275                                                           
       912|69.6706776                                                           
       269|26.1028981                                                           
       337|64.0344496                                                           
       537|30.3521064                                                           
       113|53.2541048                                                           
       459| 28.633055                                                           
       651|20.7433651                                                           
       859|41.7762539                                                           
       112|31.9416848                                                           
       224|49.5342962                                                           
       273| 39.397108                                                           
       441|25.2269789                                                           
       834|39.3843086                                                           
        81|41.8613893                                                           
       308|34.8132333                                                           
       349|59.9304296                                                           
       439|39.7937203                                                           
        38|37.4333285                                                           
       246|72.0040412                                                           
       482|40.9515759                                                           
       603|33.2919222                                                           
       634|22.5553732                                                           
       638|19.1844175                                                           
       848|35.9551423                                                           
       199|19.7741787                                                           
       376|34.8363911                                                           
       667|48.1129679                                                           
        36|19.8961665                                                           
       819|19.3396225                                                           
       911|49.8361193                                                           
        39|41.8308252                                                           
       122|16.6432608                                                           
       431|44.5285305                                                           
       711|30.9046363                                                           
       950|31.2043808                                                           
       153|35.4822307                                                           
       477|55.4966266                                                           
       647|29.7265643                                                           
       789|50.2514499                                                           
       134|27.9430442                                                           
       366|24.2478252                                                           
       558|14.3028984                                                           
       642|28.1102982                                                           
       862|41.9182062                                                           
       903|22.2850449                                                           
       132|13.8421468                                                           
       463|38.0056547                                                           
       852|37.5344301                                                           
       284|10.9792238                                                           
       977|22.7951262                                                           
       507|42.3451495                                                           
       508|61.3051685                                                           
       795|43.2359937                                                           
       980|30.0210367                                                           
       203|27.2307719                                                           
       332|64.3943154                                                           
       446|24.0566329                                                           
       716|23.2580465                                                           
       361|21.8370297                                                           
       373|41.7652041                                                           
       493| 23.931606                                                           
       515|23.8822129                                                           
       617|29.3965748                                                           
       752|32.9687955                                                           
       800|50.9647028                                                           
       823|47.7149656                                                           
        78|61.1737063                                                           
       672|39.6339941                                                           
       730| 34.784152                                                           
       733|13.4908872                                                           
       963|35.2495316                                                           
       121|33.7946885                                                           
       194|29.0129932                                                           
       290|30.3127878                                                           
       682| 30.149925                                                           
       725|44.3849477                                                           
       923|45.6281786                                                           
       211|52.4392986                                                           
       763|32.5576881                                                           
         4|33.6411938                                                           
       347|59.6548479                                                           
       432| 37.452376                                                           
       464| 30.484732                                                           
       645|16.3019746                                                           
        55|47.7634809                                                           
       110|37.9925045                                                           
       206|49.1650813                                                           
       957|43.7961711                                                           
       655|50.6929744                                                           
       824|46.6439047                                                           
       150|33.4514752                                                           
       256|28.4995112                                                           
       539|20.7489451                                                           
        83|32.0213195                                                           
       469|41.1525031                                                           
       695|45.0648525                                                           
       762|54.9771608                                                           
       853|42.2005301                                                           
       949|46.5643469                                                           
       205|49.6581173                                                           
       817|39.8349618                                                           
       184|55.1495942                                                           
       499|37.4445264                                                           
       562|38.3579593                                                           
       738| 23.778591                                                           
       125|42.3977384                                                           
       389| 30.212027                                                           
       637|11.9750862                                                           
        33|29.3973004                                                           
       188|37.9084212                                                           
       357|40.0912589                                                           
       381|50.2512667                                                           
       451|48.3541789                                                           
       868|64.0722318                                                           
       517|23.7935691                                                           
       893|31.1452283                                                           
       160|16.7302755                                                           
       282|16.8076631                                                           
       618|16.8318472                                                           
       796|55.4062251                                                           
        54|41.7445265                                                           
       650|52.1687766                                                           
       861|37.0559293                                                           
       904|32.6761648                                                           
       982|31.2026216                                                           
       631| 43.053171                                                           
       734|18.8704697                                                           
       827| 40.514499                                                           
       108|25.5833893                                                           
       340|44.7419474                                                           
       433|53.5668481                                                           
       713|29.6448706                                                           
       717|36.5249824                                                           
       791|53.4065901                                                           
       899|36.9320994                                                           
       270|39.3912856                                                           
       845|41.0625251                                                           
       578|40.5630721                                                           
       959|39.3018317                                                           
       995|33.6608101                                                           
       192|32.8890774                                                           
       442|36.9167145                                                           
       159|28.1415835                                                           
       219|37.3886971                                                           
       237|43.3864446                                                           
       501|  27.11671                                                           
       566|33.4581416                                                           
       802|37.7559509                                                           
       380|46.4241092                                                           
       619|26.6170896                                                           
       658|26.5159248                                                           
       724|35.5511845                                                           
         6| 28.112546                                                           
       330|49.8885611                                                           
       369|25.5166652                                                           
       386|22.9370044                                                           
       605|22.1867677                                                           
       608|45.5595838                                                           
       671|17.6554535                                                           
       681|13.4563369                                                           
       740|38.3060091                                                           
       253|37.8233685                                                           
       410|39.9159651                                                           
       418|23.7300565                                                           
       543|35.1755123                                                           
       570|20.5076648                                                           
       657|40.2415508                                                           
       727|47.3322021                                                           
       806|70.7348183                                                           
       897|35.4323552                                                           
       133|30.3761445                                                           
       505| 55.493344                                                           
       532|35.2745266                                                           
       688|23.1480093                                                           
       698|39.5256063                                                           
       723|57.1031617                                                           
       241|36.3972686                                                           
       876|30.7414345                                                           
       946|42.3910462                                                           
       569|9.78206093                                                           
       197|24.5369482                                                           
       281|15.3883436                                                           
       589|33.8033363                                                           
       726|51.3685022                                                           
       885|33.1340611                                                           
       906|27.5146625                                                           
       168|  53.10879                                                           
       584|32.4126136                                                           
       606|22.2859238                                                           
       786|34.6909263                                                           
        76|51.0192054                                                           
       209|49.6526591                                                           
        20|24.9051825                                                           
        70|30.3717509                                                           
        84|25.0105044                                                           
       715|41.7545648                                                           
       758|51.0644426                                                           
       846|45.0120623                                                           
       119|43.4077879                                                           
       697|37.3257315                                                           
       990|51.7179754                                                           
        37|46.1150073                                                           
       748|48.6567321                                                           
       430|41.3202031                                                           
       623|33.4287533                                                           
         3|54.0747582                                                           
       115|25.3620771                                                           
       735| 35.587357                                                           
       863|33.3068133                                                           
       882|30.4563075                                                           
       936|58.6678562                                                           
       524|38.6940571                                                           
       531|22.7551311                                                           
       551|39.1017526                                                           
        30|38.1964297                                                           
       247|71.6183316                                                           
       310|26.6167088                                                           
       335|62.5399826                                                           
       363|17.8455899                                                           
       393|39.1192036                                                           
       625|39.5333046                                                           
      1000|42.6629889                                                           
        29|24.6871969                                                           
       580|52.1280086                                                           
       684|16.7279084                                                           
       974|62.9274426                                                           
       372|35.4461407                                                           
       382|42.1132768                                                           
       535|29.9744398                                                           
       841|38.2444837                                                           
       627|38.7412046                                                           
       707|51.8640128                                                           
       875|42.4296371                                                           
       916|41.0226238                                                           
       683|8.18864068                                                           
        58|44.2179925                                                           
       176|24.8552641                                                           
       503|32.5418676                                                           
       865|19.8698509                                                           
       924|43.2476717                                                           
       969|50.1756952                                                           
        82|25.0204098                                                           
       309|37.0142048                                                           
       810|40.5838887                                                           
       218|  26.61968                                                           
       394|  39.08772                                                           
       696|25.5614647                                                           
       728|43.8214397                                                           
       776|36.5423041                                                           
       807| 47.410069                                                           
       895|35.3638351                                                           
        66|24.9920453                                                           
        88| 29.254079                                                           
       466|49.1369639                                                           
        46|45.6633248                                                           
       161|17.0747048                                                           
       398|42.1548241                                                           
       693|35.0235995                                                           
       242|59.0743019                                                           
       664|53.8980439                                                           
       797|38.3917319                                                           
       954|31.3125338                                                           
       243|41.0719716                                                           
       512|32.1507747                                                           
       598|50.2782848                                                           
       736|11.3035533                                                           
        27|53.8786315                                                           
        89|23.7092915                                                           
       109|26.5730816                                                           
       216|21.1043421                                                           
       751|48.0422199                                                           
       910|62.2961366                                                           
        10|15.2583075                                                           
        98|33.7476126                                                           
       234|42.0849821                                                           
       280|21.1762839                                                           
       833| 40.890297                                                           
        59|27.5939062                                                           
       116| 36.244606                                                           
       475|42.2071736                                                           
       679|17.1300615                                                           
       397|38.1570984                                                           
       769| 40.714837                                                           
       102|40.9767944                                                           
       526|32.9805443                                                           
       891|51.4287485                                                           
       350|42.7005837                                                           
       413|28.8063855                                                           
       550|35.8385881                                                           
       611|  39.40132                                                           
       689|40.1586886                                                           
       643|12.4019044                                                           
       662| 48.683692                                                           
       145|16.2662298                                                           
       278|46.3497442                                                           
       287|18.9651466                                                           
       437|  30.75591                                                           
       579|22.2759259                                                           
       680|5.94124576                                                           
       951| 41.645218                                                           
        15|57.5684279                                                           
        92|33.9529819                                                           
