'UNITED KINGDOM'|1997|879021.650900000000
'VIETNAM'|1997|663528.557900000000
'RUSSIA'|1995|987213.723800000000
'UNITED STATES'|1996|658049.566500000000
'GERMANY'|1993|827659.210200000000
'IRAN'|1993|1039836.663700000000
'ARGENTINA'|1997|814727.870800000000
'MOZAMBIQUE'|1996|742175.392700000000
'CHINA'|1998|854749.126600000000
'IRAQ'|1994|1136753.832600000000
'ETHIOPIA'|1998|403571.105900000000
'JAPAN'|1993|1021390.003300000000
'PERU'|1994|994466.956000000000
'EGYPT'|1992|625092.006200000000
'RUSSIA'|1996|1082827.271100000000
'INDIA'|1993|1111301.174800000000
'UNITED STATES'|1995|956934.343300000000
'JORDAN'|1994|515102.262600000000
'ROMANIA'|1994|760111.277300000000
'ARGENTINA'|1995|888355.152000000000
'RUSSIA'|1997|1182538.062200000000
'CANADA'|1992|677369.177300000000
'CHINA'|1994|1078234.501500000000
'PERU'|1998|417186.601000000000
'MOZAMBIQUE'|1997|788700.722000000000
'ARGENTINA'|1996|1162893.642000000000
'UNITED STATES'|1997|975199.062000000000
'BRAZIL'|1998|828014.684000000000
'SAUDI ARABIA'|1993|1193278.887900000000
'GERMANY'|1992|1227864.574000000000
'UNITED STATES'|1998|407448.911900000000
'BRAZIL'|1997|1005106.673300000000
'UNITED KINGDOM'|1994|744000.762000000000
'IRAN'|1992|677291.697200000000
'ALGERIA'|1993|468677.043800000000
'MOROCCO'|1993|1240439.938500000000
'VIETNAM'|1994|936868.091300000000
'ETHIOPIA'|1995|668350.499100000000
'FRANCE'|1996|479812.479400000000
'RUSSIA'|1998|310877.860300000000
'JAPAN'|1992|758288.093300000000
'ETHIOPIA'|1996|611800.625700000000
'PERU'|1997|740240.777800000000
'FRANCE'|1995|715775.555100000000
'MOZAMBIQUE'|1998|379397.017200000000
'VIETNAM'|1992|929776.123900000000
'BRAZIL'|1993|955320.369800000000
'GERMANY'|1994|893408.008600000000
'UNITED KINGDOM'|1992|718092.059200000000
'SAUDI ARABIA'|1998|872363.146400000000
'MOROCCO'|1997|1392799.024000000000
'ALGERIA'|1997|607377.065600000000
'IRAN'|1994|604220.691500000000
'PERU'|1993|990947.470000000000
'JAPAN'|1994|1327743.383800000000
