Customer#000000007,7,4390,1995-05-23,140608.69,137.00
Customer#000000007,7,5670,1993-04-21,101429.61,105.00
Customer#000000008,8,288,1997-02-21,163794.53,166.00
Customer#000000008,8,644,1992-05-01,201268.06,202.00
Customer#000000008,8,2880,1992-03-15,145761.99,154.00
Customer#000000008,8,3010,1996-01-26,141647.08,144.00
Customer#000000008,8,4007,1993-06-18,116193.97,116.00
Customer#000000008,8,5572,1994-07-17,182966.39,188.00
Customer#000000008,8,5763,1998-06-26,140838.11,144.00
Customer#000000008,8,5794,1993-04-05,122823.78,118.00
Customer#000000010,10,1218,1994-06-20,99834.47,102.00
Customer#000000010,10,1890,1996-12-18,202364.58,207.00
Customer#000000010,10,2562,1992-08-01,136360.37,137.00
Customer#000000010,10,3618,1997-12-13,136954.81,136.00
Customer#000000010,10,3751,1994-04-27,202917.72,204.00
Customer#000000010,10,4097,1996-05-24,134308.04,138.00
Customer#000000010,10,4421,1997-04-04,258779.02,255.00
Customer#000000011,11,903,1995-07-07,109351.87,118.00
Customer#000000011,11,1285,1992-06-01,139124.72,133.00
Customer#000000011,11,5601,1992-01-06,118570.79,124.00
Customer#000000013,13,455,1996-12-04,138010.76,142.00
Customer#000000013,13,675,1997-07-31,125188.72,131.00
Customer#000000013,13,1955,1992-04-20,103085.13,102.00
Customer#000000013,13,2368,1993-08-20,101240.96,104.00
Customer#000000013,13,2438,1993-07-15,214494.39,210.00
Customer#000000013,13,3200,1996-02-07,131103.31,132.00
Customer#000000013,13,4993,1994-08-04,145730.19,146.00
Customer#000000013,13,5313,1997-06-17,159870.44,165.00
Customer#000000013,13,5409,1992-01-09,145040.38,142.00
Customer#000000014,14,966,1998-04-30,120516.93,123.00
Customer#000000014,14,1221,1992-04-19,117397.16,119.00
Customer#000000014,14,2658,1995-09-23,163834.46,170.00
Customer#000000014,14,2944,1997-09-24,146581.14,155.00
Customer#000000014,14,3234,1996-04-05,147343.68,148.00
Customer#000000014,14,4676,1995-09-01,182025.95,184.00
Customer#000000014,14,5666,1994-02-02,121663.68,120.00
Customer#000000016,16,871,1995-11-15,172861.58,175.00
Customer#000000016,16,1316,1993-12-03,163746.47,164.00
Customer#000000016,16,1540,1992-08-05,128014.15,131.00
Customer#000000016,16,2753,1993-11-30,159720.39,156.00
Customer#000000016,16,3556,1992-09-23,114681.55,116.00
Customer#000000016,16,3685,1992-01-17,154958.89,158.00
Customer#000000016,16,4067,1992-10-07,136517.34,135.00
Customer#000000016,16,4321,1994-07-18,118896.95,115.00
Customer#000000016,16,4359,1993-03-03,107824.40,104.00
Customer#000000016,16,4805,1992-04-25,172102.96,169.00
Customer#000000016,16,5761,1998-07-06,130345.90,126.00
Customer#000000017,17,1925,1992-03-05,146382.71,142.00
Customer#000000017,17,3269,1996-03-01,218697.85,220.00
Customer#000000017,17,3877,1993-05-21,178492.01,187.00
Customer#000000017,17,4099,1992-08-21,207364.80,208.00
Customer#000000019,19,1287,1994-07-05,131432.42,132.00
Customer#000000019,19,1991,1992-09-07,139854.41,149.00
Customer#000000019,19,2371,1998-01-07,193857.67,195.00
Customer#000000019,19,2466,1994-03-06,161625.50,168.00
Customer#000000019,19,2820,1994-05-20,143813.39,134.00
Customer#000000019,19,3169,1993-12-21,126804.90,119.00
Customer#000000019,19,4455,1993-10-11,102534.63,101.00
Customer#000000019,19,4834,1996-09-12,124539.00,125.00
Customer#000000020,20,1377,1998-04-24,108334.30,109.00
Customer#000000020,20,1378,1996-03-09,118495.12,113.00
Customer#000000020,20,3042,1994-11-21,104523.03,111.00
Customer#000000022,22,738,1993-03-02,114145.18,103.00
Customer#000000022,22,1315,1998-03-22,121935.23,118.00
Customer#000000022,22,2117,1997-04-26,145713.03,152.00
Customer#000000022,22,3207,1998-02-16,133038.59,133.00
Customer#000000022,22,4102,1996-03-17,128786.57,139.00
Customer#000000022,22,4583,1994-09-25,206495.43,197.00
Customer#000000022,22,5092,1995-10-30,195834.96,194.00
Customer#000000022,22,5410,1998-07-28,139104.17,137.00
Customer#000000022,22,5956,1998-05-18,118036.54,120.00
Customer#000000023,23,2182,1994-04-05,116003.11,113.00
Customer#000000023,23,3136,1994-08-10,145426.11,137.00
Customer#000000023,23,5408,1992-07-21,123477.05,127.00
Customer#000000023,23,5415,1992-08-05,176864.83,177.00
Customer#000000023,23,5959,1992-05-15,195515.26,202.00
Customer#000000025,25,1767,1995-03-14,136582.60,147.00
Customer#000000025,25,1892,1994-03-26,133273.64,134.00
Customer#000000025,25,2434,1997-04-27,123956.25,117.00
Customer#000000025,25,2657,1995-10-17,148176.06,146.00
Customer#000000025,25,2790,1994-08-19,177458.97,176.00
Customer#000000025,25,3457,1995-04-27,174223.20,178.00
Customer#000000025,25,3968,1997-02-17,121704.45,122.00
Customer#000000025,25,4292,1992-01-09,145906.24,151.00
Customer#000000025,25,5124,1997-04-04,159170.80,164.00
Customer#000000026,26,3107,1997-08-21,107406.26,101.00
Customer#000000026,26,3141,1995-11-10,115959.96,125.00
Customer#000000026,26,3522,1994-09-26,151515.08,152.00
Customer#000000026,26,4610,1993-06-18,135934.60,134.00
Customer#000000026,26,5792,1993-04-04,158991.89,158.00
Customer#000000028,28,132,1993-06-11,118802.62,116.00
Customer#000000028,28,165,1993-01-30,141824.23,137.00
Customer#000000028,28,2050,1994-06-02,208517.98,217.00
Customer#000000028,28,2306,1995-07-26,244704.23,235.00
Customer#000000028,28,3558,1996-02-29,112912.00,116.00
Customer#000000028,28,3717,1998-06-03,176525.53,171.00
Customer#000000028,28,3842,1992-04-09,131447.03,129.00
Customer#000000028,28,4647,1994-05-14,110958.36,109.00
Customer#000000028,28,5574,1992-03-10,129803.03,127.00
Customer#000000028,28,5954,1992-12-03,167262.34,162.00
Customer#000000029,29,68,1998-04-18,215135.72,213.00
Customer#000000029,29,1121,1997-01-13,241837.88,242.00
Customer#000000029,29,1538,1995-06-18,179554.41,178.00
Customer#000000029,29,2945,1996-01-03,223507.72,231.00
Customer#000000029,29,2976,1993-12-10,145768.47,156.00
Customer#000000029,29,3014,1992-10-30,194159.59,192.00
Customer#000000029,29,4039,1997-11-16,143753.01,150.00
Customer#000000029,29,4611,1993-01-10,166506.22,176.00
Customer#000000031,31,262,1995-11-25,108443.84,107.00
Customer#000000031,31,481,1992-10-08,117827.18,120.00
Customer#000000031,31,2049,1995-12-07,153048.74,160.00
Customer#000000031,31,2372,1997-11-21,104927.66,110.00
Customer#000000031,31,2433,1994-08-22,147071.86,143.00
Customer#000000031,31,2720,1993-06-08,161307.05,173.00
Customer#000000031,31,5345,1997-08-24,111924.56,110.00
Customer#000000031,31,5568,1995-06-07,105421.09,103.00
Customer#000000031,31,5827,1998-07-23,137297.71,134.00
Customer#000000031,31,5924,1995-10-10,106823.97,111.00
Customer#000000032,32,708,1998-07-03,100445.59,103.00
Customer#000000032,32,1828,1994-04-18,137369.50,143.00
Customer#000000032,32,3046,1995-11-30,117817.52,121.00
Customer#000000032,32,3936,1996-11-07,168618.39,164.00
Customer#000000032,32,4066,1997-01-27,176911.21,172.00
Customer#000000032,32,4998,1992-01-11,129096.80,133.00
Customer#000000032,32,5381,1993-01-29,223995.46,228.00
Customer#000000034,34,197,1995-04-07,100290.07,104.00
Customer#000000034,34,225,1995-05-25,165890.47,163.00
Customer#000000034,34,1862,1998-02-24,97981.06,104.00
Customer#000000034,34,2465,1995-06-24,180737.75,184.00
Customer#000000035,35,3239,1998-01-12,156802.80,163.00
Customer#000000035,35,5217,1995-10-13,135745.58,143.00
Customer#000000035,35,5382,1992-01-13,138423.03,138.00
Customer#000000035,35,5605,1996-08-22,172899.84,173.00
Customer#000000037,37,1,1996-01-02,131251.81,145.00
Customer#000000037,37,130,1992-05-08,115717.37,124.00
Customer#000000037,37,962,1994-05-06,98258.73,103.00
Customer#000000037,37,1154,1992-02-15,192417.85,189.00
Customer#000000037,37,2342,1996-06-09,104038.78,109.00
Customer#000000037,37,2789,1998-03-14,219123.27,218.00
Customer#000000037,37,4135,1997-03-10,99577.55,101.00
Customer#000000037,37,4486,1998-03-03,135613.18,140.00
Customer#000000037,37,4674,1994-04-19,115411.37,109.00
Customer#000000037,37,4804,1992-01-28,111547.31,118.00
Customer#000000037,37,5317,1994-09-09,228002.51,231.00
Customer#000000037,37,5346,1993-12-26,149536.20,148.00
Customer#000000037,37,5510,1993-01-08,126948.81,130.00
Customer#000000037,37,5573,1996-08-15,158479.37,166.00
Customer#000000037,37,5793,1997-07-13,119887.47,117.00
Customer#000000038,38,676,1996-12-13,163966.67,163.00
Customer#000000038,38,1251,1997-10-30,109536.55,118.00
Customer#000000038,38,3270,1997-05-28,166669.86,174.00
Customer#000000040,40,7,1996-01-10,171488.73,173.00
Customer#000000040,40,1698,1997-04-23,141118.87,143.00
Customer#000000040,40,2215,1996-06-16,108239.46,113.00
Customer#000000040,40,3008,1995-11-08,156018.74,158.00
Customer#000000040,40,3617,1996-03-19,126205.42,127.00
Customer#000000040,40,3649,1994-07-06,124470.32,129.00
Customer#000000040,40,3653,1994-03-27,142866.39,145.00
Customer#000000040,40,4934,1997-02-17,180478.16,179.00
Customer#000000040,40,4935,1993-05-25,162088.30,173.00
Customer#000000040,40,4995,1996-01-06,189651.76,186.00
Customer#000000041,41,1347,1997-06-20,173444.60,170.00
Customer#000000041,41,2054,1992-06-08,144335.16,149.00
Customer#000000041,41,5441,1994-07-21,131891.05,132.00
Customer#000000043,43,258,1993-12-29,186669.10,185.00
Customer#000000043,43,2276,1996-04-29,141159.63,137.00
Customer#000000043,43,2305,1993-01-26,122964.66,124.00
Customer#000000043,43,2913,1997-07-12,130702.19,131.00
Customer#000000043,43,3716,1997-08-19,146221.66,135.00
Customer#000000043,43,4166,1993-02-28,100671.06,106.00
Customer#000000043,43,4994,1996-06-29,216071.76,213.00
Customer#000000043,43,5378,1992-10-25,101899.93,103.00
Customer#000000043,43,5442,1998-01-13,139332.94,145.00
Customer#000000043,43,5671,1998-02-06,176647.54,169.00
Customer#000000044,44,2531,1996-05-06,143212.85,142.00
Customer#000000044,44,2978,1995-05-03,139542.14,141.00
Customer#000000044,44,3175,1994-07-15,205282.63,215.00
Customer#000000044,44,3783,1993-12-06,155017.92,159.00
Customer#000000044,44,4131,1998-01-30,145971.60,148.00
Customer#000000044,44,4645,1994-09-20,231012.22,248.00
Customer#000000046,46,388,1992-12-16,120533.46,128.00
Customer#000000046,46,453,1997-05-26,216826.73,226.00
Customer#000000046,46,771,1995-06-17,105302.05,107.00
Customer#000000046,46,900,1994-10-01,120073.51,116.00
Customer#000000046,46,2849,1996-04-30,180054.29,187.00
Customer#000000046,46,3235,1995-11-15,104695.09,104.00
Customer#000000046,46,3364,1997-06-21,108412.57,107.00
Customer#000000046,46,3555,1996-07-07,134442.37,141.00
Customer#000000046,46,3650,1992-05-28,189547.57,194.00
Customer#000000046,46,3906,1992-05-28,145630.76,143.00
Customer#000000046,46,4487,1993-02-23,109469.90,112.00
Customer#000000046,46,4871,1995-06-12,129636.99,125.00
Customer#000000046,46,5604,1998-04-14,98987.51,103.00
Customer#000000047,47,261,1993-06-29,201003.12,200.00
Customer#000000047,47,736,1998-06-21,130204.17,128.00
Customer#000000047,47,2497,1992-08-27,171326.48,172.00
Customer#000000047,47,4997,1998-03-18,122611.05,126.00
Customer#000000049,49,450,1995-03-05,153386.61,154.00
Customer#000000049,49,583,1997-03-19,127817.38,128.00
Customer#000000049,49,1089,1996-05-04,103192.74,106.00
Customer#000000049,49,1220,1996-08-29,122157.14,125.00
Customer#000000049,49,1248,1992-01-02,210713.88,207.00
Customer#000000049,49,1792,1993-11-09,107919.86,102.00
Customer#000000049,49,2818,1994-12-12,120086.84,126.00
Customer#000000049,49,3335,1995-10-15,112603.34,120.00
Customer#000000049,49,3494,1993-04-04,136058.70,133.00
Customer#000000049,49,3846,1998-02-05,123120.06,127.00
Customer#000000049,49,4294,1992-08-15,232194.74,225.00
Customer#000000049,49,5347,1995-02-22,173024.71,178.00
Customer#000000049,49,5762,1997-02-14,165019.32,160.00
Customer#000000050,50,582,1997-10-21,129004.81,134.00
Customer#000000050,50,935,1997-09-24,97733.87,104.00
Customer#000000050,50,2533,1997-03-24,168495.03,167.00
Customer#000000050,50,4931,1994-11-17,115759.13,112.00
Customer#000000052,52,486,1996-03-11,185968.15,189.00
Customer#000000052,52,610,1995-08-02,175142.28,174.00
Customer#000000052,52,646,1994-11-22,142070.65,147.00
Customer#000000052,52,1543,1997-02-20,139047.22,139.00
Customer#000000052,52,3969,1997-05-14,169797.40,176.00
Customer#000000052,52,4483,1992-03-07,126597.21,132.00
Customer#000000052,52,4774,1993-04-20,124380.73,126.00
Customer#000000052,52,4965,1993-10-21,110626.82,113.00
Customer#000000052,52,5186,1996-08-03,208892.63,210.00
Customer#000000052,52,5765,1994-12-15,249900.42,247.00
Customer#000000053,53,1510,1996-09-17,154590.05,159.00
Customer#000000053,53,1606,1997-04-17,115877.40,113.00
Customer#000000053,53,1958,1995-09-22,176294.34,184.00
Customer#000000053,53,2919,1993-12-10,137223.14,139.00
Customer#000000053,53,4485,1994-11-13,182432.17,180.00
Customer#000000053,53,4807,1997-01-09,138902.23,140.00
Customer#000000053,53,5348,1997-11-08,119164.96,126.00
Customer#000000055,55,484,1997-01-03,219920.62,224.00
Customer#000000055,55,992,1997-11-11,133665.12,147.00
Customer#000000055,55,1408,1997-12-26,183965.61,176.00
Customer#000000055,55,2403,1998-04-11,111020.79,110.00
Customer#000000055,55,2407,1998-06-19,112843.52,111.00
Customer#000000055,55,3009,1997-02-28,108424.94,112.00
Customer#000000055,55,4389,1994-05-05,120324.82,125.00
Customer#000000055,55,5474,1992-06-01,131079.52,125.00
Customer#000000055,55,5697,1992-10-05,99177.69,109.00
Customer#000000056,56,961,1995-06-04,158893.16,164.00
Customer#000000056,56,1954,1997-05-31,158853.63,146.00
Customer#000000056,56,2240,1992-03-06,174090.30,177.00
Customer#000000056,56,2565,1998-02-28,204438.57,201.00
Customer#000000056,56,2628,1993-10-22,165655.99,173.00
Customer#000000056,56,3527,1997-06-21,145232.09,147.00
Customer#000000056,56,5824,1996-12-03,169107.85,174.00
Customer#000000058,58,67,1996-12-19,116227.05,117.00
Customer#000000058,58,643,1995-03-25,180396.95,185.00
Customer#000000058,58,1127,1995-09-19,103320.91,109.00
Customer#000000058,58,1605,1998-04-24,130687.64,129.00
Customer#000000058,58,2151,1996-11-11,124608.69,129.00
Customer#000000058,58,2245,1993-04-28,150585.73,152.00
Customer#000000058,58,2470,1997-04-19,104966.33,102.00
Customer#000000058,58,2561,1997-11-14,137473.58,139.00
Customer#000000058,58,2695,1996-08-20,138584.20,142.00
Customer#000000058,58,3841,1994-10-05,129033.13,132.00
Customer#000000058,58,4869,1994-09-26,175422.13,176.00
Customer#000000058,58,5921,1994-04-07,152940.00,158.00
Customer#000000059,59,2752,1993-11-19,187932.30,195.00
Customer#000000059,59,4545,1993-01-17,143276.28,147.00
Customer#000000059,59,5318,1993-04-04,106935.19,107.00
Customer#000000061,61,135,1995-10-21,174569.88,168.00
Customer#000000061,61,999,1993-09-05,145249.13,140.00
Customer#000000061,61,1859,1997-04-11,105094.09,103.00
Customer#000000061,61,2723,1995-10-06,104759.25,111.00
Customer#000000061,61,4386,1998-02-06,134413.58,136.00
Customer#000000061,61,4614,1996-04-22,151801.06,161.00
Customer#000000061,61,5062,1992-10-08,109247.00,106.00
Customer#000000062,62,194,1992-04-05,114097.63,112.00
Customer#000000062,62,1281,1994-12-11,165454.51,170.00
Customer#000000062,62,2022,1992-03-15,206742.11,209.00
Customer#000000062,62,2563,1993-11-19,168952.10,174.00
Customer#000000062,62,4992,1992-05-10,203904.80,198.00
Customer#000000064,64,512,1995-05-20,124661.48,126.00
Customer#000000064,64,519,1997-10-31,95731.50,101.00
Customer#000000064,64,1509,1993-07-08,180455.98,183.00
Customer#000000064,64,1664,1996-03-03,178060.22,172.00
Customer#000000064,64,1728,1996-05-22,131604.34,133.00
Customer#000000064,64,3712,1992-01-02,127527.05,122.00
Customer#000000064,64,4742,1995-03-23,155356.80,152.00
Customer#000000064,64,5377,1997-04-24,117728.37,119.00
Customer#000000064,64,5858,1992-07-14,181320.50,184.00
Customer#000000064,64,5895,1997-01-01,201419.83,200.00
Customer#000000064,64,5987,1996-08-03,98956.82,101.00
Customer#000000065,65,3782,1996-08-24,145096.17,143.00
Customer#000000065,65,4453,1997-04-01,137030.40,131.00
Customer#000000067,67,33,1993-10-27,99798.76,109.00
Customer#000000067,67,928,1995-03-02,228136.49,241.00
Customer#000000067,67,1632,1997-01-08,183286.33,184.00
Customer#000000067,67,1702,1995-05-07,194119.31,193.00
Customer#000000067,67,3907,1992-08-19,240457.56,239.00
Customer#000000068,68,579,1998-03-11,120828.12,128.00
Customer#000000068,68,2208,1995-05-01,245388.06,256.00
Customer#000000070,70,581,1997-02-23,126066.00,134.00
Customer#000000070,70,1028,1994-01-01,153864.67,163.00
Customer#000000070,70,1634,1996-09-10,145898.47,151.00
Customer#000000070,70,1861,1994-01-03,95063.41,101.00
Customer#000000070,70,2567,1998-02-27,263411.29,266.00
Customer#000000070,70,2848,1992-03-10,116258.53,112.00
Customer#000000070,70,3104,1993-09-16,102693.61,104.00
Customer#000000070,70,4004,1993-05-07,220715.14,228.00
Customer#000000070,70,4224,1997-07-14,150655.44,149.00
Customer#000000070,70,4422,1995-05-22,107140.22,109.00
Customer#000000070,70,4448,1998-05-21,127191.47,128.00
Customer#000000070,70,4512,1995-10-25,148682.82,150.00
Customer#000000070,70,5285,1994-01-18,99377.51,106.00
Customer#000000070,70,5472,1993-04-11,221636.83,217.00
Customer#000000070,70,5635,1992-08-16,192217.86,193.00
Customer#000000071,71,5189,1993-11-26,184172.31,190.00
Customer#000000071,71,5603,1992-06-20,145100.47,148.00
Customer#000000073,73,129,1992-11-19,188124.55,196.00
Customer#000000073,73,1637,1995-02-08,180912.15,186.00
Customer#000000073,73,2020,1993-06-21,136162.13,147.00
Customer#000000073,73,2311,1995-05-02,153233.93,157.00
Customer#000000073,73,2405,1996-12-23,115929.14,120.00
Customer#000000073,73,2435,1993-02-21,122490.66,125.00
Customer#000000073,73,4069,1992-05-13,198816.13,199.00
Customer#000000073,73,4324,1995-07-17,178249.05,183.00
Customer#000000074,74,422,1997-05-31,106045.89,106.00
Customer#000000074,74,2595,1995-12-14,173130.20,181.00
Customer#000000074,74,2661,1997-01-04,106036.84,105.00
Customer#000000074,74,2951,1996-02-06,125509.17,123.00
Customer#000000074,74,5669,1996-05-06,113156.30,110.00
Customer#000000076,76,326,1995-06-04,229165.17,228.00
Customer#000000076,76,514,1996-04-04,104585.77,104.00
Customer#000000076,76,964,1995-05-20,131146.47,133.00
Customer#000000076,76,1057,1992-02-20,108107.42,107.00
Customer#000000076,76,1346,1992-06-18,171975.62,171.00
Customer#000000076,76,1477,1997-08-24,231831.35,236.00
Customer#000000076,76,1697,1996-10-07,122621.31,125.00
Customer#000000076,76,1924,1996-09-07,169756.19,178.00
Customer#000000076,76,2180,1996-09-14,208481.57,212.00
Customer#000000076,76,2181,1995-09-13,100954.64,102.00
Customer#000000076,76,2534,1996-07-17,202784.54,214.00
Customer#000000076,76,3970,1992-03-27,163709.85,179.00
Customer#000000076,76,4868,1997-03-02,159005.35,160.00
Customer#000000076,76,5158,1997-01-21,240284.95,248.00
Customer#000000076,76,5350,1993-10-10,113417.03,109.00
Customer#000000076,76,5926,1994-05-20,105770.53,104.00
Customer#000000077,77,1762,1994-08-20,202227.17,216.00
Customer#000000077,77,2404,1997-03-13,109077.69,115.00
Customer#000000077,77,2656,1993-05-04,105492.37,107.00
Customer#000000077,77,5191,1994-12-11,119910.04,115.00
Customer#000000079,79,359,1994-12-19,142891.22,137.00
Customer#000000079,79,1636,1997-06-17,172021.87,177.00
Customer#000000079,79,2114,1995-01-16,106446.02,101.00
Customer#000000079,79,2786,1992-03-22,178254.66,186.00
Customer#000000079,79,2823,1995-09-09,171894.45,172.00
Customer#000000079,79,3587,1996-05-10,174798.97,171.00
Customer#000000079,79,3808,1994-04-24,228054.01,227.00
Customer#000000079,79,4672,1995-11-07,199593.71,203.00
Customer#000000079,79,4901,1997-12-31,146298.28,146.00
Customer#000000079,79,5093,1993-09-03,190693.92,184.00
Customer#000000079,79,5511,1994-11-29,151089.96,151.00
Customer#000000079,79,5633,1998-05-31,207119.83,203.00
Customer#000000080,80,774,1995-12-04,145857.60,140.00
Customer#000000080,80,993,1995-09-10,198238.65,194.00
Customer#000000080,80,1124,1998-07-30,141858.97,151.00
Customer#000000080,80,2084,1993-03-17,190652.53,188.00
Customer#000000080,80,2279,1993-02-23,142322.33,148.00
Customer#000000080,80,3811,1998-04-16,154967.89,153.00
Customer#000000080,80,4065,1994-06-09,156345.64,157.00
Customer#000000080,80,4608,1994-06-17,157767.86,166.00
Customer#000000080,80,4897,1992-09-17,115688.85,121.00
Customer#000000080,80,5509,1994-04-08,135335.96,130.00
Customer#000000082,82,39,1996-09-20,219707.84,231.00
Customer#000000082,82,612,1992-10-21,145695.42,144.00
Customer#000000082,82,1826,1992-04-16,124719.97,122.00
Customer#000000082,82,2150,1994-06-03,166961.06,170.00
Customer#000000082,82,3365,1994-11-09,174634.12,162.00
Customer#000000082,82,3460,1995-10-03,245976.74,254.00
Customer#000000082,82,4580,1993-11-15,118464.65,117.00
Customer#000000083,83,192,1997-11-25,133002.55,130.00
Customer#000000083,83,929,1992-10-02,109301.02,110.00
Customer#000000083,83,4646,1996-06-18,124637.19,128.00
Customer#000000085,85,69,1994-06-04,162176.23,165.00
Customer#000000085,85,2437,1993-04-21,143411.69,146.00
Customer#000000085,85,2630,1992-10-24,127132.51,128.00
Customer#000000085,85,3776,1992-11-20,150349.92,151.00
Customer#000000085,85,4513,1996-03-15,119820.38,115.00
Customer#000000085,85,4865,1997-06-07,162113.46,165.00
Customer#000000085,85,4999,1993-06-26,98643.17,104.00
Customer#000000085,85,5184,1998-07-20,209155.48,213.00
Customer#000000086,86,4231,1997-11-20,111403.66,117.00
Customer#000000088,88,37,1992-06-03,113701.89,122.00
Customer#000000088,88,163,1997-09-05,125170.86,120.00
Customer#000000088,88,3110,1994-12-17,115161.29,121.00
Customer#000000088,88,4262,1996-08-04,176278.57,180.00
Customer#000000088,88,4678,1998-08-02,131752.07,129.00
Customer#000000088,88,4801,1996-01-25,108353.08,114.00
Customer#000000088,88,4864,1992-11-11,149614.34,157.00
Customer#000000089,89,3172,1992-06-03,121360.83,119.00
Customer#000000089,89,3845,1992-04-26,134333.33,135.00
Customer#000000089,89,5090,1997-03-09,132838.49,143.00
Customer#000000089,89,5957,1993-12-27,230949.45,242.00
Customer#000000091,91,231,1994-09-29,141554.06,143.00
Customer#000000091,91,420,1995-10-31,198039.23,200.00
Customer#000000091,91,1447,1992-10-15,108171.38,106.00
Customer#000000091,91,2052,1992-04-13,141822.19,148.00
Customer#000000091,91,2209,1992-07-10,129086.93,131.00
Customer#000000091,91,2917,1997-12-09,100714.13,109.00
Customer#000000091,91,3490,1997-05-26,100106.96,101.00
Customer#000000091,91,3553,1994-05-18,119838.14,124.00
Customer#000000091,91,3622,1995-11-27,109202.90,106.00
Customer#000000091,91,5252,1996-02-17,173145.37,174.00
Customer#000000092,92,2211,1994-06-30,140031.23,137.00
Customer#000000092,92,2593,1993-09-04,134726.09,130.00
Customer#000000092,92,3333,1992-09-16,197973.22,195.00
Customer#000000092,92,4197,1996-08-13,217709.03,225.00
Customer#000000092,92,4258,1996-10-27,133829.35,132.00
Customer#000000094,94,1600,1993-03-03,130515.61,131.00
Customer#000000094,94,1795,1994-03-19,146849.33,146.00
Customer#000000094,94,1926,1996-01-31,100035.03,105.00
Customer#000000094,94,2532,1995-10-11,116093.49,116.00
Customer#000000094,94,2690,1996-03-31,224674.27,219.00
Customer#000000094,94,2853,1994-05-05,103641.15,101.00
Customer#000000094,94,3264,1996-11-02,162634.53,157.00
Customer#000000094,94,3937,1997-11-30,187516.29,191.00
Customer#000000094,94,4034,1993-11-14,186912.51,196.00
Customer#000000094,94,4038,1996-01-06,155045.39,160.00
Customer#000000094,94,5413,1997-10-17,224382.57,212.00
Customer#000000095,95,1345,1992-10-28,111207.93,117.00
Customer#000000095,95,1411,1994-12-21,164462.61,168.00
Customer#000000095,95,1666,1995-10-18,128367.97,122.00
Customer#000000095,95,2784,1998-01-07,106635.21,111.00
Customer#000000095,95,3458,1994-12-22,153069.14,154.00
Customer#000000095,95,5505,1997-10-04,147329.51,150.00
Customer#000000095,95,5698,1994-05-21,154936.43,153.00
Customer#000000097,97,640,1993-01-23,145495.62,156.00
Customer#000000097,97,772,1993-04-17,128234.96,132.00
Customer#000000097,97,3750,1995-04-30,177181.67,171.00
Customer#000000097,97,4134,1995-01-12,125191.12,125.00
Customer#000000097,97,4514,1994-04-30,143899.85,138.00
Customer#000000097,97,5095,1992-04-22,184583.99,182.00
Customer#000000097,97,5702,1993-09-07,153024.28,156.00
Customer#000000098,98,768,1996-08-20,220636.82,231.00
Customer#000000098,98,2688,1992-01-24,181077.36,188.00
Customer#000000098,98,3393,1995-07-04,183104.71,187.00
Customer#000000098,98,4705,1992-03-22,173340.09,174.00
Customer#000000098,98,4967,1997-02-17,103814.27,109.00
Customer#000000100,100,451,1998-05-25,104664.40,107.00
Customer#000000100,100,1317,1995-05-19,139714.71,138.00
Customer#000000100,100,2309,1995-09-04,146933.07,144.00
Customer#000000100,100,2850,1996-10-02,122969.79,126.00
Customer#000000100,100,3079,1997-09-12,148299.05,148.00
Customer#000000100,100,3461,1993-01-31,190960.69,201.00
Customer#000000100,100,3651,1998-04-27,113191.45,112.00
Customer#000000100,100,3810,1992-09-17,124675.27,119.00
Customer#000000100,100,3840,1998-07-17,187156.38,183.00
