610,995.0000000000
611,427.0000000000
613,902.0000000000
614,903.0000000000
616,1716.0000000000
617,1114.0000000000
619,1458.0000000000
620,685.0000000000
622,1974.0000000000
623,943.0000000000
625,963.0000000000
626,507.0000000000
628,981.0000000000
629,297.0000000000
631,1583.0000000000
632,482.0000000000
634,1844.0000000000
635,678.0000000000
637,828.0000000000
638,655.0000000000
641,963.0000000000
643,1072.0000000000
644,1016.0000000000
646,1528.0000000000
649,1228.0000000000
650,286.0000000000
652,821.0000000000
653,701.0000000000
655,1449.0000000000
656,862.0000000000
658,867.0000000000
659,847.0000000000
661,252.0000000000
662,1224.0000000000
664,1375.0000000000
665,632.0000000000
667,1763.0000000000
668,168.0000000000
670,2203.0000000000
671,1121.0000000000
673,2497.0000000000
674,1341.0000000000
676,921.0000000000
677,515.0000000000
679,1638.0000000000
680,821.0000000000
682,1608.0000000000
683,1271.0000000000
685,1284.0000000000
686,949.0000000000
688,1439.0000000000
689,489.0000000000
691,468.0000000000
692,726.0000000000
694,1554.0000000000
695,664.0000000000
697,1253.0000000000
698,612.0000000000
700,1654.0000000000
701,1095.0000000000
703,1204.0000000000
706,1376.0000000000
707,418.0000000000
709,1243.0000000000
710,813.0000000000
712,821.0000000000
713,796.0000000000
715,1419.0000000000
716,809.0000000000
718,1550.0000000000
719,755.0000000000
721,1456.0000000000
722,991.0000000000
724,1715.0000000000
725,511.0000000000
727,1424.0000000000
728,486.0000000000
730,1590.0000000000
731,990.0000000000
733,1731.0000000000
734,703.0000000000
736,1327.0000000000
737,1299.0000000000
739,2150.0000000000
740,1065.0000000000
742,1305.0000000000
743,675.0000000000
745,1068.0000000000
746,1726.0000000000
748,2233.0000000000
749,1267.0000000000
751,1116.0000000000
752,465.0000000000
754,1712.0000000000
755,664.0000000000
757,1912.0000000000
758,800.0000000000
760,1391.0000000000
761,120.0000000000
763,1338.0000000000
764,1331.0000000000
766,1859.0000000000
767,903.0000000000
769,812.0000000000
770,284.0000000000
772,1601.0000000000
773,169.0000000000
775,1465.0000000000
776,336.0000000000
778,2172.0000000000
779,629.0000000000
781,1958.0000000000
782,972.0000000000
784,1011.0000000000
785,963.0000000000
787,981.0000000000
788,867.0000000000
790,2467.0000000000
791,719.0000000000
793,1962.0000000000
794,610.0000000000
796,1839.0000000000
797,435.0000000000
799,679.0000000000
800,840.0000000000
802,1650.0000000000
803,775.0000000000
805,1149.0000000000
806,706.0000000000
808,1613.0000000000
809,644.0000000000
811,1717.0000000000
812,278.0000000000
814,2187.0000000000
815,803.0000000000
817,840.0000000000
818,649.0000000000
820,1846.0000000000
821,646.0000000000
823,1753.0000000000
824,511.0000000000
826,1008.0000000000
827,564.0000000000
829,710.0000000000
830,764.0000000000
832,1331.0000000000
833,917.0000000000
835,1406.0000000000
836,215.0000000000
838,808.0000000000
839,621.0000000000
841,1615.0000000000
842,1471.0000000000
844,1166.0000000000
845,1054.0000000000
847,2830.0000000000
848,1065.0000000000
850,1186.0000000000
851,353.0000000000
853,2051.0000000000
854,775.0000000000
856,664.0000000000
857,528.0000000000
859,1916.0000000000
860,595.0000000000
862,2012.0000000000
863,734.0000000000
865,1850.0000000000
866,576.0000000000
868,2043.0000000000
869,794.0000000000
871,2020.0000000000
872,698.0000000000
874,2043.0000000000
875,1111.0000000000
877,737.0000000000
878,608.0000000000
880,1179.0000000000
881,693.0000000000
883,940.0000000000
884,592.0000000000
886,733.0000000000
887,598.0000000000
889,1711.0000000000
890,1310.0000000000
892,1125.0000000000
893,836.0000000000
895,1905.0000000000
896,742.0000000000
898,1077.0000000000
899,620.0000000000
901,560.0000000000
902,865.0000000000
904,644.0000000000
905,373.0000000000
907,2513.0000000000
908,714.0000000000
910,1563.0000000000
911,340.0000000000
913,1350.0000000000
914,557.0000000000
916,700.0000000000
917,785.0000000000
919,1173.0000000000
920,1262.0000000000
922,833.0000000000
923,644.0000000000
925,890.0000000000
926,762.0000000000
928,918.0000000000
929,763.0000000000
931,1574.0000000000
932,1112.0000000000
934,1442.0000000000
935,269.0000000000
937,1974.0000000000
938,937.0000000000
940,1556.0000000000
941,1346.0000000000
943,859.0000000000
944,475.0000000000
946,1067.0000000000
947,514.0000000000
949,846.0000000000
950,1420.0000000000
952,1852.0000000000
953,565.0000000000
955,1194.0000000000
956,789.0000000000
958,1991.0000000000
959,720.0000000000
961,1384.0000000000
962,601.0000000000
964,1221.0000000000
965,372.0000000000
967,1295.0000000000
968,273.0000000000
970,1509.0000000000
971,836.0000000000
973,1674.0000000000
974,1098.0000000000
976,1105.0000000000
977,765.0000000000
979,1806.0000000000
980,536.0000000000
982,1627.0000000000
983,613.0000000000
985,1808.0000000000
986,723.0000000000
988,906.0000000000
989,645.0000000000
991,1705.0000000000
992,648.0000000000
994,1802.0000000000
995,349.0000000000
997,1478.0000000000
998,786.0000000000
1000,739.0000000000
1001,408.0000000000
1003,1910.0000000000
1004,455.0000000000
1006,1603.0000000000
1007,560.0000000000
1009,2061.0000000000
1010,1149.0000000000
1012,830.0000000000
1013,1169.0000000000
1015,1567.0000000000
1016,1087.0000000000
1018,1678.0000000000
1019,1291.0000000000
1021,646.0000000000
1022,657.0000000000
1024,1127.0000000000
1025,1183.0000000000
1027,1529.0000000000
1028,488.0000000000
1030,464.0000000000
1031,543.0000000000
1033,1343.0000000000
1034,635.0000000000
1036,1784.0000000000
1037,648.0000000000
1039,1736.0000000000
1040,1032.0000000000
1042,956.0000000000
1043,558.0000000000
1045,1306.0000000000
1046,663.0000000000
1048,1531.0000000000
1049,948.0000000000
1051,1670.0000000000
1052,638.0000000000
1054,1733.0000000000
1055,1224.0000000000
1057,1365.0000000000
1058,483.0000000000
1060,1694.0000000000
1063,1352.0000000000
1064,1050.0000000000
1066,1789.0000000000
1067,359.0000000000
1069,1082.0000000000
1070,636.0000000000
1072,1147.0000000000
1073,449.0000000000
1075,2663.0000000000
1076,780.0000000000
1078,1121.0000000000
1079,624.0000000000
1081,1521.0000000000
1082,1005.0000000000
1084,1099.0000000000
1085,1341.0000000000
1087,1379.0000000000
1088,278.0000000000
1090,1015.0000000000
1091,360.0000000000
1093,1443.0000000000
1094,575.0000000000
1096,1429.0000000000
1097,370.0000000000
1099,1266.0000000000
1100,389.0000000000
1102,1157.0000000000
1103,1128.0000000000
1105,2923.0000000000
1106,743.0000000000
1108,1243.0000000000
1109,1135.0000000000
1111,785.0000000000
1112,824.0000000000
1114,1915.0000000000
1115,906.0000000000
1117,1139.0000000000
1118,977.0000000000
1120,2229.0000000000
1121,732.0000000000
1123,1111.0000000000
1124,534.0000000000
1126,1809.0000000000
1127,568.0000000000
1129,1142.0000000000
1130,322.0000000000
1132,1630.0000000000
1133,1271.0000000000
1135,2423.0000000000
1136,325.0000000000
1138,853.0000000000
1139,1121.0000000000
1141,927.0000000000
1142,761.0000000000
1144,1716.0000000000
1145,1286.0000000000
1147,1433.0000000000
1148,664.0000000000
1150,2260.0000000000
1151,519.0000000000
1153,966.0000000000
1154,1099.0000000000
1156,1875.0000000000
1157,377.0000000000
1159,1926.0000000000
1160,996.0000000000
1162,1214.0000000000
1163,574.0000000000
1165,1761.0000000000
1166,745.0000000000
1168,1057.0000000000
1169,972.0000000000
1171,588.0000000000
1172,376.0000000000
1174,2318.0000000000
1175,157.0000000000
1177,578.0000000000
1178,591.0000000000
1180,2169.0000000000
1181,1201.0000000000
1183,881.0000000000
1184,938.0000000000
1186,1141.0000000000
1187,661.0000000000
1189,911.0000000000
1190,897.0000000000
1192,707.0000000000
1193,1650.0000000000
1195,1430.0000000000
1196,967.0000000000
1198,1619.0000000000
1199,879.0000000000
1201,1914.0000000000
1202,1077.0000000000
1204,1791.0000000000
1205,592.0000000000
1207,875.0000000000
1208,980.0000000000
1210,1285.0000000000
1211,856.0000000000
1213,1446.0000000000
1214,421.0000000000
1216,1006.0000000000
1217,183.0000000000
1219,1475.0000000000
1220,694.0000000000
1222,1162.0000000000
1223,1086.0000000000
1225,869.0000000000
1226,690.0000000000
1228,1819.0000000000
1229,697.0000000000
1231,945.0000000000
1232,338.0000000000
1234,1866.0000000000
1235,1016.0000000000
1237,1520.0000000000
1238,659.0000000000
1240,940.0000000000
1241,1356.0000000000
1243,1643.0000000000
1244,1162.0000000000
1246,1537.0000000000
1247,364.0000000000
1249,1244.0000000000
1250,999.0000000000
1252,1001.0000000000
1253,492.0000000000
1255,1878.0000000000
1256,1726.0000000000
1258,1652.0000000000
1259,1187.0000000000
1261,819.0000000000
1262,1121.0000000000
1264,1865.0000000000
1265,1009.0000000000
1267,1000.0000000000
1268,584.0000000000
1270,1371.0000000000
1271,1267.0000000000
1273,1691.0000000000
1274,274.0000000000
1276,804.0000000000
1277,1108.0000000000
1279,2190.0000000000
1280,940.0000000000
1282,1220.0000000000
1283,864.0000000000
1285,1624.0000000000
1286,894.0000000000
1288,1853.0000000000
1289,826.0000000000
1291,1350.0000000000
1292,1047.0000000000
1294,2390.0000000000
1295,981.0000000000
1297,606.0000000000
1298,587.0000000000
1300,1471.0000000000
1301,999.0000000000
1303,1141.0000000000
1304,399.0000000000
1306,1497.0000000000
1307,1038.0000000000
1309,2268.0000000000
1310,625.0000000000
1312,1169.0000000000
1313,253.0000000000
1315,1377.0000000000
1316,794.0000000000
1318,1289.0000000000
1319,688.0000000000
1321,2078.0000000000
1322,569.0000000000
1324,2271.0000000000
1325,647.0000000000
1327,1908.0000000000
1328,564.0000000000
1330,1614.0000000000
1331,499.0000000000
1333,1109.0000000000
1334,862.0000000000
1336,1587.0000000000
1337,666.0000000000
1339,1578.0000000000
1340,1029.0000000000
1342,1340.0000000000
1343,1573.0000000000
1345,1512.0000000000
1346,1185.0000000000
1348,1100.0000000000
1349,448.0000000000
1351,1551.0000000000
1352,893.0000000000
1354,1330.0000000000
1355,715.0000000000
1357,2418.0000000000
1358,658.0000000000
1360,759.0000000000
1361,656.0000000000
1363,1591.0000000000
1364,275.0000000000
1366,1132.0000000000
1367,903.0000000000
1369,1084.0000000000
1370,711.0000000000
1372,970.0000000000
1373,197.0000000000
1375,1853.0000000000
1376,590.0000000000
1378,1621.0000000000
1379,980.0000000000
1381,714.0000000000
1382,1496.0000000000
1384,1353.0000000000
1385,904.0000000000
1387,860.0000000000
1388,1352.0000000000
1390,2024.0000000000
1391,996.0000000000
1393,875.0000000000
1394,787.0000000000
1396,1620.0000000000
1397,1126.0000000000
1399,1568.0000000000
1400,1285.0000000000
1402,1841.0000000000
1403,475.0000000000
1405,2039.0000000000
1406,1115.0000000000
1408,1775.0000000000
1409,182.0000000000
1411,1464.0000000000
1412,547.0000000000
1414,1522.0000000000
1415,610.0000000000
1417,1727.0000000000
1418,300.0000000000
1420,1727.0000000000
1421,486.0000000000
1423,728.0000000000
1424,388.0000000000
1426,1781.0000000000
1427,218.0000000000
1429,1605.0000000000
1430,561.0000000000
1432,1404.0000000000
1433,825.0000000000
1435,972.0000000000
1436,487.0000000000
1438,1420.0000000000
1439,975.0000000000
1441,1204.0000000000
1442,661.0000000000
1444,1512.0000000000
1445,410.0000000000
1447,1683.0000000000
1448,560.0000000000
1450,1970.0000000000
1451,585.0000000000
1453,1059.0000000000
1454,1098.0000000000
1456,963.0000000000
1457,385.0000000000
1459,2136.0000000000
1460,887.0000000000
1462,1803.0000000000
1463,1167.0000000000
1465,1880.0000000000
1466,656.0000000000
1468,1572.0000000000
1469,115.0000000000
1471,1778.0000000000
1472,1041.0000000000
1474,1426.0000000000
1475,550.0000000000
1477,2530.0000000000
1478,265.0000000000
1480,2081.0000000000
1481,993.0000000000
1483,1810.0000000000
1484,426.0000000000
1486,1657.0000000000
1487,456.0000000000
1489,1598.0000000000
1490,1252.0000000000
1492,1362.0000000000
1493,436.0000000000
1495,2436.0000000000
1496,551.0000000000
1498,1494.0000000000
1499,809.0000000000
1501,2095.0000000000
1502,252.0000000000
1504,1507.0000000000
1505,504.0000000000
1507,1093.0000000000
1508,1096.0000000000
1510,1593.0000000000
1511,663.0000000000
1513,1244.0000000000
1514,582.0000000000
1516,1321.0000000000
1517,769.0000000000
1519,1124.0000000000
1520,492.0000000000
1522,1481.0000000000
1523,612.0000000000
1525,1999.0000000000
1526,725.0000000000
1528,1393.0000000000
1529,840.0000000000
1531,2242.0000000000
1532,489.0000000000
1534,1192.0000000000
1535,177.0000000000
1537,1727.0000000000
1538,510.0000000000
1540,1717.0000000000
1541,845.0000000000
1543,1261.0000000000
1544,253.0000000000
1546,1710.0000000000
1547,1350.0000000000
1549,1781.0000000000
1550,808.0000000000
1552,1905.0000000000
1553,517.0000000000
1555,1333.0000000000
1556,266.0000000000
1558,1034.0000000000
1559,676.0000000000
1561,1257.0000000000
1562,856.0000000000
1564,1204.0000000000
1565,728.0000000000
1567,2092.0000000000
1568,632.0000000000
1570,1424.0000000000
1571,1477.0000000000
1573,2488.0000000000
1574,288.0000000000
1576,1343.0000000000
1577,1008.0000000000
1579,2188.0000000000
1580,505.0000000000
1582,1297.0000000000
1583,1430.0000000000
1585,1495.0000000000
1586,843.0000000000
1588,2262.0000000000
1589,422.0000000000
1591,1120.0000000000
1592,624.0000000000
1594,1976.0000000000
1595,559.0000000000
1597,882.0000000000
1598,631.0000000000
1600,1526.0000000000
1601,702.0000000000
1603,1561.0000000000
1604,467.0000000000
1606,788.0000000000
1607,728.0000000000
1609,951.0000000000
1610,1121.0000000000
1612,1518.0000000000
1613,498.0000000000
1615,1763.0000000000
1616,945.0000000000
1618,1110.0000000000
1619,623.0000000000
1621,1126.0000000000
1622,479.0000000000
1624,1253.0000000000
1625,544.0000000000
1627,1424.0000000000
1628,827.0000000000
1630,2184.0000000000
1631,391.0000000000
1633,1457.0000000000
1634,848.0000000000
1636,1246.0000000000
1637,778.0000000000
1639,1685.0000000000
1640,369.0000000000
1642,1330.0000000000
1643,236.0000000000
1645,1507.0000000000
1646,1162.0000000000
1648,2064.0000000000
1649,1098.0000000000
1651,1015.0000000000
1652,1100.0000000000
1654,1341.0000000000
1655,634.0000000000
1657,1667.0000000000
1658,505.0000000000
1660,1072.0000000000
1661,154.0000000000
1663,660.0000000000
1664,426.0000000000
1666,2200.0000000000
1667,107.0000000000
1669,1420.0000000000
1670,1283.0000000000
1672,1119.0000000000
1673,271.0000000000
1675,1341.0000000000
1676,1044.0000000000
1678,1445.0000000000
1679,1074.0000000000
1681,1222.0000000000
1682,752.0000000000
1684,1724.0000000000
1685,909.0000000000
1687,1941.0000000000
1688,1459.0000000000
1690,1073.0000000000
1691,1544.0000000000
1693,1574.0000000000
1694,795.0000000000
1696,1245.0000000000
1697,832.0000000000
1699,558.0000000000
1700,596.0000000000
1702,1097.0000000000
1703,378.0000000000
1705,1142.0000000000
1706,497.0000000000
1708,1574.0000000000
1709,307.0000000000
1711,1784.0000000000
1712,1082.0000000000
1714,1104.0000000000
1715,109.0000000000
1717,1515.0000000000
1718,772.0000000000
1720,1172.0000000000
1721,762.0000000000
1723,1696.0000000000
1724,1493.0000000000
1726,2525.0000000000
1727,727.0000000000
1729,743.0000000000
1730,607.0000000000
1732,1140.0000000000
1733,626.0000000000
1735,1444.0000000000
1736,525.0000000000
1738,1211.0000000000
1739,838.0000000000
1741,1539.0000000000
1742,663.0000000000
1744,1202.0000000000
1745,944.0000000000
1747,1890.0000000000
1748,627.0000000000
1750,1942.0000000000
1751,805.0000000000
1753,1743.0000000000
1754,524.0000000000
1756,315.0000000000
1757,553.0000000000
1759,823.0000000000
1760,268.0000000000
1762,1636.0000000000
1763,1004.0000000000
1765,1715.0000000000
1766,735.0000000000
1768,860.0000000000
1769,290.0000000000
1771,1228.0000000000
1772,572.0000000000
1774,1525.0000000000
1775,1002.0000000000
1777,1989.0000000000
1778,1250.0000000000
1780,569.0000000000
1781,949.0000000000
1783,1758.0000000000
1784,751.0000000000
1786,1628.0000000000
1787,1426.0000000000
1789,1454.0000000000
1790,1197.0000000000
1792,1102.0000000000
1793,325.0000000000
1795,859.0000000000
1796,360.0000000000
1798,1991.0000000000
1799,841.0000000000
1801,1963.0000000000
1802,1211.0000000000
1804,1813.0000000000
1805,725.0000000000
1807,1874.0000000000
1808,810.0000000000
1810,1407.0000000000
1811,566.0000000000
1813,527.0000000000
1814,1318.0000000000
1816,1300.0000000000
1817,892.0000000000
1819,1008.0000000000
1820,136.0000000000
1822,1801.0000000000
1823,765.0000000000
1825,2413.0000000000
1826,1111.0000000000
1828,1959.0000000000
1829,1141.0000000000
1831,2127.0000000000
1832,898.0000000000
1834,1315.0000000000
1835,850.0000000000
1837,2301.0000000000
1838,662.0000000000
1840,1184.0000000000
1841,825.0000000000
1843,1597.0000000000
1844,1346.0000000000
1846,930.0000000000
1847,371.0000000000
1849,526.0000000000
1850,1276.0000000000
1852,1879.0000000000
1853,1312.0000000000
1855,1137.0000000000
1856,1171.0000000000
1858,1138.0000000000
1859,748.0000000000
1861,1595.0000000000
1862,164.0000000000
1864,1300.0000000000
1865,614.0000000000
1867,2242.0000000000
1868,422.0000000000
1870,1471.0000000000
1871,861.0000000000
1873,902.0000000000
1874,1261.0000000000
1876,927.0000000000
1877,665.0000000000
1879,2060.0000000000
1880,572.0000000000
1882,1865.0000000000
1883,1026.0000000000
1885,1000.0000000000
1886,1399.0000000000
1888,1801.0000000000
1889,1172.0000000000
1891,1436.0000000000
1892,728.0000000000
1894,1418.0000000000
1895,807.0000000000
1897,1805.0000000000
1898,1886.0000000000
1900,2236.0000000000
1901,898.0000000000
1903,625.0000000000
1904,919.0000000000
1906,1312.0000000000
1907,330.0000000000
1909,797.0000000000
1910,855.0000000000
1912,1846.0000000000
1913,810.0000000000
1915,1328.0000000000
1916,410.0000000000
1918,1335.0000000000
1919,311.0000000000
1921,2069.0000000000
1922,814.0000000000
1924,1263.0000000000
1925,411.0000000000
1927,756.0000000000
1928,1036.0000000000
1930,2379.0000000000
1931,466.0000000000
1933,1061.0000000000
1934,1322.0000000000
1936,909.0000000000
1937,1095.0000000000
1939,1138.0000000000
1940,469.0000000000
1942,1621.0000000000
1943,1668.0000000000
1945,1271.0000000000
1946,448.0000000000
1948,2397.0000000000
1949,470.0000000000
1951,1123.0000000000
1954,943.0000000000
1955,789.0000000000
1957,1175.0000000000
1958,694.0000000000
1960,1649.0000000000
1961,808.0000000000
1963,2597.0000000000
1964,883.0000000000
1966,1631.0000000000
1967,1449.0000000000
1969,1603.0000000000
1970,353.0000000000
1972,1940.0000000000
1973,1187.0000000000
1975,1194.0000000000
1976,182.0000000000
1978,732.0000000000
1979,521.0000000000
1981,1400.0000000000
1982,465.0000000000
1984,1522.0000000000
1985,1138.0000000000
1987,1801.0000000000
1988,697.0000000000
1990,2037.0000000000
1991,753.0000000000
1993,1581.0000000000
1994,1270.0000000000
1996,1406.0000000000
1997,762.0000000000
1999,1482.0000000000
2000,254.0000000000
2002,1405.0000000000
2003,417.0000000000
2005,1928.0000000000
2006,682.0000000000
2008,2616.0000000000
2009,725.0000000000
2011,1547.0000000000
2012,268.0000000000
2014,1363.0000000000
2015,425.0000000000
2017,1798.0000000000
2018,157.0000000000
2020,2201.0000000000
2021,374.0000000000
2023,710.0000000000
2024,1152.0000000000
2026,1100.0000000000
2027,627.0000000000
2029,1501.0000000000
2030,762.0000000000
2032,1649.0000000000
2033,778.0000000000
2035,1037.0000000000
2036,644.0000000000
2038,925.0000000000
2039,535.0000000000
2041,2375.0000000000
2042,1445.0000000000
2044,1310.0000000000
2045,944.0000000000
2047,1868.0000000000
2048,885.0000000000
2050,2343.0000000000
2051,405.0000000000
2053,1631.0000000000
2054,776.0000000000
2056,2641.0000000000
2057,1152.0000000000
2059,1766.0000000000
2060,726.0000000000
2062,1504.0000000000
2063,739.0000000000
2065,964.0000000000
2066,571.0000000000
2068,1368.0000000000
2069,781.0000000000
2071,2120.0000000000
2072,931.0000000000
2074,1360.0000000000
2075,163.0000000000
2077,2435.0000000000
2078,1278.0000000000
2080,1280.0000000000
2081,754.0000000000
2083,544.0000000000
2084,1349.0000000000
2086,2294.0000000000
2087,450.0000000000
2089,1077.0000000000
2090,918.0000000000
2092,440.0000000000
2093,890.0000000000
2095,1728.0000000000
2096,1046.0000000000
2098,1399.0000000000
