5913862|1995-02-06|0|44693.500000000000
5520930|1994-12-31|0|62157.872000000000
5887621|1995-02-16|0|40243.833600000000
5854050|1994-12-25|0|53860.896000000000
5851523|1995-01-19|0|1514.927200000000
5943429|1994-12-04|0|89044.219600000000
5384418|1994-11-26|0|87843.225600000000
5647456|1995-02-27|0|57309.600000000000
5875783|1995-02-06|0|1359.387100000000
5969894|1995-02-14|0|37577.553500000000
5822787|1995-01-09|0|39920.994000000000
5842630|1995-01-19|0|28820.113200000000
5723716|1994-12-06|0|4401.312000000000
5935588|1995-01-30|0|169064.062000000000
5981637|1994-11-15|0|69613.674000000000
5993027|1994-12-30|0|176593.524000000000
5704933|1995-01-19|0|10306.692000000000
5905958|1995-01-06|0|37059.370800000000
5801863|1995-01-13|0|26702.448000000000
5949028|1995-02-08|0|10510.279800000000
5837254|1994-12-01|0|63454.275000000000
5801314|1995-01-06|0|25822.025600000000
5951106|1994-12-17|0|38125.190400000000
5689571|1995-02-05|0|63418.021400000000
5997216|1994-11-23|0|37331.280000000000
5451970|1995-03-01|0|70628.922000000000
5729922|1994-12-12|0|34529.555200000000
5929510|1995-02-11|0|12719.647600000000
5912417|1995-01-27|0|27234.939600000000
5423746|1995-03-09|0|58142.577000000000
5948833|1995-01-30|0|69748.103400000000
5742880|1995-03-11|0|55644.506300000000
5871654|1995-03-14|0|148046.279500000000
5820070|1995-01-11|0|28011.037600000000
5874595|1995-03-07|0|169683.747600000000
5560897|1995-02-07|0|53160.985600000000
5889253|1995-03-02|0|25706.538000000000
5673285|1995-02-22|0|29777.000400000000
5661415|1994-12-26|0|42149.581200000000
5761158|1995-03-11|0|39854.880000000000
5659045|1995-03-11|0|70253.910000000000
5344294|1994-11-29|0|1679.429000000000
5872678|1995-03-14|0|45691.394100000000
5540582|1995-02-27|0|34317.192000000000
5643009|1995-02-17|0|32345.568000000000
5744931|1995-01-17|0|93435.323100000000
5844418|1995-01-21|0|118328.185200000000
5924069|1995-03-03|0|134434.313000000000
5647397|1995-02-17|0|29168.550000000000
5705059|1995-03-14|0|57407.204400000000
5779110|1995-01-09|0|92460.712800000000
5519366|1995-02-03|0|57904.704800000000
5836195|1995-02-26|0|38531.164000000000
5941763|1995-02-05|0|68549.756100000000
5682369|1995-03-07|0|93582.802600000000
5583040|1994-12-07|0|33989.068800000000
5926690|1995-02-11|0|55454.800000000000
5634373|1994-11-20|0|9009.520000000000
5691014|1995-02-27|0|22587.166800000000
5851332|1995-02-12|0|118456.563200000000
5336326|1994-11-25|0|60200.341000000000
5683846|1995-02-14|0|67863.939200000000
5927110|1995-03-14|0|45201.986800000000
5731973|1995-02-03|0|32022.342800000000
5748035|1995-03-04|0|37665.235200000000
5995270|1995-02-21|0|43996.230000000000
5994662|1995-02-08|0|58313.200000000000
5405285|1995-02-18|0|43603.680000000000
5945665|1995-01-16|0|61196.758000000000
5661351|1994-12-21|0|29920.255200000000
5755202|1995-02-13|0|30016.656000000000
5886663|1995-01-06|0|77170.193000000000
5777922|1994-12-08|0|6544.339200000000
5857126|1995-01-04|0|3148.070400000000
5842822|1995-01-21|0|77922.691200000000
5845444|1995-03-12|0|102694.383300000000
5576160|1995-02-10|0|25063.732500000000
5791270|1995-02-06|0|28110.163200000000
5954436|1995-01-23|0|61384.316400000000
5783809|1995-02-01|0|50487.021600000000
5950499|1995-03-09|0|72502.570100000000
5672166|1995-03-04|0|6997.134000000000
5832645|1994-12-12|0|2988.576000000000
5640001|1995-03-14|0|23748.926400000000
5614437|1995-02-06|0|33455.342600000000
5804389|1995-01-20|0|51409.599200000000
5893088|1995-02-17|0|3264.595600000000
5995909|1995-02-17|0|84946.472100000000
5893602|1995-02-28|0|110339.944800000000
5346629|1995-02-19|0|59855.395200000000
5265345|1995-03-11|0|13850.416000000000
5953184|1995-01-14|0|138764.540800000000
5979584|1995-02-10|0|98514.549800000000
5193059|1995-02-13|0|34972.190000000000
5949953|1994-12-08|0|46492.876800000000
5938145|1995-01-10|0|14173.545600000000
5930658|1995-03-02|0|153916.298000000000
5624613|1995-01-08|0|63704.214000000000
5913219|1995-03-03|0|67563.880000000000
5929696|1994-12-24|0|76899.680000000000
5696961|1995-03-01|0|96550.758600000000
5801351|1995-02-07|0|82286.913800000000
5966212|1994-12-01|0|17416.179000000000
5996134|1995-02-28|0|142142.455200000000
5951079|1995-01-26|0|73297.622400000000
5730883|1994-12-01|0|36975.131200000000
5956675|1994-12-19|0|103506.639100000000
5781989|1995-03-04|0|27192.686000000000
5692996|1995-02-11|0|47728.053000000000
5667366|1995-01-11|0|29520.090600000000
5746596|1994-11-27|0|862.987600000000
5914182|1995-02-21|0|101098.521100000000
5983078|1994-12-16|0|37797.840000000000
5302977|1995-01-07|0|7778.897000000000
5525090|1995-02-18|0|6691.093200000000
5445222|1994-12-06|0|111288.912000000000
5713029|1994-12-26|0|64506.310400000000
5611271|1994-12-01|0|56413.958400000000
5959267|1995-02-23|0|33179.082300000000
5862149|1995-01-07|0|56775.499600000000
5903520|1995-01-13|0|54847.440000000000
5887168|1995-01-30|0|104729.109700000000
5788162|1994-12-31|0|17436.870000000000
5808262|1994-12-20|0|32889.133200000000
5666852|1995-01-07|0|81727.641600000000
5868519|1995-01-01|0|39143.871900000000
5985351|1995-01-06|0|75281.230000000000
5977446|1995-03-13|0|104984.772000000000
5948544|1995-02-08|0|210559.118600000000
5896261|1995-02-11|0|50165.311500000000
5541572|1995-01-31|0|70512.492600000000
5469414|1995-01-12|0|7326.900000000000
5892961|1995-02-26|0|20250.340800000000
5942407|1995-03-02|0|96008.235300000000
5931265|1995-02-13|0|91226.956800000000
5839588|1995-02-20|0|16869.101600000000
5954534|1995-01-28|0|51832.268100000000
5883782|1995-02-28|0|123090.345700000000
5674854|1995-03-06|0|12811.886100000000
5670599|1994-12-22|0|31699.047600000000
5911937|1995-01-17|0|98210.904000000000
5769155|1995-01-03|0|110847.194000000000
5890337|1995-03-12|0|74581.916000000000
5922660|1995-03-06|0|63389.536400000000
5938051|1995-02-19|0|60187.400000000000
5985858|1995-02-18|0|70070.245000000000
5987140|1995-02-20|0|26916.058000000000
5902306|1995-02-20|0|88247.346000000000
5773379|1994-11-27|0|37195.084800000000
5946915|1995-02-26|0|40550.370000000000
5919367|1995-01-28|0|34625.433600000000
5543296|1995-02-07|0|48081.389400000000
5762209|1995-02-22|0|113894.922400000000
5721538|1995-02-07|0|6920.711000000000
5950279|1995-02-14|0|51827.876100000000
5858755|1995-02-06|0|28329.945600000000
5727904|1995-02-25|0|21163.077000000000
5795655|1994-12-04|0|29342.880000000000
5920772|1994-12-30|0|50926.431600000000
5846116|1995-03-09|0|9987.180000000000
5939047|1995-03-01|0|31840.093600000000
5531014|1995-01-19|0|13685.464800000000
5942821|1995-01-03|0|9196.011000000000
5811303|1995-01-24|0|48283.006400000000
5890757|1994-12-17|0|53677.686000000000
5914502|1995-02-22|0|48977.557200000000
5712102|1995-01-19|0|32315.085000000000
5882310|1995-03-14|0|105340.706400000000
5849380|1995-02-07|0|53373.816000000000
5487975|1995-01-08|0|22491.417600000000
5723268|1995-02-01|0|73404.648900000000
5842726|1995-03-14|0|96583.242300000000
5975104|1995-01-01|0|50339.744000000000
5469030|1995-01-21|0|8253.980000000000
5848519|1995-02-09|0|37712.220000000000
5788130|1994-12-03|0|20876.275200000000
5991907|1995-01-07|0|93877.242900000000
5880548|1995-02-22|0|3844.944000000000
5844644|1995-01-04|0|61026.966000000000
5600742|1995-01-16|0|66281.260500000000
5753121|1995-02-15|0|48844.528200000000
5870498|1995-01-02|0|68046.470000000000
5950914|1994-12-08|0|8581.624800000000
5637063|1995-01-31|0|46873.929600000000
5956576|1995-02-11|0|92338.032600000000
5654468|1995-03-08|0|18728.035200000000
5837798|1994-12-29|0|45649.170000000000
5714401|1995-02-18|0|56619.416700000000
5998051|1994-11-30|0|28259.973000000000
5955616|1995-02-22|0|108895.266100000000
5969350|1995-01-19|0|107134.085600000000
5531489|1995-01-20|0|68306.428800000000
5955777|1994-12-06|0|71624.964000000000
5480101|1995-01-20|0|47991.776000000000
5949254|1995-03-11|0|266222.563100000000
5841573|1994-12-15|0|26291.966400000000
5817376|1995-01-18|0|4576.374600000000
5666147|1995-02-18|0|45196.450200000000
5910081|1995-02-26|0|233735.203800000000
5875334|1994-12-27|0|58695.560000000000
5735109|1995-03-01|0|57030.059200000000
5726727|1995-02-24|0|39431.234400000000
5994208|1994-11-29|0|16746.565000000000
5437027|1995-03-11|0|66460.608000000000
5868163|1995-03-14|0|40960.308000000000
5891141|1995-02-05|0|14634.303000000000
5783008|1995-02-25|0|21043.162000000000
5964384|1995-02-28|0|43127.918400000000
5691108|1995-02-19|0|51668.694000000000
5952228|1995-03-11|0|165428.644600000000
5819874|1995-03-05|0|79094.950000000000
5792806|1995-01-01|0|60535.606500000000
5909922|1995-01-07|0|31145.077600000000
5857059|1995-01-22|0|45406.306400000000
5771654|1995-02-22|0|66483.662000000000
5636903|1994-12-08|0|20491.178400000000
5415655|1995-01-06|0|1643.782400000000
5734501|1995-01-20|0|15667.353600000000
5864517|1994-12-05|0|9219.693000000000
5633220|1995-02-15|0|51819.451200000000
5625926|1994-12-06|0|45524.298600000000
5933793|1995-01-17|0|78716.088000000000
5817830|1995-01-21|0|72004.195900000000
5990274|1995-02-06|0|162162.967500000000
5909540|1995-01-28|0|21752.496000000000
5850501|1994-12-03|0|47045.496000000000
5925606|1995-02-01|0|114966.767000000000
5615011|1995-03-11|0|42342.346800000000
5982117|1995-03-09|0|185547.712000000000
5726466|1995-02-04|0|52086.526800000000
5798849|1994-12-23|0|12239.467500000000
5344356|1995-03-14|0|38585.214000000000
5938114|1995-03-11|0|228879.275600000000
5957767|1995-03-11|0|148437.426000000000
5824675|1995-02-13|0|143010.689100000000
5724038|1994-12-18|0|5002.890000000000
5954499|1995-01-29|0|34701.546000000000
5737414|1995-02-08|0|18226.494000000000
5901729|1995-03-03|0|136837.662300000000
5890947|1995-02-06|0|101608.100500000000
5994374|1995-02-01|0|202192.758100000000
5807428|1995-01-29|0|79510.297500000000
5919843|1995-02-06|0|41418.893300000000
5664772|1995-01-13|0|19642.975200000000
5499589|1995-01-31|0|50008.608000000000
5719074|1994-12-07|0|58495.680000000000
5337250|1995-01-25|0|54887.832000000000
5373574|1995-01-28|0|36816.444000000000
5985254|1995-02-07|0|79362.663000000000
5949728|1995-03-11|0|94196.018200000000
5992064|1995-02-19|0|139133.199800000000
5969444|1995-02-07|0|238525.543700000000
5725287|1995-02-04|0|130990.624200000000
5926212|1995-03-12|0|8691.835000000000
5586945|1994-12-28|0|32823.208000000000
5827015|1995-01-02|0|20008.160900000000
5981351|1995-02-14|0|66373.142400000000
5608193|1995-03-05|0|44559.979200000000
5884646|1995-02-20|0|9996.112800000000
5905286|1995-02-23|0|68568.000000000000
5927077|1995-02-26|0|79055.896200000000
5780903|1995-03-01|0|27324.505800000000
5881188|1995-03-03|0|90604.209000000000
5305825|1994-12-18|0|9004.926000000000
5918849|1994-12-30|0|40050.189000000000
5841120|1994-12-29|0|99749.000000000000
5823170|1995-02-02|0|36251.533100000000
5851971|1995-02-20|0|55697.922000000000
5721155|1994-12-07|0|23168.706400000000
5976007|1995-01-14|0|39602.678400000000
5677350|1995-03-04|0|45646.250000000000
5844161|1995-03-05|0|103587.889500000000
5958019|1995-03-11|0|72017.778000000000
5937414|1994-12-31|0|27996.338000000000
5880005|1995-02-07|0|66092.595200000000
5658212|1995-01-13|0|41019.699600000000
5882784|1995-03-13|0|127359.877500000000
5827649|1995-01-21|0|73367.625100000000
5771233|1994-12-23|0|10919.781000000000
5875714|1995-01-26|0|63163.828400000000
5875362|1995-02-10|0|6771.276000000000
5869732|1995-01-19|0|94092.713000000000
5991526|1995-02-24|0|236522.558400000000
5937506|1994-12-08|0|41565.305600000000
5917601|1995-01-25|0|149578.296000000000
5699267|1995-02-11|0|54956.755200000000
5891138|1994-11-28|0|15323.472000000000
5918469|1995-01-14|0|5310.086400000000
5900934|1995-01-03|0|17034.405300000000
5820706|1995-03-10|0|14566.693700000000
5963008|1994-12-18|0|70648.688000000000
5337763|1995-01-16|0|45586.944000000000
5536161|1995-03-02|0|29532.959100000000
5939301|1994-12-19|0|71217.936000000000
5992166|1994-12-21|0|56187.949500000000
5767938|1995-01-06|0|40499.698400000000
5785058|1995-03-14|0|30914.475600000000
5701857|1994-12-17|0|54907.228300000000
5996519|1994-12-06|0|1068.996200000000
5894816|1995-01-05|0|71681.451000000000
5706596|1995-01-18|0|23562.489600000000
5979395|1994-12-11|0|73860.457500000000
5722402|1995-01-20|0|91525.140000000000
5932359|1994-12-14|0|58361.285600000000
5927041|1995-01-02|0|40831.323000000000
5977504|1995-02-28|0|38841.277800000000
5984325|1995-01-13|0|15257.149600000000
5867047|1995-01-20|0|36561.720000000000
5410883|1994-12-28|0|59757.900000000000
5706786|1994-11-21|0|54082.800000000000
5812608|1995-02-20|0|113520.528000000000
5867426|1994-12-27|0|10822.086000000000
5982598|1995-02-07|0|150311.858200000000
5753380|1995-03-14|0|13289.071400000000
5941124|1995-03-12|0|254030.130400000000
5937767|1995-03-09|0|123197.895800000000
5974371|1995-02-03|0|41148.276800000000
5933984|1995-01-18|0|62510.826100000000
5650854|1995-03-13|0|94514.356000000000
5653984|1995-02-26|0|39348.765000000000
5780101|1995-01-07|0|62540.836400000000
5758279|1995-02-06|0|151390.724600000000
5134242|1994-12-07|0|22298.602500000000
5906981|1995-02-21|0|112143.781400000000
5843623|1995-02-16|0|34692.867000000000
5784230|1995-03-01|0|34162.095000000000
5866215|1995-03-04|0|102257.298400000000
5895812|1995-01-23|0|102105.246000000000
5713957|1995-01-01|0|63376.315800000000
5871430|1995-01-26|0|11087.452800000000
5928070|1995-01-24|0|16589.796300000000
5553222|1995-02-19|0|75629.260000000000
5887879|1995-01-21|0|21589.318400000000
5558176|1995-03-06|0|6941.407200000000
5624322|1995-02-19|0|7392.585200000000
5787364|1995-02-22|0|48793.134000000000
5990470|1994-12-25|0|43488.909800000000
5810883|1995-01-07|0|68110.000000000000
5923680|1995-02-07|0|101288.565300000000
5767268|1994-12-25|0|58406.213800000000
5694401|1995-02-10|0|58846.077700000000
5982278|1995-02-02|0|158877.061200000000
5668288|1994-12-29|0|76563.936000000000
5878273|1994-12-07|0|22170.753000000000
5907972|1994-12-25|0|74084.385800000000
5658501|1995-03-13|0|12356.198400000000
5921764|1994-12-30|0|64585.332000000000
5732006|1994-12-17|0|71138.822600000000
5939297|1994-12-12|0|26811.528000000000
5782118|1994-12-19|0|36655.778500000000
5623873|1995-01-22|0|39259.270400000000
5990946|1995-01-01|0|37018.909200000000
5547525|1995-01-07|0|8857.450800000000
5524327|1995-03-07|0|55051.603200000000
5848006|1995-03-07|0|65659.837300000000
5986721|1995-03-13|0|42917.943600000000
5942117|1994-12-24|0|21722.544000000000
5964037|1995-02-06|0|80795.177800000000
5920167|1995-02-14|0|184868.743100000000
5939204|1995-01-19|0|6328.422400000000
5918433|1995-01-15|0|52207.167600000000
5847456|1995-02-15|0|44407.822200000000
5783045|1994-11-27|0|6931.827000000000
5994624|1994-12-04|0|14538.192000000000
5812005|1995-01-22|0|119175.114800000000
5887971|1995-01-27|0|32759.654400000000
5990245|1995-03-12|0|77380.697600000000
5790209|1995-03-08|0|32219.343800000000
5452802|1995-01-17|0|34926.431100000000
5737671|1995-03-02|0|104505.567600000000
5906048|1994-12-24|0|44623.178600000000
5781764|1995-02-05|0|146336.379200000000
5825025|1995-03-11|0|33824.220900000000
5734723|1995-03-03|0|64465.806100000000
5943105|1994-12-06|0|78483.847000000000
5719968|1995-01-08|0|43205.848000000000
5793700|1995-02-19|0|62224.470000000000
5847718|1995-02-12|0|37564.041600000000
5995012|1995-02-09|0|35489.376000000000
