44|Customer#000000044|7315.94|MOZAMBIQUE               |'Oi,dOSPwDu4jo4x,,P85E0dmhZGvNtBwi'|26-190-260-5375|'r requests around the unusual, bold a'|149364.565200000000
29|Customer#000000029|7618.27|ALGERIA                  |'sJ5adtfyAkCK63df2,vF25zyQMVYE34uh'|10-773-203-7342|'its after the carefully final platelets x-ray against '|56516.475000000000
22|Customer#000000022|591.98|CANADA                   |'QI6p41,FNs5k7RZoCCVPUTkUdYpB'|13-806-545-9701|'s nod furiously above the furiously ironic ideas. '|12870.935500000000
83|Customer#000000083|6463.51|RUSSIA                   |'HnhTNB5xpnSF20JBH4Ycs6psVnkC3RDf'|32-817-154-4122|'ccording to the quickly bold warhorses. final, regular foxes integrate carefully. bold packages nag blithely ev'|25887.615200000000
4|Customer#000000004|2866.83|EGYPT                    |'XxVSJsLAGtn'|14-128-190-5944|' requests. final, regular ideas sleep final accou'|31830.178400000000
91|Customer#000000091|4643.14|INDIA                    |'S8OMYFrpHwoNHaGBeuS6E 6zhHGZiprw1b7 q'|18-239-400-3677|'onic accounts. fluffily silent pinto beans boost blithely according to the fluffily exp'|7995.972800000000
142|Customer#000000142|2209.81|INDONESIA                |'AnJ5lxtLjioClr2khl9pb8NLxG2,'|19-407-425-2584|'. even, express theodolites upo'|21215.799000000000
43|Customer#000000043|9904.28|ROMANIA                  |'ouSbjHk8lh5fKX3zGso3ZSIj9Aa3PoaFd'|29-316-665-2897|'ial requests: carefully pending foxes detect quickly. carefully final courts cajole quickly. carefully'|75485.958700000000
86|Customer#000000086|3306.32|ALGERIA                  |'US6EGGHXbTTXPL9SBsxQJsuvy'|10-677-951-2353|'quests. pending dugouts are carefully aroun'|24827.064600000000
71|Customer#000000071|-611.19|GERMANY                  |'TlGalgdXWBmMV,6agLyWYDyIz9MKzcY8gl,w6t1B'|17-710-812-5403|'g courts across the regular, final pinto beans are blithely pending ac'|129481.024500000000
112|Customer#000000112|2953.35|ROMANIA                  |'RcfgG3bO7QeCnfjqJT1'|29-233-262-8382|'rmanently unusual multipliers. blithely ruthless deposits are furiously along the'|111137.714100000000
76|Customer#000000076|5745.33|ALGERIA                  |'m3sbCvjMOHyaOofH,e UkGPtqc4'|10-349-718-3044|'pecial deposits. ironic ideas boost blithely according to the closely ironic theodolites! furiously final deposits n'|71918.906000000000
31|Customer#000000031|5236.89|UNITED KINGDOM           |'LUACbO0viaAv6eXOAebryDB xjVst'|33-197-837-7094|'s use among the blithely pending depo'|40442.252400000000
49|Customer#000000049|4573.94|IRAN                     |'cNgAeX7Fqrdf7HQN9EwjUa4nxT,68L FKAxzl'|20-908-631-4424|'nusual foxes! fluffily pending packages maintain to the regular '|90965.726200000000
62|Customer#000000062|595.61|GERMANY                  |'upJK2Dnw13,'|17-361-978-7059|'kly special dolphins. pinto beans are slyly. quickly regular accounts are furiously a'|106368.015300000000
2|Customer#000000002|121.65|JORDAN                   |'XSTf4,NCwDVaWNe6tEgvwfmRchLXak'|23-768-687-3665|'l accounts. blithely ironic theodolites integrate boldly: caref'|11676.266400000000
136|Customer#000000136|-842.39|GERMANY                  |'QoLsJ0v5C1IQbh,DS1'|17-501-210-4726|'ackages sleep ironic, final courts. even requests above the blithely bold requests g'|95855.398000000000
124|Customer#000000124|1842.49|CHINA                    |'aTbyVAW5tCd,v09O'|28-183-750-7809|'le fluffily even dependencies. quietly s'|222182.518800000000
52|Customer#000000052|5630.28|IRAQ                     |'7 QOqGqqSy9jfV51BC71jcHJSD0'|21-186-284-5998|'ic platelets use evenly even accounts. stealthy theodolites cajole furiou'|46220.940000000000
97|Customer#000000097|2164.48|PERU                     |'OApyejbhJG,0Iw3j rd1M'|27-588-919-5638|'haggle slyly. bold, special ideas are blithely above the thinly bold theo'|45063.648000000000
89|Customer#000000089|1530.76|KENYA                    |'dtR, y9JQWUO6FoJExyp8whOU'|24-394-451-5404|'counts are slyly beyond the slyly final accounts. quickly final ideas wake. r'|121663.124300000000
