13|18520|1814639.92
9|2202|5544972.45
22|10130|4368995.82
14|6625|6164800.18
0|19206|1632887.60
23|4171|2104872.36
3|5029|2192541.60
6|15294|2692462.00
23|15579|3307732.20
23|17043|7913948.46
15|6312|4937449.23
11|18255|1811564.04
22|7465|4069269.90
17|981|2602631.58
23|9035|2442433.36
13|16082|7216639.51
20|3927|2474512.00
15|13446|4114299.76
6|9714|3361002.00
19|8409|3020165.65
17|17391|2059634.28
21|16573|8118895.36
17|15039|2212944.35
8|15328|2886898.56
21|8311|2784188.79
16|4604|2259711.83
5|2021|3617594.82
10|17751|5624583.12
13|15818|3769730.80
9|6146|9343145.28
10|17180|3182389.02
22|8540|2387679.15
21|12581|2835480.96
18|824|3067623.72
24|8437|3481426.94
9|4533|7318936.80
10|4486|9087487.20
2|1456|4249995.25
14|13999|4647830.43
6|9465|1518426.80
8|16345|7720192.08
10|15657|4023383.00
3|5146|4628594.88
19|18566|2720222.72
12|1540|4985353.30
7|13211|8537000.01
11|13585|2154456.56
19|8929|2255813.80
19|10483|3394881.90
23|1541|2603175.96
17|4540|4468387.78
19|17131|2507221.77
8|10925|5299543.23
18|4588|2555199.00
23|7751|3725295.00
22|1784|6247863.25
11|8002|5879044.17
23|15245|4784877.44
18|1208|3017968.10
17|11056|2553178.50
14|17915|2746695.85
18|12986|2343120.23
22|6167|7595929.44
4|4093|2593548.96
8|5559|2845245.24
3|15482|3808848.96
21|13712|5685024.87
7|16325|2244369.80
3|4720|1994730.49
12|14142|3124323.30
12|6424|7306851.66
0|16721|1960642.32
1|17187|2664196.65
2|18759|3924949.80
23|3500|2673404.72
14|2723|3906376.43
7|12270|3593912.10
5|812|2066433.35
10|1421|5737300.80
18|1212|5730826.32
2|17950|4304541.96
8|12022|7304213.70
5|9359|7875100.54
24|7495|4666680.00
19|10429|1461260.64
21|18700|5283273.24
9|9073|4732519.55
14|5459|5229460.44
16|9354|4449646.20
18|19394|2282882.40
0|18773|6191800.92
13|3690|1797576.60
9|7512|3682448.91
14|7825|6729457.00
21|10986|4129979.25
7|15964|8037547.75
13|17581|3324987.12
8|15324|3336621.64
24|14535|6570401.04
9|19094|7665708.84
1|6611|3341302.65
18|7694|4157984.25
22|7382|2571890.59
7|17429|8661827.90
13|9046|3979929.20
18|3480|4432198.40
8|18609|6852823.08
24|15388|8388643.56
8|6832|3247801.66
5|10186|2482873.64
22|7644|3123723.93
17|16016|5488208.25
18|6128|3075582.97
7|13701|6768880.56
12|16886|4865725.80
24|1832|3583838.50
2|4442|6164567.37
11|18838|1845305.80
6|14714|4505897.78
1|8538|5752162.08
5|7805|7120384.48
11|19776|1740637.50
8|5434|3652514.26
15|16802|5447189.86
16|16806|3779602.19
11|3898|7263741.45
10|8723|7117239.60
9|19664|2987948.80
0|17549|1599675.75
1|4921|4818970.29
16|4469|2473041.27
2|9676|2255262.73
3|19189|7215255.04
19|15531|2299891.93
3|16354|1704094.77
11|4661|4471769.94
4|14453|4501923.84
15|8446|3580411.84
7|293|2493168.48
21|8545|2818388.56
15|18399|2897928.36
24|4809|5607100.80
2|7953|2506599.00
12|18470|3837892.20
20|8191|4517731.50
14|16473|1981651.36
22|11258|5043287.34
0|5290|2938595.71
2|14734|1811352.20
11|18106|2193912.06
16|19568|5310624.00
23|15729|1312246.72
20|9658|7641713.35
19|9024|1372509.18
19|6033|2016136.20
0|6369|1305644.82
18|14797|3828187.98
11|14705|2241404.00
17|13075|2561051.57
12|19905|4314910.59
18|2410|3396597.12
5|10579|1873792.80
22|7387|3558098.16
14|4793|1540282.67
19|8122|2281140.43
19|4518|1764052.48
3|19040|2659061.80
23|3919|1326305.40
15|10440|3279407.38
3|13367|1589248.72
5|8188|3378619.20
8|10592|4016074.80
8|19649|8207269.52
11|15412|4740183.98
9|12245|4151568.75
16|7428|1731106.00
18|11261|1921437.15
6|6267|2413781.11
14|3375|6576618.96
16|11860|3321532.35
15|6960|3351910.77
24|17155|2063426.85
10|10671|2445844.54
14|5450|4026109.14
5|13192|2575886.24
19|1930|5365014.76
20|1248|4157093.60
11|2394|2387019.22
23|11322|1619844.04
15|8825|3693025.69
19|11917|5571191.72
4|3104|5435353.88
11|375|5841900.40
9|18866|1963751.60
8|8434|3154179.00
0|3442|3242395.94
19|5454|8218385.38
3|14638|4826405.92
8|18966|3368975.80
23|7267|7502538.56
5|11722|5334135.18
4|2090|5812160.34
5|17947|1568403.84
16|14826|6303973.08
3|704|3619049.63
1|16091|4086965.94
4|18497|5461724.94
22|13752|4592925.48
1|8542|1590945.38
9|2701|4900011.21
6|10095|1841252.48
3|5850|2905686.96
18|5301|3606081.60
2|3736|1976532.84
23|19294|6138081.10
9|2224|6087343.23
12|15541|2281585.74
8|15875|4338170.73
14|966|6406973.48
10|18611|9617411.34
12|11270|2806177.26
9|6079|7716333.28
7|9735|4430445.60
21|2311|6421559.10
17|11859|1989408.90
14|11192|6456723.30
11|2558|6147757.08
2|5373|3091842.53
10|17954|5600239.82
14|16816|2923954.06
15|16997|7903436.25
5|16743|1770843.44
1|4573|3820602.24
19|2574|3084558.66
0|15785|4439977.20
24|17576|3450442.80
1|13958|3384535.04
10|14893|4914258.02
3|7728|1738212.63
6|19875|5599653.76
2|11998|3695555.50
4|226|4252845.30
9|16059|4043924.58
17|5049|3497588.64
9|3465|5383894.88
19|15592|2964058.64
0|15104|2790354.20
11|8116|6410418.90
23|8130|2086024.10
22|654|1999875.15
22|5257|4991493.78
2|4998|5326796.20
15|19435|2899235.54
22|679|4378612.70
10|12979|5402184.48
15|13020|2561575.25
22|1148|1938555.75
13|9823|5180735.70
0|1367|4270770.65
4|6132|2749068.25
7|16532|5653779.46
20|14259|5683536.73
2|10419|2795562.72
2|3950|6918506.82
15|1551|1848996.56
8|16492|5350330.26
9|8049|5832730.24
15|2717|6588997.24
6|10569|4035288.40
2|3969|2590627.45
11|17107|2424580.88
22|13197|2021358.66
18|15370|2581696.60
10|18713|6418850.49
18|10680|1793616.72
13|4868|7542396.90
17|10502|7245354.88
15|2968|8842242.76
22|13550|6893152.86
14|11525|3873905.44
17|2593|6417807.90
23|5749|2145036.50
9|10331|2999491.10
15|3707|6164116.14
5|16433|5338588.14
22|8866|2877543.13
19|18247|3068454.62
8|7410|3295731.56
23|11061|1305582.21
21|6841|5645502.24
20|5812|6053772.96
24|12821|1615045.05
23|14844|4395084.20
9|10638|1974128.31
10|17733|3172548.08
7|7675|4337499.60
12|7975|1652111.10
10|481|7283752.08
15|6286|6923580.60
20|10741|3049745.04
5|3155|3827799.72
7|18989|3539038.08
23|11004|2582794.76
9|6167|2016776.02
22|4366|2335898.88
9|17303|4644388.14
24|1915|5396458.68
1|12838|1924646.68
17|10098|2586174.85
8|1822|2536727.62
14|15083|4362802.50
13|16677|2539713.48
5|13485|3744713.40
19|13859|1941240.75
17|13395|4438138.65
8|1797|3876959.04
19|4293|1559680.32
20|14313|8872410.22
24|19083|7044028.86
1|15538|4145470.23
10|4044|3803954.17
12|11224|5159475.05
4|19245|1642689.60
11|11416|2564946.51
1|4070|6853232.61
10|11981|3329996.67
11|6606|1780318.15
20|12845|5296563.51
10|15492|5680902.60
7|15043|4333921.20
19|9487|2508443.98
2|18474|3335622.84
4|965|4125266.14
18|14420|3288518.08
3|2491|1908017.28
22|19094|3735768.19
6|8005|2369804.80
4|348|3174359.50
23|13294|1341789.12
17|14927|4972601.92
2|19236|5205303.42
3|8640|2615131.20
16|16141|5949546.66
7|13964|2565579.12
12|14136|6620772.60
1|6282|5588568.96
8|9180|2532326.45
15|5865|8091072.71
1|9538|4257355.05
6|2089|8570916.16
8|8801|4613135.37
6|3816|7019020.24
7|5966|2431558.08
6|2347|3269362.14
10|11670|2034595.73
22|10145|2868063.16
9|11377|2908648.96
15|941|5317645.45
24|5894|1830747.51
18|14807|2032505.97
9|5213|7205287.97
17|11013|1960622.42
3|16708|2175711.00
0|3222|2613683.16
18|9690|2161410.13
1|17536|2312177.07
19|10219|3376177.80
10|19195|2414357.55
13|16256|1609976.40
12|2990|3254852.64
22|17100|2051764.55
9|16011|2598211.56
5|4753|4532927.00
19|19924|3457775.80
21|6247|6005511.60
24|18250|3319274.85
20|13163|1734740.52
17|16258|2232308.48
19|4411|5901764.68
14|4432|2814647.46
2|13742|1870210.44
15|16393|5862535.75
24|3612|2138395.04
11|11671|3438893.30
1|12837|1636401.96
1|3807|5004244.00
6|3615|2148316.18
16|5598|2562994.05
12|15470|1869725.13
8|5125|7325884.50
19|9888|1684613.45
8|18307|6761088.88
15|7960|3053799.90
23|19037|5307987.86
7|4881|1887535.92
19|6177|6438166.44
1|3060|1628126.41
20|7133|3211886.52
10|5660|4225319.56
22|15215|6581298.40
14|582|5280946.20
0|7186|6648872.36
9|1167|8873940.96
16|8740|3015814.49
4|1330|4567223.80
4|9596|2698049.04
18|7413|6461388.90
19|15786|4190487.29
22|11355|4015601.68
20|4897|1679791.41
10|5157|6113268.12
17|17768|5549027.12
16|3106|4740540.00
14|9455|1481226.00
15|1733|2623042.00
21|4189|7125349.92
5|18351|3326871.01
2|15490|1748628.00
1|4613|3100797.72
12|14567|2500610.96
24|11534|2433411.20
0|18831|3222640.98
10|7417|8455150.20
6|13450|2920165.48
23|13149|1573626.60
17|8988|2340786.87
12|9976|2521659.60
12|17130|3729814.50
20|16779|5715183.87
24|2579|1903726.08
10|15001|2122341.21
19|16178|1556281.35
18|5063|4169084.62
6|14289|3794232.60
24|19672|4265564.98
8|5345|5856514.40
18|10336|4962862.71
10|8896|5671400.04
7|214|4113117.36
8|7067|2020829.65
18|14588|3953300.26
18|14248|3490529.91
23|17938|2519100.48
14|2834|3233397.96
5|17214|2913011.64
14|18411|3414138.94
8|6388|5051856.88
3|14826|1874027.28
9|16972|2277668.16
3|18492|3113077.42
5|9738|3487656.98
2|12698|2135823.16
21|19130|4113027.90
9|18044|2949794.40
11|1711|3862307.05
21|3491|3201807.36
22|7816|2477398.40
6|1133|1817068.50
8|17870|2807944.64
3|1554|2541009.90
3|1998|2657037.90
1|9789|3126114.56
20|12193|8973603.00
1|17623|2756082.24
18|17946|5819938.88
24|4909|1772488.38
5|8714|1723445.10
8|14085|2153050.98
9|11665|3967011.40
24|6053|2347762.68
14|1377|4498735.66
24|17086|5428259.82
2|17672|5275616.10
0|973|7009503.61
20|6261|2783313.78
0|18367|4136095.80
11|18437|5448264.06
7|5788|2791952.38
11|7978|3299874.90
7|16116|7697970.84
2|1738|3948894.00
19|11458|6889181.60
22|16657|5784020.64
3|7112|1912127.80
13|11625|7719168.00
3|16292|2702747.86
2|7726|3105744.84
10|1417|3236927.40
9|10583|3378655.53
3|14825|1954109.85
23|3172|1481676.30
8|12338|4682780.10
20|2233|1857799.45
9|17359|2740725.06
5|9515|5179086.08
23|5784|4548988.18
8|9261|2750841.59
0|19548|1527355.47
10|10988|2394211.50
10|7907|4900096.76
22|8386|2161866.22
24|19211|3723435.20
5|8283|3145762.62
19|1061|3747377.84
13|9720|1540513.92
12|8910|2029529.04
11|9464|5633251.77
6|16083|1811107.76
10|10008|8920988.84
18|18803|5118749.41
11|13372|1955617.32
3|16477|2410357.85
22|6134|7497414.40
13|11097|8462864.40
18|994|6032702.08
20|6887|3314534.80
2|14592|3489195.87
17|14490|3951476.72
10|17567|4600750.70
11|19898|2239358.94
5|12446|3561945.38
22|5322|5792870.72
4|3349|4723916.58
1|14334|3558833.00
21|6762|6278254.84
14|3468|6587355.75
22|7203|5905914.75
24|13862|2139420.36
24|12155|4408211.52
7|14740|5029729.32
23|19169|5966059.96
22|14066|7993417.44
21|3346|3054820.51
11|16834|2011996.35
3|1278|6788035.76
8|18331|3456602.93
10|10461|5090476.16
15|16850|3178961.42
10|317|3852632.16
17|11279|1594599.49
12|2801|2343713.94
19|1620|6312284.28
10|18444|6576460.60
11|18570|7319285.40
11|17100|2308452.20
19|6801|3288615.47
5|17888|6096090.00
12|12382|5113243.20
12|19|5593808.00
12|5971|2406233.83
11|8392|7286590.30
9|17125|3279472.64
23|5633|8717955.80
12|164|2643604.15
14|7727|2993678.38
14|14290|5877206.92
17|8388|4073694.24
8|8088|6697284.20
9|1331|4606279.30
21|15707|3028442.56
4|1956|2034782.56
23|18495|1955098.44
10|14087|4430122.70
18|4244|1676228.90
22|7611|2725441.70
13|7309|3455215.52
23|3252|4889971.17
4|13965|3119556.48
11|15889|3325598.82
22|15615|4300194.91
5|13704|3194912.00
20|6239|3774689.76
7|17410|4198025.28
23|6449|3550372.26
3|1094|4018207.03
24|8167|6060214.16
18|12330|1711540.11
11|10185|7949789.52
19|19994|5912455.08
12|7401|5258595.79
21|15648|1686829.12
23|4663|3842309.25
5|15693|3832326.80
3|4528|2625476.62
18|10630|5031398.91
7|15211|5552070.13
20|3125|5554649.86
16|7344|5224126.36
2|3435|2254086.52
14|11967|1717946.34
18|6586|2035167.73
3|10499|6794803.89
14|17213|6410268.40
8|14083|4020645.55
2|6518|5713983.59
3|7642|8406457.24
7|2043|3820561.36
19|10665|7410160.00
12|18544|2507084.32
2|3941|5753048.34
1|12304|4314144.36
21|4589|6206183.12
16|587|1702177.50
8|5670|3119637.00
20|8351|3676583.24
21|457|8570459.16
24|10195|4578253.44
17|984|4901102.92
14|7913|2790136.74
8|13324|2189486.24
17|13019|4418323.26
5|9915|1368537.26
16|11715|3844351.80
3|2052|5880784.00
24|5907|1618900.74
3|9235|2305078.86
12|11572|2775183.36
1|14543|3011344.38
15|1472|8609013.30
6|18615|2637891.36
13|2805|3117273.07
24|5764|3847154.64
16|17141|6161989.76
2|1605|2382899.67
13|5348|1961330.00
17|9348|1554238.59
24|5786|2292738.05
23|13899|1363045.23
6|5838|3641851.33
24|12810|2190471.50
20|2955|3509423.06
18|17804|1921318.29
14|15340|2213704.00
11|4898|3701008.92
15|4780|5468677.80
13|1625|5725822.68
15|17024|1686982.80
5|2818|7692651.65
5|2011|1601253.70
17|17857|2128286.22
21|16274|4111287.56
6|10561|7844066.25
10|18703|3978606.30
9|12506|7948521.70
7|19964|1692367.64
23|9469|9942876.02
9|6189|3527086.64
2|10466|2117260.50
18|2842|3423400.56
23|4510|5468442.03
18|348|3506947.84
15|2674|7374690.50
18|6842|1925293.86
13|14979|3293118.84
21|12161|1853669.80
24|12063|2194645.59
2|8681|4490520.72
19|15614|4250632.55
4|8735|3103709.91
1|17618|5364193.12
24|138|2244362.25
12|18690|4681755.38
3|597|1691588.85
20|143|7037648.64
16|3578|4125954.12
4|15982|4278481.08
11|12173|2455648.36
20|11426|5642150.70
12|19664|3831924.38
21|13621|7622305.25
12|13696|9465789.62
0|5472|3049631.82
2|5737|2234128.00
20|11183|8395511.80
2|17459|3200453.69
21|13449|2439461.43
24|15524|2087612.56
7|11814|2504954.40
14|6215|1797700.24
15|11598|6013573.95
24|17336|3369953.58
13|13115|6278869.08
0|16369|3800585.22
12|15889|3880959.10
5|7874|2002076.40
3|3743|2649246.46
21|13668|4754125.44
7|3378|3315948.00
23|12473|2921115.96
11|13898|2983784.60
0|13949|4326202.16
17|14528|2391033.40
3|6166|7220285.92
8|1416|4063518.18
20|15769|1900959.06
19|7205|4578426.04
8|4292|5424047.52
19|14578|1153826.24
13|17848|3893265.60
4|18937|4252983.00
18|13884|2483378.91
11|7375|1769196.00
0|16168|7824725.65
22|1115|2321227.26
19|18770|2824279.90
15|5595|6670898.22
6|5865|1559416.20
0|12682|5220776.59
2|14044|6900646.55
12|1863|7870692.48
10|13611|6457685.76
7|18867|2323972.00
18|16744|4472472.82
17|17739|6550382.03
11|7830|2516868.00
21|1972|2835955.36
22|7631|2390605.02
7|4535|5693341.20
12|18210|6886545.60
4|12111|2038808.91
21|6456|4271350.05
23|1880|3200078.94
11|2889|4485626.60
20|6731|2413905.90
23|15332|1551074.07
23|18680|1498864.26
19|7691|1096006.50
3|18079|4920527.73
15|19901|7010794.18
14|1189|3198223.24
22|12278|1930690.40
14|15186|2395209.60
0|12292|2839694.50
15|19018|2637212.16
18|3227|7043936.40
20|7886|4463287.92
18|10749|5161877.28
24|13000|3568713.68
11|3523|2946310.44
1|7538|4352427.06
24|17422|2007152.54
24|9083|4383301.29
5|8804|5228203.11
15|7721|1942629.13
24|7422|8707317.30
20|5466|9029841.66
20|7937|2433900.28
1|12891|7362323.49
0|11555|4319549.04
9|8035|6625137.75
12|13231|1965536.64
2|18569|5174605.67
7|19579|2716909.86
4|14540|3034688.47
21|4949|5005604.16
9|15517|3342644.76
17|11662|3975811.00
10|17484|2807767.28
23|8425|2813476.68
15|22|6217879.36
15|2465|1833482.40
6|8604|2630273.10
21|11803|2555783.37
20|10889|1818142.68
6|71|1704564.27
16|858|2546150.72
22|10552|3891033.30
24|1066|3415349.81
9|8180|3434200.19
22|9848|6877520.64
24|12417|2437553.58
14|7399|4010965.92
23|14361|2908171.92
14|18178|5675583.42
11|18251|8705793.39
10|508|3989627.10
19|10163|2250393.60
16|3296|8242565.94
17|16184|3370783.36
12|18419|3052791.45
15|15489|4811311.95
14|5358|2317034.40
12|4380|5769746.64
1|18647|4049770.80
24|8091|4988126.38
9|17053|7559779.83
11|12004|1766209.68
22|7041|4548510.72
18|18497|7579880.55
17|6769|2067337.91
5|10653|7612536.64
18|17922|2094705.90
16|12548|6360933.12
5|19654|3112744.88
5|11899|5814467.26
9|11671|6049256.00
19|5068|6663711.18
8|9358|8182742.30
23|544|3704891.40
2|5482|1861139.34
7|134|7530635.06
8|12171|3271921.95
11|11273|5501613.70
1|1609|6022720.80
16|6761|4428464.80
4|3208|4935369.12
20|8428|2715221.28
7|10644|2787797.01
5|18192|1663084.72
12|3465|4108984.67
7|17869|2123991.72
6|11597|3076532.19
7|11374|1855221.12
6|15977|2902168.50
4|19369|1759975.40
3|15830|2648515.59
9|16958|6675754.60
9|5453|6079363.50
9|11506|4166850.60
24|4088|1809044.37
5|19692|4199014.18
3|13094|3732644.34
20|261|1928153.10
23|8095|3086561.82
10|15974|4944802.10
10|18239|3403181.38
10|8664|5625078.72
1|19982|2499352.03
24|14441|5029639.17
14|881|2934938.16
2|14742|8718723.09
7|10431|2624379.54
14|15727|2562382.35
20|1215|2899706.40
22|19650|2768604.74
1|19797|4012616.20
5|16811|1447810.56
10|8421|4130403.86
3|17673|2594447.43
12|17437|1838358.60
18|16163|3297240.00
12|16108|1785353.15
23|13242|4427613.45
23|2513|2075429.73
6|13579|8819297.74
15|9560|5610166.94
4|19628|8409820.23
22|17565|3893808.25
24|1664|1584190.39
20|13686|2155249.42
21|13748|5198791.44
21|7105|4486384.19
18|13775|2001632.32
22|19232|3083093.78
9|10244|4775866.65
17|12069|2244868.57
21|18738|5120541.61
18|4700|3023648.68
23|12414|2685281.04
23|18449|3884463.54
7|16257|1771869.71
1|19528|3080370.22
23|8422|2166416.28
1|4967|7675258.32
0|7269|6460803.75
0|17102|4652898.60
14|17926|2574593.40
5|7149|4719169.24
8|15516|2506612.71
19|551|1836886.59
14|8082|8377214.09
15|9977|2167390.74
9|11224|2966061.80
22|9796|3036554.30
12|7837|4864443.24
9|7317|6929853.93
24|16885|4680812.10
24|4433|1886266.50
20|4463|2433394.92
15|4420|5401105.92
8|2843|7260000.72
5|19617|1501349.68
11|1396|9271418.31
6|19961|3226727.60
15|14549|3462627.46
10|4470|5753771.52
1|7355|3475916.70
16|13042|8542717.18
24|6620|1973143.20
5|9486|7403819.14
16|5212|3806080.36
18|5435|5344054.80
19|12205|3263631.16
22|2394|3217810.48
