139538|3222858.96
147902|2661259.18
106361|7235205.79
121737|4285967.49
157358|507333.42
116380|435126.45
129959|1068450.18
112729|6002132.93
5170|3523610.16
79498|1704938.06
9916|2102730.80
13206|924175.17
62121|164943.81
85783|761357.45
98466|285708.00
198794|4763253.18
57020|3142395.39
49152|3351340.47
33137|3255640.15
74916|8025106.32
55009|5430835.90
180926|5512856.07
160838|4584473.85
14258|3430996.44
146375|564384.57
111709|4255240.03
157261|6755881.28
71|1995378.53
143788|5252952.82
147769|1395542.88
198959|784165.76
152074|3211708.38
180831|6621657.78
40971|2205523.42
91928|1797437.95
48825|4381884.64
157942|3494825.26
194096|1239075.60
114300|4927668.46
32937|4837849.06
169398|1759369.04
33909|2070581.72
113248|2433869.41
101990|6083689.90
74381|6494341.56
125781|903911.17
181624|1848293.24
142883|836642.46
21626|4554803.65
44885|2074296.70
26322|1538510.10
6286|6923580.60
92801|13900421.15
47693|2637179.82
112833|4107417.60
2925|3406803.35
157759|1470454.47
27810|3656059.62
43279|295297.01
1139|320469.97
150895|1485841.08
71224|2469271.69
108538|4557141.00
123317|39572.00
26251|1548310.23
80398|2150747.46
149907|3062266.87
69559|1882848.24
132449|3486085.68
170415|3073822.36
55733|188028.06
17568|4307426.50
86412|2568029.40
176743|1749558.08
173645|7313297.28
172538|3503452.36
122473|1617048.87
9406|3150574.60
100185|6632644.50
124139|4975669.14
83426|4742845.58
89527|5288186.28
175913|92687.98
180170|795865.78
43722|558219.69
31281|4082875.08
9061|2654540.28
125263|25266.15
82081|5057297.29
76363|4102790.55
103573|8162714.77
146466|5264712.42
114103|13941963.40
135918|569341.18
99442|1969521.25
111553|8066331.00
19130|4113027.90
190586|4056861.06
155400|2197760.20
45914|8802447.20
168683|1971028.62
104378|2489962.80
6700|2064266.26
40580|13664951.54
109399|2711581.60
145559|1134835.20
170554|287487.20
63033|1293780.02
121670|850298.24
131337|2015159.72
177238|946850.30
101168|860651.85
152126|1053186.29
12570|75563.28
37403|8194816.15
97892|4758256.22
17917|2205502.66
20124|3823181.18
27981|2104252.80
182178|3093557.46
174150|4714661.29
17747|4022270.62
72821|1985786.25
44718|4328404.29
127248|11712825.23
174989|4961639.28
49178|298800.92
168336|1317956.64
163052|1240576.70
31705|352768.27
51032|2671257.74
13281|5224743.98
32906|1501435.95
125286|1923786.81
47333|61404.34
104810|4512206.12
170273|3879636.60
70465|41542.20
79167|2991411.99
148183|4984026.84
182825|588372.86
5610|3829450.66
94795|290408.60
55522|5685973.74
154919|4499891.25
41887|1343153.56
198262|302017.76
47448|29142.75
139594|2765369.53
189752|571554.06
10704|1605075.66
22376|4095682.05
100980|131605.15
83254|4724550.12
188126|495041.95
105521|1887467.88
137986|903217.15
75820|1430654.54
6058|1650635.12
131665|257811.12
142062|2231526.85
157473|4305997.28
35045|10347648.38
15004|3200931.86
167542|959872.84
116334|1150174.80
185814|3215373.60
153925|7688407.11
62384|7945963.42
68535|6816833.54
184508|2079290.25
162244|1733333.65
45226|1964355.85
194295|3224440.23
59292|3612471.14
186652|3666352.26
20475|306259.49
39062|2149194.88
104925|5517.98
52811|58749.34
128719|6716158.63
8410|61628.52
31978|285759.96
175291|1548147.15
90638|2220701.94
199615|669940.38
110900|1610692.56
154843|1533958.79
20656|2912518.96
161849|2871359.16
148592|8784.30
199065|2246789.12
143095|12389065.18
164448|6152739.69
143461|931862.04
58003|8818401.86
198715|6299425.16
126105|1032300.56
15523|4493178.80
33672|6209544.20
149289|3867627.14
73038|22008.00
137019|94703.12
85978|64307.88
33523|2734647.75
70098|3399787.15
71212|801371.52
69318|10103300.18
142229|7484381.22
34206|1551633.20
102450|628337.16
112408|4580996.97
16423|6589793.48
113488|1880414.20
27513|1900317.12
73719|313407.00
19344|1059130.80
42213|1852373.38
163324|1891291.95
105148|174845.60
187748|871999.75
137700|3839552.64
157163|3253880.83
112516|76664.60
71875|1531255.54
133906|1031176.41
123344|12679946.76
181205|3426263.04
103669|2400272.16
113738|4775287.08
193739|6322487.00
83964|4693427.64
85930|2560562.62
166250|1034623.52
18440|446648.80
164685|551780.31
187420|4943524.68
12305|2421815.88
18903|4736949.48
19536|2805993.90
99579|221647.02
30966|6339176.72
108213|5428984.58
115006|3900723.72
162024|1651834.00
81871|1061609.76
16737|185164.00
189437|3218979.53
61841|9084853.98
92950|1254363.30
103268|530908.10
104145|7208670.46
145981|8182050.06
170862|5804660.50
50051|4262974.61
104771|712121.40
154841|5779881.25
131541|6432468.25
181315|5093266.01
117289|423022.20
126934|819688.80
147028|13263461.30
81574|698827.50
190200|1639017.93
19957|5552086.15
38150|6707749.95
73157|1040745.66
111212|1556070.36
153062|891562.83
47363|3330002.49
5378|2417689.89
199695|6185319.16
8216|5598040.67
82799|5304144.63
116934|6008589.70
127142|1360966.04
160173|246079.29
162279|7915997.92
57620|2985340.80
58737|5988568.30
71847|4681347.00
22609|3490.70
43008|754997.12
159177|7306416.04
33419|3905327.20
55241|379207.36
15569|1609778.31
119174|8098275.50
12097|1388861.87
197142|1854157.14
11634|1240760.18
187815|288751.32
99668|7068723.90
149242|781522.64
185236|2587720.96
26782|1129595.94
159517|4767846.64
95256|1646815.35
5460|271666.20
168613|2692935.00
183161|7491280.48
151518|1789733.44
175276|1971223.80
140546|5615450.20
49942|203733.12
53048|7179891.04
7712|5339884.00
150252|6381449.49
61092|8799505.72
162961|330314.52
13815|3248255.81
34440|594976.41
68325|4346746.59
78272|93373.53
126866|4703834.80
199694|7368542.72
39895|6180432.04
67064|82122.92
138717|738357.78
20970|4862647.94
35292|1171104.96
151780|1342783.65
165128|19189.92
29941|2279290.37
93737|15051128.99
73041|916110.94
187102|1467992.40
22771|7121071.72
156455|1860714.54
9727|3849660.91
191934|215153.64
192488|734939.40
86887|755116.56
3014|7968613.12
162467|5646302.05
52112|5341081.92
88303|127423.08
102780|81783.95
92616|1222377.21
12653|749696.44
12182|112827.60
175562|650547.40
55615|1293282.57
8397|540445.08
176289|1810603.62
157064|4024445.48
21312|1050375.84
110637|6196162.64
62061|1962096.54
199675|382238.22
188290|1175246.28
30228|904281.28
99376|4921082.46
122097|6911023.92
180023|5097242.16
47070|3508640.64
113250|1799959.33
15599|3668304.52
104792|1520227.65
96295|6708162.81
83264|3976361.70
180873|530008.64
77772|472366.60
92261|7951212.00
159504|4662789.98
20992|3002956.60
26636|2162922.03
109816|5774949.96
115068|649559.12
115892|152985.36
116994|13483871.95
131549|905484.80
198519|229299.36
170158|2268943.08
41386|4008407.04
45043|2551325.17
152002|3839237.14
639|4523006.43
15006|1711381.35
54858|1401312.00
55469|1327350.57
105110|1771695.09
43016|5369082.42
78295|540627.70
89227|2734526.34
145922|3009107.88
199378|4236167.76
31385|3049119.00
123750|1411837.76
15266|110279.30
35021|1427604.90
92932|1773615.50
111937|7009579.72
137884|3375405.28
180802|966578.41
55069|814816.50
189719|3326735.70
189821|6234556.04
195493|2041397.60
101596|5151767.28
140295|3440672.20
30504|1113555.73
169679|1086507.36
140080|1938207.25
118161|936553.17
168281|2252557.44
81524|3899611.36
968|1408701.42
11602|573672.00
198127|150722.97
56333|591035.34
112592|2956252.00
155303|1413824.44
48281|468586.17
181967|1477817.10
152939|4194490.85
195110|6752483.16
134808|545748.92
106981|135074.10
47751|297977.36
66053|3407425.56
37292|122808.00
119557|1409907.84
128997|3694767.48
32022|6414955.69
165844|615792.90
179349|658330.61
181598|6332190.44
72215|2411507.73
183438|1701916.20
136701|9054874.02
62372|2985129.58
72032|8470587.88
182987|4441852.80
47560|1728039.18
71036|2493983.70
129575|2510483.60
195591|4741214.40
104658|2095434.24
115920|3522943.95
118089|685945.46
60678|7677192.24
104019|5020810.94
167613|5762327.76
38057|928942.25
85816|2788237.44
58985|4814250.22
176239|5555041.86
3630|361057.06
20623|5852807.80
196244|206476.50
149343|2505202.05
182627|3060093.63
33514|1746172.16
129428|225998.17
136262|5190841.50
130719|4197271.95
59041|278653.70
131618|6705855.93
20728|1265145.21
192216|2941941.90
91523|7697907.55
152753|49032.60
35620|5656642.11
107669|8174073.18
17076|3897118.45
171621|3715885.68
122912|4324290.96
82348|217158.70
99766|56437.31
185441|311182.56
146537|4156440.60
72173|7597561.80
30784|5011353.48
115288|7251880.63
21106|673635.17
51898|4793760.32
94669|1158426.00
43633|2897743.92
91447|2116866.96
183708|8575422.16
53366|3415297.86
56174|14969255.96
123150|2661786.85
161269|3545140.22
128987|404449.72
146216|864565.00
180619|1389429.30
43860|6244228.21
122062|8631934.74
189874|3053076.12
164563|1916739.45
110791|6121704.88
38564|2089483.00
101953|608036.04
126041|709291.84
62549|2814414.44
65475|1435564.38
153688|6018852.38
15633|4980278.22
39256|2883344.73
195730|28271.70
78585|2643173.80
102722|5475406.11
120529|6959712.66
26062|3410022.80
198777|5976656.40
41214|3702229.50
135878|12101760.90
158083|691599.13
175719|4843839.32
198200|6432951.24
53579|5446626.83
4540|587507.20
8973|7008186.60
121331|7658313.58
2464|1473013.20
52716|128603.31
61470|4121934.12
76901|1066063.20
98385|5178293.33
149786|1500437.49
79019|2012482.05
24610|1367134.72
43584|4195892.91
81696|8258481.08
90506|388812.73
93064|2100692.16
130376|7403061.27
114658|345971.40
186255|247277.52
102495|770181.65
102631|1093855.31
19880|5522.10
8744|2440976.40
158545|8311907.53
35243|2908944.21
148017|389451.20
155711|1065939.52
199516|1867944.14
105551|609410.04
141291|4705333.20
183292|1601210.85
32731|6969926.70
71566|1011867.50
75481|579001.50
64886|8143317.79
96536|1789368.42
116810|6673663.76
40607|1299420.20
141696|1929193.24
105349|3404237.70
172979|975718.64
131126|288569.39
46924|2905637.28
130922|1252512.40
73012|4881212.63
48746|1536596.90
170570|10651.41
62611|611566.85
81331|514259.36
5109|4649874.40
128155|134593.53
66124|1327469.62
30049|559920.60
24851|2778900.48
25265|2635770.54
51270|7470523.00
35587|3601790.91
76849|12432327.66
137001|6225310.65
172621|3238645.05
124489|236728.44
141386|2935632.50
93833|3363307.65
173349|3151669.92
28080|5692155.57
29713|7691834.06
65759|232097.60
53535|19920.48
67524|1502088.00
619|2311783.56
139244|1256189.52
153917|3531178.50
167551|1626543.76
96888|91705.74
65205|7877505.24
81274|3749097.60
164663|6517937.79
196504|7445054.88
54961|2406161.47
120095|480318.30
189939|2294673.48
2131|7083188.40
77907|5647947.62
53898|2226299.84
72470|632016.00
39906|7258441.27
125593|1151333.76
155144|1704969.76
21015|244627.20
142825|578294.22
72530|4605506.16
143701|4298476.38
20867|3691799.00
86877|1131583.50
131670|7219263.92
48872|3238301.43
172808|640411.20
38128|6886434.24
83380|299451.35
23553|1038897.89
22802|1455564.78
111254|8308047.83
18990|951918.56
103998|3166907.40
130936|4105786.40
127567|2524312.36
133463|582207.12
34454|1642780.08
49784|1385109.60
49162|967636.20
121351|5545746.27
63022|93197.88
101896|1074404.76
117203|7017373.31
189059|6245371.51
117639|722135.70
53507|5167244.86
144737|4878956.16
17287|198970.28
26658|1823086.29
199359|1062153.02
119893|285894.20
168734|3198038.74
60826|4618093.90
86736|4060497.60
127849|7383629.93
28703|1127022.24
67681|129981.74
180640|2457486.20
108380|2552580.00
53086|1495114.98
99471|1240430.18
150244|15178714.23
183694|5741948.13
80628|5103314.15
90852|2142064.17
63184|5380077.12
1444|2647828.41
124952|1693091.88
146773|3486448.84
151879|256713.85
108127|952171.61
131763|483776.25
79819|1006083.42
100093|7344030.89
61223|2185127.16
167931|4201811.54
57624|7286204.69
6174|1130738.90
73514|774863.96
118192|7088963.28
116494|1688949.87
100077|6736103.15
121479|4119846.02
127760|8141580.73
18389|438924.36
118306|4915802.82
37811|2065920.00
186268|3700834.50
193560|1593093.45
88435|4467.96
145175|1080455.28
157465|770736.12
48301|3372719.45
17401|342163.62
52150|1279154.56
127622|1389972.21
179696|2324550.98
121600|1002381.32
100743|433698.06
40767|6838691.60
11916|2351083.86
134671|502425.32
110041|1341843.50
89556|252852.34
64915|4968107.56
96733|44948.04
165742|6445140.96
168283|82180.80
61554|4820895.20
97598|4491278.95
70199|2272616.64
154091|8948468.09
55831|3985228.24
65337|4877651.04
94246|4134749.76
11058|1020375.44
119887|76025.31
48950|3397437.72
56176|2122072.48
68606|4832791.36
13880|1149425.04
139080|3869188.05
28016|5707473.60
55084|379255.82
182520|360928.38
79077|4197990.72
120296|6506098.20
186193|889128.45
40423|5634326.22
114555|1653549.00
141730|4013420.50
189704|4470399.48
144081|748250.72
97985|7285936.10
135959|7507510.76
139763|6836583.09
170177|5411430.96
84988|11457098.70
161317|13587608.30
179275|2366726.66
64375|5721796.08
100657|1163603.71
103281|3522101.10
196238|3271394.88
169718|454909.60
138543|2276727.97
164956|6324.18
92574|817156.17
148415|6089232.64
82968|1769769.30
12758|775063.75
90339|166370.04
132961|1364668.50
147457|2341727.84
199821|6688235.45
165205|3118454.50
20469|4168394.02
148278|12281252.40
192147|6647362.54
31975|182785.68
144592|5162828.98
115166|726307.12
58382|812037.44
17347|6549650.12
91120|386206.60
25029|4271127.62
70288|1262364.79
21842|461072.88
84343|4225718.56
94187|3958467.41
195033|7672174.08
198204|6783057.84
186148|324869.65
183012|3405473.92
131555|5346656.82
49518|6088352.33
78972|4853362.50
96056|403316.64
150582|2442840.84
40870|1669417.17
7483|7622880.49
163028|1527186.06
69523|2039026.44
61215|761195.40
86276|3022165.50
69338|978095.04
120799|3094199.51
146321|3545875.20
134452|2439809.61
10266|1659938.40
171663|2753769.89
100071|5031759.32
41367|921777.57
122134|887786.90
156209|1754232.51
102798|883442.64
140676|3598169.76
72568|1841532.19
189506|310700.28
41330|1935835.44
71075|4794368.56
101534|7989495.68
102791|4654786.95
81619|1882761.20
191492|3273741.29
67828|1634221.48
162271|4770459.96
94623|74554.20
190153|47923.20
32248|1020108.08
54775|2841099.26
6729|2943207.71
12089|512908.80
154787|7833661.82
22055|465367.70
10394|1730970.48
145204|1104285.32
14735|5751121.53
6447|6398964.21
150180|1336640.96
188490|4648417.75
41806|307223.16
14679|3053065.73
22803|3307161.76
101501|158306.70
145373|782385.04
174002|7634328.48
139954|4075794.36
50081|1830063.60
115742|8516852.19
20162|424778.09
27830|919148.45
95250|7344056.44
30691|5759503.98
99230|6792596.30
194269|110255.10
82950|5798.62
190245|3578269.24
3984|5557293.12
110667|4201028.36
141749|5020650.25
143447|6342457.41
73362|5607754.20
37637|8248177.02
100439|141444.00
146483|334651.30
131753|239412.53
97288|5863490.64
120921|1175884.76
12468|648423.36
44264|4203625.50
28528|3894230.24
34561|254212.35
84356|8114307.01
146763|3084864.72
45354|244945.80
115727|1094862.58
180651|6226911.28
184592|4990152.46
36700|380914.68
12595|730734.38
57992|1295598.12
139443|7053294.60
174659|2035289.96
194366|845743.12
64853|5911573.53
82180|6920950.90
29409|10143502.30
109791|7252486.40
173335|74901.99
114584|8706690.52
124399|5683410.42
31395|964941.12
38345|3028246.95
164155|1413882.80
45070|3836895.48
154753|4984505.26
113137|1829254.40
176579|4005916.20
76285|1077633.26
90940|4399140.36
9192|2477044.57
142693|3723638.46
117572|1771839.18
48314|1767138.24
100119|10203047.12
80823|122685.82
186875|1736846.69
186434|1680189.52
78021|5008737.03
170142|6844188.40
833|922310.63
75201|1866821.44
15174|2630249.37
117590|1279286.12
193453|11470369.75
102623|1397924.31
186866|1052541.80
21591|1124185.26
73347|3033884.43
152558|4902741.98
144248|3770086.36
181829|2818088.18
30175|5532920.76
188960|12193875.54
150584|4499842.28
70711|165759.80
105090|881827.91
52356|1154759.92
67137|2894837.37
100325|2497405.66
157608|1588475.54
70816|2358036.91
118659|258749.40
119930|255929.70
124653|26334.54
1222|347089.16
170416|961932.79
28926|661715.34
64486|414511.52
8041|90099.84
74230|13161133.24
27467|3744087.29
17045|39532.05
184285|2022658.56
28484|3167061.00
100769|4101684.26
38271|72543.91
50563|4368953.70
84248|1089043.84
171989|518552.46
34774|16842100.13
69915|3189645.54
65435|2042694.36
165001|10185799.88
134307|1279064.45
14917|291102.52
49996|8229990.90
77769|2416917.82
35851|2039700.39
94919|1951272.96
187839|1379133.20
115493|3736775.88
96572|9079708.85
129578|1514776.59
146538|5901875.38
108448|1139999.35
92502|11865212.09
130122|3331558.99
179862|4111416.88
9878|11674971.74
85160|1128402.07
98141|183428.22
181074|2223028.12
185756|2174510.50
192520|6946224.00
65562|5353771.12
35075|5853160.72
33666|6513741.36
158419|46691.44
171303|564713.94
40629|1502590.24
116463|77957.02
31812|2068959.59
89932|1030514.40
33477|12219177.94
192650|13098202.41
183944|1900634.85
15398|2809794.24
98725|2379366.31
27388|707569.34
103194|123391.52
181546|2069735.92
95851|5299182.03
194135|1804955.52
80776|6556635.81
27571|312343.59
163729|2281106.56
135245|643905.60
145835|352608.52
149251|994453.46
84172|2921508.00
133583|2596023.08
166080|4018195.62
181843|4385889.00
30361|4685851.03
62514|2291352.36
96544|10153038.30
112127|483335.16
20788|3531880.99
144532|7330372.56
197349|718819.02
53817|5608515.57
115722|2407948.98
12937|218680.29
41966|7796224.50
107146|3145112.04
67638|448336.93
6012|1493512.86
164126|12954144.66
1451|3098583.39
131698|7862929.92
148858|8590842.84
154381|1532783.46
173320|3235929.84
80460|2113661.45
57404|3784734.80
62836|183545.52
125168|1539004.96
54278|3383084.25
178074|5428205.25
122964|2415385.13
138066|7134.88
170887|4465462.00
174678|4566149.37
62143|558380.90
74291|554607.90
186755|5476928.33
45231|6339952.91
88396|309774.40
82695|516875.36
12969|1745451.30
30797|1135336.12
142232|741910.95
184073|5029655.55
48131|825031.76
76470|1252864.50
140448|6127516.80
151207|2518135.42
32024|1359195.14
104673|1437635.47
199472|1774755.84
173168|706058.34
104919|3692588.24
94769|3166315.08
29639|985826.76
8114|2398991.18
176742|3254015.05
11055|1120714.02
47436|2215097.45
54309|982909.90
116967|21159.12
58845|2450300.04
20420|2219010.30
48161|2716607.68
79122|9527236.33
129249|894015.36
75464|4489496.92
180249|3073113.74
37490|78277.20
70701|36046.08
191600|447239.74
35525|5286280.14
93450|1404792.59
179618|3392875.20
133893|1770520.68
158878|1418598.32
178811|3928218.24
127994|266961.20
26909|2951164.05
48257|2338438.14
53840|2608075.28
126890|6561023.92
160532|2578171.90
132401|3141018.43
150359|7467185.99
147289|2472448.50
171135|15008159.31
33978|468704.70
63216|9574389.77
133684|10658521.24
37399|630790.83
67884|5493738.70
52676|7109174.61
6411|4378903.23
152701|1436853.60
182461|1517671.44
157128|4113025.00
111906|129985.50
150107|4224165.40
195472|3996403.20
141311|623750.40
68832|2066721.75
45131|1557643.20
73499|4206604.18
82777|10418915.84
76694|7554179.71
164146|166029.81
136600|3165956.18
167057|8212008.30
185452|11148827.35
129407|534413.28
191970|2462946.85
62350|6540725.52
127782|586686.76
170787|829434.60
176280|3263643.11
17501|6232225.50
67048|6003582.76
195133|6404697.18
44123|4154411.10
38480|160536.51
46013|153526.26
70871|3936294.75
13343|8479890.76
73303|8368779.10
128061|5912935.60
13949|4509146.81
155055|1959348.57
49069|892251.44
138528|8917590.11
158590|1493300.13
37822|1734368.70
102985|4161996.80
106750|2217103.28
61494|6086547.55
113366|950236.30
159148|3560997.90
17994|6545270.79
36225|369005.02
102030|3645081.54
164602|251213.05
123922|4207698.39
128368|2208060.10
152749|1378009.80
81889|2576479.36
77494|7324630.82
137729|240560.56
106521|3014299.92
19172|1337446.88
198742|6132401.40
127776|7000934.00
51343|2398936.32
59445|945516.80
79780|3886921.72
10874|504910.88
127623|8796087.96
18964|8077922.58
38614|10047349.28
95010|8143279.92
138869|1127150.42
75310|1162938.15
65330|5007666.49
76781|6833846.16
122315|997900.00
134341|1630060.85
148910|250852.68
78451|5824845.94
160433|1127430.48
108957|1730798.34
198586|7383170.61
22811|1175783.84
10931|2288174.28
35356|498050.24
53717|4142766.88
77203|2448194.64
134589|2085883.80
13951|3173277.36
63014|7200597.66
119630|5179169.40
28195|32110.00
35076|7464999.60
34141|292840.41
104985|4871682.76
71336|2175095.56
114082|7453218.50
39071|3211572.82
146801|55582.56
166513|2827727.92
190506|1286237.00
199824|2576091.92
171101|4327751.54
91476|5023770.64
137150|2303953.52
103218|5408048.84
106193|11708221.61
100778|1417338.00
158227|3771754.76
17923|3295620.90
107562|8650627.53
151168|2180363.74
160092|1788622.62
66266|11131886.43
193349|1243101.72
114414|5618280.22
67192|5949347.08
193712|4587690.47
137657|4091916.78
157864|4123461.00
12079|6715464.56
46945|2585152.00
184799|1555641.99
82013|658550.26
181937|559523.72
51704|6627251.49
36468|4460450.25
162516|2557752.96
76663|1011396.00
20271|20265.87
71587|3671211.00
56405|1802400.44
27634|6753832.43
100215|8395906.61
140876|377062.35
177547|1084344.96
81230|6527238.09
8731|3975353.36
19574|1122562.98
120650|2914123.29
98129|2123798.79
127587|8393109.12
109511|839175.00
9428|9045086.12
139971|5016592.49
62605|7177940.33
40658|8743842.31
30619|2136775.68
159793|2164836.66
118046|3443881.28
197596|1293228.29
44010|4523081.92
110368|1470769.38
78247|965400.96
102227|8028849.60
132543|4341541.05
69851|4128070.99
74222|38205.20
151135|1773188.76
108232|710836.52
35295|979502.94
19673|5943318.08
122387|2451519.82
172154|1939480.15
112354|1498134.75
28910|7286514.34
61960|1770016.98
33102|4701344.57
153108|6422446.71
131583|1929565.40
46846|525607.80
54126|774314.08
74119|3152160.36
153919|9754153.09
7552|10126514.16
113056|2914121.00
180804|3485148.48
184359|1860076.40
111603|3686373.30
130623|7845286.91
15512|97774.00
75363|1230727.95
104752|1669888.00
145393|1553256.40
14525|3540210.27
43315|8105962.90
72545|4643690.29
124029|3902719.80
158976|399527.25
82452|8520400.30
21840|2014427.04
39709|6079372.15
98156|854724.65
146334|4581959.39
59937|850945.49
163680|79216.62
54848|5975845.00
74595|2961106.75
108294|3199704.66
31631|8692152.00
123837|2203564.42
165749|6079172.47
147476|70638.61
99986|49361.24
112339|1036408.66
46811|36265.92
61697|4669136.04
17626|4993247.68
123838|530580.00
167388|3968252.81
25195|443484.16
49533|920959.70
36311|5746988.00
152420|4992178.84
21385|871773.83
669|4791760.48
140085|163467.92
17646|7178802.12
69760|5847429.93
41256|6160155.69
5061|10481511.91
18155|10207284.59
38947|6488450.80
90819|6239137.90
186666|6308589.00
22708|2178415.08
195507|109159.92
83901|8870617.92
106502|3864706.56
141204|1040838.70
102906|1190838.53
132359|3463675.60
106891|4251225.52
146165|2864310.00
33332|6160142.76
116705|3130265.50
25613|4569828.45
17627|11110369.07
101530|13165113.63
72102|720679.68
99976|1017588.02
191191|4377388.67
100015|5558716.80
195982|7212720.88
106339|7597223.52
142555|1607089.26
191461|2746837.17
89917|5195711.18
141904|3008991.29
139095|1226921.68
151630|1284362.92
88047|7211894.28
146136|351349.57
150546|5763892.68
181844|4233750.26
73032|527843.34
159365|3559082.34
191549|6467180.94
114489|6184509.19
38642|3556274.98
96738|18814.80
132723|2240034.99
33959|2392001.15
123898|21448.98
167837|923837.72
165340|4025266.63
61768|145636.02
110815|516617.89
4705|1872468.00
110035|2557777.75
198288|1811380.89
158864|1364451.55
165691|1314250.90
187283|6775883.01
66529|118838.16
90260|573604.46
18843|5958579.55
57727|1563449.85
58277|1339832.34
109928|7879558.61
95295|1873194.05
115132|1667213.73
179634|452914.85
70890|5296778.84
74623|999232.70
62579|1854128.64
165376|83771.61
168083|2043668.88
182954|298681.20
19630|2378750.64
153098|50528.13
56731|655426.52
66453|1040158.90
117251|4526326.68
173814|5009258.32
25496|1443708.65
126114|7894355.94
149093|7595825.60
90407|4939656.55
136843|1681629.72
28599|3269073.50
17320|3554334.25
105821|451501.22
144135|2282394.94
124456|4722025.59
39451|2118317.25
80980|518594.32
93646|3130311.48
125191|3946463.43
21428|282522.24
4586|2403657.00
192776|2117506.29
130574|3232301.49
76014|3894403.75
80475|4611468.30
123046|139622.64
139138|3436814.55
159252|4386721.80
79567|2632533.18
165160|5416217.39
160335|5144192.29
104338|34983.96
86278|2761209.11
105353|126976.34
144111|550940.40
168789|2042765.42
159059|3500720.08
105977|1160898.09
99647|4756851.26
119559|4057166.79
155131|2020463.76
76784|1736268.46
106351|4179079.97
17186|2050518.24
182219|413404.50
184929|4784975.86
4007|990947.85
104821|3867320.64
135532|1168125.78
187980|1559687.64
31134|6308867.15
107864|329577.20
37813|3331359.98
119300|1519013.92
190190|1926892.45
5151|4973781.24
30763|9785775.49
55594|5448925.53
9787|4202576.15
19432|995879.80
57544|493991.94
13875|1348789.00
53438|9889449.35
152105|7202314.05
25997|2071726.31
57004|665043.12
108020|1358148.05
158067|2007442.56
114625|514236.05
14962|6440021.62
185800|1635723.57
36055|258911.40
94696|3207705.88
115777|7649.66
138943|7578658.88
71767|2178436.05
21296|3462933.89
32714|3448396.07
141820|1089377.75
3735|294720.40
32362|5991095.39
501|5687967.72
190155|3843493.80
27746|2523636.50
109870|5015848.64
22326|1307262.30
196412|5793619.51
175468|1125354.03
194627|162963.50
37356|7437694.38
157983|8847887.72
61045|2275223.32
74657|1431102.50
66410|5825368.55
61379|6110148.39
160276|2738859.53
172030|10521645.21
26848|3293861.52
162461|1644026.20
143855|2286488.08
