14800|Customer#000014800|6303.24|EGYPT                    |'MFZmwEAdzNpmn'|14-871-306-9542|'e instructions. slyly unusual packages cajole above the quietl'|151105.191700000000
13621|Customer#000013621|362.67|GERMANY                  |'e6cOWCVNI,cnYljIPiAGfDbNebmMbsfpPbn7rbH'|17-751-130-2830|'r ideas alongside of the slyly regular packages nag slyly according to the closely special instructions.'|96672.809600000000
9082|Customer#000009082|2062.48|RUSSIA                   |'vUK9rjLv1tQ53VOc5I1hYMGAmW'|32-182-879-2252|'e after the regular dolphins. furiously ironic asymptotes a'|111887.032100000000
10595|Customer#000010595|3869.23|ALGERIA                  |'3oDBQwB2QOy4cZIKnUjBX27,N'|10-518-544-2452|' attainments haggle carefully according to the carefully regular deposits. furiously final requests hagg'|69905.343600000000
11777|Customer#000011777|771.26|ALGERIA                  |'B5zo5B2eBMCGaMGhA1HXh9vjdnCTnT5RAk8x'|10-391-256-5414|'usly slow excuses; special, thin accounts boost blithely ac'|87802.323200000000
9481|Customer#000009481|2239.95|MOROCCO                  |'notw1wXz3OYs kHwGHLdsUhAK530,BKyCAFqQ'|25-448-588-6234|'ic deposits. final deposits along the furiously express instructions wake blithely furiously ironic deposits. regula'|94391.432500000000
14005|Customer#000014005|313.25|UNITED KINGDOM           |'gAkbL,D,9IKhzCr035xKcjmPnTx7cPVwgd'|33-246-744-9370|'furiously ironic accounts about the pinto beans haggle furiously carefully even deposits. a'|83365.503400000000
12802|Customer#000012802|4906.30|CHINA                    |'fbSaeCBzv6OlJZ8VfqWfry3FV'|28-731-885-6281|'ven pains. carefully express packages about the b'|141518.231600000000
1747|Customer#000001747|1962.62|MOROCCO                  |'xSJopUGOWIGwa2QJA9mbIzcLAA8OM'|25-493-381-4100|'furiously furiously ironic theodolites. stealthily reg'|45216.350000000000
6980|Customer#000006980|4710.25|IRAQ                     |'IzbhQ7AaNNSNkTjIGPsH1bZe53WXDupcQm'|21-352-950-4327|'ing instructions: furiously bold dolphins about the furiously ironic instructions haggle furi'|42773.594400000000
1352|Customer#000001352|5570.69|SAUDI ARABIA             |'XW4X8ComPo5mlyrgLn'|30-631-606-4317|'en escapades after the furiously special accounts use slyly regular grouches. fluffily final pinto bean'|185773.784000000000
7207|Customer#000007207|-206.20|ETHIOPIA                 |'KTt8izwswI6u uzRWnWLH,x'|15-275-349-8981|'ual, unusual instructions. furiously ironic requests are slyly slyly express '|11550.268800000000
11776|Customer#000011776|805.84|INDIA                    |',zktV2FQ2FT2JofpsOz XLzqRV88'|18-406-522-6633|'nic packages hinder carefully slyly bold tit'|101504.548600000000
3316|Customer#000003316|1016.83|CANADA                   |'mD86Vjtq4x'|13-667-354-7600|'lithely carefully even accounts. regular, regular realms nag. special deposits breach furiously. slyly ironic d'|64605.936800000000
3385|Customer#000003385|2011.95|BRAZIL                   |'0QLkO0UIyhHfi1PfjluYZ2JGDEPa9Mxs5Uu'|12-588-342-7846|'ys sleep. even platelets haggle. carefully ironic dugouts sleep slyly above the pending, expr'|79213.829100000000
14054|Customer#000014054|6183.24|IRAQ                     |'fruyVXP1 O3vPrVr15Pv8kQiAN'|21-932-447-1709|'ckages use slyly unusual platelets. silent, bold requests above the quickly pending accounts nod fluffily af'|73313.223000000000
13762|Customer#000013762|-542.20|INDIA                    |'Plj9VoW2RwJrQVg9EZAaWc AWCdW56F2K0Z'|18-321-772-6159|'ons! slyly regular ideas wake slyly fluffily regular deposits. fluffily spec'|6402.126000000000
12632|Customer#000012632|1874.49|CHINA                    |'N RzMRDPgZmUhKOh'|28-489-970-8369|'egular packages after the carefully pending platelets haggle alongside of the blith'|75706.603100000000
13562|Customer#000013562|2996.99|FRANCE                   |'U,1DAloJ O0mPfMKWXVLJkFn9F'|16-499-437-9366|'es across the express accounts are furiously against the regular pinto be'|108455.241100000000
14786|Customer#000014786|6693.35|ARGENTINA                |'ukL1UG0dTWLjGw SEed1'|11-863-426-5101|'ously regular requests solve quickly. slyly even ideas boost. sly'|73921.227200000000
2261|Customer#000002261|266.03|UNITED STATES            |'98RRSNyj0 3,hccf,,6IplRd'|34-710-859-9187|'o beans-- ideas nag furiously among the express requests. carefully bold courts use blit'|29642.075600000000
11542|Customer#000011542|4812.75|ROMANIA                  |'WgkD841 xjUyfUidaixRb5OCuf7inAdV'|29-523-577-3881|'ut the regular, pending deposits sleep furiou'|39104.065000000000
2548|Customer#000002548|3832.17|MOROCCO                  |'Vd2Bm6yegurgqoSN'|25-156-319-2783|' even patterns unwind idly regular frets. ironic deposits sleep in pla'|117491.950600000000
10040|Customer#000010040|4468.38|RUSSIA                   |'Fn CXncZ,VtutAQkXCv0V'|32-780-262-9342|'y slyly regular sentiments. quickly spe'|72522.134400000000
14822|Customer#000014822|5891.58|IRAQ                     |'iRWts5DFfUUC031ADEoYc7vtk07nlbFx'|21-481-906-3243|'uickly about the blithely pending requests. blithely spe'|8110.753200000000
13246|Customer#000013246|6681.78|EGYPT                    |'1gXjrmGgOhD, wHpU,iv9h'|14-832-608-3161|'iously along the special ideas. slyly close pinto beans sleep quickly. r'|142702.668900000000
11530|Customer#000011530|782.04|INDONESIA                |'rZpZ,q nntOwoJ'|19-829-742-4286|'ly pending ideas: slyly express ideas haggle slyly across th'|55899.102000000000
9035|Customer#000009035|5692.06|ETHIOPIA                 |'i6A5,Orihihg'|15-754-147-2880|'tes are after the slyly express instructions. quickly special packages according to the carefully ironic '|68642.556800000000
2152|Customer#000002152|433.59|INDONESIA                |'KCiEzbFYoLobbDGRxnf3YGPGTSd0pX'|19-393-400-6096|'ully according to the blithely ironic dolphins. blithely bold deposits cajole: regular instructions ca'|83650.861800000000
3616|Customer#000003616|3923.83|PERU                     |'T57vKgjn,iqNZ,YL5C1I2mk02K xuxJLN2n1Hmw'|27-413-864-7418|'ts hang. fluffily unusual requests impress blithely furious hockey pla'|81067.982200000000
5521|Customer#000005521|4846.36|RUSSIA                   |'DAPE07B0MBw4njgFdtfc7'|32-307-185-4115|'deposits wake? carefully ironic foxes wake bravely. theodolites wake furiously bold deposits. furiously even deposit'|26932.044400000000
1975|Customer#000001975|8125.51|ETHIOPIA                 |'XzyjsmoapfpiWPo fn'|15-174-926-1370|'re slyly against the unusual dependencies. slyly'|82372.217400000000
9733|Customer#000009733|-746.36|INDONESIA                |'aXhZBtK9pId,9d'|19-681-642-2831|'; slyly unusual dependencies detect care'|85761.035100000000
12154|Customer#000012154|9935.27|SAUDI ARABIA             |'RjEMS3UpneIpgg dXa3Ey75J'|30-582-320-8581|'heodolites according to the regular, regular instructions nag permanently above the fu'|92993.179600000000
520|Customer#000000520|8315.09|CANADA                   |'yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA'|13-612-111-7765|' haggle across the even, bold instructions. final, even ideas might wake blithely against the '|63772.550800000000
9466|Customer#000009466|-495.84|KENYA                    |'tilDqIItJlIIbYsfUbf7'|24-460-576-3456|'excuses across the even packages cajole against the quickly unusual'|1284.687400000000
3253|Customer#000003253|3880.79|ROMANIA                  |'YgHBsgSkNPLOT4cKnsynlxp8mVWYASOCXGjbC'|29-396-678-8326|'efully. quickly express dependencies boost carefully. fluffily express '|54637.836000000000
12260|Customer#000012260|5326.48|KENYA                    |'YtXX3,2sGU8uhiZ40XELFSMblMudl8mw67VlA'|24-154-303-9564|'uctions hinder. blithely special platelets sleep slyl'|112512.459500000000
7057|Customer#000007057|2888.75|BRAZIL                   |'m0qw,6dednZefdhNryrGiYHKcxld73dgb,pEP8 t'|12-162-578-8362|'ial requests. pending, ironic deposits acco'|60383.673000000000
7007|Customer#000007007|2639.72|CHINA                    |'mwlcvOFtzwARg419FDA6qDeo5i8hFteAi'|28-609-209-1290|'ainst the never ironic instructions. final asymptotes will detect; special pinto beans believe furiousl'|132050.697600000000
11905|Customer#000011905|1200.82|JORDAN                   |'qjhz0obWkJ4 A0U78x89qNkOriXYn3B'|23-885-200-9948|'eodolites. final accounts across the carefully regular'|131313.824400000000
5567|Customer#000005567|1953.48|BRAZIL                   |'BoSnhd0ohiPPpRgFvTSZ,8,k52wehaHWURMw,B'|12-375-830-4168|'ts affix quickly among the blithely regular packages. regular '|10168.552900000000
9910|Customer#000009910|6317.97|VIETNAM                  |'g7cDcnh25eC8rncycJmr'|31-189-268-7179|' special accounts. slyly quiet dugouts about the furiously regu'|88402.402400000000
8989|Customer#000008989|2728.15|RUSSIA                   |'v2sXrDddCsuSMZW3vtpzRe1eOHHwABHyR'|32-966-896-1360|'ular excuses about the slyly bold depe'|32418.684000000000
2357|Customer#000002357|-75.60|UNITED STATES            |'UZV3OUcnRaIvT6a L9ulpzHkx0TZ,'|34-456-188-8169|'old packages. blithely ironic requests abou'|230668.376100000000
5881|Customer#000005881|2963.51|UNITED STATES            |'ySVHOwDcnpXosRq3Alpf8jNM6bxT'|34-352-808-2345|'e ironic excuses. blithely regular dependencies are blithely final accounts. ideas nag even depe'|96160.289800000000
7027|Customer#000007027|1120.21|INDIA                    |'q7gLEdf8oZ'|18-206-495-1794|'thely special deposits detect at the regular, final reque'|84152.627500000000
13498|Customer#000013498|685.00|IRAQ                     |'kn9rVLU8TJ89QEoa3J2hMmYaxkry'|21-896-633-4642|'blithely furiously regular theodolites. regular fox'|38291.498000000000
740|Customer#000000740|1733.76|IRAN                     |'FCerGpsfsWAsBrQTyqdzMxUQnbQembHKGg'|20-215-156-3727|'ets. final, blithe theodolites abou'|97059.847600000000
3742|Customer#000003742|5207.53|FRANCE                   |'GU9dJIB7z0gM2y6SFh5meTaz3xDKY8d1SCeDnrx'|16-834-342-6696|' deposits. deposits nag blithely slyly regular asympto'|125755.955100000000
5935|Customer#000005935|5008.53|JAPAN                    |'NSahimaWYqsboWWqqx'|22-491-179-7642|'accounts. regular accounts are quickly furiously unusual packages. quickly final packages against the slyly silen'|84347.807200000000
7363|Customer#000007363|-558.51|GERMANY                  |'sE8qTcASknTu5gE'|17-645-481-9045|' special foxes. slyly regular accounts upon the ironic, silent dugouts sleep fluffily regular dolphins'|97850.175200000000
2339|Customer#000002339|1798.94|UNITED KINGDOM           |'U80lQznsnu2wDqu1AL1 fL7X9X08'|33-749-537-7453|'ites sleep carefully fluffily regular '|25442.640000000000
9077|Customer#000009077|8947.34|ETHIOPIA                 |'9DzbPgW1U6iJFDF9dvGt5LNf7DXIo4MJ7aSKO9P'|15-299-462-3435|'thely final, regular packages. regular requests wake. even, regular pinto beans nag finally ironic re'|116935.413300000000
1451|Customer#000001451|3274.30|BRAZIL                   |'Yt69m0Aw1LWZhisHJxL4iGEEzx6y,ehspkes'|12-590-121-9328|'ously regular packages. furiously final deposits boost. slyl'|84943.504200000000
14210|Customer#000014210|7948.54|VIETNAM                  |'64omSCJo9lSGRXjRqPXhsXOEVOe28VKzU1'|31-984-356-3055|'ously final accounts sleep slyly alon'|127344.494200000000
3076|Customer#000003076|2486.04|RUSSIA                   |'i8Iw7NSlGtLxD'|32-334-440-4982|' regular accounts nag blithely ironic, silent pinto beans. quietly silent warhorse'|145089.701700000000
3262|Customer#000003262|6740.35|MOZAMBIQUE               |' X72c2 IP1n6dEUGMZJO3VAC'|26-246-835-5140|'ly unusual requests? furiously regular instructions use blithely: carefully unus'|42033.273300000000
6955|Customer#000006955|6751.07|UNITED KINGDOM           |'7Pl77 AAMou0F56ufvqSGYm2dFZrsBSf'|33-734-299-2759|'is against the carefully bold theodoli'|90705.978900000000
10166|Customer#000010166|6179.47|UNITED KINGDOM           |'JjdJw hND6hfwF08P4TpnfhTk 8nS4kE5sBL'|33-821-219-7057|' bold, even asymptotes. slyly even packages across the carefully ironic dolphins boost blithely slyly car'|81371.242500000000
2510|Customer#000002510|8611.66|MOROCCO                  |'mFswe eL6G5A,yV QvBWCPDNV6zfZ7q65AFVEku'|25-216-337-9686|'late slyly unusual packages? carefully thin asymptotes cajole. final, silent pinto beans w'|26486.364000000000
10858|Customer#000010858|9479.46|BRAZIL                   |'ITKmt3CgU0n3'|12-437-765-8527|'l requests cajole carefully. fluffy foxes wake b'|24350.864400000000
673|Customer#000000673|3942.58|EGYPT                    |'Q2S9DoW6mQN5iQ0A8DxD6UxNmPZky'|14-769-230-8609|'ons will cajole blithely. always even packages dazzle blithely across the regular, unusual '|6241.752000000000
9385|Customer#000009385|9645.42|VIETNAM                  |'AYL6qwJSzBkxj,l0QfvzxoBQ'|31-834-260-7380|'ests. regular requests sleep regular'|65082.941600000000
3427|Customer#000003427|1208.93|EGYPT                    |',n9UfpWQcD'|14-384-435-1383|'ly after the furiously regular pinto beans. furiously regular deposits are blithely within the '|13958.313600000000
370|Customer#000000370|8982.79|JAPAN                    |'oyAPndV IN'|22-524-280-8721|'ges. final packages haggle quickly. slyly bold '|121913.997700000000
4268|Customer#000004268|8274.26|UNITED STATES            |'Qa0hNQ4p3fAi,I3TRA7'|34-244-829-9019|'. final, express orbits wake thinly quickly pending foxes. blithely unusual packages'|23674.608000000000
10157|Customer#000010157|4007.15|INDONESIA                |'jQris146bIHT5AXwwCHLPg5'|19-373-491-3763|'gle above the special, bold requests. dugout'|19987.337700000000
10126|Customer#000010126|677.79|BRAZIL                   |'7Nwt5bk5c9h N74eJdLpMcxz4VttzbLZmfd77Sr'|12-748-285-8462|' unusual foxes sleep quickly across the waters. blithely final dependencies sleep quickly p'|165115.513400000000
8987|Customer#000008987|9237.42|INDIA                    |'FTrfqQcTzbJ6KWVmcbft'|18-229-731-8543|'blithely regular requests. bo'|31429.260000000000
13069|Customer#000013069|3419.43|MOZAMBIQUE               |'n59Nj0YqKkgN'|26-872-829-1192|'ng the slyly even theodolites nag after the fluffily regular pinto beans. ironic, special'|149977.807000000000
10615|Customer#000010615|21.56|ALGERIA                  |'jW2gI8kxLgFsDX'|10-920-471-8746|'rouches nag carefully against the blithely unusual accounts. slyly even braids cajole carefully. carefull'|208446.487300000000
5548|Customer#000005548|8875.40|INDIA                    |'ZuesaVY vVLWV VQGuLQ,i5'|18-161-921-5278|'osits may affix slyly. furiously close ideas according to the ironic foxes boost s'|109142.858400000000
7685|Customer#000007685|6948.01|CHINA                    |'FuV3C8M5NPTkC8exknfTdmcQaz,mYmQD'|28-818-823-1049|'. fluffily ironic warhorses haggle carefully final, final accounts. furiously'|41643.168000000000
5362|Customer#000005362|8183.17|JAPAN                    |'OohgqmD36C1OkzCamuFIbO97IYBsuM'|22-822-504-1677|'across the accounts. deposits use about the ironic requests. reg'|27103.507200000000
11960|Customer#000011960|27.50|ARGENTINA                |' DA2sSTWDGL9g7bLKJyt vXxb'|11-658-578-6100|'always regular instructions sleep blithely according to the furiously final packages.'|106241.784600000000
5827|Customer#000005827|1350.53|SAUDI ARABIA             |'5l69PKW8t12LVkbSIngyc694U6GSLJ0ejHz'|30-452-938-9796|'lar packages detect blithely regu'|64934.005200000000
5486|Customer#000005486|-207.33|MOROCCO                  |'owhHeupbEcWGbLh5'|25-536-557-8098|'ly. special, ironic theodolites wake blithely along the even, express'|58055.058000000000
14515|Customer#000014515|1623.78|MOZAMBIQUE               |'sc7L6DnhM4 cf8CC'|26-342-205-9598|'c ideas use fluffily bold courts. ironic asy'|22261.160000000000
12613|Customer#000012613|2636.14|PERU                     |'FKZjxmXh26cW'|27-242-675-1654|'use furiously. pending platelets wake quickly against the regular acc'|136230.913100000000
9616|Customer#000009616|5348.91|RUSSIA                   |'GB8170JvVVhPBvnh9Ba'|32-366-636-7269|'ngage ironic, final accounts. blithely bold deposits wake slyly slyly '|57259.960800000000
208|Customer#000000208|6239.89|ROMANIA                  |'Abye1MwcNfY0KO6yqv,Wwe'|29-859-139-6234|'le carefully according to the quickly silent packages. quickly ironic packages affix according to the ruthles'|185154.739800000000
14738|Customer#000014738|9232.88|SAUDI ARABIA             |'zQb7m6xnQTFsMN6f qn,zqv1ul'|30-133-275-6422|'ess deposits about the boldly regular accounts thrash around the slyly special packages. express reques'|69926.602500000000
6880|Customer#000006880|225.45|UNITED STATES            |'t3um3YPoJ17XQUXC8V3VBIFnoz1D'|34-961-846-5811|'ts print. unusual, special deposits against the blithely regular accounts serve fluffily after the deposits. even'|55672.838100000000
7480|Customer#000007480|6001.95|FRANCE                   |'cQWMR6canOKxIP6m8PvXWZTN6B2iiu04B'|16-710-931-5701|'ough the carefully even packages. furiously express foxes besides the accounts boost carefully according to the'|33291.036100000000
7115|Customer#000007115|2290.83|ETHIOPIA                 |'LZiX sPpsmPfo0YgnuvJy3EubZEsKrq'|15-884-203-6657|'ld platelets cajole. quickly even asymptotes nag after the theodolites. final foxes are slyly pearls. specia'|127079.621800000000
7066|Customer#000007066|790.40|KENYA                    |',HnQp66AzeeHxyx3iy'|24-893-655-9413|'tealthily unusual accounts. slyly final foxes nag slyly quickly idle accounts. carefully even accounts along'|103399.803000000000
5011|Customer#000005011|2216.34|VIETNAM                  |'IXPCpHZK1FKCRuMS9Xptz3047xCxFGpxfyH'|31-819-205-1473|'old packages cajole fluffily after the ironic instr'|160819.181400000000
11132|Customer#000011132|7710.62|ROMANIA                  |'BWUoeoiflJpTxxbiZr8i 7YEAU'|29-699-736-2228|'the blithely even theodolites are b'|43716.414500000000
112|Customer#000000112|2953.35|ROMANIA                  |'RcfgG3bO7QeCnfjqJT1'|29-233-262-8382|'rmanently unusual multipliers. blithely ruthless deposits are furiously along the'|43587.054000000000
2131|Customer#000002131|9257.20|ALGERIA                  |'saLmcPh12Go0FtvAo52AWxRj6Cm4l7d '|10-360-220-3293|'e slyly. furiously pending ideas after the slyly ironic requests nag slyly brave packages. carefully'|116483.083200000000
974|Customer#000000974|7826.10|SAUDI ARABIA             |'7RcY6fOjTMbbOnVaFV,,6Dk5FIiHGrCpwXJNI'|30-473-948-7149|'uickly. regular, ironic waters sleep blithely. blithely regular foxes are blithel'|66259.638000000000
