8801|'Customer#000008801'|1382.57|'MOROCCO'|'O2MN8QIjIbJa kC70T'|'25-995-148-3806'|'sly special foxes. unusual, busy packages shall have to use above the bold reque'|3325.816200000000
2990|'Customer#000002990'|8985.93|'PERU'|'ZPnocAojpk63qM0XqwKJav1GYlR'|'27-834-562-3712'|'ages. furiously regular pinto beans haggle fluffily above the final, regular deposits. even ideas wake agai'|61908.756000000000
760|'Customer#000000760'|2883.24|'BRAZIL'|'jp8DYJ7GPQSDQC'|'12-176-116-3113'|'uriously alongside of the ironic deposits. slyly thin pinto beans a'|56305.023300000000
8896|'Customer#000008896'|449.26|'ROMANIA'|'ogqfDAq,SB0SrJU9'|'29-192-497-2443'|'ests poach slyly. unusual, bold packages are quickl'|40479.004800000000
875|'Customer#000000875'|-949.28|'CANADA'|'8pQ4YUYox0d'|'13-146-810-5423'|'ar theodolites snooze slyly. furiously express packages cajole blithely around the carefully r'|36005.042000000000
9121|'Customer#000009121'|4876.77|'IRAQ'|'q7HmxGV9rdtad9mwHLvbOrPH1ZFGYwP'|'21-528-512-7223'|'odolites play across the ironic instructions. slyly silent packages do boost across the carefully even attainments.'|74097.524000000000
3229|'Customer#000003229'|3404.99|'UNITED KINGDOM'|'CUVe,UGHdCUi'|'33-192-110-1175'|'boost. carefully regular reques'|45059.850000000000
2762|'Customer#000002762'|9181.70|'JAPAN'|'kyhoYPH9AM7JmmjGkADjU9kx6xuIOmj'|'22-302-385-5688'|'Tiresias boost carefully blithely ironic d'|8394.544900000000
1451|'Customer#000001451'|3274.30|'BRAZIL'|'Yt69m0Aw1LWZhisHJxL4iGEEzx6y,ehspkes'|'12-590-121-9328'|'ously regular packages. furiously final deposits boost. slyl'|84943.504200000000
6784|'Customer#000006784'|3026.77|'IRAN'|'t7bVQGTfY,PwEmIshCKmrWiNMj'|'20-926-379-4893'|'ful pinto beans nag final, even accounts. requests '|29241.193000000000
9136|'Customer#000009136'|2174.95|'ARGENTINA'|'2bUDuvNXY4vJEBDBrGnZxhpeX4B4fDHOB,de1e'|'11-356-636-6414'|'regular foxes nag fluffily. carefully ironic dep'|40145.806800000000
2246|'Customer#000002246'|7375.47|'PERU'|'VWySjPxwSvupc,EQ M'|'27-563-852-5555'|'sleep slyly ironic dependencies. '|91621.035000000000
4124|'Customer#000004124'|7495.20|'ARGENTINA'|'5T7FW9wnVNE0UMY87lNT5S16E4jBiJPn'|'11-816-913-1800'|'ssly bold escapades. special, '|52022.734400000000
12595|'Customer#000012595'|-6.92|'INDIA'|'LmeaX5cR,w9NqKugl yRm98'|'18-186-132-3352'|'o the busy accounts. blithely special gifts maintain a'|44894.520000000000
4853|'Customer#000004853'|6145.07|'MOZAMBIQUE'|'F89YlmSZEG'|'26-554-883-7131'|' cajole after the always careful ideas: ironic theodolites above the foxes poach slyly car'|26536.012000000000
10526|'Customer#000010526'|1383.34|'SAUDI ARABIA'|'6jJNMdHls,N8b4GynJ8lv6y'|'30-157-651-7463'|'the pending theodolites. quickly even ideas boost furiously bold courts. blithely express '|23022.581400000000
4240|'Customer#000004240'|1882.38|'RUSSIA'|'0IPc9AFj 6J g'|'32-393-208-8758'|'ular, regular requests. carefully express deposits ha'|16026.727200000000
1396|'Customer#000001396'|7149.43|'CANADA'|'M4dHuyrttFfeBr'|'13-523-516-9742'|' the even theodolites integrate fluffily regular dolphins. blithely '|102625.756200000000
9610|'Customer#000009610'|9402.91|'ETHIOPIA'|'l28vM2WqS gf1,l sauoztf9pk,kW9g'|'15-852-759-4965'|'ests should boost slyly. blithely'|47908.058800000000
157|'Customer#000000157'|9768.73|'MOROCCO'|'HGEouzCcFrNd nBAdsCRjsMxKOvYZdbwA7he5w9v'|'25-207-442-1556'|' pinto beans against the carefully bold requests wake quickly alongside of the final accounts. accounts'|87746.997600000000
5329|'Customer#000005329'|8606.09|'CHINA'|'D9Ug vJdggEEB4itHY1Six L N2t6faP3QCdUN'|'28-837-756-3115'|'ans. ironic, pending requests into the th'|127764.327600000000
8273|'Customer#000008273'|9387.47|'IRAQ'|'tZG9v,FqWDMjbpbEUKD0HT5Wc22D6NqWFVEz'|'21-917-437-3649'|'e ironic, unusual platelets. pinto beans according '|6928.227600000000
4333|'Customer#000004333'|195.73|'FRANCE'|'ghx,kxDSUPnrL09V0tIA76mu36ss'|'16-891-464-6301'|' foxes wake furiously enticingly ironic platelets. quickly unusual'|6200.602500000000
9086|'Customer#000009086'|7508.03|'EGYPT'|'jn ZPG v,q,8kXnV20dw7cV6R,I1rgvmfwEs'|'14-995-213-3253'|'lly careful accounts. deposits after the blithely special packages are furiously slow packages. final, silent platel'|4756.952000000000
5449|'Customer#000005449'|8896.24|'ALGERIA'|'0OTbvoZlLF3A'|'10-133-655-1767'|'bravely regular packages haggle fluffily. dogged accounts wake. daringly busy ins'|47162.997700000000
9658|'Customer#000009658'|7343.62|'ROMANIA'|'ywjNtfS0x5S8AEw'|'29-570-530-2811'|'efully blithely bold foxes. slyly bold pinto beans sleep carefully. furiously regular deposits use. carefully perm'|87671.602200000000
2989|'Customer#000002989'|5997.74|'CHINA'|'d4mBnKrBHmVZ'|'28-369-581-6556'|'. furiously unusual instructions are fluffily. thinly silent foxes are quickly'|48019.383000000000
12616|'Customer#000012616'|3556.31|'JORDAN'|'pxkE2nJacMEWjkNCHgZO'|'23-495-413-1182'|'s boost furiously across the carefully pending accounts. quickly fina'|110262.532100000000
9761|'Customer#000009761'|2250.98|'VIETNAM'|'uANQTjnbSQvBg9'|'31-615-978-5440'|'daring ideas are slyly about the special deposits. even deposits kindle furiou'|72834.854400000000
9908|'Customer#000009908'|8265.19|'EGYPT'|'hQn9aTkzhzd3Zjm6NSbmTK2B7'|'14-258-925-3289'|' the packages. carefully regul'|45735.015000000000
14416|'Customer#000014416'|-933.56|'GERMANY'|'faJxs4tZwrBV0MLCJoCnCIPeD1HPPcle'|'17-715-970-5464'|' across the instructions haggle according to the regula'|28964.502000000000
7390|'Customer#000007390'|1889.53|'VIETNAM'|'cvGLqWW9HAG9kAJvnSe9fqPIu hiuif '|'31-139-349-1873'|'ly? fluffily bold packages sleep carefully. care'|25402.482500000000
1532|'Customer#000001532'|4311.62|'ARGENTINA'|'VHjtEO1OwfCkrTIj'|'11-301-550-1539'|'ependencies. fluffily even instruction'|52537.333000000000
6833|'Customer#000006833'|3185.16|'JORDAN'|'xpXLjnef5qfH2xlHXF9oMMzIjIsuex,F0uw'|'23-153-556-1341'|' quickly bold instructions. even somas wake blithely. blithely furious theodo'|17507.724000000000
14099|'Customer#000014099'|7982.61|'JORDAN'|',9NeFKirlgSi'|'23-990-322-1053'|'lyly ironic accounts haggle acro'|119000.951200000000
9337|'Customer#000009337'|4014.96|'SAUDI ARABIA'|'gWGqSRhi51QV93j5oRxxzaHe0dC1LhK qSquB'|'30-952-187-1898'|'the furiously special orbits boost along the doggedly final requests. expres'|227308.604100000000
4075|'Customer#000004075'|8784.97|'ETHIOPIA'|'dKCtKIpqJbT9gn92xfjUv6GfH4bM,7zkeaW6'|'15-771-346-9199'|'posits hinder furiously unusual packages. fluff'|124864.882800000000
5827|'Customer#000005827'|1350.53|'SAUDI ARABIA'|'5l69PKW8t12LVkbSIngyc694U6GSLJ0ejHz'|'30-452-938-9796'|'lar packages detect blithely regu'|55631.232000000000
4618|'Customer#000004618'|5031.34|'CANADA'|'tj8BnveEeukBnHndTaE4'|'13-757-566-5051'|'ole furiously about the blithely ironic deposits. ironic, regula'|105866.904000000000
12922|'Customer#000012922'|-628.12|'CANADA'|'cHhF7KfEbKRpwXqB vx7,,ZEHJhkv5HbQ5'|'13-824-295-7476'|'packages. blithely final platele'|32919.321600000000
12976|'Customer#000012976'|9674.04|'BRAZIL'|'58nyzFu9CkAegFPj,zb4zo,nTH,66 A2'|'12-731-627-5173'|'p slyly. bold Tiresias integrate furiously across the slyly special ideas. furiously even acco'|19082.566400000000
14554|'Customer#000014554'|6009.36|'ARGENTINA'|'xgIDpqWa5hB8QT fTw98 TdpV9'|'11-770-993-6614'|'es. requests cajole slyly. fluffily unusual deposits against the ca'|77322.525300000000
9356|'Customer#000009356'|-173.74|'EGYPT'|'txKWICxUXzffDBdt1Qgr0odkw0Co4rfADqs9Y'|'14-862-537-8019'|'efully final pinto beans. thin ideas cajole regul'|51600.684800000000
4624|'Customer#000004624'|1318.89|'RUSSIA'|'rVYz4ebQn1L5hdpnIU2G28R07kgQ5Kd'|'32-318-862-4829'|'ily alongside of the final theodolites. express, pending deposits boost along the carefully regular deposits. qui'|8496.270000000000
1588|'Customer#000001588'|8372.34|'ARGENTINA'|'TOCHdXfBa1nhv26OP'|'11-700-437-5542'|'onic asymptotes sleep carefully-- furiously regular accounts against the quickly pending pinto beans mold boldl'|52552.029600000000
11470|'Customer#000011470'|2302.00|'INDIA'|'oEiU4o IfxfoD7AHgMXRg0lHgI8O,DXJKdaWsbNv'|'18-145-572-5999'|'ncies haggle quickly fluffily express requests. carefull'|1036.003200000000
13132|'Customer#000013132'|8073.17|'EGYPT'|'EIdLT8rcxYv9A5o1qsu'|'14-102-420-1276'|'usly even theodolites along the pending, regular foxes integrate pinto beans. fluffily special pa'|13464.735300000000
1735|'Customer#000001735'|7495.94|'IRAN'|'59,bPx BNSZ1YJ9thet9N'|'20-343-415-9202'|'efully along the special realms. ruthlessly brave courts cajole carefully carefully silent reques'|35689.750800000000
12613|'Customer#000012613'|2636.14|'PERU'|'FKZjxmXh26cW'|'27-242-675-1654'|'use furiously. pending platelets wake quickly against the regular acc'|27749.895400000000
8060|'Customer#000008060'|9529.34|'SAUDI ARABIA'|'gTJ1VwAQYsDJ93OP'|'30-119-585-6003'|'equests doze. carefully even platelets haggle among the express deposits! blithely'|58517.348400000000
13415|'Customer#000013415'|7393.78|'ALGERIA'|'WXJc78NXYwVfcAHx'|'10-672-855-8070'|'sual theodolites wake pending packages. fluffily regular theodolites among the slyly regular deposits are'|62694.585000000000
1444|'Customer#000001444'|-501.37|'GERMANY'|'8WcsyfQU5svH9miWvYbSTH9'|'17-107-228-8125'|'inal platelets. quickly ironic requests do are carefully carefu'|59645.542500000000
6164|'Customer#000006164'|6171.41|'KENYA'|'PSgfAO1LnbP8 5aNt2lWBD'|'24-782-729-4216'|' ironic courts solve closely according to the carefully ironic requests; special,'|9700.667200000000
11912|'Customer#000011912'|2655.55|'INDONESIA'|'Pr 2a,52JDEOLCgv'|'19-283-628-8665'|'onic excuses are fluffily even, regular dugouts. s'|55697.892600000000
5254|'Customer#000005254'|4540.44|'PERU'|'8nMTnAzJFYM41Dvtt9N5XKhiPf'|'27-149-284-1128'|'s wake quietly after the theodolites: accoun'|51014.880000000000
14749|'Customer#000014749'|5395.12|'MOROCCO'|'2dIJWaXRwBPMJWZd9pU'|'25-579-179-6262'|'ndencies. furiously final asymptotes cajole blithely across the unusua'|218655.447000000000
9445|'Customer#000009445'|1848.01|'RUSSIA'|'wjcuU7GkMC 94H9xtEQiuD4r6S r'|'32-614-534-9069'|'. slyly even requests before the blithely special packages are furiousl'|35146.355400000000
10973|'Customer#000010973'|-612.39|'ARGENTINA'|'JWo2pOpCx2ZxAN9hJSt3bRkkpmOsJD'|'11-835-968-7988'|'e the slyly final ideas. slyly regular deposits wake. slyly'|74405.976000000000
5186|'Customer#000005186'|1988.31|'CHINA'|'6Y1,cH6fqXt5APdKrURFZ v R9,ywE3zL3y7D0'|'28-133-879-6544'|'s the quickly bold pinto beans. never b'|16110.710000000000
2152|'Customer#000002152'|433.59|'INDONESIA'|'KCiEzbFYoLobbDGRxnf3YGPGTSd0pX'|'19-393-400-6096'|'ully according to the blithely ironic dolphins. blithely bold deposits cajole: regular instructions ca'|80608.531800000000
2081|'Customer#000002081'|6252.90|'GERMANY'|'vcghj85YOnsAbIc'|'17-629-181-7889'|'tegrate blithely slyly even packages. quickly '|57267.410400000000
3616|'Customer#000003616'|3923.83|'PERU'|'T57vKgjn,iqNZ,YL5C1I2mk02K xuxJLN2n1Hmw'|'27-413-864-7418'|'ts hang. fluffily unusual requests impress blithely furious hockey pla'|76654.896000000000
10636|'Customer#000010636'|1274.68|'ALGERIA'|',0TLyr 96hWaTVA'|'10-809-291-4927'|'ironic excuses wake quickly across the slyly ironic hockey players. slyly regular pac'|67879.726600000000
11644|'Customer#000011644'|6240.31|'KENYA'|'SYv8WyHI2QgZ8Jr1eg'|'24-940-540-7881'|'r theodolites cajole carefully accounts. quickly final deposits affix carefully. pinto beans among the fi'|33295.676400000000
12791|'Customer#000012791'|7277.95|'JAPAN'|'cBQJ oxZX7ENH6utC'|'22-291-289-6992'|'s. sometimes regular dependencies at the pending packages shall have to '|24432.408000000000
12476|'Customer#000012476'|615.08|'EGYPT'|'GWCfj5Vz,G1eDJ0wzP3lqgluu4n6w'|'14-674-791-2616'|'nal requests. furiously ironic instructions hinder slyly. unusual accounts cajole along the regul'|84683.094200000000
13645|'Customer#000013645'|2372.54|'KENYA'|'OJDxgHMnfMfTRHW2vC,0F12q2fZZ92hm7TbrvB'|'24-573-278-6482'|'ously express foxes use fluffily above the furiously final dolphi'|24298.888000000000
11027|'Customer#000011027'|-607.34|'VIETNAM'|',lv5yJi3FfSaC6Hp5ioXP'|'31-368-728-3265'|'ions. stealthy, ironic packages sleep above the blithely express pa'|52735.621400000000
842|'Customer#000000842'|8635.49|'ALGERIA'|'stRBRwdFCkdN'|'10-272-126-1413'|' silent pinto beans. bold, pending platelets sleep furiously express theodolites. fluffily express reque'|30531.719400000000
9895|'Customer#000009895'|6059.15|'BRAZIL'|'63KsGwNk77OXn k,rtdsG'|'12-759-654-5466'|' about the express requests: carefully pending pa'|45424.797600000000
8620|'Customer#000008620'|940.08|'SAUDI ARABIA'|'UK0BA GvexPWCxA5r9Zw6Wysw'|'30-744-864-5606'|'. even dependencies across the express deposits nag along the blithely ironic pinto beans. waters '|130077.042000000000
11056|'Customer#000011056'|258.03|'BRAZIL'|'Cl9XRTu7THVsXP4E67KGrfwNw8TJLJdmiB'|'12-555-959-5043'|'ding accounts. quickly regular attainments abo'|66906.835000000000
12154|'Customer#000012154'|9935.27|'SAUDI ARABIA'|'RjEMS3UpneIpgg dXa3Ey75J'|'30-582-320-8581'|'heodolites according to the regular, regular instructions nag permanently above the fu'|23086.180000000000
7066|'Customer#000007066'|790.40|'KENYA'|',HnQp66AzeeHxyx3iy'|'24-893-655-9413'|'tealthily unusual accounts. slyly final foxes nag slyly quickly idle accounts. carefully even accounts along'|98859.235000000000
1732|'Customer#000001732'|8512.55|'BRAZIL'|'2ZHJonGizgo0QYzPxNF1PubW'|'12-505-455-1597'|'arefully even deposits would cajole about the sometimes final requests. slyly silent ideas accordi'|44499.634200000000
9331|'Customer#000009331'|6266.02|'RUSSIA'|'vJkTHGCVaW006DK7rC,9usZ9x1bAI'|'32-939-218-8058'|' deposits. fluffily ironic ideas after the accounts ar'|107038.112400000000
4021|'Customer#000004021'|9408.45|'BRAZIL'|'aY5c,98YK0rJwtMljXXXgBQ,Cd,ckIB8E'|'12-478-201-8432'|'elets x-ray-- furiously unusual platelets above the silent, bold theodolites wake ironic deposits. bold'|26554.419000000000
6131|'Customer#000006131'|4223.57|'JORDAN'|'EwoT1zKxHYj8'|'23-237-602-7871'|'e doggedly permanent platelets slee'|94733.566400000000
362|'Customer#000000362'|6149.01|'PERU'|'UscV00TNrNTDddxF7BTk'|'27-651-653-4122'|'ut the fluffily ironic platelets. ironi'|51592.423400000000
10498|'Customer#000010498'|2304.11|'JAPAN'|' w2,lLSOGtzkN2s ELHvGFMrz'|'22-847-838-1433'|'he bold packages. even asymptotes sl'|102139.397900000000
12826|'Customer#000012826'|4436.16|'PERU'|'isJRaXd3uEmp0vi23ZwcBoc6B1'|'27-844-464-9205'|'equests believe fluffily pending packages! fluffily ev'|40604.928000000000
112|'Customer#000000112'|2953.35|'ROMANIA'|'RcfgG3bO7QeCnfjqJT1'|'29-233-262-8382'|'rmanently unusual multipliers. blithely ruthless deposits are furiously along the'|43587.054000000000
2131|'Customer#000002131'|9257.20|'ALGERIA'|'saLmcPh12Go0FtvAo52AWxRj6Cm4l7d '|'10-360-220-3293'|'e slyly. furiously pending ideas after the slyly ironic requests nag slyly brave packages. carefully'|69481.506600000000
1465|'Customer#000001465'|9365.93|'INDIA'|'tDRaTC7UgFbBX7VF6cVXYQA0'|'18-807-487-1074'|'s lose blithely ironic, regular packages. regular, final foxes haggle c'|121905.971200000000
10846|'Customer#000010846'|5809.45|'JORDAN'|'DgZysmHXb 39uKY'|'23-164-439-4282'|'wake final ideas. regular asymptotes use express, regular foxes. carefully pendi'|27727.572600000000
796|'Customer#000000796'|2584.23|'CANADA'|'79bj5Rk3jJj9ked7M'|'13-554-411-6773'|'re slyly even deposits. pending pac'|110483.539000000000
4613|'Customer#000004613'|8323.10|'ETHIOPIA'|'8U1QLL404RT4vKk5NQ92b'|'15-142-359-3773'|'ions. unusual, unusual foxes throughout the special requests sleep carefully among the spec'|56738.124700000000
6323|'Customer#000006323'|9240.58|'UNITED KINGDOM'|'CSFI2KxIkCJ7O,KVsI9rtPZZi1cYypJbtN'|'33-716-180-9533'|'to cajole about the slyly ironic foxes. i'|5286.780000000000
12769|'Customer#000012769'|7823.99|'ALGERIA'|'wx9p5ZuTjfB49mJEKiDT AqitK9Y3fXI3'|'10-181-529-2838'|'sly in place of the carefully ironic ideas. carefully unusual dependencies are blithely blithe, express deposits'|68219.640000000000
5344|'Customer#000005344'|8703.68|'RUSSIA'|'2HrSLTu58I7qHnBpHUeom4QgMbf7wV'|'32-384-956-2290'|'accounts. even requests boost slyly. slyly final deposits use quickly carefully bold asymptotes. carefully regular '|75385.380000000000
9466|'Customer#000009466'|-495.84|'KENYA'|'tilDqIItJlIIbYsfUbf7'|'24-460-576-3456'|'excuses across the even packages cajole against the quickly unusual'|1284.687400000000
6695|'Customer#000006695'|7779.06|'CHINA'|'XGxqrdbm4jLBmrqTRmd5dLwIR'|'28-628-769-5605'|'y even dolphins. requests wake. fluffily express asymptotes sleep. slyly final acc'|91907.089200000000
14810|'Customer#000014810'|3283.24|'FRANCE'|'mJEc oq8xRTY3DRBBGEi8DyU,o9lPv'|'16-735-835-2960'|' regular platelets use furiously above the bold '|18693.602200000000
3253|'Customer#000003253'|3880.79|'ROMANIA'|'YgHBsgSkNPLOT4cKnsynlxp8mVWYASOCXGjbC'|'29-396-678-8326'|'efully. quickly express dependencies boost carefully. fluffily express '|36906.660000000000
13177|'Customer#000013177'|7876.95|'INDONESIA'|'DFo2xzGurUSBYlveK'|'19-620-584-4489'|'re fluffily-- carefully express accounts sleep. carefully express requests cajole blithely. slyl'|55386.835100000000
1718|'Customer#000001718'|8697.88|'UNITED STATES'|'z2SLViCW5QBh8FDiy3'|'34-842-694-7686'|'s sleep furiously about the carefully pending asymptotes.'|70927.653200000000
6661|'Customer#000006661'|5529.99|'MOZAMBIQUE'|'bB6EP7Tf3mVskZJ7tLHKQSGDifygpVm2'|'26-168-633-7265'|'t requests nag. blithely regular courts wake quickly. thinly regular deposits according '|142910.621700000000
10897|'Customer#000010897'|-640.72|'JORDAN'|'P4FKbc5iig8IcaM8JreIngIhEqp'|'23-314-410-6543'|'s about the even foxes sublate quickly furiously regular requests. daringly final requests wake. slyly reg'|36607.404000000000
7069|'Customer#000007069'|8198.94|'INDONESIA'|'BrrjDg D86KG3l5ibgVs'|'19-644-744-1798'|'c accounts haggle according to the ironic excuses. carefully bold packages play furiously quick, speci'|54342.440700000000
4897|'Customer#000004897'|9922.02|'FRANCE'|'sHsMMTfpBLyrnLNz'|'16-926-313-1268'|'ronic requests. slyly express accounts nag slyly even, special pinto beans. i'|39221.327600000000
7984|'Customer#000007984'|4779.63|'UNITED KINGDOM'|',5e6cVT3vQ'|'33-559-797-8148'|'t thinly. slyly express foxes wake thinly along the special foxes. pending pinto '|48916.434600000000
4097|'Customer#000004097'|9658.66|'CANADA'|'d qZ7,unNnUv8QGn8JaeNEjoxFa0hRl4H2GwTx'|'13-250-187-8876'|'jole alongside of the furiously special courts. ruthless, special theodolites may wake furiously; furiously r'|37076.992000000000
8969|'Customer#000008969'|2171.41|'MOZAMBIQUE'|'4zhbR,ncIa4PHcy06pcQygPh9twvNAVE2LJFn89'|'26-964-760-9127'|'c theodolites try to nag across the furiously final sentiments. carefully express excuses wake ben'|25947.150000000000
8671|'Customer#000008671'|1605.14|'MOZAMBIQUE'|'YU cSPHHK7ioF3,KpcJqbUTVof FNg,Vd8E'|'26-609-540-2904'|'uctions wake slyly bold instructions.'|145468.709400000000
1738|'Customer#000001738'|2290.69|'INDIA'|'dKNfooI8lr6G0yb19Oug'|'18-263-208-3553'|'mptotes. courts about the ideas nag requests. quickly unusual multipliers print after the pen'|20027.868000000000
6176|'Customer#000006176'|3918.54|'UNITED STATES'|'kXM67uOjA5sj'|'34-919-259-2224'|'nts wake after the even packages. ironic requests alongside of the slyly regular excuses boost slyly regular reque'|30150.092800000000
10598|'Customer#000010598'|2583.36|'ROMANIA'|'lcXt5JB7FUJE6OzcQPn1yuSNnXsK6KCFlnjU8'|'29-571-327-3281'|' regular, silent attainments. dependencies sleep fluffily regular requests. blithely s'|152845.233100000000
14770|'Customer#000014770'|6807.86|'SAUDI ARABIA'|'2WKf3iaOMsqMdN'|'30-454-394-6120'|'uriously against the express pearls. ironic packages cajole. excuses sleep blithely. blithely unusual requests '|80703.150000000000
11893|'Customer#000011893'|2867.69|'ARGENTINA'|'bz1KhvWS,jDK TFL2kUJbDtZcJPsmCu'|'11-982-405-5831'|'thely final packages cajole ruthlessly regul'|52651.853800000000
8074|'Customer#000008074'|3175.47|'VIETNAM'|'ovJ1MVTLnXV,KC4yuQIymOxRN9TKBdOoXBVJF'|'31-371-298-4417'|'arefully special deposits sleep special pinto beans. blithely ironic warhorses among the closely express accounts w'|21388.646400000000
10678|'Customer#000010678'|3844.95|'IRAQ'|'ky6zgRgr9NcQxm9'|'21-497-170-8569'|'ut the special, pending accounts. ironic deposi'|141986.284600000000
5567|'Customer#000005567'|1953.48|'BRAZIL'|'BoSnhd0ohiPPpRgFvTSZ,8,k52wehaHWURMw,B'|'12-375-830-4168'|'ts affix quickly among the blithely regular packages. regular '|10168.552900000000
7187|'Customer#000007187'|-874.26|'INDONESIA'|'4M vjQNcL8YaRKEyGQVj,'|'19-931-654-5635'|'sits. special accounts haggle daringly against the carefully final requests. quickly ironic deposits play even, re'|76529.216400000000
3662|'Customer#000003662'|6746.59|'UNITED KINGDOM'|'g6pgfLKRJpLnPFvD'|'33-742-173-2246'|' blithely ironic theodolites caj'|49573.811400000000
2899|'Customer#000002899'|808.70|'KENYA'|'x,5CnYsCmrH'|'24-501-118-4291'|'al requests sleep furiously alongside of the final, even ideas. furiou'|19595.286000000000
2660|'Customer#000002660'|-199.40|'ROMANIA'|'t OROtvCwYAOP'|'29-461-965-6279'|'fully beside the blithely unusual'|60853.577400000000
12569|'Customer#000012569'|742.56|'KENYA'|'688At3p4U0nxbLaNMzxNyyzVaxuYan3l'|'24-178-757-5939'|'y alongside of the final, silent ideas. blithely unusual platelets about the fluffily even platele'|9979.416000000000
4997|'Customer#000004997'|3686.82|'INDONESIA'|'32anz5CubmgXBj'|'19-784-464-1504'|' regular foxes. regular excuses sleep slyly against the bold, eve'|34345.372800000000
247|'Customer#000000247'|8495.92|'SAUDI ARABIA'|'N8q4W4QQG2mHY47Dg6'|'30-151-905-3513'|'es affix furiously regular deposits. blithely ironic asymptotes after the blithely e'|15989.173200000000
8629|'Customer#000008629'|9468.91|'GERMANY'|'zq7IS19aRDPN2xB7ZF KhWpg7'|'17-846-116-7235'|'iously ironic accounts haggle along the pending, thin foxes. fluffily reg'|24659.180000000000
5432|'Customer#000005432'|3625.30|'MOZAMBIQUE'|'6xLKHS30JMW,NhCXDICNP5n2rSeRY8CsRH'|'26-605-673-2903'|'pecial dugouts against the thin ideas wake carefully regular dolphins. requests use carefully'|50830.176400000000
1414|'Customer#000001414'|3136.15|'SAUDI ARABIA'|'2 HBoqTD0qCyMKtcBPVHbNna'|'30-323-797-7514'|'ackages. blithely unusual accounts a'|54286.550000000000
655|'Customer#000000655'|1724.68|'KENYA'|'SceikyyffYL5OUI8rFnAgrT5E'|'24-916-820-5158'|'e accounts. unusual, pending platelets are quickly. req'|61597.762800000000
10945|'Customer#000010945'|972.32|'IRAN'|'3p3i2e  TiGTva6zIpWJ'|'20-850-719-9118'|'nts detect bold, silent accounts. furiously final accounts affix. furiously regular requests cajole '|28866.566400000000
12229|'Customer#000012229'|8540.26|'RUSSIA'|'p i9HwThGWEicAyldLZkzIVAGalctNkp7h'|'32-337-129-6087'|'r foxes cajole about the even, final dolphins. express patterns wake furiously. eve'|64684.615500000000
5035|'Customer#000005035'|2543.87|'JORDAN'|'nmoMjinmMcTeVCO'|'23-762-506-5871'|'al gifts. final deposits sleep. carefull'|112157.551800000000
8134|'Customer#000008134'|3906.48|'INDONESIA'|'isWIkbyZkEd8,M35f,TWkueBNIVUykZyznqAV'|'19-950-321-6045'|'lent, silent ideas can boost bl'|75847.645100000000
11314|'Customer#000011314'|665.67|'MOROCCO'|'HQtCw8NVcss90x42uHIRT80UpEonj8J46ylVP,'|'25-876-705-8045'|'ts. express, final deposits cajole ironic, bold dependencies. bold theodolites are fur'|86328.555000000000
11600|'Customer#000011600'|3608.13|'CANADA'|'xsh1BxAkco9D4NbnD7tab2'|'13-174-806-4139'|'inal deposits sleep according to the slow, unusual accounts. sentiments '|29522.692800000000
13151|'Customer#000013151'|1901.85|'MOROCCO'|'u21PGTFJXDyAV3 qale00KtnO6fx1nj'|'25-919-244-2912'|' boost. furiously bold requests wake carefully along the bold, even '|99132.547500000000
