0,1,SMALL POLISHED TIN,6.0000000000
0,1,STANDARD ANODIZED BRASS,258.0000000000
0,1,STANDARD ANODIZED COPPER,173.0000000000
0,1,STANDARD ANODIZED NICKEL,128.0000000000
0,1,STANDARD ANODIZED STEEL,176.0000000000
0,1,STANDARD ANODIZED TIN,131.0000000000
0,1,STANDARD BRUSHED BRASS,83.0000000000
0,1,STANDARD BRUSHED COPPER,89.0000000000
0,1,STANDARD BRUSHED NICKEL,108.0000000000
0,1,STANDARD BRUSHED STEEL,67.0000000000
0,1,STANDARD BRUSHED TIN,135.0000000000
0,1,STANDARD BURNISHED BRASS,45.0000000000
0,1,STANDARD BURNISHED COPPER,147.0000000000
0,1,STANDARD BURNISHED NICKEL,48.0000000000
0,1,STANDARD BURNISHED STEEL,105.0000000000
0,1,STANDARD BURNISHED TIN,29.0000000000
0,1,STANDARD PLATED BRASS,25.0000000000
0,1,STANDARD PLATED COPPER,53.0000000000
0,1,STANDARD PLATED NICKEL,149.0000000000
0,1,STANDARD PLATED STEEL,46.0000000000
0,1,STANDARD PLATED TIN,211.0000000000
0,1,STANDARD POLISHED BRASS,202.0000000000
0,1,STANDARD POLISHED COPPER,76.0000000000
0,1,STANDARD POLISHED NICKEL,123.0000000000
0,1,STANDARD POLISHED STEEL,94.0000000000
0,1,STANDARD POLISHED TIN,208.0000000000
0,2,ECONOMY ANODIZED BRASS,93.0000000000
0,2,ECONOMY ANODIZED COPPER,133.0000000000
0,2,ECONOMY ANODIZED NICKEL,94.0000000000
0,2,ECONOMY ANODIZED STEEL,98.0000000000
0,2,ECONOMY ANODIZED TIN,98.0000000000
0,2,ECONOMY BRUSHED BRASS,83.0000000000
0,2,ECONOMY BRUSHED COPPER,31.0000000000
0,2,ECONOMY BRUSHED NICKEL,27.0000000000
0,2,ECONOMY BRUSHED STEEL,117.0000000000
0,2,ECONOMY BRUSHED TIN,50.0000000000
0,2,ECONOMY BURNISHED BRASS,32.0000000000
0,2,ECONOMY BURNISHED COPPER,62.0000000000
0,2,ECONOMY BURNISHED NICKEL,193.0000000000
0,2,ECONOMY BURNISHED STEEL,86.0000000000
0,2,ECONOMY BURNISHED TIN,133.0000000000
0,2,ECONOMY PLATED BRASS,191.0000000000
0,2,ECONOMY PLATED COPPER,95.0000000000
0,2,ECONOMY PLATED NICKEL,111.0000000000
0,2,ECONOMY PLATED STEEL,167.0000000000
0,2,ECONOMY PLATED TIN,108.0000000000
0,2,ECONOMY POLISHED BRASS,110.0000000000
0,2,ECONOMY POLISHED COPPER,72.0000000000
0,2,ECONOMY POLISHED NICKEL,93.0000000000
0,2,ECONOMY POLISHED STEEL,76.0000000000
0,2,ECONOMY POLISHED TIN,61.0000000000
0,2,LARGE ANODIZED BRASS,133.0000000000
0,2,LARGE ANODIZED COPPER,44.0000000000
0,2,LARGE ANODIZED NICKEL,176.0000000000
0,2,LARGE ANODIZED STEEL,75.0000000000
0,2,LARGE ANODIZED TIN,60.0000000000
0,2,LARGE BRUSHED BRASS,169.0000000000
0,2,LARGE BRUSHED COPPER,21.0000000000
0,2,LARGE BRUSHED NICKEL,133.0000000000
0,2,LARGE BRUSHED STEEL,73.0000000000
0,2,LARGE BRUSHED TIN,83.0000000000
0,2,LARGE BURNISHED BRASS,125.0000000000
0,2,LARGE BURNISHED COPPER,99.0000000000
0,2,LARGE BURNISHED NICKEL,74.0000000000
0,2,LARGE BURNISHED STEEL,67.0000000000
0,2,LARGE BURNISHED TIN,108.0000000000
0,2,LARGE PLATED BRASS,114.0000000000
0,2,LARGE PLATED COPPER,205.0000000000
0,2,LARGE PLATED NICKEL,84.0000000000
0,2,LARGE PLATED STEEL,63.0000000000
0,2,LARGE PLATED TIN,120.0000000000
0,2,LARGE POLISHED BRASS,93.0000000000
0,2,LARGE POLISHED COPPER,37.0000000000
0,2,LARGE POLISHED NICKEL,87.0000000000
0,2,LARGE POLISHED STEEL,89.0000000000
0,2,LARGE POLISHED TIN,118.0000000000
0,2,MEDIUM ANODIZED BRASS,12.0000000000
0,2,MEDIUM ANODIZED COPPER,133.0000000000
0,2,MEDIUM ANODIZED NICKEL,175.0000000000
0,2,MEDIUM ANODIZED STEEL,57.0000000000
0,2,MEDIUM ANODIZED TIN,130.0000000000
0,2,MEDIUM BRUSHED BRASS,39.0000000000
0,2,MEDIUM BRUSHED COPPER,219.0000000000
0,2,MEDIUM BRUSHED NICKEL,59.0000000000
0,2,MEDIUM BRUSHED STEEL,88.0000000000
0,2,MEDIUM BRUSHED TIN,88.0000000000
0,2,MEDIUM BURNISHED BRASS,119.0000000000
0,2,MEDIUM BURNISHED COPPER,73.0000000000
0,2,MEDIUM BURNISHED NICKEL,34.0000000000
0,2,MEDIUM BURNISHED STEEL,91.0000000000
0,2,MEDIUM BURNISHED TIN,98.0000000000
0,2,MEDIUM PLATED BRASS,68.0000000000
0,2,MEDIUM PLATED COPPER,59.0000000000
0,2,MEDIUM PLATED NICKEL,300.0000000000
0,2,MEDIUM PLATED STEEL,125.0000000000
0,2,MEDIUM PLATED TIN,154.0000000000
0,2,MEDIUM POLISHED BRASS,220.0000000000
0,2,MEDIUM POLISHED COPPER,81.0000000000
0,2,MEDIUM POLISHED NICKEL,61.0000000000
0,2,MEDIUM POLISHED STEEL,73.0000000000
0,2,MEDIUM POLISHED TIN,102.0000000000
0,2,PROMO ANODIZED BRASS,137.0000000000
0,2,PROMO ANODIZED COPPER,104.0000000000
0,2,PROMO ANODIZED NICKEL,38.0000000000
0,2,PROMO ANODIZED STEEL,17.0000000000
0,2,PROMO ANODIZED TIN,220.0000000000
0,2,PROMO BRUSHED BRASS,117.0000000000
0,2,PROMO BRUSHED COPPER,362.0000000000
0,2,PROMO BRUSHED NICKEL,95.0000000000
0,2,PROMO BRUSHED TIN,198.0000000000
0,2,PROMO BURNISHED BRASS,178.0000000000
0,2,PROMO BURNISHED COPPER,89.0000000000
0,2,PROMO BURNISHED NICKEL,141.0000000000
0,2,PROMO BURNISHED STEEL,169.0000000000
0,2,PROMO BURNISHED TIN,200.0000000000
0,2,PROMO PLATED BRASS,131.0000000000
0,2,PROMO PLATED COPPER,115.0000000000
0,2,PROMO PLATED NICKEL,213.0000000000
0,2,PROMO PLATED STEEL,142.0000000000
0,2,PROMO PLATED TIN,81.0000000000
0,2,PROMO POLISHED BRASS,169.0000000000
0,2,PROMO POLISHED COPPER,108.0000000000
0,2,PROMO POLISHED NICKEL,15.0000000000
0,2,PROMO POLISHED STEEL,145.0000000000
0,2,PROMO POLISHED TIN,170.0000000000
0,2,SMALL ANODIZED BRASS,124.0000000000
0,2,SMALL ANODIZED COPPER,10.0000000000
0,2,SMALL ANODIZED NICKEL,153.0000000000
0,2,SMALL ANODIZED STEEL,63.0000000000
0,2,SMALL ANODIZED TIN,110.0000000000
0,2,SMALL BRUSHED BRASS,112.0000000000
0,2,SMALL BRUSHED COPPER,120.0000000000
0,2,SMALL BRUSHED NICKEL,23.0000000000
0,2,SMALL BRUSHED STEEL,8.0000000000
0,2,SMALL BRUSHED TIN,79.0000000000
0,2,SMALL BURNISHED BRASS,86.0000000000
0,2,SMALL BURNISHED COPPER,205.0000000000
0,2,SMALL BURNISHED NICKEL,41.0000000000
0,2,SMALL BURNISHED STEEL,69.0000000000
0,2,SMALL BURNISHED TIN,56.0000000000
0,2,SMALL PLATED BRASS,185.0000000000
0,2,SMALL PLATED COPPER,115.0000000000
0,2,SMALL PLATED NICKEL,116.0000000000
0,2,SMALL PLATED STEEL,96.0000000000
0,2,SMALL PLATED TIN,126.0000000000
0,2,SMALL POLISHED BRASS,225.0000000000
0,2,SMALL POLISHED COPPER,41.0000000000
0,2,SMALL POLISHED NICKEL,88.0000000000
0,2,SMALL POLISHED STEEL,133.0000000000
0,2,SMALL POLISHED TIN,213.0000000000
0,2,STANDARD ANODIZED BRASS,20.0000000000
0,2,STANDARD ANODIZED COPPER,31.0000000000
0,2,STANDARD ANODIZED NICKEL,130.0000000000
0,2,STANDARD ANODIZED STEEL,53.0000000000
0,2,STANDARD ANODIZED TIN,25.0000000000
0,2,STANDARD BRUSHED BRASS,81.0000000000
0,2,STANDARD BRUSHED COPPER,78.0000000000
0,2,STANDARD BRUSHED NICKEL,119.0000000000
0,2,STANDARD BRUSHED STEEL,136.0000000000
0,2,STANDARD BRUSHED TIN,24.0000000000
0,2,STANDARD BURNISHED BRASS,74.0000000000
0,2,STANDARD BURNISHED COPPER,149.0000000000
0,2,STANDARD BURNISHED NICKEL,105.0000000000
0,2,STANDARD BURNISHED STEEL,100.0000000000
0,2,STANDARD BURNISHED TIN,78.0000000000
0,2,STANDARD PLATED BRASS,110.0000000000
0,2,STANDARD PLATED COPPER,180.0000000000
0,2,STANDARD PLATED NICKEL,103.0000000000
0,2,STANDARD PLATED STEEL,218.0000000000
0,2,STANDARD PLATED TIN,62.0000000000
0,2,STANDARD POLISHED BRASS,140.0000000000
0,2,STANDARD POLISHED COPPER,92.0000000000
0,2,STANDARD POLISHED NICKEL,79.0000000000
0,2,STANDARD POLISHED STEEL,200.0000000000
0,2,STANDARD POLISHED TIN,131.0000000000
0,3,ECONOMY ANODIZED BRASS,32.0000000000
0,3,ECONOMY ANODIZED COPPER,134.0000000000
0,3,ECONOMY ANODIZED NICKEL,169.0000000000
0,3,ECONOMY ANODIZED STEEL,134.0000000000
0,3,ECONOMY ANODIZED TIN,29.0000000000
0,3,ECONOMY BRUSHED BRASS,88.0000000000
0,3,ECONOMY BRUSHED COPPER,117.0000000000
0,3,ECONOMY BRUSHED NICKEL,184.0000000000
0,3,ECONOMY BRUSHED STEEL,149.0000000000
0,3,ECONOMY BRUSHED TIN,59.0000000000
0,3,ECONOMY BURNISHED BRASS,156.0000000000
0,3,ECONOMY BURNISHED COPPER,154.0000000000
0,3,ECONOMY BURNISHED NICKEL,225.0000000000
0,3,ECONOMY BURNISHED STEEL,68.0000000000
0,3,ECONOMY BURNISHED TIN,139.0000000000
0,3,ECONOMY PLATED BRASS,78.0000000000
0,3,ECONOMY PLATED COPPER,61.0000000000
0,3,ECONOMY PLATED NICKEL,121.0000000000
0,3,ECONOMY PLATED STEEL,82.0000000000
0,3,ECONOMY PLATED TIN,27.0000000000
0,3,ECONOMY POLISHED BRASS,26.0000000000
0,3,ECONOMY POLISHED COPPER,234.0000000000
0,3,ECONOMY POLISHED NICKEL,126.0000000000
0,3,ECONOMY POLISHED STEEL,137.0000000000
0,3,ECONOMY POLISHED TIN,99.0000000000
0,3,LARGE ANODIZED BRASS,107.0000000000
0,3,LARGE ANODIZED COPPER,69.0000000000
0,3,LARGE ANODIZED NICKEL,148.0000000000
0,3,LARGE ANODIZED STEEL,57.0000000000
0,3,LARGE ANODIZED TIN,127.0000000000
0,3,LARGE BRUSHED BRASS,146.0000000000
0,3,LARGE BRUSHED COPPER,110.0000000000
0,3,LARGE BRUSHED NICKEL,67.0000000000
0,3,LARGE BRUSHED STEEL,184.0000000000
0,3,LARGE BRUSHED TIN,100.0000000000
0,3,LARGE BURNISHED BRASS,119.0000000000
0,3,LARGE BURNISHED COPPER,32.0000000000
0,3,LARGE BURNISHED NICKEL,117.0000000000
0,3,LARGE BURNISHED STEEL,121.0000000000
0,3,LARGE BURNISHED TIN,184.0000000000
0,3,LARGE PLATED BRASS,83.0000000000
0,3,LARGE PLATED COPPER,9.0000000000
0,3,LARGE PLATED STEEL,125.0000000000
0,3,LARGE PLATED TIN,106.0000000000
0,3,LARGE POLISHED BRASS,121.0000000000
0,3,LARGE POLISHED COPPER,111.0000000000
0,3,LARGE POLISHED NICKEL,44.0000000000
0,3,LARGE POLISHED STEEL,82.0000000000
0,3,LARGE POLISHED TIN,136.0000000000
0,3,MEDIUM ANODIZED BRASS,30.0000000000
0,3,MEDIUM ANODIZED COPPER,203.0000000000
0,3,MEDIUM ANODIZED NICKEL,163.0000000000
0,3,MEDIUM ANODIZED STEEL,90.0000000000
0,3,MEDIUM ANODIZED TIN,184.0000000000
0,3,MEDIUM BRUSHED BRASS,51.0000000000
0,3,MEDIUM BRUSHED COPPER,81.0000000000
0,3,MEDIUM BRUSHED NICKEL,239.0000000000
0,3,MEDIUM BRUSHED STEEL,92.0000000000
0,3,MEDIUM BRUSHED TIN,425.0000000000
0,3,MEDIUM BURNISHED BRASS,62.0000000000
0,3,MEDIUM BURNISHED COPPER,101.0000000000
0,3,MEDIUM BURNISHED NICKEL,147.0000000000
0,3,MEDIUM BURNISHED STEEL,176.0000000000
0,3,MEDIUM BURNISHED TIN,194.0000000000
0,3,MEDIUM PLATED BRASS,79.0000000000
0,3,MEDIUM PLATED COPPER,75.0000000000
0,3,MEDIUM PLATED NICKEL,125.0000000000
0,3,MEDIUM PLATED STEEL,95.0000000000
0,3,MEDIUM PLATED TIN,110.0000000000
0,3,MEDIUM POLISHED BRASS,32.0000000000
0,3,MEDIUM POLISHED COPPER,225.0000000000
0,3,MEDIUM POLISHED NICKEL,117.0000000000
0,3,MEDIUM POLISHED STEEL,87.0000000000
0,3,MEDIUM POLISHED TIN,118.0000000000
0,3,PROMO ANODIZED BRASS,114.0000000000
0,3,PROMO ANODIZED COPPER,111.0000000000
0,3,PROMO ANODIZED NICKEL,130.0000000000
0,3,PROMO ANODIZED STEEL,137.0000000000
0,3,PROMO ANODIZED TIN,56.0000000000
0,3,PROMO BRUSHED BRASS,198.0000000000
0,3,PROMO BRUSHED COPPER,81.0000000000
0,3,PROMO BRUSHED NICKEL,181.0000000000
0,3,PROMO BRUSHED STEEL,72.0000000000
0,3,PROMO BRUSHED TIN,134.0000000000
0,3,PROMO BURNISHED BRASS,71.0000000000
0,3,PROMO BURNISHED COPPER,103.0000000000
0,3,PROMO BURNISHED NICKEL,87.0000000000
0,3,PROMO BURNISHED STEEL,80.0000000000
0,3,PROMO BURNISHED TIN,91.0000000000
