1,18716,8082086.16
14,1011,8324913.00
1,7746,7659476.24
16,18585,7188137.60
0,9592,7299783.28
4,14096,8211506.82
14,673,8137095.20
16,11535,8589923.94
19,5454,8218385.38
3,8512,8681749.95
5,3001,7795149.25
11,1454,9081368.05
2,4616,8530966.09
17,6495,7856955.86
19,3117,7181177.85
4,1104,8382648.00
17,1284,9403341.08
6,3438,8950717.11
7,12969,10125777.93
15,15819,8369540.00
17,3497,9025440.42
1,3032,10596914.04
5,7748,9244541.88
13,15085,8275957.92
5,3318,7996681.00
11,19795,8835950.00
10,18611,9617411.34
3,5996,8677371.78
13,9536,6845885.04
13,3270,6765913.83
15,4830,9189111.25
10,18127,8339349.90
0,4863,8939044.92
24,5048,9040236.51
2,12950,9304277.01
6,19241,7972151.93
0,3014,7968613.12
21,7683,8185472.88
24,14236,11628645.99
16,13240,9021965.28
17,10392,8821755.74
13,13050,9315935.52
14,4046,7525625.28
17,5049,10279946.88
13,8823,9040855.10
23,12007,9172944.40
5,7349,7922626.59
15,11960,12446640.99
20,16637,9605219.18
19,17854,7906328.10
24,19036,7769659.90
1,9364,8776932.65
12,336,8755260.77
6,19146,7614488.99
24,7594,7426717.20
23,12510,9787092.84
0,2756,8681073.05
6,1787,7742155.64
13,7052,8245276.20
12,19142,13012983.56
23,17934,8284662.30
5,5381,7717681.28
1,9667,7596335.12
0,17309,7918361.85
19,10579,6911504.00
13,4311,7987053.36
16,5722,7322022.50
5,17455,8102706.28
21,1022,9854066.93
5,3782,7200468.00
13,4868,7542396.90
1,7872,9655086.60
21,3146,7818558.14
17,10502,9085397.92
1,3002,8648020.68
12,7282,9196492.75
15,2968,8842242.76
13,4353,6471741.08
14,9871,8498868.68
9,10331,9154631.02
18,3040,11030262.24
15,19203,8592947.05
3,13620,7533202.60
5,16433,11437153.20
1,19395,8062607.22
19,11178,8466774.80
20,9917,11717886.83
5,13812,6885241.08
5,8970,8685099.40
16,13531,7732220.22
10,17733,11835067.02
21,10730,11735211.20
17,13904,8567413.94
5,5371,8382632.13
1,15805,7682684.22
6,12559,6957504.34
0,13290,8904704.65
12,19773,9700875.60
19,7828,9400098.64
11,14248,9066708.60
17,11760,9106037.10
5,3085,6898746.94
4,13644,7952508.42
12,8828,8798704.66
13,10908,8925476.24
2,16736,10744442.52
2,3585,10143898.55
8,6294,9638447.50
19,12957,9161616.78
19,9801,7266228.96
4,15803,8299623.87
14,16546,7630443.76
16,9833,14859470.34
13,875,9130326.89
20,17577,17188086.45
14,3125,7965850.75
23,16331,8003676.42
13,19336,6676360.85
23,8065,8677439.94
13,1537,5981399.45
3,11751,7918845.78
14,17772,7450747.70
14,1545,8314003.02
6,7289,8513280.60
16,7476,6998269.67
0,8978,7444509.59
12,14420,8417935.68
24,8888,8555429.40
6,2089,8570916.16
6,4144,7319084.04
19,12924,8848347.28
6,3816,7019020.24
18,16395,10745011.06
1,19582,8761575.20
24,17598,7262302.08
13,1917,6227301.68
20,8459,10101490.08
10,14189,8458689.70
5,7395,9697105.44
16,16724,15402217.66
16,12755,8243112.50
17,4243,8130000.44
13,18581,6615891.30
21,2323,7833760.46
3,8451,9079961.05
11,4656,8546294.58
13,18732,6006123.12
10,175,11942818.56
23,17097,8330953.41
0,15473,7737809.16
11,2374,8583374.38
6,197,7296050.64
3,7899,8068380.05
6,13089,7225391.52
3,1899,7550881.80
16,4465,7137872.00
6,6380,7184737.51
3,2090,7978110.46
1,1681,8753138.40
6,19014,9007898.90
3,554,7665031.44
0,12504,8604629.73
5,3193,8361644.07
14,796,8805830.12
14,17379,9888238.63
17,2139,8257598.74
13,4725,9786242.39
24,264,7317767.30
1,10944,7596669.82
10,7417,8455150.20
18,16852,10626120.06
21,952,9273820.24
19,13137,6882224.44
23,18093,8225529.39
10,2922,8929007.85
8,5345,12495445.28
5,19102,7441318.61
1,484,10569245.06
0,2559,7271237.86
19,5051,8110505.44
1,3269,8056017.00
5,1647,7700856.80
19,4008,8035592.34
8,11524,14965254.30
2,19431,9503496.25
4,12110,8705241.77
19,15424,7716514.81
13,3196,9439063.38
5,17131,8703326.80
13,17712,6631097.55
11,3655,8691248.68
14,17539,8118305.12
3,2108,9640546.14
0,6705,7175814.51
5,10635,7176045.60
13,5035,6416584.04
16,2889,7525802.76
1,6784,8712025.32
15,17315,8934470.10
1,5596,8596151.68
0,6168,8339073.00
17,19521,8397843.21
8,14082,14022036.87
17,5282,11463841.08
24,17086,10261555.32
19,9619,8097288.72
10,15768,12151617.72
23,8598,8528984.97
10,2756,8747825.52
23,4106,8166590.22
6,16615,7107393.94
16,17675,7240536.45
0,19235,7428897.97
2,2764,8749739.52
2,11206,11743346.55
15,4981,8309161.80
19,11458,6889181.60
12,2214,8371825.14
13,11625,7719168.00
6,8515,6898039.05
6,8644,9535053.68
13,9523,7190974.50
14,13718,8497646.41
11,2523,9267422.64
0,5054,7612920.70
23,19977,7850221.08
24,2632,8979266.56
21,18601,11327801.96
3,4489,9534128.76
13,12536,8236133.64
18,18391,10783034.22
10,10008,8920988.84
9,902,9817803.84
3,1286,8060705.45
6,12052,7013274.58
13,11399,8358846.40
16,9819,7010287.13
13,11097,8462864.40
19,105,7180165.30
13,5311,6676317.00
19,4843,7357999.53
5,6223,6885385.54
1,16678,7695180.50
13,3046,6065129.55
11,14913,15768362.14
12,11868,8532830.25
9,15357,9525522.09
17,19509,9012717.64
2,5951,8594776.80
3,11229,10254847.05
24,12155,10177464.66
13,7146,7216493.07
3,8579,8051028.48
4,13540,8315489.46
17,3832,8846274.65
14,4034,8919546.30
14,12908,7794551.96
6,289,7203972.72
13,13642,5783539.96
16,2053,8344975.86
24,12880,9374744.57
24,19056,8031800.42
5,19722,9871707.46
6,4525,7579480.26
23,5633,8717955.80
19,12819,8149813.11
24,10107,8283649.98
4,19974,8951612.88
5,9132,8819771.94
5,5720,6868184.85
17,4006,9299270.07
3,5531,8209727.55
19,13191,7003540.60
24,11975,7775868.38
3,8782,10663956.08
16,15111,7812509.04
6,14626,6978946.53
23,2561,9075360.83
14,7561,8760368.96
10,15366,8388907.80
19,19994,10053407.28
23,8978,9025929.00
5,17952,7206070.02
13,11487,6439599.32
5,17750,7472121.08
3,7357,8427148.83
21,10325,7714068.48
24,6388,7322239.70
19,10051,11896379.54
21,19174,9006214.45
3,7642,8406457.24
19,14736,9280119.20
11,10744,10469940.66
5,17748,7448750.88
3,9156,7616798.55
19,10665,7410160.00
23,9651,8152896.04
24,10151,8721672.55
4,5132,7969357.85
21,457,8570459.16
24,12388,10367016.80
3,2239,7628512.50
12,19636,8581442.25
6,5768,7607785.68
2,3730,9703855.80
21,3968,9314890.75
1,2473,8938477.26
5,9705,9619747.50
20,8659,9481620.47
16,15539,8632860.93
1,14543,7701941.37
5,17596,6915955.93
15,1472,8609013.30
23,17326,8689329.16
6,17836,9751073.97
16,5562,9632559.07
16,13516,8015360.34
23,7739,8581816.31
23,5505,8759276.76
15,13320,12316973.55
21,197,8031103.50
4,16332,8166583.26
8,13084,9566799.27
21,702,9154007.48
12,2966,8802784.90
17,13640,8140101.06
1,17828,7570819.65
13,19087,6069864.70
16,11812,8720365.60
10,17925,8671698.09
5,19541,8868308.40
12,3813,8486899.20
24,14773,8500598.28
6,9034,13511965.62
5,2818,7692651.65
5,12294,6933671.20
6,10561,7844066.25
1,18720,7843648.62
19,14245,7080179.86
5,9561,8570146.32
5,5312,7062300.00
23,9469,9942876.02
5,1110,7418037.38
20,2891,14109737.87
23,11938,8161888.68
14,2249,8594508.00
11,11216,10334112.42
4,15883,9092963.61
19,7453,6627521.81
9,12402,10688138.26
5,14885,7756528.50
12,13696,13108287.14
17,1357,9426814.50
13,13115,6278869.08
12,1712,8349107.00
14,15418,7754687.50
8,13667,16296450.27
24,18815,10260503.30
5,5366,7525432.75
16,192,7152515.15
24,16337,7704517.80
10,2140,8578590.39
15,11084,8230064.70
10,9411,9541127.52
5,13526,6877417.20
14,17513,13258367.36
0,16168,7824725.65
24,19134,7484882.34
19,3264,9555186.08
15,8270,9780277.69
16,12617,7748819.60
3,18573,8548953.84
13,9746,5779087.44
24,19471,8702536.12
13,15623,6619068.74
21,7759,9371970.10
12,15481,8196644.94
24,6533,7469745.88
0,16943,14637640.52
16,2473,9353401.12
14,14949,8372980.20
0,15426,8626165.98
12,9318,8142537.72
23,13140,8316216.96
4,13570,8321324.22
23,2665,7877979.69
13,5178,8333493.20
24,7422,8707317.30
0,15315,7879798.16
19,9665,8417985.65
12,11390,8809422.35
22,10053,10125938.37
16,4017,8353742.60
10,11450,9095189.82
13,18612,6424175.14
23,124,8203209.30
23,16358,9331500.92
3,15463,8346194.56
23,19493,8275900.02
9,13570,9384784.61
19,13738,8305906.37
11,18251,8705793.39
6,2693,7429213.62
6,3242,8038855.53
16,3296,8242565.94
23,15031,10467982.96
13,4115,6805070.95
10,2977,8418278.31
8,12367,9721261.07
23,111,15396385.32
24,7788,7471414.44
15,10590,8249227.40
5,10653,7612536.64
19,18052,8702155.70
19,3333,8007415.02
16,12548,10712924.25
16,14185,8291578.77
17,1854,8243417.92
13,18065,7622718.30
16,16843,8612300.88
19,5068,6663711.18
5,7001,7847277.44
14,1262,10319081.17
5,13110,9626460.52
13,7566,6313808.38
2,5482,9263689.19
6,12768,7966560.00
4,14849,9583470.72
4,5501,7916655.04
0,2500,7345656.15
11,11851,8632482.34
22,5808,9931671.68
6,17008,7528169.16
6,19296,7231436.52
0,11804,7174562.07
19,14132,7762273.28
2,14742,8718723.09
14,10345,9141275.25
21,16186,8281470.34
6,13579,8819297.74
1,6885,7721809.92
4,19628,8409820.23
23,18236,8551794.34
10,5024,8328487.31
19,3555,8362767.60
13,5913,5979318.31
19,10571,7085750.40
17,12537,9861916.54
21,19529,8248405.63
1,4967,7675258.32
16,11070,8849747.50
0,11501,9124614.20
6,10779,6970241.96
13,15437,6790973.21
14,8082,16144596.73
5,19092,9301380.49
13,943,6458641.70
5,2879,7214393.56
16,4034,9017081.22
0,4916,7536471.00
11,1396,9271418.31
5,9486,7403819.14
16,13042,8542717.18
24,15753,8202695.55
17,5304,8576038.61
2,7222,11311032.19
12,9559,8895137.04
13,1168,11398303.64
19,16977,8813642.18
13,19285,5815721.95
10,8701,8347398.29
24,10063,10035974.70
24,4317,7464862.08
15,18032,8257254.18
17,12864,8454864.60
3,1745,7783452.72
13,1409,8702502.10
19,12219,7148486.20
24,1603,8185627.26
13,16904,6936743.88
11,9147,8969549.40
13,1666,8757541.84
8,6899,9597388.08
1,5281,8158385.40
24,12976,7952625.56
6,19133,7299689.54
5,14641,7060326.00
23,14320,8531146.80
6,2579,7741485.36
9,19032,9112819.41
5,1750,7233971.40
4,3090,8402640.26
0,17905,7588504.56
6,25,8418235.52
10,5369,8172828.03
16,1722,7098805.55
13,13273,6544561.32
3,3474,8714762.34
12,4841,9691513.02
9,8589,9768054.88
3,7843,9743482.44
6,10982,8383222.80
3,18822,7572749.37
6,13486,7065077.94
10,15503,8432178.28
16,1334,8078921.44
6,8329,7157478.40
16,10552,8788645.80
11,15406,9748658.38
23,5624,8875276.96
13,10051,6254806.74
16,16410,7731002.70
19,19456,8531850.18
14,1977,7585432.36
13,11385,6025669.66
12,10396,8588398.05
3,12760,7710426.57
16,6885,7370196.68
20,9717,12970292.43
3,15883,8664212.48
2,5650,9042656.35
17,7743,8559930.05
12,1419,10035504.62
17,7670,7998908.30
19,17952,7313247.00
13,8547,7586365.44
6,15423,8460134.10
24,7116,9856881.02
18,12797,12503322.10
15,10850,10007749.49
1,13585,7925097.06
19,51,7524273.86
13,3764,6378526.06
2,2932,8469640.41
3,3969,8007695.12
14,8262,9216964.90
3,4204,8573747.00
5,6974,7465326.72
14,18180,12217144.56
17,15007,11357074.08
6,19181,8923064.76
7,5043,10226395.88
11,9837,11799254.40
0,12160,7136379.74
20,18041,10195190.80
3,8882,8609640.48
13,17066,6247894.95
4,9640,7903693.76
1,13072,7983534.81
15,18542,8296864.28
15,4964,9393081.06
24,9505,7352400.95
11,4691,9179050.68
3,10483,8816555.50
17,13000,8789776.76
0,12977,8790183.84
5,16901,7684834.36
10,17629,8274496.14
12,3547,10693163.10
11,11119,8744971.75
24,11711,7599913.92
17,8279,8721677.30
6,2352,8157417.10
16,4776,7199706.00
14,9662,9370720.92
16,16285,7850583.62
13,19686,8453999.46
15,292,8975093.05
21,4851,9317237.55
5,16863,7770003.36
13,7465,6950728.95
13,8391,7384850.70
3,17995,9579168.25
4,19496,8463205.45
16,14973,8110249.42
16,11942,7001618.90
16,17571,9040836.70
3,781,7667694.84
13,16862,6480299.69
3,7586,8452287.00
7,17852,10934711.93
10,12925,8356711.53
6,5651,8037388.60
17,8668,8822624.30
15,9283,9171865.54
5,949,7197510.84
5,11280,9642570.72
13,15880,5823551.40
0,8253,7584571.24
3,9956,7570744.08
17,6985,8724947.88
8,670,10983883.14
14,4462,8787187.60
23,9728,7883738.12
23,10990,8793069.12
23,13447,9213389.68
10,14711,9081742.81
15,10423,8620080.70
13,1784,7192680.75
19,12796,8088253.44
12,792,8389583.76
6,7630,7062707.52
24,17674,7298985.35
19,19469,7278156.00
3,3594,7514302.14
23,8810,7746362.38
10,1695,8373163.80
19,16905,7065320.46
21,17307,8052224.67
19,4320,8570329.68
21,17716,9668452.49
17,11391,8715351.66
24,172,7672526.42
21,17983,11593689.57
3,16529,7838068.08
5,18186,7218355.20
14,4965,7707335.72
5,15730,7644281.40
16,13129,7314899.97
5,11540,7789280.97
6,10799,8075133.46
0,18505,9660063.20
5,2785,8021234.16
3,13097,10360200.37
1,2119,8335219.00
11,5655,8630045.64
1,18819,9107401.86
19,15505,9112954.34
13,19769,9137665.24
3,889,8072425.49
4,17581,7880271.49
6,19346,7862824.07
13,2324,6980548.96
19,4070,7363820.88
5,8120,8407344.40
12,5330,9118825.80
16,8256,7636439.30
2,6920,11606402.14
6,5328,7051285.10
6,6321,9118729.94
0,13027,7697947.93
14,875,8640696.60
5,7909,7761063.48
2,16543,8507794.80
6,561,6876011.80
15,3439,8346293.99
5,11226,6985048.00
13,17314,7480035.33
22,7893,10123313.40
6,10291,8065005.74
19,12695,7223395.85
12,15936,8913637.84
24,19640,7946737.50
1,18762,7740553.11
24,17699,7953854.83
14,13687,8921446.00
6,16242,7805080.48
4,3262,8256596.39
24,17617,8269536.90
5,13536,7069205.78
13,19884,6314457.60
10,15130,8476361.96
13,15635,6598494.76
6,3568,6937373.73
5,10379,7048290.06
21,2147,8428206.90
1,3851,9072657.24
23,10905,8817943.20
1,5357,8052723.00
6,13242,7945502.29
17,14376,8206502.48
16,16341,7235398.02
23,13772,9074331.92
0,14960,7848505.42
24,11151,7932637.23
17,11644,8213604.19
12,3294,10915092.36
19,17984,6783541.54
19,16042,9012553.20
6,5467,7473055.91
23,9889,8000564.65
12,16164,8323367.56
5,399,10807163.57
0,4545,9154098.24
16,5795,7930549.76
10,5438,8506123.08
13,11226,7068539.40
6,18584,6922085.16
5,9964,6958415.75
13,910,7139084.00
9,18968,9483095.74
21,452,10294642.96
13,13752,7360276.95
21,8025,8594985.11
13,5405,7409069.54
2,14736,8936202.13
6,9552,11776909.16
13,12612,5790961.55
17,10760,9196063.38
13,10633,8339926.47
0,3182,9072339.96
6,9292,7636672.12
12,6214,8225070.76
14,2322,7314723.36
12,8834,8195353.08
0,3453,9972676.68
20,4499,12132868.72
1,16722,8671921.28
6,12766,7140981.93
21,17052,7743777.44
12,9915,8751058.20
5,13551,7184491.24
0,10020,8889068.89
13,16853,7719504.80
10,8528,8207699.37
15,3511,8332869.61
14,11773,8979568.88
14,7005,8841317.30
0,14509,7336478.40
13,493,6144995.15
23,1611,10049357.43
3,3851,9242577.80
23,6657,9294662.45
2,17955,8454647.15
3,7989,8915229.89
1,15634,8337409.57
12,2740,8445044.48
19,18689,6686131.20
1,8455,12014750.14
8,7123,9923094.00
5,4937,7894687.09
6,18931,7888104.15
10,3390,12004082.11
15,18015,9081692.76
0,10662,8109695.12
1,278,8786581.44
1,9520,8076868.65
13,4366,8741847.95
22,9657,9792557.39
16,17256,9384118.00
14,7748,8208585.85
6,11384,8830852.71
5,15699,6993690.12
3,17728,10482718.44
5,19210,8160931.14
21,4314,8759408.64
21,17574,7877572.44
14,2306,7393232.00
23,11482,8134726.78
17,17184,11010352.50
10,5993,11647967.24
13,2417,7400252.16
14,8365,8135660.16
0,14160,8105158.61
15,19665,8414056.05
6,18284,7913832.96
24,10132,9770930.78
0,5952,8762629.24
5,17825,9660954.03
24,12437,8019860.50
1,16268,8615087.46
10,4754,8583428.28
17,10493,8482339.12
4,8581,7910085.80
24,13519,7654017.00
0,15680,7329228.30
10,18421,8165411.10
23,2169,8037138.98
12,12826,9223791.36
3,13641,9166773.59
12,19152,8958118.56
7,5134,15709338.52
15,7036,8289274.14
2,950,8573963.20
16,10831,7084965.36
23,14982,9783146.80
19,19782,8146667.04
14,11164,8265874.54
14,3463,7453339.80
23,9772,10827620.31
22,16524,14313494.88
10,6736,8741377.92
24,518,7571718.00
21,2815,9346115.60
17,15497,9991071.50
4,12855,8227810.88
5,3130,7363862.25
2,14992,8464584.72
18,1882,15850736.58
22,2649,9406600.95
8,8546,10770917.42
4,17245,10787063.74
1,10531,8195182.14
19,7325,8149620.04
24,6107,9724822.60
21,17685,8024806.61
14,8881,9105747.66
0,11921,7391014.80
13,18943,6407965.71
6,16418,9040250.70
24,3304,8079954.20
16,3072,7118361.80
1,970,9175757.70
11,11477,9925096.29
21,16686,8204528.55
19,4009,7849660.00
24,18108,7715076.54
1,5070,9287073.46
8,9240,9417454.62
24,17060,7828753.92
24,6334,7259443.24
14,4678,9144986.75
13,6404,7248428.16
14,18613,11117100.73
0,13783,7408120.77
14,19275,8221760.56
1,10429,9135353.02
6,4341,6920006.40
14,14699,11657144.10
1,7039,8754254.74
3,4123,9545991.79
0,12228,10520913.28
17,19778,7911925.60
15,5606,9827346.36
13,13999,5815971.63
0,3716,7695436.34
14,15262,7835271.08
5,9227,8587350.42
24,9063,7624168.37
13,365,7144173.12
5,8392,7055287.04
2,3489,10308728.73
11,4372,9527433.93
3,5970,7946545.20
12,2846,13666070.24
8,420,11279759.05
14,12913,9409136.70
21,4766,10910370.24
22,9039,9816447.72
23,14477,7778284.80
19,9147,7806110.02
1,14872,8196472.62
1,17162,8673517.44
10,19464,8652109.30
14,6948,7489492.65
5,8687,8693069.00
3,14357,8016906.30
13,3220,6145126.02
3,18019,8145214.70
14,18679,8097929.85
19,5753,8122057.86
5,10591,8863144.14
