'RUSSIA'|1992|1631180.742600000000
'CANADA'|1997|1060580.765200000000
'INDIA'|1998|985286.233000000000
'MOROCCO'|1996|784185.127300000000
'KENYA'|1994|973864.358300000000
'ALGERIA'|1996|1054372.771300000000
'FRANCE'|1993|1348218.013600000000
'INDONESIA'|1994|871213.406600000000
'EGYPT'|1995|1247043.808100000000
'UNITED STATES'|1992|1028371.195600000000
'GERMANY'|1998|674663.866000000000
'IRAN'|1998|767742.115700000000
'SAUDI ARABIA'|1994|1478403.535300000000
'PERU'|1996|957115.566700000000
'CHINA'|1997|1159464.093500000000
'RUSSIA'|1994|943872.356300000000
'ETHIOPIA'|1997|894371.736800000000
'JORDAN'|1996|1280890.204400000000
'ROMANIA'|1996|708328.013800000000
'MOZAMBIQUE'|1994|861846.603000000000
'BRAZIL'|1995|856001.651500000000
'IRAQ'|1996|1013708.132400000000
'CANADA'|1993|1333290.343000000000
'FRANCE'|1997|1478811.729600000000
'PERU'|1995|1206664.968900000000
'UNITED KINGDOM'|1998|1000676.184900000000
'UNITED STATES'|1994|1110595.872900000000
'JORDAN'|1995|1120004.663400000000
'ROMANIA'|1995|1190064.284600000000
'SAUDI ARABIA'|1992|1079854.841300000000
'ARGENTINA'|1998|697090.283100000000
'KENYA'|1992|1045840.939400000000
'BRAZIL'|1996|838112.589600000000
'INDONESIA'|1992|874878.511000000000
'IRAQ'|1995|1040730.406100000000
'VIETNAM'|1998|756766.561800000000
'MOROCCO'|1992|1273397.511300000000
'ALGERIA'|1992|993663.868000000000
'FRANCE'|1998|466676.197200000000
'MOZAMBIQUE'|1995|845754.099700000000
'UNITED KINGDOM'|1997|1067283.995800000000
'BRAZIL'|1994|1063309.713500000000
'UNITED STATES'|1996|941451.957400000000
'VIETNAM'|1997|1595685.882900000000
'GERMANY'|1993|1181700.435500000000
'RUSSIA'|1995|1316760.640800000000
'ARGENTINA'|1997|1243719.502700000000
'IRAN'|1993|1545996.396900000000
'CHINA'|1998|778158.282600000000
'MOZAMBIQUE'|1996|1172980.405900000000
'IRAQ'|1994|1094605.779400000000
'ETHIOPIA'|1998|842124.795100000000
'JAPAN'|1993|1060772.736500000000
'PERU'|1994|1192641.910800000000
'EGYPT'|1992|1045508.777800000000
'UNITED STATES'|1995|1242350.237200000000
'INDIA'|1993|1100634.334000000000
'RUSSIA'|1996|1012518.260500000000
'JORDAN'|1994|994489.314500000000
'ROMANIA'|1994|899023.129800000000
'ARGENTINA'|1995|1274823.973800000000
'RUSSIA'|1997|1122572.705600000000
'CANADA'|1992|1049058.496300000000
'CHINA'|1994|845089.484400000000
'MOZAMBIQUE'|1997|1219403.585700000000
'PERU'|1998|563898.810300000000
'ARGENTINA'|1996|846960.354400000000
'BRAZIL'|1998|524509.211200000000
'UNITED STATES'|1997|1259255.333900000000
'SAUDI ARABIA'|1993|712697.160700000000
'UNITED STATES'|1998|1022248.309000000000
'BRAZIL'|1997|1120499.492300000000
'GERMANY'|1992|1373723.032900000000
'UNITED KINGDOM'|1994|1055193.854400000000
'IRAN'|1992|1326924.910000000000
'ALGERIA'|1993|1194852.122300000000
'MOROCCO'|1993|987476.533800000000
'VIETNAM'|1994|1714733.537800000000
'ETHIOPIA'|1995|1372213.249200000000
'FRANCE'|1996|903816.288400000000
'RUSSIA'|1998|1055587.436500000000
'JAPAN'|1992|1275792.933200000000
'ETHIOPIA'|1996|1407881.049100000000
'PERU'|1997|1152162.406000000000
'FRANCE'|1995|1388345.016000000000
'MOZAMBIQUE'|1998|643346.967300000000
'VIETNAM'|1992|1286874.849900000000
'BRAZIL'|1993|1245562.984200000000
'GERMANY'|1994|1363394.194200000000
'UNITED KINGDOM'|1992|1137040.119900000000
'MOROCCO'|1997|914083.136900000000
'SAUDI ARABIA'|1998|935528.507400000000
'ALGERIA'|1997|788438.344200000000
'IRAN'|1994|760755.393100000000
'PERU'|1993|1572847.221100000000
'JAPAN'|1994|1042978.778200000000
