328,396.0000000000
329,353.0000000000
331,302.0000000000
332,299.0000000000
335,560.0000000000
337,114.0000000000
338,123.0000000000
341,390.0000000000
343,898.0000000000
344,191.0000000000
346,609.0000000000
349,455.0000000000
350,173.0000000000
352,373.0000000000
353,185.0000000000
355,480.0000000000
358,497.0000000000
359,110.0000000000
361,537.0000000000
362,154.0000000000
364,321.0000000000
365,290.0000000000
367,153.0000000000
368,131.0000000000
370,279.0000000000
373,154.0000000000
374,126.0000000000
376,305.0000000000
377,189.0000000000
379,121.0000000000
380,127.0000000000
382,289.0000000000
383,133.0000000000
385,283.0000000000
386,187.0000000000
388,439.0000000000
391,130.0000000000
392,124.0000000000
394,101.0000000000
395,285.0000000000
397,506.0000000000
400,272.0000000000
401,212.0000000000
406,440.0000000000
407,177.0000000000
410,209.0000000000
415,122.0000000000
416,346.0000000000
418,186.0000000000
421,486.0000000000
422,181.0000000000
424,442.0000000000
427,179.0000000000
428,305.0000000000
430,133.0000000000
431,145.0000000000
433,241.0000000000
436,145.0000000000
437,175.0000000000
439,620.0000000000
440,135.0000000000
442,178.0000000000
443,197.0000000000
451,511.0000000000
452,104.0000000000
454,415.0000000000
455,196.0000000000
457,148.0000000000
458,283.0000000000
461,685.0000000000
463,182.0000000000
466,270.0000000000
467,346.0000000000
469,323.0000000000
472,118.0000000000
475,278.0000000000
476,112.0000000000
478,522.0000000000
481,151.0000000000
484,258.0000000000
485,534.0000000000
487,344.0000000000
490,468.0000000000
491,248.0000000000
493,660.0000000000
496,223.0000000000
497,514.0000000000
499,417.0000000000
502,598.0000000000
503,126.0000000000
505,638.0000000000
506,253.0000000000
511,109.0000000000
515,243.0000000000
517,138.0000000000
518,189.0000000000
520,454.0000000000
523,348.0000000000
524,210.0000000000
526,636.0000000000
527,174.0000000000
532,514.0000000000
536,258.0000000000
538,777.0000000000
539,617.0000000000
541,531.0000000000
542,167.0000000000
544,464.0000000000
545,133.0000000000
547,623.0000000000
550,364.0000000000
553,136.0000000000
554,415.0000000000
556,267.0000000000
557,106.0000000000
559,146.0000000000
562,276.0000000000
565,132.0000000000
566,135.0000000000
568,303.0000000000
569,299.0000000000
572,126.0000000000
580,360.0000000000
587,273.0000000000
589,111.0000000000
593,458.0000000000
598,392.0000000000
601,572.0000000000
604,351.0000000000
605,364.0000000000
607,292.0000000000
610,453.0000000000
611,164.0000000000
613,163.0000000000
614,154.0000000000
616,530.0000000000
617,133.0000000000
619,325.0000000000
620,153.0000000000
622,261.0000000000
623,287.0000000000
625,160.0000000000
628,361.0000000000
629,103.0000000000
631,670.0000000000
632,117.0000000000
634,129.0000000000
635,171.0000000000
641,340.0000000000
643,315.0000000000
644,354.0000000000
646,194.0000000000
649,307.0000000000
650,172.0000000000
652,252.0000000000
653,154.0000000000
655,103.0000000000
656,112.0000000000
659,283.0000000000
662,416.0000000000
667,533.0000000000
668,168.0000000000
670,120.0000000000
671,227.0000000000
673,282.0000000000
674,140.0000000000
676,223.0000000000
677,288.0000000000
679,332.0000000000
680,624.0000000000
683,130.0000000000
685,299.0000000000
686,110.0000000000
688,420.0000000000
694,379.0000000000
695,107.0000000000
697,199.0000000000
698,160.0000000000
700,431.0000000000
701,420.0000000000
703,117.0000000000
706,106.0000000000
712,273.0000000000
713,490.0000000000
716,114.0000000000
719,191.0000000000
721,592.0000000000
722,302.0000000000
724,818.0000000000
725,199.0000000000
727,629.0000000000
730,460.0000000000
731,130.0000000000
733,336.0000000000
736,608.0000000000
737,505.0000000000
739,562.0000000000
740,306.0000000000
742,632.0000000000
743,172.0000000000
746,121.0000000000
748,416.0000000000
749,228.0000000000
754,1065.0000000000
755,146.0000000000
757,905.0000000000
760,354.0000000000
763,112.0000000000
764,522.0000000000
766,733.0000000000
767,277.0000000000
769,282.0000000000
772,103.0000000000
775,181.0000000000
778,747.0000000000
779,359.0000000000
781,328.0000000000
782,396.0000000000
787,412.0000000000
790,623.0000000000
791,103.0000000000
793,428.0000000000
794,154.0000000000
796,400.0000000000
799,365.0000000000
800,273.0000000000
802,396.0000000000
803,203.0000000000
805,380.0000000000
808,447.0000000000
809,278.0000000000
811,482.0000000000
812,163.0000000000
815,196.0000000000
817,128.0000000000
820,186.0000000000
823,461.0000000000
826,150.0000000000
827,140.0000000000
830,105.0000000000
832,402.0000000000
833,255.0000000000
835,354.0000000000
838,276.0000000000
841,180.0000000000
842,499.0000000000
844,407.0000000000
845,323.0000000000
847,212.0000000000
848,149.0000000000
850,268.0000000000
853,406.0000000000
854,102.0000000000
859,399.0000000000
860,128.0000000000
862,595.0000000000
865,118.0000000000
868,635.0000000000
871,426.0000000000
872,171.0000000000
874,659.0000000000
875,355.0000000000
878,396.0000000000
880,201.0000000000
881,122.0000000000
883,194.0000000000
884,472.0000000000
886,108.0000000000
887,137.0000000000
889,177.0000000000
890,482.0000000000
892,680.0000000000
895,365.0000000000
898,120.0000000000
902,300.0000000000
907,742.0000000000
908,130.0000000000
910,248.0000000000
913,625.0000000000
917,249.0000000000
919,116.0000000000
920,193.0000000000
922,150.0000000000
925,151.0000000000
926,342.0000000000
928,319.0000000000
931,401.0000000000
932,103.0000000000
934,464.0000000000
937,505.0000000000
938,104.0000000000
940,505.0000000000
944,184.0000000000
946,174.0000000000
947,165.0000000000
949,262.0000000000
950,816.0000000000
952,353.0000000000
953,175.0000000000
955,338.0000000000
956,199.0000000000
958,177.0000000000
961,620.0000000000
962,129.0000000000
964,482.0000000000
965,103.0000000000
967,557.0000000000
970,129.0000000000
971,164.0000000000
973,505.0000000000
974,112.0000000000
976,410.0000000000
977,395.0000000000
979,204.0000000000
980,168.0000000000
982,577.0000000000
983,321.0000000000
985,324.0000000000
986,302.0000000000
989,375.0000000000
992,162.0000000000
994,419.0000000000
997,387.0000000000
998,268.0000000000
1001,197.0000000000
1003,251.0000000000
1006,342.0000000000
1007,221.0000000000
1009,226.0000000000
1010,152.0000000000
1012,141.0000000000
1013,302.0000000000
1015,621.0000000000
1016,524.0000000000
1018,341.0000000000
1019,345.0000000000
1021,157.0000000000
1024,151.0000000000
1025,301.0000000000
1027,517.0000000000
1030,186.0000000000
1036,354.0000000000
1037,404.0000000000
1039,582.0000000000
1043,558.0000000000
1045,441.0000000000
1048,166.0000000000
1051,540.0000000000
1052,443.0000000000
1055,387.0000000000
1060,205.0000000000
1063,138.0000000000
1066,464.0000000000
1067,161.0000000000
1069,407.0000000000
1070,273.0000000000
1072,722.0000000000
1073,217.0000000000
1075,389.0000000000
1076,158.0000000000
1078,111.0000000000
1079,171.0000000000
1081,403.0000000000
1084,256.0000000000
1085,297.0000000000
1093,263.0000000000
1094,420.0000000000
1096,548.0000000000
1097,259.0000000000
1099,260.0000000000
1100,121.0000000000
1102,282.0000000000
1105,618.0000000000
1108,125.0000000000
1109,271.0000000000
1111,491.0000000000
1112,116.0000000000
1114,366.0000000000
1115,439.0000000000
1117,269.0000000000
1118,148.0000000000
1120,375.0000000000
1121,132.0000000000
1123,145.0000000000
1129,131.0000000000
1130,172.0000000000
1132,187.0000000000
1133,351.0000000000
1135,690.0000000000
1136,117.0000000000
1139,368.0000000000
1144,335.0000000000
1145,495.0000000000
1147,601.0000000000
1148,207.0000000000
1150,505.0000000000
1153,155.0000000000
1156,344.0000000000
1157,113.0000000000
1159,1126.0000000000
1160,443.0000000000
1162,707.0000000000
1163,128.0000000000
1165,202.0000000000
1168,166.0000000000
1169,198.0000000000
1174,573.0000000000
1178,168.0000000000
1180,454.0000000000
1181,326.0000000000
1183,315.0000000000
1184,286.0000000000
1186,404.0000000000
1187,383.0000000000
1189,115.0000000000
1190,235.0000000000
1192,290.0000000000
1193,788.0000000000
1195,827.0000000000
1196,208.0000000000
1198,124.0000000000
1199,133.0000000000
1201,581.0000000000
1202,220.0000000000
1204,474.0000000000
1207,286.0000000000
1208,208.0000000000
1210,397.0000000000
1213,625.0000000000
1214,125.0000000000
1216,243.0000000000
1219,224.0000000000
1222,412.0000000000
1223,182.0000000000
1225,346.0000000000
1226,421.0000000000
1228,381.0000000000
1231,187.0000000000
1234,445.0000000000
1235,128.0000000000
1237,135.0000000000
1238,105.0000000000
1240,135.0000000000
1241,338.0000000000
1243,333.0000000000
1244,143.0000000000
1246,325.0000000000
1247,182.0000000000
1249,369.0000000000
1250,181.0000000000
1252,317.0000000000
1255,424.0000000000
1256,425.0000000000
1258,311.0000000000
1259,301.0000000000
1261,251.0000000000
1262,194.0000000000
1264,227.0000000000
1265,120.0000000000
1267,106.0000000000
1270,451.0000000000
1271,277.0000000000
1274,101.0000000000
1277,204.0000000000
1279,251.0000000000
1280,144.0000000000
1282,530.0000000000
1283,232.0000000000
1285,272.0000000000
1288,532.0000000000
1289,113.0000000000
1291,398.0000000000
1292,376.0000000000
1294,569.0000000000
1295,255.0000000000
1297,238.0000000000
1298,353.0000000000
1300,143.0000000000
1301,668.0000000000
1303,518.0000000000
1304,147.0000000000
1307,404.0000000000
1309,212.0000000000
1312,590.0000000000
1315,186.0000000000
1316,210.0000000000
1319,155.0000000000
1321,606.0000000000
1322,179.0000000000
1324,533.0000000000
1325,163.0000000000
1327,547.0000000000
1328,268.0000000000
1330,337.0000000000
1331,261.0000000000
1333,220.0000000000
1339,126.0000000000
1340,274.0000000000
1342,337.0000000000
1343,706.0000000000
1345,104.0000000000
1348,107.0000000000
1351,521.0000000000
1352,297.0000000000
1355,115.0000000000
1357,326.0000000000
1360,125.0000000000
1361,343.0000000000
1363,767.0000000000
1366,482.0000000000
1370,284.0000000000
1375,280.0000000000
1376,131.0000000000
1378,293.0000000000
1379,146.0000000000
1381,379.0000000000
1382,313.0000000000
1384,541.0000000000
1387,235.0000000000
1388,146.0000000000
1390,458.0000000000
1391,309.0000000000
1393,391.0000000000
1394,240.0000000000
1396,605.0000000000
1397,115.0000000000
1399,119.0000000000
1400,184.0000000000
1402,580.0000000000
1405,479.0000000000
1406,477.0000000000
1408,673.0000000000
1411,155.0000000000
1412,298.0000000000
1417,131.0000000000
1420,274.0000000000
1423,164.0000000000
1426,287.0000000000
1429,238.0000000000
1430,230.0000000000
1432,325.0000000000
1433,102.0000000000
1436,317.0000000000
1438,311.0000000000
1439,110.0000000000
1442,151.0000000000
1444,428.0000000000
1447,291.0000000000
1450,655.0000000000
1451,163.0000000000
1453,231.0000000000
1454,384.0000000000
1457,186.0000000000
1459,519.0000000000
1460,415.0000000000
1462,292.0000000000
1463,343.0000000000
1465,761.0000000000
1466,223.0000000000
1468,178.0000000000
1471,513.0000000000
1472,171.0000000000
1474,127.0000000000
1475,122.0000000000
1477,808.0000000000
1480,755.0000000000
1481,127.0000000000
1484,163.0000000000
1486,154.0000000000
1487,173.0000000000
1489,234.0000000000
1490,164.0000000000
1492,326.0000000000
1495,209.0000000000
1496,146.0000000000
1498,372.0000000000
1499,247.0000000000
1501,242.0000000000
1504,169.0000000000
1505,358.0000000000
1507,145.0000000000
1510,396.0000000000
1511,283.0000000000
1514,151.0000000000
1517,121.0000000000
1519,389.0000000000
1522,738.0000000000
1525,378.0000000000
1526,126.0000000000
1528,283.0000000000
1529,244.0000000000
1531,185.0000000000
1532,136.0000000000
1534,164.0000000000
1535,177.0000000000
1537,423.0000000000
1538,126.0000000000
1540,326.0000000000
1541,360.0000000000
1543,271.0000000000
1544,101.0000000000
1546,288.0000000000
1547,502.0000000000
1549,768.0000000000
1552,445.0000000000
1553,223.0000000000
1555,115.0000000000
1558,292.0000000000
1559,114.0000000000
1561,129.0000000000
1562,202.0000000000
1564,268.0000000000
1565,195.0000000000
1567,428.0000000000
1568,141.0000000000
1570,418.0000000000
1573,308.0000000000
1574,288.0000000000
1576,107.0000000000
1579,445.0000000000
1580,102.0000000000
1582,471.0000000000
1583,167.0000000000
1585,292.0000000000
1588,845.0000000000
1594,400.0000000000
1595,165.0000000000
1597,278.0000000000
1598,311.0000000000
1600,297.0000000000
1603,293.0000000000
1604,107.0000000000
1607,214.0000000000
1610,321.0000000000
1613,210.0000000000
1616,264.0000000000
1618,117.0000000000
1619,145.0000000000
1621,651.0000000000
1625,164.0000000000
1627,106.0000000000
1628,164.0000000000
1630,355.0000000000
1633,112.0000000000
1636,234.0000000000
1637,313.0000000000
1639,704.0000000000
1640,251.0000000000
1642,184.0000000000
1645,330.0000000000
1646,139.0000000000
1648,665.0000000000
1649,164.0000000000
1651,107.0000000000
1652,197.0000000000
1654,402.0000000000
1655,179.0000000000
1657,284.0000000000
1658,137.0000000000
1663,380.0000000000
1666,253.0000000000
1667,107.0000000000
1669,203.0000000000
1670,237.0000000000
1672,141.0000000000
1675,303.0000000000
1678,182.0000000000
1679,388.0000000000
1682,102.0000000000
1684,225.0000000000
1685,204.0000000000
1687,292.0000000000
1688,107.0000000000
1693,459.0000000000
1694,125.0000000000
1696,146.0000000000
1697,322.0000000000
1699,116.0000000000
1702,300.0000000000
1703,103.0000000000
1705,273.0000000000
1711,615.0000000000
1712,202.0000000000
1715,109.0000000000
1717,168.0000000000
1718,283.0000000000
1720,463.0000000000
1721,123.0000000000
1723,383.0000000000
1724,234.0000000000
1726,383.0000000000
1727,170.0000000000
1730,138.0000000000
1732,269.0000000000
1733,235.0000000000
1735,416.0000000000
1736,185.0000000000
1738,255.0000000000
1742,149.0000000000
1744,485.0000000000
1745,448.0000000000
1747,234.0000000000
1750,490.0000000000
1751,382.0000000000
1753,288.0000000000
1756,165.0000000000
1759,169.0000000000
1762,405.0000000000
1763,611.0000000000
1765,435.0000000000
1766,117.0000000000
1768,115.0000000000
1769,153.0000000000
1771,285.0000000000
1774,513.0000000000
1777,305.0000000000
1778,197.0000000000
1780,111.0000000000
1781,117.0000000000
1783,133.0000000000
1784,275.0000000000
1786,267.0000000000
1787,152.0000000000
1789,484.0000000000
1790,317.0000000000
1792,332.0000000000
1793,111.0000000000
1795,145.0000000000
1798,403.0000000000
1799,117.0000000000
1801,479.0000000000
1802,278.0000000000
1804,399.0000000000
1805,119.0000000000
1807,338.0000000000
1810,488.0000000000
1813,111.0000000000
1814,606.0000000000
1816,550.0000000000
1817,584.0000000000
1819,233.0000000000
1823,140.0000000000
1825,261.0000000000
1826,110.0000000000
1828,425.0000000000
1831,223.0000000000
1832,124.0000000000
1834,102.0000000000
1837,699.0000000000
1840,485.0000000000
1841,281.0000000000
1843,676.0000000000
1844,460.0000000000
1846,326.0000000000
1849,300.0000000000
1850,173.0000000000
1852,443.0000000000
1853,521.0000000000
1855,351.0000000000
1856,189.0000000000
1858,124.0000000000
1861,194.0000000000
1864,332.0000000000
1865,223.0000000000
1867,480.0000000000
1870,518.0000000000
1871,202.0000000000
1873,152.0000000000
1874,119.0000000000
1876,466.0000000000
1879,102.0000000000
1880,247.0000000000
1882,253.0000000000
1883,115.0000000000
1886,288.0000000000
1888,406.0000000000
1891,667.0000000000
1892,281.0000000000
1894,103.0000000000
1897,213.0000000000
1898,274.0000000000
1900,535.0000000000
1901,264.0000000000
1904,246.0000000000
1909,137.0000000000
1910,138.0000000000
1912,402.0000000000
1915,141.0000000000
1916,159.0000000000
1918,557.0000000000
1919,191.0000000000
1921,314.0000000000
1925,114.0000000000
1927,151.0000000000
1928,167.0000000000
1930,139.0000000000
1933,454.0000000000
1934,160.0000000000
1937,523.0000000000
1942,380.0000000000
1943,625.0000000000
1945,280.0000000000
1946,161.0000000000
1948,761.0000000000
1949,344.0000000000
1951,480.0000000000
1954,397.0000000000
1955,329.0000000000
1960,497.0000000000
1961,215.0000000000
1963,630.0000000000
1966,278.0000000000
1967,113.0000000000
1969,434.0000000000
1972,548.0000000000
1975,158.0000000000
1981,314.0000000000
1982,151.0000000000
1984,125.0000000000
1985,466.0000000000
1987,382.0000000000
1988,273.0000000000
1990,307.0000000000
1993,146.0000000000
1994,691.0000000000
1996,603.0000000000
1997,240.0000000000
2002,418.0000000000
2003,121.0000000000
2006,111.0000000000
2008,311.0000000000
2011,538.0000000000
2012,165.0000000000
2017,570.0000000000
2020,674.0000000000
2021,109.0000000000
2023,238.0000000000
2024,344.0000000000
2026,281.0000000000
2029,216.0000000000
2030,205.0000000000
2032,456.0000000000
2035,272.0000000000
2039,193.0000000000
2041,421.0000000000
2042,436.0000000000
2044,257.0000000000
2045,304.0000000000
2047,122.0000000000
2050,370.0000000000
2053,144.0000000000
2054,260.0000000000
2056,481.0000000000
2057,344.0000000000
2059,570.0000000000
2060,414.0000000000
2062,446.0000000000
2063,123.0000000000
2065,128.0000000000
2066,178.0000000000
2068,230.0000000000
2069,141.0000000000
2071,415.0000000000
2072,178.0000000000
2074,150.0000000000
2077,673.0000000000
2078,286.0000000000
2080,266.0000000000
2081,131.0000000000
2083,112.0000000000
2086,881.0000000000
2090,280.0000000000
2093,130.0000000000
2095,358.0000000000
2098,150.0000000000
2099,229.0000000000
2101,446.0000000000
2102,294.0000000000
2105,313.0000000000
2107,134.0000000000
2108,274.0000000000
2110,605.0000000000
2111,127.0000000000
2113,311.0000000000
2116,374.0000000000
2119,475.0000000000
2120,136.0000000000
2122,499.0000000000
2125,132.0000000000
2128,567.0000000000
2129,236.0000000000
2131,344.0000000000
2132,128.0000000000
2134,291.0000000000
2137,403.0000000000
2138,517.0000000000
2140,151.0000000000
2141,146.0000000000
2143,805.0000000000
2146,330.0000000000
2147,141.0000000000
2149,106.0000000000
2150,214.0000000000
2152,364.0000000000
2153,166.0000000000
2155,186.0000000000
2159,185.0000000000
2161,197.0000000000
2164,362.0000000000
2165,491.0000000000
2167,115.0000000000
2168,133.0000000000
2170,200.0000000000
2173,393.0000000000
2174,344.0000000000
2176,433.0000000000
2177,321.0000000000
2180,115.0000000000
2182,288.0000000000
2183,189.0000000000
2185,246.0000000000
2189,207.0000000000
2191,265.0000000000
2192,107.0000000000
2194,487.0000000000
2198,130.0000000000
2201,470.0000000000
2203,333.0000000000
2206,177.0000000000
2209,188.0000000000
2215,645.0000000000
2218,114.0000000000
2219,337.0000000000
2221,142.0000000000
2222,207.0000000000
2224,286.0000000000
2225,102.0000000000
2227,239.0000000000
2228,310.0000000000
2230,101.0000000000
2231,185.0000000000
2233,516.0000000000
2236,440.0000000000
2237,120.0000000000
2240,543.0000000000
2242,565.0000000000
2243,260.0000000000
2245,272.0000000000
2246,328.0000000000
2248,271.0000000000
2251,215.0000000000
2252,172.0000000000
2257,322.0000000000
2260,218.0000000000
2263,443.0000000000
2264,139.0000000000
2266,376.0000000000
2267,190.0000000000
2269,127.0000000000
2270,363.0000000000
2272,466.0000000000
2273,172.0000000000
2275,945.0000000000
2276,176.0000000000
2278,338.0000000000
2279,331.0000000000
2281,407.0000000000
2287,134.0000000000
2290,213.0000000000
2293,645.0000000000
2294,463.0000000000
2296,817.0000000000
2297,133.0000000000
2299,504.0000000000
2302,158.0000000000
2303,130.0000000000
2305,145.0000000000
2311,144.0000000000
2314,348.0000000000
2315,117.0000000000
2317,261.0000000000
2318,268.0000000000
2320,223.0000000000
2323,392.0000000000
2324,339.0000000000
2326,281.0000000000
2327,206.0000000000
2330,261.0000000000
2333,292.0000000000
2335,576.0000000000
2339,258.0000000000
2341,262.0000000000
2342,157.0000000000
2344,510.0000000000
2347,150.0000000000
2348,393.0000000000
2350,428.0000000000
2351,125.0000000000
2353,476.0000000000
2357,171.0000000000
2359,384.0000000000
2363,319.0000000000
2366,261.0000000000
2368,439.0000000000
2371,274.0000000000
2372,451.0000000000
2375,314.0000000000
2377,307.0000000000
2380,177.0000000000
2384,194.0000000000
2387,263.0000000000
2389,599.0000000000
2392,296.0000000000
2393,229.0000000000
2395,185.0000000000
2396,110.0000000000
2401,224.0000000000
2404,480.0000000000
2405,167.0000000000
2407,170.0000000000
2408,126.0000000000
2410,426.0000000000
2411,174.0000000000
2413,155.0000000000
2414,141.0000000000
2416,798.0000000000
2417,178.0000000000
2419,306.0000000000
2420,322.0000000000
2423,582.0000000000
2425,451.0000000000
2426,374.0000000000
2428,218.0000000000
2429,125.0000000000
2431,225.0000000000
2432,495.0000000000
2434,136.0000000000
2435,255.0000000000
2437,249.0000000000
2440,652.0000000000
2441,281.0000000000
2443,339.0000000000
2446,357.0000000000
2449,384.0000000000
2452,147.0000000000
2453,112.0000000000
2455,456.0000000000
2458,129.0000000000
2459,263.0000000000
2461,105.0000000000
2462,180.0000000000
2464,307.0000000000
2467,261.0000000000
2468,178.0000000000
2470,337.0000000000
2471,156.0000000000
2473,512.0000000000
2474,333.0000000000
2476,516.0000000000
2477,301.0000000000
2480,172.0000000000
2482,489.0000000000
2485,358.0000000000
2486,289.0000000000
2488,128.0000000000
2491,724.0000000000
2494,286.0000000000
2497,275.0000000000
2498,164.0000000000
2501,170.0000000000
2504,152.0000000000
2506,360.0000000000
2507,287.0000000000
2509,242.0000000000
2510,307.0000000000
2512,295.0000000000
2513,103.0000000000
2515,460.0000000000
2518,325.0000000000
2519,428.0000000000
2521,603.0000000000
2522,412.0000000000
2524,402.0000000000
2525,114.0000000000
2527,157.0000000000
2536,374.0000000000
2537,194.0000000000
2539,273.0000000000
2542,198.0000000000
2543,302.0000000000
2545,282.0000000000
2548,136.0000000000
2549,111.0000000000
2551,312.0000000000
2552,110.0000000000
2554,411.0000000000
2557,200.0000000000
2558,144.0000000000
2560,420.0000000000
2561,213.0000000000
2563,236.0000000000
2566,238.0000000000
2569,396.0000000000
2570,235.0000000000
2572,677.0000000000
2575,143.0000000000
2578,333.0000000000
2579,136.0000000000
2582,140.0000000000
2585,101.0000000000
2587,554.0000000000
2588,112.0000000000
2590,127.0000000000
2591,221.0000000000
2594,197.0000000000
2597,333.0000000000
2599,133.0000000000
2600,272.0000000000
2602,530.0000000000
2603,346.0000000000
2605,480.0000000000
2606,178.0000000000
2608,131.0000000000
2611,460.0000000000
2612,290.0000000000
2614,133.0000000000
2615,148.0000000000
2617,394.0000000000
2618,174.0000000000
2620,492.0000000000
2621,139.0000000000
2623,413.0000000000
2624,140.0000000000
2626,1461.0000000000
2629,486.0000000000
2630,176.0000000000
2632,267.0000000000
2633,149.0000000000
2635,482.0000000000
2636,111.0000000000
2638,397.0000000000
2639,178.0000000000
2642,273.0000000000
2644,135.0000000000
2647,485.0000000000
2650,245.0000000000
2653,596.0000000000
2656,306.0000000000
2657,413.0000000000
2659,616.0000000000
2660,132.0000000000
2662,370.0000000000
2666,247.0000000000
2668,300.0000000000
2671,275.0000000000
2674,167.0000000000
2677,271.0000000000
2678,381.0000000000
2680,710.0000000000
2681,342.0000000000
2683,295.0000000000
2684,186.0000000000
2686,369.0000000000
2687,229.0000000000
2689,606.0000000000
2692,309.0000000000
2693,187.0000000000
2695,711.0000000000
2696,130.0000000000
2698,138.0000000000
2699,507.0000000000
2701,148.0000000000
2704,274.0000000000
2707,110.0000000000
2708,564.0000000000
2710,190.0000000000
2711,343.0000000000
2714,180.0000000000
2717,344.0000000000
2719,637.0000000000
2722,102.0000000000
2725,153.0000000000
2726,139.0000000000
2728,124.0000000000
2729,179.0000000000
2731,400.0000000000
2732,209.0000000000
2734,319.0000000000
2737,245.0000000000
2740,554.0000000000
2743,260.0000000000
2744,341.0000000000
2746,441.0000000000
2749,239.0000000000
2750,244.0000000000
2752,142.0000000000
2753,232.0000000000
2755,215.0000000000
2756,144.0000000000
2761,144.0000000000
2764,110.0000000000
2770,573.0000000000
2771,222.0000000000
2773,266.0000000000
2774,115.0000000000
2776,349.0000000000
2780,260.0000000000
2782,338.0000000000
2783,374.0000000000
2785,799.0000000000
2786,401.0000000000
2788,195.0000000000
2789,151.0000000000
2791,174.0000000000
2794,438.0000000000
2795,108.0000000000
2797,220.0000000000
2798,146.0000000000
2800,282.0000000000
2801,253.0000000000
2806,648.0000000000
2807,405.0000000000
2809,936.0000000000
2810,119.0000000000
2812,106.0000000000
2813,121.0000000000
2815,103.0000000000
2816,120.0000000000
2818,715.0000000000
2819,317.0000000000
2821,268.0000000000
2822,107.0000000000
2824,136.0000000000
2825,131.0000000000
2830,145.0000000000
2833,712.0000000000
2836,317.0000000000
2837,385.0000000000
2839,598.0000000000
2840,116.0000000000
2845,341.0000000000
2846,107.0000000000
2848,1330.0000000000
2849,113.0000000000
2851,317.0000000000
2857,634.0000000000
2858,110.0000000000
2860,130.0000000000
2863,116.0000000000
2864,137.0000000000
2866,373.0000000000
2867,133.0000000000
2869,115.0000000000
2870,152.0000000000
2873,161.0000000000
2875,429.0000000000
2876,161.0000000000
2878,321.0000000000
2879,184.0000000000
2881,492.0000000000
2882,507.0000000000
2885,213.0000000000
2887,171.0000000000
2888,543.0000000000
2890,108.0000000000
2893,378.0000000000
2894,476.0000000000
2896,140.0000000000
2897,433.0000000000
2899,157.0000000000
2900,286.0000000000
2902,294.0000000000
2903,120.0000000000
2905,802.0000000000
2908,272.0000000000
2909,213.0000000000
2912,167.0000000000
2914,220.0000000000
2915,251.0000000000
2918,373.0000000000
2920,132.0000000000
2921,238.0000000000
2923,318.0000000000
2924,102.0000000000
2926,493.0000000000
2927,332.0000000000
2929,437.0000000000
2932,135.0000000000
2935,219.0000000000
2938,388.0000000000
2939,177.0000000000
