4,3,SMALL BRUSHED COPPER,71.0000000000
1,1,STANDARD POLISHED BRASS,22.0000000000
1,0,SMALL ANODIZED BRASS,2.0000000000
0,0,STANDARD BURNISHED NICKEL,58.0000000000
3,3,SMALL ANODIZED NICKEL,15.0000000000
1,1,STANDARD BURNISHED COPPER,41.0000000000
1,1,STANDARD POLISHED TIN,133.0000000000
3,1,MEDIUM PLATED STEEL,11.0000000000
3,0,ECONOMY BRUSHED TIN,38.0000000000
0,2,ECONOMY ANODIZED TIN,50.0000000000
1,4,STANDARD ANODIZED TIN,40.0000000000
3,2,ECONOMY BRUSHED COPPER,78.0000000000
1,1,ECONOMY PLATED STEEL,143.0000000000
3,1,MEDIUM ANODIZED COPPER,24.0000000000
1,1,MEDIUM BURNISHED COPPER,5.0000000000
0,4,SMALL PLATED STEEL,58.0000000000
4,2,SMALL ANODIZED NICKEL,4.0000000000
0,2,ECONOMY ANODIZED BRASS,44.0000000000
1,1,ECONOMY BRUSHED STEEL,34.0000000000
4,3,STANDARD PLATED BRASS,20.0000000000
3,2,STANDARD BRUSHED TIN,37.0000000000
0,1,PROMO BRUSHED STEEL,19.0000000000
0,2,MEDIUM BRUSHED COPPER,20.0000000000
0,1,LARGE POLISHED TIN,6.0000000000
1,2,MEDIUM PLATED STEEL,19.0000000000
0,0,LARGE ANODIZED BRASS,30.0000000000
3,1,SMALL BRUSHED STEEL,8.0000000000
0,2,STANDARD ANODIZED TIN,63.0000000000
1,0,LARGE BURNISHED NICKEL,64.0000000000
4,2,MEDIUM BURNISHED BRASS,62.0000000000
1,4,STANDARD POLISHED BRASS,49.0000000000
0,2,ECONOMY BRUSHED COPPER,2.0000000000
0,3,STANDARD ANODIZED STEEL,42.0000000000
3,4,MEDIUM PLATED STEEL,19.0000000000
1,4,STANDARD POLISHED TIN,10.0000000000
1,0,STANDARD ANODIZED BRASS,47.0000000000
1,4,STANDARD BURNISHED COPPER,15.0000000000
1,4,STANDARD BRUSHED TIN,37.0000000000
0,0,SMALL BURNISHED NICKEL,12.0000000000
0,4,ECONOMY BURNISHED TIN,54.0000000000
0,1,STANDARD PLATED STEEL,81.0000000000
4,2,STANDARD POLISHED STEEL,27.0000000000
4,0,MEDIUM ANODIZED TIN,17.0000000000
0,4,ECONOMY PLATED TIN,37.0000000000
0,0,ECONOMY POLISHED TIN,44.0000000000
0,3,LARGE ANODIZED STEEL,105.0000000000
1,2,MEDIUM BRUSHED BRASS,34.0000000000
1,3,MEDIUM PLATED COPPER,41.0000000000
0,0,LARGE POLISHED NICKEL,7.0000000000
1,1,SMALL POLISHED STEEL,6.0000000000
3,1,SMALL ANODIZED TIN,5.0000000000
1,1,PROMO PLATED STEEL,46.0000000000
1,1,STANDARD BURNISHED TIN,42.0000000000
1,1,STANDARD BRUSHED STEEL,95.0000000000
1,0,PROMO PLATED BRASS,91.0000000000
0,4,SMALL BRUSHED TIN,58.0000000000
3,4,SMALL BRUSHED STEEL,37.0000000000
1,0,MEDIUM POLISHED STEEL,20.0000000000
1,1,ECONOMY ANODIZED TIN,42.0000000000
1,4,ECONOMY BRUSHED STEEL,40.0000000000
3,4,STANDARD PLATED STEEL,29.0000000000
0,4,PROMO BRUSHED STEEL,6.0000000000
0,0,PROMO BURNISHED COPPER,30.0000000000
3,3,MEDIUM BURNISHED NICKEL,8.0000000000
3,4,MEDIUM ANODIZED COPPER,75.0000000000
1,4,MEDIUM BURNISHED COPPER,23.0000000000
3,1,MEDIUM BRUSHED STEEL,5.0000000000
3,3,STANDARD BRUSHED BRASS,48.0000000000
1,1,STANDARD ANODIZED TIN,64.0000000000
1,4,STANDARD PLATED BRASS,37.0000000000
1,0,MEDIUM POLISHED NICKEL,9.0000000000
1,4,SMALL PLATED NICKEL,26.0000000000
3,2,PROMO PLATED STEEL,46.0000000000
3,2,STANDARD BRUSHED STEEL,48.0000000000
1,4,ECONOMY PLATED STEEL,48.0000000000
0,0,SMALL BRUSHED NICKEL,82.0000000000
0,1,MEDIUM PLATED STEEL,1.0000000000
4,2,ECONOMY BURNISHED COPPER,54.0000000000
1,2,SMALL BRUSHED TIN,19.0000000000
4,2,STANDARD BRUSHED NICKEL,50.0000000000
0,0,ECONOMY ANODIZED BRASS,36.0000000000
4,3,LARGE BURNISHED COPPER,36.0000000000
0,3,SMALL BURNISHED TIN,39.0000000000
0,0,MEDIUM BRUSHED COPPER,47.0000000000
4,4,PROMO PLATED NICKEL,39.0000000000
1,0,MEDIUM PLATED STEEL,69.0000000000
3,0,STANDARD BURNISHED COPPER,8.0000000000
4,4,LARGE PLATED BRASS,21.0000000000
0,1,SMALL BURNISHED STEEL,63.0000000000
4,0,MEDIUM BURNISHED BRASS,30.0000000000
0,0,STANDARD ANODIZED TIN,19.0000000000
1,2,LARGE BURNISHED NICKEL,32.0000000000
1,3,LARGE PLATED STEEL,42.0000000000
0,0,ECONOMY ANODIZED TIN,23.0000000000
3,2,ECONOMY BRUSHED TIN,41.0000000000
4,3,LARGE ANODIZED TIN,14.0000000000
1,4,MEDIUM ANODIZED BRASS,10.0000000000
4,0,STANDARD BRUSHED COPPER,48.0000000000
0,2,PROMO POLISHED STEEL,37.0000000000
1,0,STANDARD PLATED STEEL,38.0000000000
1,3,PROMO BRUSHED NICKEL,50.0000000000
1,3,MEDIUM BURNISHED STEEL,36.0000000000
3,2,LARGE ANODIZED TIN,8.0000000000
4,0,ECONOMY ANODIZED STEEL,10.0000000000
4,3,SMALL BURNISHED NICKEL,39.0000000000
3,4,MEDIUM POLISHED STEEL,31.0000000000
0,2,ECONOMY BURNISHED BRASS,6.0000000000
1,4,ECONOMY POLISHED STEEL,31.0000000000
0,4,SMALL ANODIZED BRASS,12.0000000000
4,4,MEDIUM POLISHED BRASS,21.0000000000
1,4,STANDARD BURNISHED NICKEL,49.0000000000
4,0,LARGE POLISHED COPPER,54.0000000000
1,1,SMALL BURNISHED NICKEL,20.0000000000
1,0,MEDIUM ANODIZED COPPER,33.0000000000
1,2,SMALL PLATED NICKEL,28.0000000000
3,4,PROMO ANODIZED STEEL,3.0000000000
0,1,ECONOMY ANODIZED TIN,70.0000000000
1,2,STANDARD PLATED BRASS,50.0000000000
1,4,SMALL BRUSHED TIN,103.0000000000
0,0,MEDIUM POLISHED STEEL,10.0000000000
3,4,STANDARD BRUSHED STEEL,37.0000000000
3,4,STANDARD BURNISHED TIN,72.0000000000
1,3,SMALL PLATED COPPER,53.0000000000
1,3,MEDIUM BURNISHED BRASS,19.0000000000
0,4,ECONOMY BRUSHED STEEL,44.0000000000
4,1,SMALL ANODIZED NICKEL,157.0000000000
3,3,LARGE BRUSHED TIN,28.0000000000
0,3,PROMO ANODIZED NICKEL,48.0000000000
0,1,ECONOMY ANODIZED BRASS,14.0000000000
3,2,STANDARD PLATED STEEL,62.0000000000
0,4,ECONOMY PLATED STEEL,60.0000000000
1,0,SMALL BRUSHED NICKEL,10.0000000000
1,0,LARGE ANODIZED TIN,21.0000000000
0,1,STANDARD ANODIZED TIN,33.0000000000
0,4,STANDARD PLATED BRASS,43.0000000000
1,4,PROMO PLATED TIN,17.0000000000
1,1,SMALL ANODIZED COPPER,34.0000000000
0,0,STANDARD ANODIZED BRASS,37.0000000000
1,2,LARGE BURNISHED STEEL,38.0000000000
4,3,STANDARD PLATED STEEL,49.0000000000
4,1,LARGE POLISHED COPPER,2.0000000000
1,2,ECONOMY BRUSHED COPPER,15.0000000000
1,0,SMALL BURNISHED NICKEL,6.0000000000
1,4,MEDIUM BRUSHED BRASS,79.0000000000
0,2,ECONOMY PLATED TIN,25.0000000000
1,4,MEDIUM BRUSHED STEEL,13.0000000000
4,4,STANDARD POLISHED STEEL,6.0000000000
0,4,STANDARD BRUSHED TIN,49.0000000000
1,1,MEDIUM ANODIZED COPPER,29.0000000000
4,1,STANDARD BRUSHED COPPER,36.0000000000
1,3,LARGE POLISHED COPPER,17.0000000000
1,2,LARGE BRUSHED STEEL,32.0000000000
0,2,MEDIUM BRUSHED STEEL,47.0000000000
1,1,STANDARD PLATED STEEL,8.0000000000
0,3,MEDIUM PLATED COPPER,23.0000000000
3,1,ECONOMY BRUSHED STEEL,23.0000000000
0,4,ECONOMY BRUSHED COPPER,51.0000000000
1,2,STANDARD POLISHED BRASS,29.0000000000
4,2,LARGE BRUSHED TIN,33.0000000000
1,2,STANDARD BURNISHED COPPER,22.0000000000
4,1,ECONOMY ANODIZED STEEL,1.0000000000
1,2,STANDARD POLISHED TIN,26.0000000000
4,3,STANDARD ANODIZED BRASS,45.0000000000
0,0,STANDARD PLATED STEEL,12.0000000000
0,1,ECONOMY POLISHED TIN,19.0000000000
1,0,SMALL POLISHED STEEL,83.0000000000
4,0,LARGE BRUSHED BRASS,59.0000000000
1,2,ECONOMY POLISHED STEEL,43.0000000000
1,0,STANDARD BRUSHED STEEL,39.0000000000
4,2,MEDIUM POLISHED BRASS,88.0000000000
4,2,ECONOMY BURNISHED NICKEL,63.0000000000
1,0,PROMO ANODIZED STEEL,44.0000000000
1,3,MEDIUM ANODIZED TIN,4.0000000000
1,1,STANDARD ANODIZED BRASS,6.0000000000
0,4,PROMO POLISHED STEEL,14.0000000000
1,2,LARGE BRUSHED COPPER,36.0000000000
0,1,SMALL BURNISHED NICKEL,106.0000000000
1,2,MEDIUM ANODIZED BRASS,11.0000000000
0,1,SMALL BURNISHED COPPER,1.0000000000
1,3,SMALL BURNISHED TIN,125.0000000000
1,0,STANDARD ANODIZED TIN,31.0000000000
1,1,SMALL BURNISHED STEEL,38.0000000000
0,1,LARGE ANODIZED TIN,40.0000000000
0,0,MEDIUM PLATED STEEL,17.0000000000
3,1,ECONOMY POLISHED STEEL,38.0000000000
3,1,ECONOMY BURNISHED BRASS,22.0000000000
4,2,SMALL PLATED BRASS,37.0000000000
1,0,ECONOMY ANODIZED TIN,29.0000000000
1,1,PROMO BURNISHED TIN,45.0000000000
4,2,LARGE PLATED BRASS,1.0000000000
4,3,SMALL BURNISHED STEEL,17.0000000000
0,1,PROMO BURNISHED COPPER,65.0000000000
0,4,ECONOMY BRUSHED TIN,95.0000000000
1,0,STANDARD POLISHED BRASS,67.0000000000
3,1,LARGE ANODIZED TIN,12.0000000000
0,3,LARGE BURNISHED BRASS,36.0000000000
1,4,STANDARD ANODIZED BRASS,66.0000000000
1,0,LARGE BURNISHED STEEL,41.0000000000
1,0,SMALL BRUSHED COPPER,132.0000000000
1,0,ECONOMY BRUSHED COPPER,35.0000000000
0,1,LARGE BRUSHED COPPER,6.0000000000
0,0,ECONOMY PLATED TIN,57.0000000000
0,4,ECONOMY POLISHED TIN,61.0000000000
1,2,SMALL BURNISHED NICKEL,46.0000000000
0,3,ECONOMY BURNISHED NICKEL,108.0000000000
1,0,ECONOMY BRUSHED STEEL,57.0000000000
4,1,STANDARD BRUSHED NICKEL,2.0000000000
0,3,PROMO PLATED NICKEL,19.0000000000
0,0,SMALL POLISHED NICKEL,15.0000000000
0,3,LARGE PLATED BRASS,2.0000000000
1,4,MEDIUM PLATED TIN,69.0000000000
0,0,PROMO BRUSHED STEEL,41.0000000000
1,2,STANDARD BURNISHED BRASS,8.0000000000
1,2,SMALL BRUSHED NICKEL,46.0000000000
0,1,LARGE ANODIZED BRASS,9.0000000000
1,4,MEDIUM POLISHED STEEL,25.0000000000
1,1,LARGE BURNISHED NICKEL,11.0000000000
1,2,LARGE ANODIZED TIN,15.0000000000
1,0,STANDARD PLATED BRASS,14.0000000000
1,4,SMALL BURNISHED STEEL,62.0000000000
4,3,SMALL POLISHED TIN,64.0000000000
4,0,SMALL ANODIZED STEEL,46.0000000000
4,0,LARGE POLISHED STEEL,40.0000000000
0,2,MEDIUM POLISHED STEEL,41.0000000000
1,0,ECONOMY PLATED STEEL,42.0000000000
0,4,SMALL BRUSHED NICKEL,47.0000000000
1,3,PROMO ANODIZED BRASS,71.0000000000
1,2,PROMO BURNISHED COPPER,25.0000000000
3,0,MEDIUM ANODIZED COPPER,16.0000000000
0,4,SMALL BURNISHED COPPER,26.0000000000
4,2,PROMO POLISHED BRASS,35.0000000000
3,0,STANDARD ANODIZED BRASS,66.0000000000
1,3,MEDIUM POLISHED TIN,1.0000000000
4,0,LARGE PLATED BRASS,7.0000000000
1,4,SMALL ANODIZED COPPER,82.0000000000
4,4,MEDIUM BURNISHED BRASS,27.0000000000
0,4,STANDARD ANODIZED TIN,7.0000000000
0,1,STANDARD PLATED BRASS,59.0000000000
1,2,ECONOMY ANODIZED TIN,56.0000000000
1,3,ECONOMY BURNISHED COPPER,23.0000000000
0,4,MEDIUM BRUSHED COPPER,57.0000000000
1,1,PROMO BRUSHED STEEL,23.0000000000
1,1,LARGE POLISHED TIN,84.0000000000
0,3,SMALL ANODIZED STEEL,38.0000000000
1,0,MEDIUM ANODIZED BRASS,9.0000000000
0,4,ECONOMY ANODIZED TIN,62.0000000000
3,1,STANDARD BRUSHED STEEL,6.0000000000
1,1,SMALL ANODIZED TIN,30.0000000000
1,1,SMALL BRUSHED TIN,49.0000000000
0,2,MEDIUM PLATED STEEL,5.0000000000
4,1,ECONOMY BURNISHED COPPER,29.0000000000
0,1,ECONOMY BRUSHED COPPER,89.0000000000
4,3,MEDIUM BRUSHED STEEL,27.0000000000
0,4,STANDARD BURNISHED TIN,39.0000000000
4,1,STANDARD BRUSHED BRASS,13.0000000000
4,4,STANDARD BRUSHED COPPER,90.0000000000
1,0,STANDARD POLISHED COPPER,22.0000000000
3,3,PROMO ANODIZED NICKEL,18.0000000000
3,2,SMALL POLISHED NICKEL,83.0000000000
1,1,ECONOMY BURNISHED TIN,27.0000000000
1,1,MEDIUM BRUSHED STEEL,27.0000000000
4,1,PROMO ANODIZED TIN,43.0000000000
4,1,STANDARD POLISHED STEEL,23.0000000000
1,2,SMALL POLISHED STEEL,23.0000000000
4,2,LARGE BRUSHED BRASS,39.0000000000
0,1,STANDARD BRUSHED TIN,24.0000000000
1,4,MEDIUM ANODIZED COPPER,84.0000000000
1,2,STANDARD BRUSHED STEEL,56.0000000000
1,2,PROMO PLATED STEEL,41.0000000000
1,0,ECONOMY POLISHED STEEL,55.0000000000
1,2,PROMO ANODIZED STEEL,33.0000000000
0,1,STANDARD POLISHED BRASS,38.0000000000
4,0,MEDIUM POLISHED BRASS,36.0000000000
1,0,STANDARD BURNISHED NICKEL,41.0000000000
4,2,LARGE BURNISHED COPPER,50.0000000000
0,2,SMALL BURNISHED TIN,36.0000000000
1,0,STANDARD PLATED TIN,85.0000000000
3,3,LARGE POLISHED NICKEL,5.0000000000
0,1,LARGE PLATED BRASS,18.0000000000
4,0,MEDIUM BRUSHED NICKEL,26.0000000000
4,4,MEDIUM POLISHED NICKEL,20.0000000000
1,2,PROMO POLISHED BRASS,5.0000000000
3,0,STANDARD BRUSHED COPPER,21.0000000000
4,0,ECONOMY BRUSHED STEEL,49.0000000000
1,1,PROMO ANODIZED BRASS,109.0000000000
4,2,LARGE ANODIZED TIN,49.0000000000
0,0,ECONOMY BURNISHED COPPER,49.0000000000
1,4,SMALL BURNISHED TIN,86.0000000000
0,0,MEDIUM BURNISHED NICKEL,4.0000000000
0,3,PROMO POLISHED STEEL,79.0000000000
0,0,STANDARD BRUSHED BRASS,42.0000000000
4,0,SMALL BRUSHED COPPER,24.0000000000
0,3,STANDARD BURNISHED NICKEL,27.0000000000
0,1,LARGE BURNISHED BRASS,27.0000000000
4,2,SMALL BURNISHED NICKEL,42.0000000000
0,0,STANDARD POLISHED STEEL,70.0000000000
4,0,STANDARD BRUSHED TIN,38.0000000000
0,1,SMALL POLISHED COPPER,11.0000000000
0,3,LARGE BRUSHED COPPER,38.0000000000
0,1,MEDIUM POLISHED BRASS,31.0000000000
0,1,ECONOMY BURNISHED NICKEL,37.0000000000
4,0,STANDARD POLISHED BRASS,38.0000000000
0,3,STANDARD POLISHED COPPER,50.0000000000
1,2,LARGE BRUSHED BRASS,23.0000000000
0,2,STANDARD BRUSHED COPPER,14.0000000000
1,1,PROMO ANODIZED TIN,17.0000000000
4,1,MEDIUM BRUSHED STEEL,37.0000000000
3,2,MEDIUM POLISHED TIN,25.0000000000
4,2,PROMO ANODIZED STEEL,39.0000000000
1,4,LARGE POLISHED COPPER,87.0000000000
1,0,MEDIUM POLISHED BRASS,63.0000000000
1,3,ECONOMY PLATED TIN,35.0000000000
4,2,STANDARD BRUSHED STEEL,36.0000000000
3,4,STANDARD PLATED TIN,22.0000000000
0,4,MEDIUM PLATED COPPER,10.0000000000
1,3,MEDIUM BRUSHED BRASS,57.0000000000
0,2,LARGE ANODIZED STEEL,5.0000000000
4,4,SMALL BRUSHED STEEL,33.0000000000
