'BRAZIL'|1992|295617.958700000000
'EGYPT'|1994|31570.689000000000
'PERU'|1992|37297.327000000000
'JORDAN'|1992|96206.566100000000
'ROMANIA'|1992|111705.955400000000
'SAUDI ARABIA'|1995|149740.001400000000
'KENYA'|1995|269122.230400000000
'JAPAN'|1997|208335.629400000000
'INDONESIA'|1995|163576.866100000000
'CANADA'|1998|44014.270400000000
'INDIA'|1997|154667.449700000000
'IRAQ'|1992|82582.292800000000
'ALGERIA'|1995|72167.474200000000
'MOROCCO'|1995|77308.134600000000
'CHINA'|1993|145844.141400000000
'MOZAMBIQUE'|1992|120924.323100000000
'ETHIOPIA'|1993|108676.469200000000
'EGYPT'|1996|94028.415800000000
'INDIA'|1998|33817.892000000000
'CANADA'|1997|182911.672800000000
'RUSSIA'|1992|77468.735000000000
'MOROCCO'|1996|140783.701800000000
'KENYA'|1994|34026.171600000000
'ALGERIA'|1996|48241.528400000000
'FRANCE'|1993|184710.120200000000
'INDONESIA'|1994|116568.842900000000
'EGYPT'|1995|6955.726400000000
'UNITED STATES'|1992|122013.811600000000
'GERMANY'|1998|164412.945000000000
'IRAN'|1998|200316.205900000000
'SAUDI ARABIA'|1994|212604.174200000000
'PERU'|1996|124055.277200000000
'CHINA'|1997|57897.879100000000
'ETHIOPIA'|1997|93364.053000000000
'RUSSIA'|1994|143941.759100000000
'JORDAN'|1996|173453.352900000000
'ROMANIA'|1996|99594.473000000000
'MOZAMBIQUE'|1994|84431.482600000000
'IRAQ'|1996|100756.427700000000
'BRAZIL'|1995|75243.653200000000
'CANADA'|1993|85084.297900000000
'PERU'|1995|200657.281600000000
'FRANCE'|1997|165541.199800000000
'UNITED STATES'|1994|15606.402000000000
'JORDAN'|1995|99957.852400000000
'ROMANIA'|1995|46872.679800000000
'SAUDI ARABIA'|1992|54077.442800000000
'KENYA'|1992|83858.178600000000
'VIETNAM'|1998|46544.341400000000
'INDONESIA'|1992|119922.483000000000
'IRAQ'|1995|101648.735800000000
'ALGERIA'|1992|120953.348300000000
'MOROCCO'|1992|159708.165500000000
'FRANCE'|1998|80943.517600000000
'MOZAMBIQUE'|1995|71371.991500000000
'BRAZIL'|1994|101137.184100000000
'UNITED KINGDOM'|1997|81513.623900000000
'UNITED STATES'|1996|63754.955600000000
'GERMANY'|1993|79596.516800000000
'VIETNAM'|1997|93148.452200000000
'RUSSIA'|1995|135657.839800000000
'ARGENTINA'|1997|126882.339300000000
'IRAN'|1993|54167.578800000000
'MOZAMBIQUE'|1996|18334.041600000000
'CHINA'|1998|21047.009200000000
'IRAQ'|1994|150837.129600000000
'ETHIOPIA'|1998|23442.216000000000
'PERU'|1994|178272.716000000000
'EGYPT'|1992|87713.439100000000
'JAPAN'|1993|81360.816000000000
'INDIA'|1993|332934.887800000000
'RUSSIA'|1996|256073.772500000000
'UNITED STATES'|1995|72700.245700000000
'JORDAN'|1994|51879.561800000000
'ROMANIA'|1994|59753.679300000000
'ARGENTINA'|1995|158832.218300000000
'RUSSIA'|1997|140141.393500000000
'CANADA'|1992|106236.616200000000
'CHINA'|1994|20513.715000000000
'PERU'|1998|5802.975500000000
'MOZAMBIQUE'|1997|41626.936800000000
'ARGENTINA'|1996|207913.186400000000
'UNITED STATES'|1997|145218.775800000000
'BRAZIL'|1998|52512.953800000000
'SAUDI ARABIA'|1993|208519.731200000000
'BRAZIL'|1997|234490.214200000000
'GERMANY'|1992|308019.003100000000
'UNITED STATES'|1998|145294.843100000000
'UNITED KINGDOM'|1994|103571.350300000000
'IRAN'|1992|36798.668900000000
'ALGERIA'|1993|24090.382000000000
'MOROCCO'|1993|208404.730100000000
'VIETNAM'|1994|35617.771200000000
'ETHIOPIA'|1995|87742.354900000000
'FRANCE'|1996|53383.004000000000
'RUSSIA'|1998|67278.026300000000
'JAPAN'|1992|174239.937800000000
'ETHIOPIA'|1996|3870.633600000000
'PERU'|1997|100685.287800000000
'FRANCE'|1995|3964.797700000000
'MOZAMBIQUE'|1998|37076.734700000000
'VIETNAM'|1992|140658.506200000000
'BRAZIL'|1993|137842.355000000000
'UNITED KINGDOM'|1992|87214.151600000000
'GERMANY'|1994|18794.180000000000
'SAUDI ARABIA'|1998|52471.681200000000
'MOROCCO'|1997|281529.504700000000
'IRAN'|1994|60042.869100000000
