0,13764,8634509.66
0,13783,7408120.77
0,14160,8105158.61
0,14209,8574370.56
0,14509,7336478.40
0,14896,9434100.36
0,14960,7848505.42
0,15315,7879798.16
0,15426,8626165.98
0,15473,7737809.16
0,15475,7573337.82
0,15680,7329228.30
0,16060,8290265.28
0,16159,8650625.24
0,16168,7824725.65
0,16473,9285140.70
0,16627,7982321.44
0,16941,8338243.02
0,16943,14637640.52
0,17222,7742683.20
0,17229,7641151.32
0,17309,7918361.85
0,17508,7214192.70
0,17905,7588504.56
0,18047,8110821.24
0,18099,7428632.97
0,18280,11464550.87
0,18313,7780441.05
0,18424,9178038.00
0,18500,8726312.88
0,18505,9660063.20
0,18548,10174684.72
0,18658,8688951.24
0,18700,7505436.88
0,19235,7428897.97
0,19245,8965411.42
0,19315,7421693.16
0,19472,9467815.17
0,19617,7871449.24
0,19891,7252250.40
0,19937,7200030.88
1,278,8786581.44
1,288,7601811.92
1,484,10569245.06
1,612,8879623.72
1,734,8552846.76
1,970,9175757.70
1,1185,8073895.00
1,1249,7781031.39
1,1298,7775065.68
1,1624,7572760.38
1,1681,8753138.40
1,1944,7950122.88
1,1967,8368563.24
1,2119,8335219.00
1,2209,8539171.65
1,2243,10157427.69
1,2429,8139295.31
1,2473,8938477.26
1,2599,8707764.81
1,2933,8885690.80
1,2957,7760508.54
1,2991,7972827.76
1,3002,8648020.68
1,3032,10596914.04
1,3269,8056017.00
1,3294,7894075.20
1,3443,10243927.11
1,3484,9128622.80
1,3696,8789240.26
1,3851,9072657.24
1,4110,7693033.08
1,4266,9141895.80
1,4423,8071216.56
1,4562,7782143.15
1,4735,7783644.16
1,4967,7675258.32
1,5070,9287073.46
1,5203,7590125.25
1,5281,8158385.40
1,5357,8052723.00
1,5418,8513151.50
1,5469,8201770.70
1,5596,8596151.68
1,5872,8729672.80
1,6212,7849077.90
1,6243,9423304.66
1,6544,8132489.28
1,6784,8712025.32
1,6885,7721809.92
1,6945,7739451.33
1,7039,8754254.74
1,7096,7850630.58
1,7286,10811084.88
1,7353,8118322.38
1,7366,7929922.76
1,7591,8998198.56
1,7628,7835320.88
1,7746,7659476.24
1,7848,9745052.64
1,7872,9655086.60
1,8455,12014750.14
1,8468,9370572.10
1,8724,8256209.28
1,9025,8231094.54
1,9225,10727945.08
1,9335,7776542.56
1,9364,8776932.65
1,9408,7586991.48
1,9470,11794462.90
1,9520,8076868.65
1,9667,7596335.12
1,9947,8875847.26
1,9970,10313108.79
1,10260,9159320.21
1,10429,9135353.02
1,10531,8195182.14
1,10684,8657009.62
1,10723,9473790.48
1,10944,7596669.82
1,11021,7780688.69
1,11894,9027929.62
1,12158,7842964.37
1,12361,9485772.58
1,12538,8184424.09
1,12677,7741344.96
1,13072,7983534.81
1,13275,8428662.66
1,13346,7974642.80
1,13585,7925097.06
1,13659,8858196.00
1,14149,8702322.89
1,14263,7573426.17
1,14543,7701941.37
1,14872,8196472.62
1,14921,8895450.40
1,14938,8291427.05
1,14988,8820282.90
1,15002,8203741.02
1,15090,8164203.84
1,15498,8188382.07
1,15634,8337409.57
1,15713,8347520.60
1,15805,7682684.22
1,15918,8849262.34
1,16192,7586629.54
1,16268,8615087.46
1,16517,9137986.11
1,16678,7695180.50
1,16722,8671921.28
1,16985,8288699.96
1,17084,7757726.99
1,17143,9545432.65
1,17162,8673517.44
1,17524,8182334.60
1,17791,8178646.98
1,17828,7570819.65
1,18126,7678071.51
1,18249,7839919.15
1,18713,7879502.12
1,18716,8082086.16
1,18720,7843648.62
1,18762,7740553.11
1,18819,9107401.86
1,19085,7881004.98
1,19362,8169378.05
1,19395,8062607.22
1,19532,7818451.88
1,19582,8761575.20
1,19816,8656024.57
2,163,8832640.21
2,341,11402872.86
2,469,9490232.48
2,663,8960501.40
2,739,8682336.04
2,950,8573963.20
2,1437,9587393.20
2,2163,8619566.78
2,2164,8616769.92
2,2438,8596498.70
2,2764,8749739.52
2,2932,8469640.41
2,2970,9846129.05
2,2989,9013412.04
2,3268,12671898.43
2,3489,10308728.73
2,3585,10143898.55
2,3703,8637285.24
2,3730,9703855.80
2,4616,8530966.09
2,4655,9140249.60
2,5091,10880827.94
2,5482,9263689.19
2,5650,9042656.35
2,5939,12086085.20
2,5951,8594776.80
2,6438,9468754.30
2,6585,8649224.22
2,6605,8984162.80
2,6920,11606402.14
2,7222,11311032.19
2,8047,9538535.84
2,8102,8632227.00
2,9573,9238632.41
2,10209,9938479.20
2,10430,8723720.55
2,10476,8891264.22
2,11206,11743346.55
2,11427,12200671.26
2,11688,8770905.37
2,11861,9949647.12
2,12950,9304277.01
2,13116,8726027.46
2,13162,8816651.55
2,13210,14106172.17
2,13302,11000804.49
2,13774,11735148.70
2,13991,12853632.84
2,14299,9368853.66
2,14736,8936202.13
2,14742,8718723.09
2,14992,8464584.72
2,15174,9004317.12
2,15409,9706898.91
2,16107,9492697.20
2,16365,9629297.88
2,16543,8507794.80
2,16639,8664981.90
2,16736,10744442.52
2,16836,9075715.44
2,16944,8956957.74
2,17513,10492946.32
2,17688,10106528.76
2,17731,9080265.60
2,17955,8454647.15
2,18185,9452674.56
2,18194,9356925.32
2,18453,9614097.60
2,19356,8768472.51
2,19431,9503496.25
2,19507,8578274.60
3,251,8215433.86
3,306,7430201.34
3,554,7665031.44
3,781,7667694.84
3,889,8072425.49
3,1243,8223299.16
3,1280,12484948.32
3,1286,8060705.45
3,1509,7802315.42
3,1745,7783452.72
3,1855,8427738.72
3,1899,7550881.80
3,1974,8710016.48
3,2090,7978110.46
3,2108,9640546.14
3,2183,7858736.60
3,2239,7628512.50
3,2357,8541744.64
3,2530,8288720.64
3,2751,8768820.06
3,2883,9542311.28
3,3023,7979672.79
3,3133,8457433.34
3,3245,7900770.15
3,3474,8714762.34
3,3513,7995709.26
3,3594,7514302.14
3,3598,8724486.54
3,3687,9405530.75
3,3851,9242577.80
3,3969,8007695.12
3,4123,9545991.79
3,4204,8573747.00
3,4357,9464355.64
3,4489,9534128.76
3,4877,7909546.92
3,5017,8786188.53
3,5019,9627539.18
3,5146,12064128.48
3,5175,9354056.72
3,5531,8209727.55
3,5970,7946545.20
3,5996,8677371.78
3,6019,9458742.32
3,6244,8970234.40
3,6458,8994727.53
3,7357,8427148.83
3,7385,7658600.64
3,7586,8452287.00
3,7642,8406457.24
3,7843,9743482.44
3,7899,8068380.05
3,7989,8915229.89
3,8451,9079961.05
3,8512,8681749.95
3,8579,8051028.48
3,8751,7624317.40
3,8782,10663956.08
3,8837,8148388.00
3,8882,8609640.48
3,9156,7616798.55
3,9191,8535663.92
3,9743,7454040.00
3,9777,7453534.73
3,9782,7861721.40
3,9956,7570744.08
3,10167,7933282.20
3,10483,8816555.50
3,10491,7965426.72
3,10492,7857554.03
3,10580,8308689.83
3,10749,7582351.38
3,11187,7420897.38
3,11213,9503510.83
3,11229,10254847.05
3,11293,8046169.60
3,11413,7819057.26
3,11501,9112770.53
3,11743,7793731.62
3,11751,7918845.78
3,12115,10395984.66
3,12168,7763273.57
3,12751,9385409.44
3,12760,7710426.57
3,12853,8058082.39
3,13097,10360200.37
3,13161,7640051.12
3,13223,8926942.99
3,13408,8954016.38
3,13531,7582113.51
3,13620,7533202.60
3,13641,9166773.59
3,13760,8647932.84
3,14200,7710169.68
3,14357,8016906.30
3,14531,8368879.68
3,14974,8683821.25
3,15090,8084402.40
3,15430,11496791.59
3,15463,8346194.56
3,15560,9017687.28
3,15582,11468896.49
3,15679,8152691.04
3,15883,8664212.48
3,15974,7517616.24
3,16529,7838068.08
3,16559,7718993.58
3,16632,8516822.22
3,17556,8203257.84
3,17576,7456085.64
3,17728,10482718.44
3,17752,8251930.34
3,17886,9654946.07
3,17995,9579168.25
3,18018,8266387.29
3,18019,8145214.70
3,18082,7493034.07
3,18286,9424764.50
3,18556,8014449.12
3,18573,8548953.84
3,18748,7749998.76
3,18750,14369003.88
3,18822,7572749.37
3,18888,7747074.84
3,19205,7731541.19
3,19377,7719165.54
3,19705,9271603.40
3,19748,8087299.71
3,19936,7991667.06
3,19953,9054919.68
3,19956,8202954.89
4,467,8901334.70
4,882,8323304.64
4,1104,8382648.00
4,1161,7868133.70
4,1263,7920919.89
4,1535,8981725.95
4,1595,8710152.50
4,1842,15637630.46
4,1966,8895117.06
4,2470,8559931.80
4,2489,10145050.52
4,2713,8399102.15
4,2907,10583326.26
4,3006,9850986.02
4,3090,8402640.26
4,3259,7903095.84
4,3262,8256596.39
4,3588,7928685.66
4,3836,10355528.11
4,4110,8252547.20
4,4247,8826575.10
4,4711,8170672.95
4,5132,7969357.85
4,5339,13190808.28
4,5345,8407509.60
4,5501,7916655.04
4,5527,8654522.54
4,5735,7921407.70
4,6037,8587206.89
4,6325,9758555.15
4,6342,8653206.74
4,6390,8605074.55
4,6733,10144180.58
4,6810,8139822.60
4,6849,9207699.71
4,6876,11433530.84
4,7135,7939442.47
4,7552,8217258.80
4,7678,8745594.62
4,7907,9759315.91
4,8075,9311702.40
4,8243,8102637.15
4,8245,9486000.42
4,8391,9981256.02
4,8396,7990648.14
4,8581,7910085.80
4,8649,8920652.13
4,8901,8908957.31
4,9064,8285954.04
4,9145,9177787.60
4,9640,7903693.76
4,9818,8265824.56
4,9873,9197144.19
4,9967,11202744.16
4,10581,12385614.93
4,11093,10769261.98
4,11182,8653468.55
4,11327,9097105.64
4,11849,7840987.12
4,11871,11809063.83
4,11966,7945197.48
4,12007,8075627.36
4,12110,8705241.77
4,12387,7851870.53
4,12595,9302696.50
4,12831,9992604.88
4,12855,8227810.88
4,13315,10130829.56
4,13343,8349235.16
4,13540,8315489.46
4,13570,8321324.22
4,13581,8317105.44
4,13644,7952508.42
4,13841,9421936.58
4,14067,8644603.04
4,14096,8211506.82
4,14226,8885500.77
4,14317,8121553.23
4,14501,9188221.66
4,14832,8688342.00
4,14849,9583470.72
4,15352,7839396.39
4,15717,9789902.10
4,15803,8299623.87
4,15883,9092963.61
4,16167,8067495.24
4,16332,8166583.26
4,16600,7887529.44
4,16768,9029145.84
4,16993,8094380.56
4,17245,10787063.74
4,17581,7880271.49
4,17598,7856818.20
4,17663,8538354.90
4,17698,9060706.20
4,17892,7878731.60
4,17967,7938910.68
4,18093,9645722.81
4,18233,9625828.30
4,19037,8221093.64
4,19496,8463205.45
4,19628,8409820.23
4,19668,8334996.84
4,19974,8951612.88
5,25,6906005.10
5,399,10807163.57
5,649,7786029.49
5,942,7511018.76
5,949,7197510.84
5,972,7042993.38
5,1110,7418037.38
5,1120,8174653.76
5,1149,9566028.64
5,1274,8473204.95
5,1471,7983466.50
5,1497,7546346.92
5,1647,7700856.80
5,1750,7233971.40
5,1795,8350229.62
5,2131,7458610.01
5,2393,9388341.51
5,2395,9125270.49
5,2636,14400422.68
5,2699,7207834.38
5,2726,6969195.90
5,2785,8021234.16
5,2818,7692651.65
5,2879,7214393.56
5,2880,7482534.02
5,3001,7795149.25
5,3085,6898746.94
5,3130,7363862.25
5,3149,6878081.70
5,3193,8361644.07
5,3242,9612348.96
5,3318,7996681.00
5,3357,9018786.78
5,3359,7786768.08
5,3646,8883108.26
5,3782,7200468.00
5,4191,8246591.20
5,4515,7999079.90
5,4609,8711554.86
5,4851,6874036.00
5,4937,7894687.09
5,4938,9517446.27
5,4960,8626628.81
5,5286,9473739.88
5,5308,7096184.65
5,5312,7062300.00
5,5366,7525432.75
5,5371,8382632.13
5,5381,7717681.28
5,5384,8558830.08
5,5390,8774123.58
5,5399,7428989.52
5,5486,7420957.32
5,5720,6868184.85
5,6223,6885385.54
5,6392,7837095.26
5,6486,8639891.76
5,6974,7465326.72
5,7001,7847277.44
5,7114,8140905.35
5,7284,9486845.24
5,7349,7922626.59
5,7395,9697105.44
5,7455,8775119.88
5,7678,7857329.25
5,7744,9669756.76
5,7748,9244541.88
5,7805,7120384.48
5,7909,7761063.48
5,7947,9333866.88
5,7951,7096679.00
5,8077,7603418.04
5,8120,8407344.40
5,8223,7334123.28
5,8381,7500131.10
5,8392,7055287.04
5,8687,8693069.00
5,8970,8685099.40
5,8999,8312168.14
5,9131,7192505.25
5,9132,8819771.94
5,9227,8587350.42
5,9266,8923656.30
5,9359,7875100.54
5,9486,7403819.14
5,9544,7428395.40
5,9561,8570146.32
5,9615,7538924.61
5,9637,6956727.36
5,9684,7188432.12
5,9705,9619747.50
5,9909,7004445.15
5,9933,8807332.31
5,9964,6958415.75
5,10351,7994364.43
5,10379,7048290.06
5,10591,8863144.14
5,10635,7176045.60
5,10653,7612536.64
5,11218,8698051.96
5,11226,6985048.00
5,11280,9642570.72
5,11392,7135418.57
5,11540,7789280.97
5,11663,7153453.32
5,11750,7271063.50
5,11816,9887719.72
5,11870,8712081.98
5,12077,13181080.96
5,12294,6933671.20
5,12437,9142246.11
5,12455,8155628.00
5,12729,7509786.06
5,12909,12571298.55
5,13110,9626460.52
5,13212,7113705.68
5,13262,7155040.95
5,13508,8221070.29
5,13526,6877417.20
5,13536,7069205.78
5,13551,7184491.24
5,13812,6885241.08
5,14222,8030765.51
5,14251,7787047.12
5,14261,8021498.01
5,14435,7224752.16
5,14486,7498830.54
5,14641,7060326.00
5,14749,7893395.07
5,14885,7756528.50
5,14891,7450522.83
5,14918,8185485.00
5,15104,7384398.34
5,15192,9289082.07
5,15371,11956999.17
5,15543,7646723.92
5,15699,6993690.12
5,15730,7644281.40
5,15750,9167844.60
5,16167,9798748.74
5,16286,6966171.60
5,16425,7271258.31
5,16433,11437153.20
5,16456,7294580.00
5,16636,9418540.30
5,16660,8422419.70
5,16691,7464968.33
5,16789,7769470.95
5,16863,7770003.36
5,16901,7684834.36
5,17131,8703326.80
5,17155,7311406.96
5,17338,6896700.78
5,17392,8352417.28
5,17433,7505420.40
5,17455,8102706.28
5,17596,6915955.93
5,17632,8469777.32
5,17748,7448750.88
5,17750,7472121.08
5,17825,9660954.03
5,17858,8079332.22
5,17925,7562558.20
5,17952,7206070.02
5,18070,9763811.20
5,18105,7766877.76
5,18186,7218355.20
5,18187,7749901.34
5,18392,8292264.74
5,18550,7445744.83
5,18863,8463934.80
5,18919,7377715.00
5,18927,6873716.30
5,19092,9301380.49
5,19102,7441318.61
5,19210,8160931.14
5,19246,8275486.94
5,19297,7755810.51
5,19541,8868308.40
5,19656,7531958.00
5,19722,9871707.46
5,19821,8770770.82
6,25,8418235.52
6,197,7296050.64
6,289,7203972.72
6,370,7732944.47
6,561,6876011.80
6,821,9667683.61
6,967,7801462.48
6,1015,7582140.27
6,1144,7132091.02
6,1216,7115720.26
6,1309,7213260.60
6,1489,8597755.01
6,1522,8239291.74
6,1646,7654272.00
6,1787,7742155.64
6,1802,8579211.06
6,1878,7389576.32
6,2048,8537575.50
6,2082,8242069.64
6,2089,8570916.16
6,2232,7901639.28
6,2352,8157417.10
6,2527,7616910.09
6,2579,7741485.36
6,2693,7429213.62
6,3022,7852267.94
6,3165,7125522.03
6,3242,8038855.53
6,3438,8950717.11
6,3568,6937373.73
6,3708,7671744.18
6,3793,8888335.20
6,3816,7019020.24
6,3820,9343084.08
6,3886,7110843.15
6,3944,8080662.36
6,4144,7319084.04
6,4327,6873634.56
6,4341,6920006.40
6,4382,7945297.81
6,4514,8324790.89
6,4525,7579480.26
6,4527,6914439.51
6,4656,7344580.29
6,4943,8390117.00
6,5094,7224478.86
6,5148,8214736.60
6,5163,8117023.80
6,5328,7051285.10
6,5467,7473055.91
6,5651,8037388.60
6,5685,7529981.25
6,5768,7607785.68
6,5850,7292596.79
6,6067,8246172.48
6,6296,7012142.15
6,6321,9118729.94
6,6326,9138803.16
6,6336,8414802.05
6,6380,7184737.51
6,6507,7595395.26
6,6847,6916112.12
6,6877,9584276.32
6,6904,8424659.88
6,7289,8513280.60
6,7298,9633990.18
6,7579,6946712.43
6,7630,7062707.52
6,7679,8149598.47
6,7844,7446784.75
6,7902,7023672.94
6,8232,7702887.50
6,8329,7157478.40
6,8334,6891496.92
6,8346,8247232.76
6,8359,8297325.74
6,8510,7857977.82
6,8515,6898039.05
6,8644,9535053.68
6,8734,7060118.87
6,8841,7273774.33
6,9034,13511965.62
6,9292,7636672.12
6,9312,9168831.60
6,9320,12993521.91
6,9467,8482774.80
6,9509,7275690.60
6,9552,11776909.16
6,9571,8505743.40
6,9938,8697138.04
6,10248,12595752.60
6,10291,8065005.74
6,10380,8819937.62
6,10467,12222664.98
6,10561,7844066.25
6,10583,8485123.20
6,10779,6970241.96
6,10799,8075133.46
6,10821,8832748.14
6,10982,8383222.80
6,10988,10197415.71
6,11057,8576700.12
6,11151,7267432.26
6,11275,6885717.48
6,11299,7938135.81
6,11384,8830852.71
6,11945,8170128.24
6,12052,7013274.58
6,12154,7028300.55
6,12289,8966542.40
6,12317,9751043.42
6,12358,8563493.50
6,12559,6957504.34
6,12630,7668438.20
6,12766,7140981.93
6,12768,7966560.00
6,12856,7147444.32
6,13089,7225391.52
6,13148,7863243.93
6,13242,7945502.29
6,13245,8594398.62
6,13486,7065077.94
6,13555,8798886.06
6,13579,8819297.74
6,13826,8108861.26
6,13870,6995288.00
6,14467,7549169.94
6,14552,7102516.80
6,14626,6978946.53
6,14825,7617843.60
6,15069,7485522.45
6,15243,7198477.44
6,15308,8359155.12
6,15325,7085458.32
6,15423,8460134.10
6,15437,8394925.00
6,15546,8550740.24
6,15932,8367427.80
6,15967,7054611.64
6,16232,7864805.40
6,16242,7805080.48
6,16322,8823770.72
6,16418,9040250.70
6,16449,7473042.30
6,16502,7817033.25
6,16615,7107393.94
6,16618,9035700.75
6,16645,7583498.23
6,16976,10932411.03
6,17008,7528169.16
6,17010,7693194.60
6,17058,7059955.10
6,17149,7872832.24
6,17836,9751073.97
6,17866,8514491.56
6,17967,7633275.20
6,18284,7913832.96
6,18316,8447098.04
6,18438,7132157.10
6,18543,8052688.32
6,18570,7394858.48
6,18584,6922085.16
6,18748,7413907.40
6,18751,6896969.82
6,18821,7069690.74
6,18931,7888104.15
6,18964,9163369.92
6,18972,7419976.92
6,19004,7819569.36
6,19014,9007898.90
6,19089,7767629.64
6,19133,7299689.54
6,19146,7614488.99
6,19181,8923064.76
6,19241,7972151.93
6,19286,7239628.99
6,19296,7231436.52
6,19335,7106613.76
6,19346,7862824.07
6,19838,8183107.00
6,19878,7848225.44
6,19972,8161938.00
7,403,12856217.34
7,1084,13170428.29
7,1833,12024581.72
7,2084,11502875.36
7,2860,11262529.95
7,3452,14070870.14
7,5043,10226395.88
7,5134,15709338.52
7,5797,13038622.72
7,6366,10759786.81
7,9871,10889253.68
7,12098,16227681.21
7,12146,10257362.66
7,12231,10841131.39
7,12552,13332469.18
7,12633,12892561.61
7,12969,10125777.93
7,13334,15023662.41
7,17052,14351644.20
7,17349,11354213.05
7,17852,10934711.93
7,18427,11282385.24
8,420,11279759.05
8,670,10983883.14
8,2348,9714028.60
8,3347,9721844.51
8,5295,11497463.38
8,5345,12495445.28
8,6038,14856629.85
8,6123,10127094.14
8,6294,9638447.50
8,6899,9597388.08
8,7123,9923094.00
8,7866,10770625.36
8,8240,10289623.57
8,8546,10770917.42
8,9240,9417454.62
8,10544,10243735.14
8,11524,14965254.30
8,12367,9721261.07
8,13084,9566799.27
8,13667,16296450.27
8,14060,9488443.56
8,14082,14022036.87
8,15251,9455980.84
8,15281,9976145.44
8,16135,10683250.48
8,16479,9735247.34
8,16528,10320301.83
8,17911,9590244.01
8,17957,9602994.10
8,18833,9826134.10
8,19038,13369859.52
8,19281,9834887.23
8,19791,9784473.42
8,19978,11629428.81
9,652,10912364.64
9,902,9817803.84
9,938,9231208.74
9,968,10478885.82
9,2480,9129620.70
9,3516,9709623.96
9,5076,9452846.08
