78916,1995-01-24,0,279216.841800000000
79968,1994-11-29,0,51186.522500000000
80196,1994-12-24,0,54012.431200000000
80961,1995-02-02,0,156103.997800000000
81728,1995-03-08,0,53564.428800000000
82150,1995-02-23,0,112316.456200000000
82981,1995-03-12,0,106415.821800000000
83333,1995-02-05,0,194545.365800000000
84263,1995-01-25,0,49040.082000000000
85633,1994-11-20,0,35797.113000000000
86370,1994-12-06,0,38207.376000000000
86754,1995-01-25,0,74051.353200000000
87238,1994-11-30,0,134935.101000000000
87490,1995-02-17,0,42851.970000000000
88165,1994-12-22,0,57473.819200000000
88325,1995-03-01,0,53814.887400000000
88519,1994-12-11,0,38111.387500000000
88647,1995-01-21,0,6112.707200000000
88866,1995-02-04,0,8572.629100000000
88967,1994-12-30,0,45127.795000000000
89185,1995-01-15,0,54381.065600000000
89383,1995-01-29,0,117283.771500000000
90113,1994-12-29,0,18927.192900000000
90500,1995-01-18,0,36201.316800000000
90759,1994-12-11,0,51970.462500000000
91142,1995-01-01,0,71425.364200000000
92288,1995-01-29,0,50773.396000000000
92294,1995-02-15,0,126428.708200000000
92419,1995-02-04,0,26506.116000000000
93187,1995-01-30,0,119460.684000000000
93382,1995-01-21,0,199644.738200000000
94534,1995-02-25,0,86276.479600000000
96515,1995-03-12,0,149745.135000000000
96902,1995-01-25,0,70746.906500000000
97057,1995-03-14,0,57218.989100000000
98279,1995-03-09,0,308235.142900000000
99716,1995-03-03,0,65628.172700000000
99781,1995-01-24,0,164179.022600000000
100128,1994-12-05,0,19015.978800000000
101862,1995-01-06,0,41350.679600000000
102087,1995-03-09,0,46976.985000000000
102944,1995-02-11,0,103636.002600000000
103075,1995-01-30,0,69976.137800000000
103749,1994-12-27,0,7271.712000000000
103808,1995-01-25,0,115515.517300000000
103938,1995-02-09,0,35002.691000000000
103943,1995-02-10,0,181646.290400000000
104612,1995-01-10,0,227118.648200000000
104935,1995-02-10,0,55246.338000000000
105221,1995-03-04,0,182832.989800000000
105860,1994-12-30,0,46614.057100000000
105952,1995-02-12,0,113720.167000000000
106434,1994-12-19,0,9479.106000000000
106790,1994-12-27,0,84345.433000000000
107779,1994-12-09,0,59824.296000000000
108514,1995-02-20,0,314967.075400000000
109157,1995-02-11,0,105610.323000000000
109735,1995-01-27,0,138591.815300000000
111463,1995-02-22,0,153421.550000000000
112642,1994-12-01,0,79850.406300000000
113409,1995-03-01,0,113442.170100000000
114208,1995-03-13,0,134769.655800000000
114343,1995-02-09,0,164012.732000000000
114439,1995-02-21,0,56160.694800000000
114721,1994-12-16,0,49158.240000000000
114726,1994-12-01,0,8451.828000000000
115009,1994-12-14,0,157872.265800000000
115810,1995-02-16,0,209653.645200000000
116995,1994-12-08,0,31933.234200000000
117091,1994-12-17,0,34600.997600000000
117734,1995-01-07,0,133959.580200000000
119138,1995-02-25,0,167839.904900000000
120231,1994-12-25,0,14197.926600000000
120903,1995-03-02,0,142990.895000000000
121088,1995-01-17,0,87065.674700000000
121382,1995-02-09,0,102565.322200000000
121604,1995-03-07,0,318576.415400000000
121632,1994-11-24,0,49351.302000000000
121895,1995-01-14,0,95029.078800000000
122148,1995-02-02,0,85418.310000000000
123302,1995-01-13,0,63497.499200000000
123686,1994-11-25,0,48174.795900000000
123910,1995-02-18,0,279694.903400000000
124069,1995-01-03,0,57584.637000000000
124227,1995-02-05,0,158506.644200000000
124768,1995-01-01,0,43742.250000000000
125221,1995-02-16,0,90436.889400000000
126593,1994-12-20,0,45420.440400000000
126949,1995-03-13,0,30788.973600000000
126976,1995-01-24,0,17984.188000000000
127333,1995-01-07,0,18243.353700000000
127815,1994-12-23,0,8361.444000000000
128450,1994-12-05,0,56432.176000000000
129253,1994-12-22,0,105059.015000000000
129281,1995-01-23,0,35173.562400000000
129475,1995-02-20,0,167059.276600000000
130215,1995-03-09,0,162574.975600000000
130596,1995-01-22,0,95242.821900000000
130629,1994-12-21,0,13325.477100000000
130663,1995-01-07,0,7092.897000000000
130982,1995-03-01,0,151470.647800000000
131174,1995-02-16,0,223619.108000000000
131303,1994-12-08,0,32656.918600000000
131459,1995-02-03,0,90747.571400000000
132103,1995-03-14,0,234437.108500000000
132167,1995-01-29,0,15015.184800000000
132673,1995-03-06,0,117997.053500000000
133795,1995-03-06,0,142121.791400000000
133925,1995-02-16,0,144075.970700000000
133959,1995-03-08,0,227704.029900000000
134721,1995-03-14,0,122982.799400000000
135490,1994-12-20,0,934.959200000000
136101,1995-01-22,0,40719.333600000000
136256,1995-02-10,0,50869.624400000000
136354,1994-12-16,0,22141.800000000000
136358,1994-12-31,0,128364.132200000000
136643,1995-01-15,0,72267.085000000000
137574,1995-01-30,0,89160.877200000000
137735,1994-12-19,0,44550.519800000000
137793,1994-12-28,0,72852.108800000000
137955,1995-01-09,0,57117.475800000000
138018,1994-12-28,0,104407.270800000000
138210,1995-03-14,0,36157.817000000000
138502,1995-01-03,0,69753.160600000000
138562,1994-12-29,0,82912.045500000000
138821,1995-01-25,0,23518.040000000000
139586,1995-02-16,0,124651.260300000000
139716,1995-02-18,0,7785.916600000000
140389,1994-11-26,0,54179.241600000000
141216,1995-02-21,0,9407.741600000000
141350,1995-03-11,0,271123.720800000000
141891,1995-02-02,0,96061.578600000000
141895,1995-02-24,0,219649.123800000000
143008,1995-01-20,0,74183.004600000000
143495,1995-01-10,0,77514.742000000000
143905,1995-02-21,0,309101.409400000000
144167,1995-01-26,0,50150.880000000000
144773,1995-02-22,0,59511.204000000000
144896,1995-01-16,0,10373.684400000000
146086,1995-01-16,0,95528.922000000000
146722,1995-01-27,0,119829.001200000000
147206,1995-03-11,0,90549.043400000000
147331,1995-01-18,0,195586.994700000000
147398,1994-11-27,0,46266.377500000000
147553,1995-03-06,0,273729.375700000000
147618,1995-02-11,0,34828.407000000000
148676,1994-11-28,0,52385.683200000000
148930,1995-01-07,0,66915.306600000000
149510,1994-12-02,0,39745.656000000000
150464,1995-03-12,0,111747.709500000000
152096,1995-01-25,0,1113.200000000000
152963,1994-12-18,0,194269.212300000000
153539,1994-12-30,0,69414.298100000000
153701,1995-02-23,0,32828.160000000000
153735,1995-02-12,0,190539.430900000000
154465,1995-03-04,0,242350.060700000000
154660,1995-02-06,0,139399.556800000000
155138,1995-03-13,0,180437.210600000000
155813,1995-02-17,0,134530.702400000000
156066,1995-01-24,0,82363.445400000000
156229,1995-01-20,0,144953.866100000000
157154,1995-01-20,0,69746.004000000000
157255,1994-12-13,0,76797.345400000000
157477,1995-02-23,0,141140.274300000000
157760,1995-02-28,0,96304.308900000000
157825,1994-12-25,0,13913.097600000000
157829,1995-02-18,0,243306.552500000000
158055,1995-02-25,0,78733.608600000000
158978,1994-12-21,0,3896.793600000000
159104,1994-12-28,0,56984.753400000000
159777,1995-02-28,0,198421.678200000000
159779,1994-12-24,0,69210.680000000000
159878,1994-12-04,0,17784.089400000000
160549,1995-01-10,0,138003.767600000000
160612,1995-02-02,0,81321.718400000000
161252,1995-02-24,0,277541.583200000000
161351,1995-02-19,0,64675.749600000000
161826,1995-02-02,0,75076.405700000000
161828,1995-02-23,0,111069.556700000000
162114,1995-01-06,0,38363.500000000000
162752,1995-01-01,0,46866.711800000000
163104,1995-03-11,0,60715.655000000000
163396,1995-02-09,0,28980.909000000000
164576,1995-03-10,0,107515.161600000000
165061,1995-01-19,0,119077.836600000000
165317,1994-12-23,0,43775.798400000000
165607,1995-02-01,0,4477.363200000000
165634,1994-11-28,0,41498.330400000000
166530,1995-03-12,0,95270.337400000000
167330,1995-02-14,0,29378.912000000000
167618,1995-03-13,0,270525.447900000000
169793,1995-01-27,0,34260.432000000000
170340,1995-02-18,0,174257.738100000000
170435,1995-02-23,0,144250.286400000000
170471,1995-02-24,0,82548.195000000000
171078,1994-12-27,0,5660.790300000000
172679,1995-01-12,0,93207.301800000000
173120,1995-03-01,0,164288.144400000000
174112,1995-03-07,0,292395.743100000000
175494,1995-03-05,0,114293.632400000000
176069,1994-12-15,0,50019.305400000000
177090,1995-01-22,0,223216.321500000000
178311,1995-02-04,0,135596.216600000000
178563,1994-12-16,0,55506.919500000000
178727,1995-02-25,0,309728.930600000000
178790,1995-02-02,0,51089.959800000000
180448,1995-01-17,0,51717.560400000000
180999,1995-02-12,0,67367.520000000000
181440,1995-02-22,0,50547.296000000000
182083,1995-02-15,0,202513.734800000000
182727,1994-12-28,0,156194.011200000000
183845,1995-01-21,0,183499.009400000000
184770,1994-12-04,0,85786.897000000000
184839,1995-02-11,0,2758.971000000000
185539,1995-01-09,0,46572.025500000000
186183,1995-01-22,0,49870.440000000000
186752,1995-01-08,0,80762.198000000000
186758,1994-12-27,0,64914.780000000000
187106,1995-01-15,0,97015.060800000000
187265,1995-01-03,0,107376.638000000000
187427,1995-03-05,0,243158.167500000000
187618,1995-01-18,0,7057.473000000000
188611,1995-01-02,0,48144.333000000000
188801,1995-02-13,0,154051.766400000000
189316,1995-01-27,0,241159.890400000000
190625,1995-02-28,0,92792.721600000000
191523,1995-02-20,0,48968.027700000000
191553,1995-02-07,0,131151.019500000000
191715,1995-01-13,0,20238.876000000000
193796,1994-12-25,0,37576.612800000000
194212,1995-02-10,0,161097.057500000000
195044,1995-01-04,0,152884.842300000000
195236,1994-12-25,0,127422.000000000000
195361,1995-01-12,0,9335.056000000000
195716,1995-02-21,0,54138.187800000000
195746,1995-01-12,0,3848.200000000000
196740,1995-03-10,0,15738.529500000000
196771,1995-02-12,0,165062.539400000000
196803,1995-01-16,0,54810.744000000000
197764,1994-12-05,0,53516.100000000000
198279,1994-12-26,0,65660.308000000000
198343,1995-01-07,0,87894.670100000000
198406,1995-02-23,0,47433.343200000000
198727,1995-03-12,0,216882.589700000000
199109,1994-12-09,0,18815.979000000000
199328,1995-02-12,0,191181.758800000000
199878,1995-02-03,0,25198.112000000000
200644,1995-01-30,0,173939.073200000000
201473,1995-03-05,0,52897.293500000000
202405,1995-02-10,0,173119.876100000000
203011,1994-12-09,0,39298.522400000000
203936,1995-01-21,0,146355.939200000000
204900,1995-01-05,0,191029.923900000000
205187,1995-02-06,0,15807.270600000000
205510,1995-02-09,0,55989.993600000000
205668,1994-12-14,0,83467.467200000000
206850,1994-12-12,0,86722.759700000000
207781,1994-12-30,0,5321.481000000000
207815,1994-12-14,0,30005.682300000000
207847,1995-01-31,0,129734.425300000000
208295,1995-01-19,0,42130.082400000000
208451,1995-03-01,0,123164.350000000000
208800,1995-01-24,0,62047.756800000000
210438,1995-01-28,0,53351.081000000000
211072,1995-01-27,0,14485.363200000000
212102,1995-02-12,0,271398.556600000000
212165,1995-01-23,0,91402.417900000000
212709,1994-12-23,0,140534.031600000000
213124,1994-12-24,0,15574.768000000000
213219,1994-12-02,0,24646.469400000000
213314,1995-02-05,0,291658.765800000000
214051,1995-02-17,0,148502.537700000000
214310,1994-12-13,0,8417.120000000000
214756,1995-01-12,0,54311.875200000000
214884,1995-01-20,0,49262.725000000000
214945,1995-02-09,0,36186.841600000000
215331,1995-02-10,0,164484.177000000000
215398,1994-12-12,0,56388.905200000000
215938,1995-01-26,0,86977.277200000000
216517,1994-11-27,0,66207.621600000000
217446,1995-02-11,0,72584.529600000000
217572,1995-03-05,0,308715.661100000000
218145,1995-02-16,0,84292.565400000000
219013,1995-02-06,0,44369.156400000000
219874,1995-01-19,0,38129.548800000000
220708,1995-01-09,0,41429.757600000000
221506,1995-01-21,0,86101.915500000000
221510,1995-01-10,0,3350.073600000000
221543,1995-01-23,0,144402.376400000000
221921,1995-02-14,0,195290.929500000000
221923,1995-03-01,0,184132.089400000000
222916,1995-02-26,0,79088.962800000000
223073,1995-01-07,0,84562.635000000000
223140,1995-03-14,0,355369.069800000000
223493,1995-01-07,0,10980.981000000000
223748,1994-11-17,0,9062.676000000000
223909,1995-02-24,0,3535.700000000000
225410,1994-12-21,0,54938.868600000000
226241,1994-11-21,0,53771.966800000000
226405,1995-02-19,0,163174.358200000000
227204,1995-01-26,0,41067.520000000000
227238,1995-02-16,0,193246.792100000000
227271,1995-03-10,0,140605.138000000000
227685,1995-02-19,0,164182.265700000000
227713,1995-01-01,0,14080.393600000000
228708,1995-02-24,0,27653.015700000000
229282,1995-02-20,0,21040.866000000000
229891,1995-02-16,0,157088.024400000000
230598,1995-03-01,0,19593.961200000000
230691,1995-01-21,0,213276.059200000000
231462,1995-02-23,0,141915.717000000000
232354,1995-01-15,0,48447.527000000000
232484,1994-12-08,0,48435.840000000000
232805,1995-03-03,0,103557.223800000000
232832,1994-12-03,0,23935.912000000000
233221,1994-12-02,0,134675.497400000000
233733,1995-01-27,0,20190.970200000000
234789,1995-01-01,0,116830.119200000000
236166,1995-03-10,0,82367.705000000000
236356,1995-02-26,0,178162.862400000000
239876,1995-01-09,0,149230.297600000000
240133,1994-12-31,0,100322.716200000000
240865,1995-02-17,0,163860.142900000000
241216,1995-02-13,0,108437.536600000000
242341,1995-01-15,0,77372.018200000000
242596,1995-02-06,0,27381.432600000000
242820,1994-12-31,0,128509.954000000000
243010,1995-02-16,0,29360.185600000000
243140,1995-01-15,0,167350.797000000000
243783,1994-12-06,0,41725.179000000000
244641,1994-11-29,0,12646.838400000000
245575,1995-01-03,0,24727.539200000000
245729,1995-02-01,0,201819.778100000000
246182,1995-02-18,0,200063.403500000000
246307,1994-12-28,0,160133.406200000000
247553,1994-12-05,0,59343.762800000000
248292,1995-01-04,0,21078.409600000000
248388,1995-03-13,0,171603.910600000000
249187,1995-02-23,0,30919.284000000000
249635,1995-02-09,0,4777.200000000000
251973,1994-12-11,0,83360.670000000000
252965,1995-02-20,0,175984.294500000000
253252,1995-02-18,0,217020.940800000000
253315,1994-12-02,0,133631.408100000000
253316,1995-02-22,0,64164.481500000000
253925,1995-01-14,0,3334.831200000000
254051,1995-02-19,0,38589.643200000000
255111,1994-11-23,0,81687.182400000000
255138,1995-02-14,0,85013.852900000000
255872,1995-01-06,0,24190.958400000000
255873,1995-03-04,0,10680.343200000000
256386,1994-12-24,0,52247.832000000000
257281,1995-01-14,0,25528.401800000000
257344,1995-01-23,0,101691.846500000000
257863,1995-02-09,0,189590.998400000000
258177,1995-01-10,0,138698.983100000000
258373,1995-01-16,0,94516.022400000000
259301,1994-12-17,0,103874.131000000000
259431,1995-01-28,0,40604.272000000000
260128,1995-03-06,0,151079.342600000000
260930,1995-03-12,0,309151.202900000000
261254,1994-12-18,0,17461.000000000000
262533,1995-02-23,0,108731.909200000000
263075,1995-01-10,0,52311.058800000000
263719,1995-02-13,0,70643.948900000000
264001,1995-02-22,0,110975.201100000000
264160,1994-12-19,0,22376.309200000000
264966,1995-01-21,0,211579.920800000000
265763,1994-12-28,0,22834.490000000000
266020,1994-11-19,0,57462.335200000000
266373,1994-12-21,0,74980.023000000000
266598,1995-01-05,0,220930.990200000000
266791,1995-01-04,0,102965.821100000000
267175,1995-03-11,0,113454.161100000000
267268,1995-01-10,0,15695.650000000000
267619,1995-02-02,0,98792.366400000000
268675,1995-01-12,0,85332.823000000000
269376,1995-02-25,0,146739.909800000000
269829,1995-02-24,0,156078.788900000000
270437,1995-01-26,0,41327.301600000000
271334,1995-01-12,0,137656.020000000000
271936,1994-12-20,0,25890.482800000000
272197,1995-01-16,0,53423.366400000000
272322,1995-02-23,0,55609.998400000000
273284,1994-12-10,0,62859.444000000000
274247,1995-01-07,0,118271.224000000000
275239,1994-12-27,0,32713.065600000000
275269,1995-01-14,0,70190.478000000000
275584,1995-03-05,0,65176.470000000000
275622,1995-01-29,0,34238.131200000000
275968,1994-12-29,0,46010.438000000000
276227,1995-02-21,0,249992.508900000000
276869,1994-12-06,0,29574.271800000000
276994,1994-12-08,0,98976.948000000000
277378,1995-01-30,0,162150.835000000000
277632,1995-01-26,0,109013.262000000000
277826,1995-01-25,0,58233.345000000000
278019,1995-01-10,0,82274.346700000000
278369,1994-12-10,0,25072.456800000000
278757,1995-03-06,0,185065.107200000000
279137,1995-02-20,0,78674.365200000000
279335,1995-02-03,0,165701.733400000000
279969,1995-03-13,0,163020.768000000000
280321,1995-01-14,0,135170.307000000000
281443,1995-01-05,0,34787.505000000000
281697,1994-12-12,0,109915.067600000000
281830,1995-01-10,0,228911.457600000000
281990,1995-02-13,0,193802.916900000000
283008,1995-02-02,0,35761.886100000000
283362,1995-03-02,0,12562.531800000000
283521,1995-02-20,0,185810.369200000000
283618,1995-02-14,0,24293.962200000000
284134,1995-03-08,0,8536.206000000000
284263,1995-01-31,0,89884.107300000000
284483,1994-12-07,0,28695.712500000000
284546,1995-01-08,0,36596.198800000000
284999,1995-01-27,0,202082.695600000000
285346,1994-12-18,0,71389.512000000000
285414,1995-01-08,0,100218.384900000000
286694,1995-02-11,0,193052.819800000000
287170,1995-01-01,0,98545.301800000000
288294,1995-01-07,0,64855.930600000000
288323,1995-02-27,0,71197.883500000000
288483,1995-01-06,0,28909.818000000000
288486,1995-01-06,0,156780.038600000000
288518,1995-03-08,0,113244.120200000000
288898,1994-12-20,0,58595.229000000000
288960,1994-12-12,0,53523.298800000000
289506,1995-02-18,0,197451.932700000000
289540,1994-12-19,0,59678.775000000000
290245,1995-01-17,0,48452.364600000000
290465,1995-01-08,0,70701.698900000000
290471,1995-01-26,0,97519.621600000000
293088,1995-02-11,0,46615.166300000000
293313,1995-03-13,0,123159.560800000000
293411,1995-01-29,0,99321.856800000000
293507,1995-02-15,0,120672.649200000000
293760,1994-12-20,0,81699.402600000000
293764,1995-01-30,0,110028.540800000000
294246,1995-03-13,0,49173.726000000000
297095,1994-12-06,0,63750.080000000000
297376,1994-11-26,0,35051.489200000000
297447,1995-01-27,0,135725.099600000000
298151,1995-02-17,0,100110.913300000000
299078,1994-12-11,0,2886.217600000000
299750,1994-12-12,0,47293.600000000000
300000,1995-02-11,0,152719.165900000000
300130,1994-12-26,0,127945.471600000000
300549,1994-11-30,0,11579.472000000000
300804,1994-11-18,0,64280.155500000000
301315,1995-02-09,0,191972.616600000000
301378,1994-12-30,0,130290.880800000000
301829,1995-03-07,0,265524.760400000000
303075,1995-02-21,0,146796.078800000000
304771,1995-02-01,0,72351.750000000000
304772,1995-02-11,0,149273.999700000000
304868,1995-02-25,0,15501.407400000000
304871,1994-12-13,0,41352.133200000000
305284,1994-12-29,0,7285.992000000000
305542,1995-01-08,0,160317.673600000000
305730,1995-01-13,0,70652.825100000000
306053,1995-02-03,0,52785.037900000000
306400,1994-12-03,0,59198.920000000000
307495,1995-02-20,0,97650.350400000000
308643,1994-12-21,0,32148.171000000000
309284,1994-12-13,0,12387.547900000000
311394,1995-01-11,0,61609.072000000000
313827,1995-02-18,0,97292.981900000000
315649,1995-02-22,0,88576.745600000000
315873,1995-02-23,0,138155.080900000000
316071,1995-01-12,0,129872.739700000000
316386,1995-01-23,0,183314.975800000000
316485,1995-02-01,0,59390.400300000000
317254,1994-12-05,0,5039.416200000000
319844,1995-01-16,0,205349.944000000000
321830,1995-01-10,0,44029.170000000000
321955,1995-02-15,0,102073.462500000000
322658,1995-01-22,0,180849.973800000000
322944,1995-02-06,0,129347.310600000000
323365,1994-12-13,0,20810.585700000000
325319,1995-01-25,0,52867.874000000000
325382,1994-12-17,0,14516.019000000000
325732,1995-03-12,0,93317.380900000000
325954,1995-01-04,0,103599.667500000000
326150,1995-01-03,0,114290.501200000000
327173,1995-03-11,0,96809.400300000000
328033,1995-02-23,0,5092.005300000000
328742,1994-12-24,0,91286.412900000000
329440,1995-01-01,0,89818.806000000000
329863,1995-01-28,0,56360.672200000000
330277,1994-12-11,0,3254.897100000000
330560,1995-02-07,0,116083.774800000000
330627,1995-01-30,0,114152.043400000000
330788,1994-12-01,0,90108.512600000000
330851,1995-02-17,0,22730.817200000000
331396,1995-02-28,0,100465.396500000000
331590,1994-12-10,0,89596.092600000000
332002,1995-03-12,0,124266.391400000000
332005,1995-01-16,0,128658.663000000000
332288,1995-01-05,0,161310.888500000000
332356,1995-02-26,0,70141.359400000000
332711,1995-03-06,0,122252.307200000000
332772,1995-01-16,0,271756.699700000000
333633,1995-01-28,0,20466.547200000000
333857,1995-03-03,0,200813.688800000000
334951,1995-02-03,0,149663.704900000000
335107,1995-02-24,0,232128.417200000000
335239,1995-02-23,0,35853.899400000000
335747,1995-01-04,0,76735.984500000000
335907,1994-12-25,0,52203.600000000000
336228,1995-02-13,0,222922.112600000000
336256,1995-01-06,0,35767.266600000000
337218,1995-02-22,0,191612.798600000000
337411,1995-03-11,0,216083.821600000000
337634,1995-01-19,0,20013.050400000000
337670,1995-02-18,0,33317.412000000000
337767,1994-12-04,0,32859.674400000000
338310,1994-11-26,0,42334.122400000000
338372,1995-03-03,0,215571.121900000000
339395,1995-02-11,0,49755.115200000000
339527,1995-02-05,0,45591.961600000000
339844,1995-01-18,0,23252.675000000000
339904,1995-03-11,0,145853.284600000000
340455,1994-12-04,0,19406.196000000000
340999,1995-01-29,0,23347.519900000000
341024,1995-01-22,0,54413.451000000000
342020,1995-02-08,0,165173.476600000000
342500,1995-02-16,0,70780.764600000000
342628,1995-03-09,0,168081.819500000000
342759,1995-02-24,0,81517.104000000000
343460,1994-11-21,0,15478.938600000000
344868,1995-02-02,0,143713.519700000000
345378,1995-02-02,0,43923.510000000000
345666,1995-01-18,0,63820.437000000000
345829,1995-02-22,0,134179.401300000000
346144,1995-02-07,0,49451.842800000000
346944,1995-01-05,0,93232.032000000000
347236,1995-02-03,0,55775.155200000000
348452,1995-02-10,0,93765.889800000000
348772,1995-03-02,0,208532.810400000000
349184,1994-12-28,0,90895.774800000000
349602,1994-12-16,0,8572.128000000000
349730,1995-01-29,0,243100.470600000000
350275,1994-12-17,0,78123.378600000000
350370,1995-02-28,0,75058.464600000000
350693,1995-01-05,0,24205.500000000000
350849,1995-01-23,0,97824.934600000000
351329,1995-02-25,0,180872.007900000000
351522,1995-03-05,0,135637.488800000000
351906,1995-02-10,0,155254.096400000000
353894,1995-01-08,0,42667.944500000000
353922,1995-03-02,0,304921.269400000000
354055,1995-02-22,0,187022.287500000000
354179,1995-02-26,0,106338.328300000000
354311,1994-12-02,0,108182.357500000000
354503,1994-12-25,0,17934.524000000000
354658,1994-12-19,0,21751.357600000000
355232,1995-03-03,0,200524.705200000000
