87238, 19941130, 0, 134935.101
87490, 19950217, 0, 42851.97
88165, 19941222, 0, 57473.8192
88325, 19950301, 0, 53814.8874
88519, 19941211, 0, 38111.3875
88647, 19950121, 0, 6112.7072
88866, 19950204, 0, 8572.6291
88967, 19941230, 0, 45127.795
89185, 19950115, 0, 54381.0656
89383, 19950129, 0, 117283.7715
90113, 19941229, 0, 18927.1929
90500, 19950118, 0, 36201.3168
90759, 19941211, 0, 51970.4625
91142, 19950101, 0, 71425.3642
92288, 19950129, 0, 50773.396
92294, 19950215, 0, 126428.7082
92419, 19950204, 0, 26506.116
93187, 19950130, 0, 119460.684
93382, 19950121, 0, 199644.7382
94534, 19950225, 0, 86276.4796
96515, 19950312, 0, 149745.135
96902, 19950125, 0, 70746.9065
97057, 19950314, 0, 57218.9891
98279, 19950309, 0, 308235.1429
99716, 19950303, 0, 65628.1727
99781, 19950124, 0, 164179.0226
100128, 19941205, 0, 19015.9788
101862, 19950106, 0, 41350.6796
102087, 19950309, 0, 46976.985
102944, 19950211, 0, 103636.0026
103075, 19950130, 0, 69976.1378
103749, 19941227, 0, 7271.712
103808, 19950125, 0, 115515.5173
103938, 19950209, 0, 35002.691
103943, 19950210, 0, 181646.2904
104612, 19950110, 0, 227118.6482
104935, 19950210, 0, 55246.338
105221, 19950304, 0, 182832.9898
105860, 19941230, 0, 46614.0571
105952, 19950212, 0, 113720.167
106434, 19941219, 0, 9479.106
106790, 19941227, 0, 84345.433
107779, 19941209, 0, 59824.296
108514, 19950220, 0, 314967.0754
109157, 19950211, 0, 105610.323
109735, 19950127, 0, 138591.8153
111463, 19950222, 0, 153421.55
112642, 19941201, 0, 79850.4063
113409, 19950301, 0, 113442.1701
114208, 19950313, 0, 134769.6558
114343, 19950209, 0, 164012.732
114439, 19950221, 0, 56160.6948
114721, 19941216, 0, 49158.24
114726, 19941201, 0, 8451.828
115009, 19941214, 0, 157872.2658
115810, 19950216, 0, 209653.6452
116995, 19941208, 0, 31933.2342
117091, 19941217, 0, 34600.9976
117734, 19950107, 0, 133959.5802
119138, 19950225, 0, 167839.9049
120231, 19941225, 0, 14197.9266
120903, 19950302, 0, 142990.895
121088, 19950117, 0, 87065.6747
121382, 19950209, 0, 102565.3222
121604, 19950307, 0, 318576.4154
121632, 19941124, 0, 49351.302
121895, 19950114, 0, 95029.0788
122148, 19950202, 0, 85418.31
123302, 19950113, 0, 63497.4992
123686, 19941125, 0, 48174.7959
123910, 19950218, 0, 279694.9034
124069, 19950103, 0, 57584.637
124227, 19950205, 0, 158506.6442
124768, 19950101, 0, 43742.25
125221, 19950216, 0, 90436.8894
126593, 19941220, 0, 45420.4404
126949, 19950313, 0, 30788.9736
126976, 19950124, 0, 17984.188
127333, 19950107, 0, 18243.3537
127815, 19941223, 0, 8361.444
128450, 19941205, 0, 56432.176
129253, 19941222, 0, 105059.015
129281, 19950123, 0, 35173.5624
129475, 19950220, 0, 167059.2766
130215, 19950309, 0, 162574.9756
130596, 19950122, 0, 95242.8219
130629, 19941221, 0, 13325.4771
130663, 19950107, 0, 7092.897
130982, 19950301, 0, 151470.6478
131174, 19950216, 0, 223619.108
131303, 19941208, 0, 32656.9186
131459, 19950203, 0, 90747.5714
132103, 19950314, 0, 234437.1085
132167, 19950129, 0, 15015.1848
132673, 19950306, 0, 117997.0535
133795, 19950306, 0, 142121.7914
133925, 19950216, 0, 144075.9707
133959, 19950308, 0, 227704.0299
134721, 19950314, 0, 122982.7994
135490, 19941220, 0, 934.9592
136101, 19950122, 0, 40719.3336
136256, 19950210, 0, 50869.6244
136354, 19941216, 0, 22141.8
136358, 19941231, 0, 128364.1322
136643, 19950115, 0, 72267.085
137574, 19950130, 0, 89160.8772
137735, 19941219, 0, 44550.5198
137793, 19941228, 0, 72852.1088
137955, 19950109, 0, 57117.4758
138018, 19941228, 0, 104407.2708
138210, 19950314, 0, 36157.817
138502, 19950103, 0, 69753.1606
138562, 19941229, 0, 82912.0455
138821, 19950125, 0, 23518.04
139586, 19950216, 0, 124651.2603
139716, 19950218, 0, 7785.9166
140389, 19941126, 0, 54179.2416
141216, 19950221, 0, 9407.7416
141350, 19950311, 0, 271123.7208
141891, 19950202, 0, 96061.5786
141895, 19950224, 0, 219649.1238
143008, 19950120, 0, 74183.0046
143495, 19950110, 0, 77514.742
143905, 19950221, 0, 309101.4094
144167, 19950126, 0, 50150.88
144773, 19950222, 0, 59511.204
144896, 19950116, 0, 10373.6844
146086, 19950116, 0, 95528.922
146722, 19950127, 0, 119829.0012
147206, 19950311, 0, 90549.0434
147331, 19950118, 0, 195586.9947
147398, 19941127, 0, 46266.3775
147553, 19950306, 0, 273729.3757
147618, 19950211, 0, 34828.407
148676, 19941128, 0, 52385.6832
148930, 19950107, 0, 66915.3066
149510, 19941202, 0, 39745.656
150464, 19950312, 0, 111747.7095
152096, 19950125, 0, 1113.2
152963, 19941218, 0, 194269.2123
153539, 19941230, 0, 69414.2981
153701, 19950223, 0, 32828.16
153735, 19950212, 0, 190539.4309
154465, 19950304, 0, 242350.0607
154660, 19950206, 0, 139399.5568
155138, 19950313, 0, 180437.2106
155813, 19950217, 0, 134530.7024
156066, 19950124, 0, 82363.4454
156229, 19950120, 0, 144953.8661
157154, 19950120, 0, 69746.004
157255, 19941213, 0, 76797.3454
157477, 19950223, 0, 141140.2743
157760, 19950228, 0, 96304.3089
157825, 19941225, 0, 13913.0976
157829, 19950218, 0, 243306.5525
158055, 19950225, 0, 78733.6086
158978, 19941221, 0, 3896.7936
159104, 19941228, 0, 56984.7534
159777, 19950228, 0, 198421.6782
159779, 19941224, 0, 69210.68
159878, 19941204, 0, 17784.0894
160549, 19950110, 0, 138003.7676
160612, 19950202, 0, 81321.7184
161252, 19950224, 0, 277541.5832
161351, 19950219, 0, 64675.7496
161826, 19950202, 0, 75076.4057
161828, 19950223, 0, 111069.5567
162114, 19950106, 0, 38363.5
162752, 19950101, 0, 46866.7118
163104, 19950311, 0, 60715.655
163396, 19950209, 0, 28980.909
164576, 19950310, 0, 107515.1616
165061, 19950119, 0, 119077.8366
165317, 19941223, 0, 43775.7984
165607, 19950201, 0, 4477.3632
165634, 19941128, 0, 41498.3304
166530, 19950312, 0, 95270.3374
167330, 19950214, 0, 29378.912
167618, 19950313, 0, 270525.4479
169793, 19950127, 0, 34260.432
170340, 19950218, 0, 174257.7381
170435, 19950223, 0, 144250.2864
170471, 19950224, 0, 82548.195
171078, 19941227, 0, 5660.7903
172679, 19950112, 0, 93207.3018
173120, 19950301, 0, 164288.1444
174112, 19950307, 0, 292395.7431
175494, 19950305, 0, 114293.6324
176069, 19941215, 0, 50019.3054
177090, 19950122, 0, 223216.3215
178311, 19950204, 0, 135596.2166
178563, 19941216, 0, 55506.9195
178727, 19950225, 0, 309728.9306
178790, 19950202, 0, 51089.9598
180448, 19950117, 0, 51717.5604
180999, 19950212, 0, 67367.52
181440, 19950222, 0, 50547.296
182083, 19950215, 0, 202513.7348
182727, 19941228, 0, 156194.0112
183845, 19950121, 0, 183499.0094
184770, 19941204, 0, 85786.897
184839, 19950211, 0, 2758.971
185539, 19950109, 0, 46572.0255
186183, 19950122, 0, 49870.44
186752, 19950108, 0, 80762.198
186758, 19941227, 0, 64914.78
187106, 19950115, 0, 97015.0608
187265, 19950103, 0, 107376.638
187427, 19950305, 0, 243158.1675
187618, 19950118, 0, 7057.473
188611, 19950102, 0, 48144.333
188801, 19950213, 0, 154051.7664
189316, 19950127, 0, 241159.8904
190625, 19950228, 0, 92792.7216
191523, 19950220, 0, 48968.0277
191553, 19950207, 0, 131151.0195
191715, 19950113, 0, 20238.876
193796, 19941225, 0, 37576.6128
194212, 19950210, 0, 161097.0575
195044, 19950104, 0, 152884.8423
195236, 19941225, 0, 127422
195361, 19950112, 0, 9335.056
195716, 19950221, 0, 54138.1878
195746, 19950112, 0, 3848.2
196740, 19950310, 0, 15738.5295
196771, 19950212, 0, 165062.5394
196803, 19950116, 0, 54810.744
197764, 19941205, 0, 53516.1
198279, 19941226, 0, 65660.308
198343, 19950107, 0, 87894.6701
198406, 19950223, 0, 47433.3432
198727, 19950312, 0, 216882.5897
199109, 19941209, 0, 18815.979
199328, 19950212, 0, 191181.7588
199878, 19950203, 0, 25198.112
200644, 19950130, 0, 173939.0732
201473, 19950305, 0, 52897.2935
202405, 19950210, 0, 173119.8761
203011, 19941209, 0, 39298.5224
203936, 19950121, 0, 146355.9392
204900, 19950105, 0, 191029.9239
205187, 19950206, 0, 15807.2706
205510, 19950209, 0, 55989.9936
205668, 19941214, 0, 83467.4672
206850, 19941212, 0, 86722.7597
207781, 19941230, 0, 5321.481
207815, 19941214, 0, 30005.6823
207847, 19950131, 0, 129734.4253
208295, 19950119, 0, 42130.0824
208451, 19950301, 0, 123164.35
208800, 19950124, 0, 62047.7568
210438, 19950128, 0, 53351.081
211072, 19950127, 0, 14485.3632
212102, 19950212, 0, 271398.5566
212165, 19950123, 0, 91402.4179
212709, 19941223, 0, 140534.0316
213124, 19941224, 0, 15574.768
213219, 19941202, 0, 24646.4694
213314, 19950205, 0, 291658.7658
214051, 19950217, 0, 148502.5377
214310, 19941213, 0, 8417.12
214756, 19950112, 0, 54311.8752
214884, 19950120, 0, 49262.725
214945, 19950209, 0, 36186.8416
215331, 19950210, 0, 164484.177
215398, 19941212, 0, 56388.9052
215938, 19950126, 0, 86977.2772
216517, 19941127, 0, 66207.6216
217446, 19950211, 0, 72584.5296
217572, 19950305, 0, 308715.6611
218145, 19950216, 0, 84292.5654
219013, 19950206, 0, 44369.1564
219874, 19950119, 0, 38129.5488
220708, 19950109, 0, 41429.7576
221506, 19950121, 0, 86101.9155
221510, 19950110, 0, 3350.0736
221543, 19950123, 0, 144402.3764
221921, 19950214, 0, 195290.9295
221923, 19950301, 0, 184132.0894
222916, 19950226, 0, 79088.9628
223073, 19950107, 0, 84562.635
223140, 19950314, 0, 355369.0698
223493, 19950107, 0, 10980.981
223748, 19941117, 0, 9062.676
223909, 19950224, 0, 3535.7
225410, 19941221, 0, 54938.8686
226241, 19941121, 0, 53771.9668
226405, 19950219, 0, 163174.3582
227204, 19950126, 0, 41067.52
227238, 19950216, 0, 193246.7921
227271, 19950310, 0, 140605.138
227685, 19950219, 0, 164182.2657
227713, 19950101, 0, 14080.3936
228708, 19950224, 0, 27653.0157
229282, 19950220, 0, 21040.866
229891, 19950216, 0, 157088.0244
230598, 19950301, 0, 19593.9612
230691, 19950121, 0, 213276.0592
231462, 19950223, 0, 141915.717
232354, 19950115, 0, 48447.527
232484, 19941208, 0, 48435.84
232805, 19950303, 0, 103557.2238
232832, 19941203, 0, 23935.912
233221, 19941202, 0, 134675.4974
233733, 19950127, 0, 20190.9702
234789, 19950101, 0, 116830.1192
236166, 19950310, 0, 82367.705
236356, 19950226, 0, 178162.8624
239876, 19950109, 0, 149230.2976
240133, 19941231, 0, 100322.7162
240865, 19950217, 0, 163860.1429
241216, 19950213, 0, 108437.5366
242341, 19950115, 0, 77372.0182
242596, 19950206, 0, 27381.4326
242820, 19941231, 0, 128509.954
243010, 19950216, 0, 29360.1856
243140, 19950115, 0, 167350.797
243783, 19941206, 0, 41725.179
244641, 19941129, 0, 12646.8384
245575, 19950103, 0, 24727.5392
245729, 19950201, 0, 201819.7781
246182, 19950218, 0, 200063.4035
246307, 19941228, 0, 160133.4062
247553, 19941205, 0, 59343.7628
248292, 19950104, 0, 21078.4096
248388, 19950313, 0, 171603.9106
249187, 19950223, 0, 30919.284
249635, 19950209, 0, 4777.2
251973, 19941211, 0, 83360.67
252965, 19950220, 0, 175984.2945
253252, 19950218, 0, 217020.9408
253315, 19941202, 0, 133631.4081
253316, 19950222, 0, 64164.4815
253925, 19950114, 0, 3334.8312
254051, 19950219, 0, 38589.6432
255111, 19941123, 0, 81687.1824
255138, 19950214, 0, 85013.8529
255872, 19950106, 0, 24190.9584
255873, 19950304, 0, 10680.3432
256386, 19941224, 0, 52247.832
257281, 19950114, 0, 25528.4018
257344, 19950123, 0, 101691.8465
257863, 19950209, 0, 189590.9984
258177, 19950110, 0, 138698.9831
258373, 19950116, 0, 94516.0224
259301, 19941217, 0, 103874.131
259431, 19950128, 0, 40604.272
260128, 19950306, 0, 151079.3426
260930, 19950312, 0, 309151.2029
261254, 19941218, 0, 17461
262533, 19950223, 0, 108731.9092
263075, 19950110, 0, 52311.0588
263719, 19950213, 0, 70643.9489
264001, 19950222, 0, 110975.2011
264160, 19941219, 0, 22376.3092
264966, 19950121, 0, 211579.9208
265763, 19941228, 0, 22834.49
266020, 19941119, 0, 57462.3352
266373, 19941221, 0, 74980.023
266598, 19950105, 0, 220930.9902
266791, 19950104, 0, 102965.8211
267175, 19950311, 0, 113454.1611
267268, 19950110, 0, 15695.65
267619, 19950202, 0, 98792.3664
268675, 19950112, 0, 85332.823
269376, 19950225, 0, 146739.9098
269829, 19950224, 0, 156078.7889
270437, 19950126, 0, 41327.3016
271334, 19950112, 0, 137656.02
271936, 19941220, 0, 25890.4828
272197, 19950116, 0, 53423.3664
272322, 19950223, 0, 55609.9984
273284, 19941210, 0, 62859.444
274247, 19950107, 0, 118271.224
275239, 19941227, 0, 32713.0656
275269, 19950114, 0, 70190.478
275584, 19950305, 0, 65176.47
275622, 19950129, 0, 34238.1312
275968, 19941229, 0, 46010.438
276227, 19950221, 0, 249992.5089
276869, 19941206, 0, 29574.2718
276994, 19941208, 0, 98976.948
277378, 19950130, 0, 162150.835
277632, 19950126, 0, 109013.262
277826, 19950125, 0, 58233.345
278019, 19950110, 0, 82274.3467
278369, 19941210, 0, 25072.4568
278757, 19950306, 0, 185065.1072
279137, 19950220, 0, 78674.3652
279335, 19950203, 0, 165701.7334
279969, 19950313, 0, 163020.768
280321, 19950114, 0, 135170.307
281443, 19950105, 0, 34787.505
281697, 19941212, 0, 109915.0676
281830, 19950110, 0, 228911.4576
281990, 19950213, 0, 193802.9169
283008, 19950202, 0, 35761.8861
283362, 19950302, 0, 12562.5318
283521, 19950220, 0, 185810.3692
283618, 19950214, 0, 24293.9622
284134, 19950308, 0, 8536.206
284263, 19950131, 0, 89884.1073
284483, 19941207, 0, 28695.7125
284546, 19950108, 0, 36596.1988
284999, 19950127, 0, 202082.6956
285346, 19941218, 0, 71389.512
285414, 19950108, 0, 100218.3849
286694, 19950211, 0, 193052.8198
287170, 19950101, 0, 98545.3018
288294, 19950107, 0, 64855.9306
288323, 19950227, 0, 71197.8835
288483, 19950106, 0, 28909.818
288486, 19950106, 0, 156780.0386
288518, 19950308, 0, 113244.1202
288898, 19941220, 0, 58595.229
288960, 19941212, 0, 53523.2988
289506, 19950218, 0, 197451.9327
289540, 19941219, 0, 59678.775
290245, 19950117, 0, 48452.3646
290465, 19950108, 0, 70701.6989
290471, 19950126, 0, 97519.6216
293088, 19950211, 0, 46615.1663
293313, 19950313, 0, 123159.5608
293411, 19950129, 0, 99321.8568
293507, 19950215, 0, 120672.6492
293760, 19941220, 0, 81699.4026
293764, 19950130, 0, 110028.5408
294246, 19950313, 0, 49173.726
297095, 19941206, 0, 63750.08
297376, 19941126, 0, 35051.4892
297447, 19950127, 0, 135725.0996
298151, 19950217, 0, 100110.9133
299078, 19941211, 0, 2886.2176
299750, 19941212, 0, 47293.6
300000, 19950211, 0, 152719.1659
300130, 19941226, 0, 127945.4716
300549, 19941130, 0, 11579.472
300804, 19941118, 0, 64280.1555
301315, 19950209, 0, 191972.6166
301378, 19941230, 0, 130290.8808
301829, 19950307, 0, 265524.7604
303075, 19950221, 0, 146796.0788
304771, 19950201, 0, 72351.75
304772, 19950211, 0, 149273.9997
304868, 19950225, 0, 15501.4074
304871, 19941213, 0, 41352.1332
305284, 19941229, 0, 7285.992
305542, 19950108, 0, 160317.6736
305730, 19950113, 0, 70652.8251
306053, 19950203, 0, 52785.0379
306400, 19941203, 0, 59198.92
307495, 19950220, 0, 97650.3504
308643, 19941221, 0, 32148.171
309284, 19941213, 0, 12387.5479
311394, 19950111, 0, 61609.072
313827, 19950218, 0, 97292.9819
315649, 19950222, 0, 88576.7456
315873, 19950223, 0, 138155.0809
316071, 19950112, 0, 129872.7397
316386, 19950123, 0, 183314.9758
316485, 19950201, 0, 59390.4003
317254, 19941205, 0, 5039.4162
319844, 19950116, 0, 205349.944
321830, 19950110, 0, 44029.17
321955, 19950215, 0, 102073.4625
322658, 19950122, 0, 180849.9738
322944, 19950206, 0, 129347.3106
323365, 19941213, 0, 20810.5857
325319, 19950125, 0, 52867.874
325382, 19941217, 0, 14516.019
325732, 19950312, 0, 93317.3809
325954, 19950104, 0, 103599.6675
326150, 19950103, 0, 114290.5012
327173, 19950311, 0, 96809.4003
328033, 19950223, 0, 5092.0053
328742, 19941224, 0, 91286.4129
329440, 19950101, 0, 89818.806
329863, 19950128, 0, 56360.6722
330277, 19941211, 0, 3254.8971
330560, 19950207, 0, 116083.7748
330627, 19950130, 0, 114152.0434
330788, 19941201, 0, 90108.5126
330851, 19950217, 0, 22730.8172
331396, 19950228, 0, 100465.3965
331590, 19941210, 0, 89596.0926
332002, 19950312, 0, 124266.3914
332005, 19950116, 0, 128658.663
332288, 19950105, 0, 161310.8885
332356, 19950226, 0, 70141.3594
332711, 19950306, 0, 122252.3072
332772, 19950116, 0, 271756.6997
333633, 19950128, 0, 20466.5472
333857, 19950303, 0, 200813.6888
334951, 19950203, 0, 149663.7049
335107, 19950224, 0, 232128.4172
335239, 19950223, 0, 35853.8994
335747, 19950104, 0, 76735.9845
335907, 19941225, 0, 52203.6
336228, 19950213, 0, 222922.1126
336256, 19950106, 0, 35767.2666
337218, 19950222, 0, 191612.7986
337411, 19950311, 0, 216083.8216
337634, 19950119, 0, 20013.0504
337670, 19950218, 0, 33317.412
337767, 19941204, 0, 32859.6744
338310, 19941126, 0, 42334.1224
338372, 19950303, 0, 215571.1219
339395, 19950211, 0, 49755.1152
339527, 19950205, 0, 45591.9616
339844, 19950118, 0, 23252.675
339904, 19950311, 0, 145853.2846
340455, 19941204, 0, 19406.196
340999, 19950129, 0, 23347.5199
341024, 19950122, 0, 54413.451
342020, 19950208, 0, 165173.4766
342500, 19950216, 0, 70780.7646
342628, 19950309, 0, 168081.8195
342759, 19950224, 0, 81517.104
343460, 19941121, 0, 15478.9386
344868, 19950202, 0, 143713.5197
345378, 19950202, 0, 43923.51
345666, 19950118, 0, 63820.437
345829, 19950222, 0, 134179.4013
346144, 19950207, 0, 49451.8428
346944, 19950105, 0, 93232.032
347236, 19950203, 0, 55775.1552
348452, 19950210, 0, 93765.8898
348772, 19950302, 0, 208532.8104
349184, 19941228, 0, 90895.7748
349602, 19941216, 0, 8572.128
349730, 19950129, 0, 243100.4706
350275, 19941217, 0, 78123.3786
350370, 19950228, 0, 75058.4646
350693, 19950105, 0, 24205.5
350849, 19950123, 0, 97824.9346
351329, 19950225, 0, 180872.0079
351522, 19950305, 0, 135637.4888
351906, 19950210, 0, 155254.0964
353894, 19950108, 0, 42667.9445
353922, 19950302, 0, 304921.2694
354055, 19950222, 0, 187022.2875
354179, 19950226, 0, 106338.3283
354311, 19941202, 0, 108182.3575
354503, 19941225, 0, 17934.524
354658, 19941219, 0, 21751.3576
355232, 19950303, 0, 200524.7052
355429, 19941223, 0, 28094.4
356003, 19950204, 0, 204287.436
356839, 19950222, 0, 5898.529
357542, 19941218, 0, 35728.5726
357543, 19941222, 0, 67790.7504
357921, 19950202, 0, 7249.6305
358240, 19950108, 0, 56205.5464
358465, 19950212, 0, 122464.6484
358503, 19950205, 0, 56597.0815
358851, 19950115, 0, 15305.4936
359398, 19941224, 0, 48538.8855
359492, 19950130, 0, 122644.0791
360641, 19950117, 0, 164186.3631
361026, 19950220, 0, 111722.1087
361665, 19950220, 0, 218442.3522
363106, 19950313, 0, 21816.0864
363296, 19950210, 0, 15160.302
364197, 19950226, 0, 221483.6386
364807, 19950114, 0, 55162.7526
365315, 19941121, 0, 29864.835
365504, 19941213, 0, 77523.6988
365796, 19941204, 0, 35142.228
365958, 19950116, 0, 178699.3444
366630, 19941217, 0, 144752.1322
366757, 19950311, 0, 189325.9602
368327, 19950115, 0, 17538.48
368964, 19950209, 0, 116473.1916
369446, 19950207, 0, 174669.5747
369831, 19950214, 0, 69818.0707
369990, 19941203, 0, 19441.422
370085, 19950227, 0, 86178.5556
370210, 19941222, 0, 53518.268
370374, 19941223, 0, 30753.6
370405, 19941221, 0, 65112.795
371431, 19950114, 0, 117515.0505
372386, 19950127, 0, 130395.466
372481, 19941227, 0, 42705.6467
374241, 19950116, 0, 145717.8176
374529, 19950208, 0, 63383.292
376192, 19950226, 0, 73557.0317
377222, 19941226, 0, 46654.9776
377702, 19950212, 0, 112338.5842
377923, 19950221, 0, 159028.1537
378689, 19950205, 0, 94866.6643
379296, 19950202, 0, 59030.9223
379751, 19950301, 0, 224078.537
380295, 19950115, 0, 54558.348
380993, 19941125, 0, 43873.184
381540, 19941203, 0, 9154.55
383107, 19941211, 0, 48948.6382
383367, 19950228, 0, 103486.3412
384806, 19941218, 0, 35886.51
385475, 19941225, 0, 37201.92
385764, 19950221, 0, 31087.015
385826, 19950115, 0, 104668.5306
385856, 19950129, 0, 130757.7955
386468, 19941202, 0, 20211.4685
386885, 19950127, 0, 108750.4983
387303, 19941223, 0, 82086.324
387329, 19950304, 0, 104209.3694
387687, 19941126, 0, 29557.92
387717, 19950214, 0, 263656.4262
387746, 19950116, 0, 170978.4554
388391, 19950107, 0, 24298.4494
388640, 19950112, 0, 123239.7509
388708, 19950123, 0, 48919.608
389829, 19950105, 0, 70074.9925
391495, 19950310, 0, 128839.9296
391552, 19950129, 0, 34157.475
391841, 19941204, 0, 39669.291
392096, 19950310, 0, 10776.402
392834, 19950314, 0, 265599.5671
393669, 19941203, 0, 60793.7107
393728, 19941231, 0, 108588.7803
393792, 19950309, 0, 84970.3607
393895, 19950104, 0, 12433.2175
394531, 19941124, 0, 68563.9844
394695, 19950101, 0, 86142.069
396263, 19950213, 0, 126545.415
396804, 19950205, 0, 91714.5975
396896, 19950119, 0, 24923.664
396935, 19941224, 0, 36239.704
397506, 19950129, 0, 232632.3241
399232, 19941126, 0, 16940.1735
400100, 19950124, 0, 115476.6524
400709, 19950116, 0, 72649.7319
400870, 19950312, 0, 74165.616
401094, 19941210, 0, 39741.273
401122, 19950223, 0, 179834.6852
401735, 19950309, 0, 144659.4239
