427|101.0000000000
7187|160.0000000000
4256|103.0000000000
4525|106.0000000000
3496|103.0000000000
13687|142.0000000000
2731|136.0000000000
2122|117.0000000000
4903|146.0000000000
13226|124.0000000000
2174|212.0000000000
8626|108.0000000000
13286|123.0000000000
8518|135.0000000000
7114|337.0000000000
14504|127.0000000000
5743|160.0000000000
13309|104.0000000000
14189|208.0000000000
9569|186.0000000000
12397|108.0000000000
685|359.0000000000
8096|116.0000000000
1213|117.0000000000
4075|128.0000000000
5254|136.0000000000
4813|106.0000000000
9890|102.0000000000
11428|102.0000000000
1342|101.0000000000
4894|111.0000000000
12655|161.0000000000
10249|103.0000000000
12097|308.0000000000
1312|104.0000000000
10921|130.0000000000
5885|144.0000000000
7298|143.0000000000
14039|120.0000000000
12616|132.0000000000
13594|379.0000000000
3316|104.0000000000
3742|237.0000000000
14492|122.0000000000
1511|165.0000000000
13919|184.0000000000
5621|126.0000000000
7423|155.0000000000
7852|235.0000000000
11416|113.0000000000
10424|154.0000000000
545|133.0000000000
12278|178.0000000000
8252|140.0000000000
9703|279.0000000000
11977|269.0000000000
14588|111.0000000000
12568|126.0000000000
811|212.0000000000
8555|101.0000000000
1115|123.0000000000
11293|111.0000000000
13094|131.0000000000
5473|148.0000000000
12728|120.0000000000
14176|131.0000000000
2086|108.0000000000
604|142.0000000000
12550|138.0000000000
9647|116.0000000000
6650|115.0000000000
9979|178.0000000000
1438|201.0000000000
4972|121.0000000000
5404|235.0000000000
8710|122.0000000000
10885|107.0000000000
9175|279.0000000000
11623|107.0000000000
1805|101.0000000000
511|109.0000000000
14126|124.0000000000
506|103.0000000000
12334|110.0000000000
7016|145.0000000000
13199|144.0000000000
5521|177.0000000000
1880|151.0000000000
12991|135.0000000000
2744|200.0000000000
5182|120.0000000000
5552|116.0000000000
1055|119.0000000000
5209|121.0000000000
5086|120.0000000000
13523|185.0000000000
10240|117.0000000000
6391|103.0000000000
7991|104.0000000000
9412|109.0000000000
1165|136.0000000000
1075|123.0000000000
8162|171.0000000000
973|125.0000000000
10918|143.0000000000
8780|147.0000000000
1441|109.0000000000
13415|168.0000000000
6820|129.0000000000
10052|133.0000000000
10486|123.0000000000
2278|115.0000000000
10789|168.0000000000
11300|175.0000000000
79|107.0000000000
9736|191.0000000000
12490|138.0000000000
3655|194.0000000000
10702|158.0000000000
7853|155.0000000000
9572|326.0000000000
13040|164.0000000000
14395|118.0000000000
11140|159.0000000000
6835|232.0000000000
8486|102.0000000000
5579|136.0000000000
11998|124.0000000000
10472|103.0000000000
14905|137.0000000000
2888|115.0000000000
5491|186.0000000000
13484|127.0000000000
12898|105.0000000000
8639|105.0000000000
4343|171.0000000000
7801|187.0000000000
4825|124.0000000000
12790|128.0000000000
2644|135.0000000000
29|145.0000000000
2893|116.0000000000
8476|156.0000000000
769|155.0000000000
2335|148.0000000000
14539|102.0000000000
8579|108.0000000000
12311|141.0000000000
5735|114.0000000000
9385|107.0000000000
7378|162.0000000000
12394|196.0000000000
6850|127.0000000000
8719|176.0000000000
3829|117.0000000000
10099|300.0000000000
4915|111.0000000000
680|126.0000000000
10243|103.0000000000
2464|119.0000000000
6814|223.0000000000
8380|116.0000000000
10678|145.0000000000
3613|173.0000000000
3889|144.0000000000
1724|103.0000000000
4774|211.0000000000
10037|107.0000000000
8405|113.0000000000
9233|121.0000000000
11992|122.0000000000
4940|151.0000000000
1675|117.0000000000
14015|109.0000000000
11983|118.0000000000
12745|138.0000000000
3634|126.0000000000
6661|159.0000000000
1039|146.0000000000
2519|121.0000000000
1255|107.0000000000
5822|142.0000000000
11446|153.0000000000
2387|121.0000000000
14479|256.0000000000
8224|149.0000000000
13973|156.0000000000
12686|134.0000000000
14831|183.0000000000
4477|140.0000000000
5950|152.0000000000
7177|151.0000000000
12994|112.0000000000
3877|193.0000000000
9965|184.0000000000
619|149.0000000000
8503|106.0000000000
6356|155.0000000000
13585|229.0000000000
9235|107.0000000000
206|105.0000000000
12769|307.0000000000
11968|154.0000000000
3265|157.0000000000
7066|158.0000000000
6133|138.0000000000
13099|132.0000000000
13802|220.0000000000
14932|129.0000000000
4744|138.0000000000
8782|184.0000000000
3976|101.0000000000
3214|182.0000000000
3727|122.0000000000
5447|172.0000000000
4078|103.0000000000
4528|136.0000000000
14201|192.0000000000
9409|124.0000000000
10987|123.0000000000
13072|119.0000000000
5045|159.0000000000
124|119.0000000000
8656|129.0000000000
13549|112.0000000000
8425|127.0000000000
1390|120.0000000000
1861|192.0000000000
9337|287.0000000000
1016|119.0000000000
2071|122.0000000000
10598|210.0000000000
14542|241.0000000000
731|130.0000000000
1444|173.0000000000
3709|179.0000000000
169|106.0000000000
8366|116.0000000000
9640|320.0000000000
6716|103.0000000000
11903|108.0000000000
5324|111.0000000000
14747|142.0000000000
5584|151.0000000000
944|172.0000000000
13616|153.0000000000
2660|113.0000000000
5962|103.0000000000
4051|120.0000000000
9899|146.0000000000
1315|123.0000000000
13879|166.0000000000
7640|189.0000000000
12013|108.0000000000
8671|118.0000000000
4522|119.0000000000
12055|109.0000000000
6740|126.0000000000
757|214.0000000000
12178|168.0000000000
13181|133.0000000000
9590|194.0000000000
13061|155.0000000000
3916|262.0000000000
10174|175.0000000000
3419|109.0000000000
5726|161.0000000000
6140|108.0000000000
12226|117.0000000000
11365|253.0000000000
6424|249.0000000000
12469|143.0000000000
10636|154.0000000000
5186|121.0000000000
13249|121.0000000000
8536|141.0000000000
10999|126.0000000000
9535|117.0000000000
13303|158.0000000000
3751|114.0000000000
7034|165.0000000000
5290|190.0000000000
2837|316.0000000000
6499|125.0000000000
6604|145.0000000000
10423|130.0000000000
14125|111.0000000000
9173|130.0000000000
497|144.0000000000
4807|121.0000000000
11594|121.0000000000
13684|145.0000000000
3304|141.0000000000
5014|144.0000000000
8507|107.0000000000
550|145.0000000000
14749|198.0000000000
12119|114.0000000000
14143|124.0000000000
9661|285.0000000000
4927|122.0000000000
12089|109.0000000000
14735|109.0000000000
2551|175.0000000000
1831|223.0000000000
12904|119.0000000000
5905|106.0000000000
11501|122.0000000000
2881|115.0000000000
10595|127.0000000000
10846|147.0000000000
8309|117.0000000000
6679|137.0000000000
2147|122.0000000000
5293|149.0000000000
292|143.0000000000
11155|130.0000000000
6191|129.0000000000
7336|111.0000000000
3032|142.0000000000
9853|141.0000000000
12671|127.0000000000
3307|175.0000000000
12364|145.0000000000
11017|130.0000000000
1396|143.0000000000
883|118.0000000000
12368|179.0000000000
11306|146.0000000000
11389|168.0000000000
7909|131.0000000000
2233|222.0000000000
4100|141.0000000000
3524|128.0000000000
1093|118.0000000000
733|124.0000000000
12046|134.0000000000
4228|118.0000000000
4339|108.0000000000
7849|112.0000000000
9529|149.0000000000
11906|118.0000000000
12637|123.0000000000
14791|393.0000000000
13553|102.0000000000
3883|115.0000000000
1178|147.0000000000
11540|107.0000000000
13964|135.0000000000
6733|116.0000000000
8540|106.0000000000
14521|192.0000000000
4469|121.0000000000
9355|138.0000000000
8620|128.0000000000
1210|103.0000000000
6218|144.0000000000
11128|112.0000000000
11281|106.0000000000
6775|133.0000000000
1222|167.0000000000
11299|113.0000000000
10420|161.0000000000
2455|271.0000000000
8041|173.0000000000
3088|148.0000000000
1400|120.0000000000
7211|155.0000000000
1954|120.0000000000
5011|134.0000000000
14500|107.0000000000
11681|101.0000000000
7213|154.0000000000
7675|116.0000000000
12056|115.0000000000
8398|144.0000000000
13775|101.0000000000
5725|111.0000000000
7639|272.0000000000
12154|126.0000000000
11426|157.0000000000
11014|108.0000000000
6376|133.0000000000
11186|158.0000000000
3241|168.0000000000
614|117.0000000000
14404|139.0000000000
6562|123.0000000000
4778|156.0000000000
7112|135.0000000000
4814|124.0000000000
5185|108.0000000000
10304|140.0000000000
1919|145.0000000000
3446|222.0000000000
2201|177.0000000000
5740|233.0000000000
7772|124.0000000000
8794|126.0000000000
7837|346.0000000000
8879|163.0000000000
1826|107.0000000000
6091|186.0000000000
796|132.0000000000
3149|141.0000000000
10699|118.0000000000
11852|113.0000000000
1394|240.0000000000
10436|130.0000000000
12133|150.0000000000
938|229.0000000000
12697|137.0000000000
10477|103.0000000000
7652|120.0000000000
6244|274.0000000000
7820|101.0000000000
4505|115.0000000000
12016|128.0000000000
11599|104.0000000000
4556|170.0000000000
8470|134.0000000000
7499|133.0000000000
5590|155.0000000000
1219|103.0000000000
11866|110.0000000000
8627|132.0000000000
7316|164.0000000000
7354|186.0000000000
11618|114.0000000000
14422|299.0000000000
5722|121.0000000000
6131|185.0000000000
3235|123.0000000000
12410|102.0000000000
868|157.0000000000
730|135.0000000000
6079|183.0000000000
484|146.0000000000
4852|142.0000000000
4408|163.0000000000
1901|120.0000000000
3220|108.0000000000
7390|183.0000000000
11473|106.0000000000
6695|156.0000000000
6457|342.0000000000
8483|105.0000000000
11263|169.0000000000
2416|104.0000000000
5791|216.0000000000
226|117.0000000000
7072|147.0000000000
2101|105.0000000000
3338|137.0000000000
5807|131.0000000000
3107|165.0000000000
7816|101.0000000000
14710|101.0000000000
2138|347.0000000000
9053|207.0000000000
11791|217.0000000000
365|173.0000000000
8696|116.0000000000
9598|165.0000000000
14456|264.0000000000
8821|207.0000000000
1522|141.0000000000
6190|124.0000000000
7372|144.0000000000
3832|148.0000000000
10255|146.0000000000
719|163.0000000000
4436|131.0000000000
5|129.0000000000
6454|289.0000000000
8866|150.0000000000
13477|120.0000000000
6917|104.0000000000
2882|126.0000000000
6518|114.0000000000
4870|146.0000000000
13559|105.0000000000
3499|242.0000000000
1417|125.0000000000
994|137.0000000000
9364|105.0000000000
9362|199.0000000000
5665|113.0000000000
13786|162.0000000000
2459|161.0000000000
9208|118.0000000000
13537|148.0000000000
1613|162.0000000000
820|180.0000000000
493|120.0000000000
7865|159.0000000000
10081|121.0000000000
4723|209.0000000000
2524|111.0000000000
1816|174.0000000000
9142|173.0000000000
1996|135.0000000000
12778|135.0000000000
4978|378.0000000000
1001|155.0000000000
11779|202.0000000000
14161|119.0000000000
5416|123.0000000000
11711|172.0000000000
8941|106.0000000000
8231|112.0000000000
10777|132.0000000000
1477|120.0000000000
1621|156.0000000000
10478|157.0000000000
1552|117.0000000000
1549|121.0000000000
13951|121.0000000000
6193|202.0000000000
10630|102.0000000000
3508|171.0000000000
9052|153.0000000000
326|132.0000000000
11042|156.0000000000
3388|141.0000000000
13081|116.0000000000
7984|101.0000000000
14674|165.0000000000
11069|136.0000000000
172|145.0000000000
7037|104.0000000000
5636|133.0000000000
3523|117.0000000000
12079|168.0000000000
9278|181.0000000000
14164|163.0000000000
2504|152.0000000000
10585|121.0000000000
13067|189.0000000000
14335|136.0000000000
12736|102.0000000000
7100|136.0000000000
3944|148.0000000000
12319|124.0000000000
8060|127.0000000000
11336|144.0000000000
12739|141.0000000000
13726|180.0000000000
6325|150.0000000000
12080|119.0000000000
6406|132.0000000000
10813|165.0000000000
6559|128.0000000000
2194|120.0000000000
11726|136.0000000000
12571|117.0000000000
14167|127.0000000000
11893|311.0000000000
14801|154.0000000000
9649|110.0000000000
14569|129.0000000000
8017|130.0000000000
8560|159.0000000000
6881|116.0000000000
7552|115.0000000000
967|105.0000000000
6851|112.0000000000
8573|136.0000000000
3139|113.0000000000
10571|154.0000000000
2908|132.0000000000
2432|104.0000000000
11401|201.0000000000
5638|172.0000000000
1133|190.0000000000
2275|184.0000000000
4393|161.0000000000
7070|101.0000000000
5746|119.0000000000
2833|132.0000000000
2470|131.0000000000
7142|160.0000000000
8488|123.0000000000
5857|188.0000000000
8135|142.0000000000
13508|283.0000000000
2818|127.0000000000
8134|102.0000000000
7106|196.0000000000
9665|115.0000000000
8248|110.0000000000
11356|124.0000000000
950|199.0000000000
2314|103.0000000000
9410|115.0000000000
10163|119.0000000000
7979|125.0000000000
8299|322.0000000000
13798|117.0000000000
12043|127.0000000000
1844|112.0000000000
197|108.0000000000
5545|168.0000000000
9037|119.0000000000
4429|106.0000000000
10609|211.0000000000
10993|103.0000000000
9719|105.0000000000
13618|269.0000000000
6001|105.0000000000
13642|180.0000000000
269|112.0000000000
4196|141.0000000000
4514|135.0000000000
5434|102.0000000000
13001|146.0000000000
14230|103.0000000000
13384|105.0000000000
3046|121.0000000000
12229|130.0000000000
3092|216.0000000000
5206|118.0000000000
9814|107.0000000000
11564|132.0000000000
352|126.0000000000
5311|109.0000000000
10252|121.0000000000
9401|117.0000000000
10106|157.0000000000
8083|122.0000000000
14533|209.0000000000
778|277.0000000000
1921|123.0000000000
9949|145.0000000000
2684|127.0000000000
59|206.0000000000
9025|115.0000000000
9481|219.0000000000
13921|135.0000000000
9350|131.0000000000
3607|221.0000000000
8174|147.0000000000
12253|149.0000000000
1969|158.0000000000
2566|134.0000000000
13036|139.0000000000
7760|125.0000000000
13474|219.0000000000
5119|285.0000000000
13165|275.0000000000
14120|133.0000000000
10078|121.0000000000
11008|128.0000000000
1594|112.0000000000
698|122.0000000000
13700|117.0000000000
14098|151.0000000000
517|138.0000000000
12497|107.0000000000
1948|269.0000000000
14239|123.0000000000
10321|213.0000000000
148|141.0000000000
4792|153.0000000000
1214|112.0000000000
14386|124.0000000000
2963|157.0000000000
14590|166.0000000000
3677|103.0000000000
7570|151.0000000000
14909|123.0000000000
8450|160.0000000000
13216|110.0000000000
1645|138.0000000000
8074|123.0000000000
1703|103.0000000000
8182|171.0000000000
10112|131.0000000000
754|216.0000000000
13366|102.0000000000
58|107.0000000000
6187|160.0000000000
10951|109.0000000000
1943|114.0000000000
11063|114.0000000000
4246|149.0000000000
4969|260.0000000000
10241|154.0000000000
364|140.0000000000
5986|283.0000000000
6481|177.0000000000
8632|112.0000000000
7054|155.0000000000
12235|142.0000000000
14084|103.0000000000
13903|197.0000000000
4499|107.0000000000
4375|124.0000000000
7051|180.0000000000
14440|127.0000000000
2944|185.0000000000
8668|174.0000000000
12349|142.0000000000
14726|142.0000000000
9502|135.0000000000
14081|169.0000000000
1870|150.0000000000
2825|131.0000000000
982|146.0000000000
9860|141.0000000000
10967|101.0000000000
11407|248.0000000000
5123|109.0000000000
3055|182.0000000000
9349|105.0000000000
13454|138.0000000000
9865|145.0000000000
8543|116.0000000000
4693|103.0000000000
14870|130.0000000000
2581|104.0000000000
2653|117.0000000000
859|150.0000000000
9287|152.0000000000
4162|126.0000000000
4964|160.0000000000
9028|120.0000000000
6256|128.0000000000
13894|128.0000000000
1249|135.0000000000
13354|108.0000000000
878|101.0000000000
3302|188.0000000000
10649|195.0000000000
4501|113.0000000000
3352|144.0000000000
1682|102.0000000000
10168|109.0000000000
7643|133.0000000000
13132|109.0000000000
5810|126.0000000000
3986|113.0000000000
7165|114.0000000000
1160|135.0000000000
7270|144.0000000000
8867|243.0000000000
1888|153.0000000000
7879|105.0000000000
11782|111.0000000000
7042|189.0000000000
2209|166.0000000000
12280|169.0000000000
6935|133.0000000000
11620|111.0000000000
12065|154.0000000000
