19933|835165.20
4728|1335713.28
16801|2987404.56
18070|228039.12
15287|184702.00
16093|3239751.78
9452|2403712.57
6374|5975794.28
11683|4215209.94
8484|237031.40
15392|1385652.98
4056|143191.60
11645|518135.20
16986|2298182.64
6286|9009587.31
18418|8168043.59
18659|1928662.93
2886|2326021.05
10372|922261.56
14200|546861.63
2925|5929084.92
3492|2323487.25
1139|320469.97
7131|343700.91
4416|178333.54
11238|2110292.10
2270|606207.55
17568|1165085.50
15376|3306354.80
19354|6665809.73
11410|1621420.90
2542|1767407.09
2230|823679.45
7493|2523346.48
14325|218793.65
1963|1093263.71
11835|1032487.50
9328|6703265.83
19039|7199092.94
11698|9754571.35
12367|950180.60
15568|1451494.20
9061|367989.60
18308|10381657.81
56|206148.99
7169|1437962.76
10820|900965.91
6790|5715708.08
19130|5055858.71
8466|444712.10
12340|2945364.66
17742|1543007.96
10561|11124605.15
16920|1439814.98
7934|5844377.35
3979|2374898.55
12106|3792608.20
10206|1189463.88
13980|4419204.30
15024|4381789.72
8362|226209.06
923|2224549.12
12570|1389499.92
10207|305130.85
10877|2330783.24
8320|5871507.40
19435|2899235.54
7534|3045903.52
16076|1850349.69
376|3283489.56
12839|1135996.38
13167|2281166.52
2783|2544337.25
7613|11670160.36
11889|1721058.75
17109|658025.75
18615|6107780.10
9654|1604780.28
17025|1766653.19
2717|9514278.28
18855|2038586.72
8011|3570741.37
18487|484408.00
9836|2486437.25
165|5464535.44
15593|7317848.00
5803|464137.66
13113|1338872.40
5838|3641851.33
17230|3042158.16
21|214643.62
11035|4796544.04
15044|3321098.92
18927|2579442.84
6247|14528118.50
10704|1609453.30
3942|910482.24
18475|3343392.42
1049|83681.32
12398|4739857.95
13112|2868779.13
8776|4618523.20
12053|5198290.55
6058|4540012.71
7779|40755.06
6056|2360160.46
609|10658785.82
4242|1195538.30
9300|2100584.06
18591|5923266.72
3029|3691291.89
11467|3807852.98
9643|4719923.90
9298|748873.17
11124|11925.18
7834|4611803.04
14483|2272367.58
6899|9597388.08
18705|863670.24
14727|7260605.56
7217|1678562.91
6768|70815.00
19319|3188699.67
8410|28425.45
8150|944764.65
15781|2327986.22
2677|767754.05
19604|763760.40
7189|520998.48
9018|2355214.44
2351|1267352.24
108|3469209.26
15798|4253844.50
12718|479181.00
17619|4720701.24
17855|7701286.77
1475|7318112.13
17785|5766838.76
17740|2873662.17
11640|299772.75
1017|3087023.04
14134|489054.76
11278|48617.52
2719|2682177.96
3663|2586592.44
7716|3087439.35
7302|4908874.94
5240|1898749.28
10026|2075281.40
13709|441893.85
16423|1986961.27
12095|326976.00
6841|5645502.24
16117|1476210.46
5370|35288.40
4397|2126907.52
804|222522.30
7262|987986.02
18858|2252399.10
5827|3430083.15
9357|2497669.60
1091|1533954.14
494|957575.34
10154|586226.30
18440|446648.80
12305|2947658.28
17220|5885356.53
19536|7839081.24
2384|2197479.60
6945|469148.44
7974|1804484.79
4027|1480790.08
5147|11421087.61
5920|12184.02
18001|3425625.80
6933|1755673.82
13633|1905814.96
13760|7113618.76
11332|1631944.32
1733|2623042.00
7985|2525916.00
2355|10817557.58
11530|5420198.08
12078|2170743.61
15207|324763.56
13153|2490670.00
11984|5694992.89
15447|1439718.48
17958|6424993.50
6299|2544493.10
318|8153724.15
12279|385447.10
15857|946514.40
17745|1760478.07
2047|9005372.78
13488|3379231.46
6786|5743039.65
8736|5716973.12
4554|1916331.12
5002|1261669.64
8216|2449683.58
10098|2586174.85
1301|757547.65
18063|1933012.12
13387|3403107.80
2073|8748250.34
12655|6405496.79
19870|1007919.36
2105|5003400.32
1762|1779217.44
4241|5256873.71
1588|4993554.90
2777|3700063.08
15569|69268.73
6042|6934216.80
10161|2992198.68
12097|10143170.41
10542|1163153.46
16355|424102.80
62|1232507.60
4963|426964.68
2445|82312.44
1040|11243.70
2528|3661323.12
12748|1874700.29
4530|570746.10
5460|271666.20
18217|1850424.51
12140|548946.75
17176|25664.55
19695|2051140.00
17177|15802.50
18547|1933237.90
13815|4345715.89
5049|3497588.64
6173|925105.95
5943|8311666.00
17942|4649693.56
8094|7149901.74
1937|2026828.15
10224|1504670.46
15104|10174752.54
1492|205972.48
14454|3009179.32
13602|2417508.24
5682|648177.81
11581|2778847.28
15785|8297204.72
5981|8297186.71
6754|2763950.53
9727|1295701.45
9616|379357.00
6381|3724276.97
18398|1584389.50
3004|1352173.44
3014|2185251.94
13495|1956931.98
3293|3632262.00
18515|4472597.25
12522|9196929.92
12653|5509068.34
2878|1877952.96
17192|1308536.01
5620|3871394.07
4090|6359884.04
7950|5840685.94
12788|1572859.63
16347|178448.56
19876|2329936.68
17275|76429.50
15256|1305697.41
6175|5211720.96
7653|4879423.64
2291|2291681.02
4232|4330033.82
8637|93873.00
9763|1451789.50
14786|541585.73
10269|7312585.14
639|4709539.71
15006|964913.76
9681|42178.84
1367|4270770.65
4543|5295289.17
1770|4831692.52
8202|1864581.60
5766|1154681.46
19226|3716563.56
17517|3824423.82
5547|732552.80
15266|111780.65
8988|6844659.32
14203|2676549.60
14746|6072323.64
8992|523023.12
3520|366383.16
4307|7770401.43
18435|2158480.08
6121|1707907.04
13355|1222948.44
2880|1045933.56
10460|2429214.05
16808|1729393.84
18632|5336870.76
5086|3701400.87
1004|692481.36
18390|3011645.04
3038|3462308.40
16095|2150630.52
6840|11742336.90
6779|5879916.72
11341|1934389.32
16050|5726994.58
8577|2664570.10
14649|7257973.96
18367|4136095.80
8606|1057093.92
10803|3365072.52
11836|1328559.65
973|7009503.61
7132|684554.61
5396|609560.25
6069|9758803.77
7638|1236804.18
14607|1849849.92
12300|2955009.68
6820|1995991.52
7518|2535068.70
8550|3264061.89
11300|2777005.60
11529|1198355.72
14388|936135.92
19907|11498405.94
5332|918999.60
18694|3640805.92
15193|434775.60
11013|1960622.42
6000|682762.50
11009|1062717.00
3424|2932511.22
7608|1834664.40
16258|2232308.48
17353|1725504.00
10278|6205073.62
9327|1978186.98
8901|1402800.64
17310|540678.60
18490|3117773.62
18294|2471260.33
17076|3897118.45
17823|817452.00
18831|3222640.98
3599|92447.88
16097|68010.88
4614|602600.00
3680|570324.23
84|2917819.36
17640|397703.10
6951|3156762.60
6823|10139367.42
18808|103225.56
4343|1438022.83
4825|35016.90
11379|2259066.93
17326|210727.24
18275|540228.60
6763|4830888.64
10591|3880141.44
840|5484975.23
10548|5307365.37
8981|6947032.92
14886|3088009.20
6472|1763634.52
12424|7739560.00
15633|56846.85
9687|91173.10
19105|3249468.72
1654|3075333.75
19913|1721666.84
5217|5217343.57
12492|2687736.84
14554|2522001.44
8999|5542100.10
9552|5788884.50
3829|782080.47
4540|4468387.78
680|881798.10
1643|1612711.90
16915|75013.02
19053|3717695.96
13126|4648157.51
13782|194590.20
19046|1830293.60
12916|6149679.42
19368|6938326.56
11513|2738086.15
174|15036.06
19880|32001.46
4920|2703147.16
8744|602134.44
11992|3118647.55
15897|1235704.33
18845|5489984.10
16656|6335011.72
17377|543375.96
2563|40086.00
10047|7004185.97
14119|1308824.40
3649|8649767.89
5467|5375863.68
18467|3687434.30
7012|2380544.60
13863|2603929.10
16907|8320850.68
7123|1539933.42
19318|649316.84
11882|246197.40
18393|3331681.28
18773|12858142.32
10417|959066.64
10818|1742497.92
18638|9519546.75
3774|2861858.72
18788|9579465.57
16777|8961355.62
19206|1632887.60
4508|954014.41
1601|10353840.53
15979|335612.96
18516|434751.50
11394|9590457.80
619|901500.08
562|1898559.09
12389|7224686.57
10238|4083380.87
2131|1717566.22
17352|2085870.43
15825|4574783.52
18049|4505489.25
18292|373133.10
15039|2212944.35
17391|2059634.28
3843|421035.39
16227|5411457.39
12860|3672595.13
15031|2125128.79
7081|2390965.07
11235|3460887.30
17072|43521.66
4187|3365209.96
10341|417750.42
4050|14081881.17
4326|620592.35
19745|113358.36
10332|1319596.95
1121|4016333.25
13661|5777.75
229|5474987.60
8442|1236238.86
12582|1634826.76
415|1400800.80
5834|2872235.57
10716|307417.44
10737|686673.13
18847|8457499.89
5052|3471307.56
17287|3343142.68
2269|1076072.19
4645|115541.69
3602|1025548.84
1218|6914654.25
13078|1924116.75
8075|7317211.99
8965|1171130.40
16778|342772.85
14284|5203936.80
2309|31736.46
7569|2106582.10
18854|2330155.32
4277|5101307.55
14183|1042441.54
4440|4897680.12
6174|5414299.92
12636|731173.44
3415|113299.68
4755|299116.66
11903|2454291.96
3783|3625002.94
3765|612653.02
14800|1867005.76
18889|947364.87
1849|352104.20
1192|4580934.72
6808|3524444.02
7924|1650202.40
8844|1628191.74
11859|1989408.90
5962|6072298.99
14661|1575891.66
9899|6284949.70
10041|2369885.94
16545|3905540.02
18486|5098452.55
6616|2090391.68
13839|2180005.20
6405|861797.90
16074|1491967.98
19168|3182461.20
11853|2284354.80
14106|4302517.14
17769|2155980.82
9414|4587426.90
10832|4751186.83
3238|6137753.50
1027|1737981.30
13181|5499676.56
4278|58559.31
17549|1599675.75
420|4260114.05
14452|3720266.88
8675|3596394.78
9843|5152161.15
7648|422904.24
16357|8741979.33
18124|934526.32
7966|7672365.87
10525|6509033.35
4889|3315394.72
7403|4317006.88
12758|2298039.03
3548|4542564.00
749|2271318.48
6776|57986.20
16404|899017.80
14890|577104.48
2923|891043.80
8832|63248.80
17382|8316458.70
548|5891713.80
9277|6685245.64
1195|5006351.71
17347|2185782.45
18669|7425429.18
19682|7319797.74
13376|2458949.57
1434|4511764.05
7212|339146.64
17556|3096517.16
17191|4879660.10
6604|300117.70
14429|4425116.60
7269|6460803.75
11083|2352114.80
2334|5652591.96
14344|3938530.05
8025|8594985.11
14125|1265569.05
15230|897828.10
7483|188266.54
7700|1262352.39
3178|7872848.05
7889|423954.85
19781|5718266.16
7433|5337987.20
5900|1643685.78
19360|4033364.95
17276|5014603.02
8831|1797374.39
10657|1949437.02
19780|966063.92
12069|4307961.05
18972|782115.99
16443|7159347.45
10430|1500357.36
13321|110523.82
15330|87562.98
19851|1132615.80
15664|7852399.40
17608|5161544.56
19624|1074251.20
18748|594025.60
10394|1202387.72
6447|6379404.24
14324|3290414.68
14679|315366.80
4916|1564802.12
5905|3513066.95
11497|237228.60
9068|2729356.20
1845|3009323.42
2676|2103781.12
4098|4279905.08
10514|428269.60
6981|4835466.63
8389|2870237.88
11666|3605737.84
12212|2833251.78
16087|2312316.58
20|1977305.58
16911|4995424.81
11662|3975811.00
18999|7026488.25
2187|1197676.48
10298|548142.43
12073|2832187.13
13506|2195452.00
3984|5558033.76
19573|1685544.24
745|3470830.51
5189|5040705.65
17001|1530644.50
17510|370774.89
14359|4233126.25
16184|11044137.22
5957|4532527.16
6191|4938945.10
12468|554272.18
16328|3594453.57
16735|2423045.10
7641|81664.11
7817|5073272.34
15710|2990707.29
18229|804586.09
9699|4589762.08
1922|298077.40
11017|408326.40
12378|703634.82
8853|1427516.70
9041|465215.25
13890|3044353.95
12368|2175184.48
3159|860376.69
4651|955791.18
12059|5400425.67
8435|180856.94
18150|3997278.39
2427|6263468.28
8078|373701.60
16424|5561598.30
2032|187947.27
14182|1959163.70
6683|16843.20
382|3132774.05
9828|1363023.88
2229|2127888.08
4228|5765850.78
5288|2601443.03
15408|7429420.23
13765|882919.31
3350|3959683.44
3883|1886567.78
833|2007691.50
10035|604509.65
15776|483813.07
14481|2105772.54
15174|2630249.37
15843|3451273.62
18594|4318191.75
14774|4959406.00
18235|568626.10
9102|20160.80
19426|3344034.42
882|2321004.56
10562|1540455.84
12604|3358469.52
15879|6486032.80
17706|1927589.02
7541|3322617.50
12535|5492854.72
3844|4092379.15
15552|5931114.24
8420|1813599.27
13910|592416.20
14994|834759.52
1222|7472622.08
13707|905132.80
8041|90099.84
15865|3030213.81
5582|25665.00
10717|87952.00
3706|4645281.96
8537|5409644.78
8767|167522.08
16844|2341701.60
10387|457912.98
19667|11579682.30
3147|2174086.99
6392|4187761.50
4428|1339353.90
14917|291102.52
16944|8956957.74
5013|3924551.70
239|1340790.36
2698|1205246.07
17451|5441461.30
10046|1580656.00
9878|4436953.67
5219|7544791.36
12864|5699688.60
8906|4764831.80
4652|8892163.74
12100|3527953.05
16077|122189.34
324|9161860.59
6668|6221497.96
2240|5631618.25
13519|7654017.00
18710|6155029.02
3241|550520.41
5326|622248.06
12606|1071453.72
6882|152721.51
8969|648846.00
11275|142624.80
10254|5078852.13
1704|1120738.98
5024|56400.36
2133|4885934.55
10103|7420597.08
11096|541385.38
10210|156929.88
7363|2147687.30
13332|2238504.42
18980|6709283.73
11738|1538748.60
2700|52861.84
16044|2121733.96
16300|5623875.78
18420|4801825.80
17784|391869.24
18590|2829358.67
2871|5696577.82
8701|10079621.12
9621|6342485.52
315|7520073.54
15679|11844378.13
6350|1477339.02
4851|9317237.55
14781|54018.94
11459|10411414.56
13224|106790.20
8179|3714155.04
1373|310810.47
9861|10321449.15
13122|2023384.25
9213|387353.70
11557|2855.88
6936|1014362.46
9127|1318367.68
10613|2824357.24
17216|2892398.91
15156|616329.60
8920|1947460.56
19163|1020055.52
5207|485435.72
444|393430.05
13213|4811723.59
274|4642082.59
3341|7313515.10
1518|2480585.12
10477|901784.58
17925|12706132.94
412|2237772.20
10215|541385.04
2713|1764065.10
6360|2376448.41
14830|966735.64
17298|2959645.38
11094|882889.86
16962|6632464.68
9809|1341907.46
83|2243985.10
8591|1840532.61
474|455889.28
8114|16809.12
11055|580676.08
15959|7815816.80
7354|2321936.95
631|7973601.21
8950|5458663.89
18402|5585337.76
984|9737857.24
13019|5179144.55
14589|2384213.02
2245|4925449.42
6649|5727151.14
8163|3623770.48
9273|6044699.67
7420|20370.72
15140|8783153.61
5851|2826153.72
16182|1249401.80
7072|1640518.80
7636|4291775.75
13834|8784271.93
17007|7209039.08
13525|5816706.84
3411|2982920.45
16547|1830872.16
2101|179265.45
2140|414435.89
3251|320448.04
7161|5286168.60
433|3609596.73
7021|4386178.08
11442|2374591.08
9506|3419684.40
543|2167368.00
12540|3517203.27
19407|3211778.43
14670|333400.32
19305|9304767.30
16361|6629966.91
6688|1447105.40
10961|1535410.09
14172|1186042.47
13860|246772.29
3112|100428.25
3525|6612065.25
5174|2654214.43
4153|6048581.37
5575|1637110.73
2999|1540317.66
8200|4671461.19
6454|680732.52
6977|5821437.18
15732|995993.73
17501|5860984.08
12682|5220776.59
16382|8770760.87
17970|853102.80
6969|140894.00
16168|7824725.65
2276|5376956.87
19799|661756.28
13949|4326202.16
15763|6014024.90
15814|273585.36
19256|5580127.82
13869|3132851.76
432|370528.52
846|4252101.84
18730|790660.50
625|6522233.61
3901|438340.80
7044|3794406.40
1203|1099471.10
16900|1856263.04
581|5101895.80
14146|362240.58
5472|3049631.82
5918|3415090.32
8748|8342.40
8441|868143.66
19172|4336418.52
3126|1105331.30
15229|11980351.98
10874|5605003.69
11422|1760598.52
17739|6550382.03
16078|193119.52
18811|3977482.80
17812|1379396.25
15101|823011.82
14573|1156920.50
15316|186167.70
4703|704051.04
17348|6769787.08
12674|2652253.50
10114|1250386.16
15135|5006749.63
5510|973380.80
17601|1193313.36
10931|3437259.56
12750|3908492.01
1549|3888407.38
9093|3177.00
17662|352372.86
6255|3779505.79
3934|701477.82
1328|2048168.50
3388|3882069.57
4425|1726538.89
2080|4503141.72
492|5075736.96
5194|1950439.87
9348|4189350.81
17923|124464.04
4042|10752061.44
19154|989538.94
10014|1049016.41
17857|2128286.22
18114|7333877.67
11429|2198695.52
8053|3120372.40
12454|5400996.06
16305|1979012.97
3992|8494433.04
14164|336652.58
11679|672217.63
7720|2974516.38
17701|438759.96
11188|5947804.80
19135|7626300.98
5634|1762919.31
8731|2274792.78
2549|2528105.80
11336|2550497.04
19997|1365944.61
2149|281120.00
11249|4800116.82
16756|6203296.92
6097|700172.20
9326|891592.10
15047|6203650.55
6736|14121850.56
971|253756.84
17308|572331.86
14801|3414688.65
19673|3088279.49
4303|2975219.25
8611|694307.69
10602|896599.36
17605|4273129.60
4289|4273598.12
14569|56872.83
14633|2149674.68
16181|476530.23
15338|5031443.76
15989|1039293.80
7552|6044972.76
19863|2420208.00
18208|3611596.10
16465|1603642.02
15512|3337102.61
3746|5370570.90
14525|4033271.70
17964|1534510.93
17110|731579.16
13329|3735575.81
14169|3693340.00
19446|573115.29
12680|3293610.54
828|3926393.23
16689|2112004.18
454|2586808.42
9459|6926241.00
17375|2007783.33
2675|29759.35
7086|7433592.37
10586|2168879.68
19497|2608706.10
1133|1817068.50
2622|180139.40
4068|6523346.07
8499|311721.03
4394|3298429.44
1612|4294420.32
17626|2507581.60
13475|3004003.82
12361|9974522.97
17646|3577627.62
675|289766.88
7070|2779929.96
19860|7073206.83
5061|4548595.23
6849|1049763.75
18155|3378986.64
9151|301942.20
5625|9681644.97
5916|3605606.04
4456|4224684.98
7142|136940.10
9051|118500.00
2947|3138523.52
15116|5124248.40
9086|260613.70
6304|7787961.39
18876|972536.00
8134|1601052.88
12876|6988466.76
409|4733169.00
7116|875006.70
12554|8418665.69
18508|10523812.56
5046|6790134.04
17085|3753660.69
2160|1469589.38
19381|83573.75
3035|5461380.62
4705|2754668.88
13427|7845325.92
2797|274706.64
9632|6678244.35
16850|3178961.42
8551|7625742.83
4589|13571417.49
10993|481382.88
17412|1166968.32
15809|763140.00
844|461274.60
19428|193122.91
3396|1854429.70
9450|281296.23
17154|3280637.50
6749|43782.60
5595|9698032.72
13353|1431175.44
18104|10045061.98
17320|3094209.28
3716|13544207.23
3816|7019020.24
2347|8005902.30
457|12437764.68
6230|1252100.50
7402|285656.84
17808|52896.48
14109|4125265.56
12667|1921550.90
4674|5974147.96
19442|1068067.77
5975|1708410.00
10504|7324464.95
4708|5797024.10
15707|3028442.56
16795|6263637.30
18363|3486484.50
11959|5810630.35
14623|317580.24
19843|9230415.03
2610|797896.22
17791|9591940.11
12559|1169623.80
7721|4948444.10
15648|4765393.18
5936|1092551.58
10106|2042978.08
7460|8157.60
14924|6910357.30
7075|2431066.56
18565|4176120.36
4688|510386.80
1655|5223580.47
19835|7167419.21
14533|128341.50
7764|2301.84
15544|7023317.73
5251|1130651.81
9582|2053076.13
10569|5000719.12
3346|3054820.51
13493|728912.80
13334|6338789.45
17726|1926035.09
5151|699096.51
6942|5530903.84
9787|608478.75
4780|5468677.80
16039|6682812.14
19432|8717589.60
12282|2799129.90
6022|533682.12
15535|577342.08
8133|6967156.25
8569|1920231.90
4052|3929285.36
8121|35342.40
116|6701143.50
10946|1423396.59
6211|1508229.90
2674|7374690.50
3735|3339953.91
501|6073985.01
11169|6929774.00
9242|431804.25
10866|9711356.23
4599|61965.54
10992|737525.28
19875|12438695.59
14076|758151.68
6108|882159.24
246|2798922.60
14502|3032915.66
5809|5610385.58
5093|5779910.49
19146|4786583.76
7915|2897803.62
10314|5601435.84
19276|5236786.88
10762|4801656.06
18602|21128.45
4797|1228801.20
9183|3678714.81
9478|1991946.88
4049|5190365.60
410|621511.16
9497|172029.42
15631|4232031.71
10095|1841252.48
10776|5684858.00
15571|4158620.27
4716|2146873.50
1028|2115036.24
10848|2905581.84
15823|3795430.69
10819|11760775.01
3872|4530219.85
9560|5610166.94
13877|88494.51
4420|9795278.16
4623|1212844.00
14773|8500598.28
9709|9454150.28
9977|2167390.74
9225|3056185.60
11904|587874.30
18697|1177273.05
6745|2128576.26
14815|5475843.81
6896|2862248.84
13730|3255042.78
13216|650699.01
13971|5249550.48
9123|1324802.13
10597|2570083.04
4348|661891.80
2226|4400423.82
10619|1446031.75
14549|3462627.46
18073|3309384.80
8279|8808366.08
10296|1228165.05
4924|434728.00
19348|1071808.84
5498|3507180.75
9664|1732795.50
12963|2969042.70
16746|3620129.58
9698|1312965.76
682|3845306.27
5438|8506123.08
6393|126470.96
7188|4137979.44
7708|12048524.10
15452|604890.60
10505|1865802.72
14511|1492003.71
4126|3785835.90
3978|3639712.05
9682|3162850.86
1580|5281159.36
8145|1901787.66
12977|733792.32
3074|431645.56
2465|4439789.17
13268|2786191.20
912|1646854.91
5423|3466754.29
18839|3515778.64
1950|261244.14
12344|4933275.62
3643|659309.63
9745|2154035.32
3990|2677237.44
16739|6038270.04
19538|103238.20
18774|197569.60
19156|5896994.85
9368|273248.28
12313|1085782.60
3278|17296521.04
6918|2743861.70
14440|625394.14
13896|129505.48
245|6669293.24
3216|2557672.67
7002|4918372.94
12320|2179199.04
8102|226841.25
11845|2805089.30
6682|918006.08
11019|1044636.90
259|1413182.37
6859|224927.28
8374|1011148.54
9860|1655934.72
15389|1907650.78
17629|7551314.40
7275|1798042.48
1710|1331788.48
6573|301162.07
14960|2664310.80
797|1961894.76
2290|1575033.12
10109|2465962.80
16496|3344081.54
17534|4293544.78
5177|664120.16
13604|6258339.36
19918|1267705.32
8666|2899008.75
14765|1314178.35
17968|1621215.68
9310|35687.52
15146|5180093.10
16593|2790465.80
2679|6850658.90
1206|1002319.49
1300|3389269.84
9477|4628073.51
2242|3795613.96
16342|439581.24
19529|115754.40
4610|1801725.28
17378|320308.56
7854|5913889.18
8595|3457531.97
18738|5120541.61
13748|11699231.28
8226|3917149.44
14944|2695450.47
17678|7398068.20
9714|9073104.27
19618|1352989.19
10421|803214.09
12388|9512254.02
7305|3367030.56
17317|7705468.02
10577|431020.89
2042|3508407.42
8160|764032.05
989|1302669.45
12194|7205117.00
18760|781904.63
5027|1044584.10
3052|1480947.80
17164|1246966.10
4014|4847725.74
11524|6352455.84
10432|3098431.65
9465|1518426.80
11189|6096568.50
6172|1397104.90
17035|6177682.72
8840|1274605.86
1324|3945506.84
4949|5005604.16
15947|3836860.00
3455|4033457.23
13656|661829.35
18432|853387.17
88|2046291.28
12594|1121541.60
11230|2148851.60
2446|5346583.20
7208|5858072.73
9125|3608847.27
5268|358137.08
17438|4455002.99
11975|921814.34
19927|1668090.61
13467|757102.72
9470|6660977.40
15294|4619905.82
16815|636809.31
2735|1212493.50
14648|4460265.81
14695|1569380.00
8093|4532166.57
10785|309030.12
12152|4594073.83
18010|4462734.25
19633|1512650.34
13751|4176522.45
11955|139473.12
15069|12764.49
9635|1610065.08
16565|3122534.61
15034|5300247.34
15861|6153373.71
2941|4147438.95
13369|618295.40
12783|4638730.32
12358|6551018.86
3356|8449701.82
4776|2729537.72
17000|2169611.16
19999|248347.00
16126|6677879.28
17291|2832279.04
10890|7398236.48
10160|1398320.82
18821|5833366.74
8365|10493410.55
14785|1022813.22
19693|2466066.24
9922|912604.11
19480|8706520.02
4577|6012202.80
1124|3143279.36
14097|2431732.59
17208|20021123.65
11722|5334135.18
18644|1010288.10
13117|7643536.60
19747|5187663.53
1269|1448633.32
3851|18315235.04
18948|109495.30
12687|3686886.64
13827|3042153.00
14493|5637714.25
11669|797806.82
13192|10322840.29
11079|2173453.37
15626|6420101.10
12883|6820825.24
8188|5241639.69
14973|3737510.72
17560|40779.92
7828|921906.65
13288|6990151.64
12299|287322.21
12623|2234989.76
8076|1291213.56
4472|2958945.12
2672|6308692.90
1043|4825921.31
19403|4620654.08
2389|6042429.12
14820|453496.65
17703|4129670.10
19733|2404318.59
17859|3244610.88
7332|307376.67
10970|706489.56
6224|4303002.26
11381|4264985.34
9948|5224163.02
5772|1637842.84
10349|175375.00
11321|1481932.80
14572|4336459.09
15458|774661.78
16938|4030426.88
8157|153029.86
10822|5772405.98
11296|6233583.65
10127|8700221.62
11937|4758288.18
15204|2373149.47
17743|941094.45
11881|3416631.98
12715|5175002.21
1587|438111.60
8469|395779.40
9055|1226717.73
7239|1392855.75
5303|3875468.94
17715|3595874.38
9500|6659220.02
12619|922732.48
17237|2696589.30
16522|10363080.98
1295|3310981.15
17854|192225.47
7193|6567318.59
10186|2862718.08
2255|772499.16
15683|6660724.46
15757|5350544.22
1335|2829583.34
19834|1677220.74
11260|1036828.52
6862|329600.83
7038|4306654.01
5427|4015429.12
12269|3480644.04
3810|5030316.20
9090|124155.20
11301|5142830.08
1829|6126503.92
17182|5636969.37
18469|3911049.10
5503|1058174.98
16753|1143245.25
18417|3727894.94
5557|4170696.40
18109|4935208.71
19230|1166394.80
13184|5095477.80
13417|9066149.03
178|5912661.48
9317|2310280.44
812|2066433.35
5974|1949915.52
9359|16238468.54
18699|745201.05
17137|422843.45
17564|541674.06
8375|385423.50
15068|175672.71
18206|97855.44
10500|7624501.56
10719|5270978.10
7533|5053280.75
5352|294901.72
18335|3448405.65
1927|176826.65
12262|236976.60
5542|7937413.16
15954|25689.63
5023|8050281.78
6560|8061962.26
763|7550374.26
3463|7453339.80
10442|7498232.00
1847|6179105.14
9522|2923542.40
14796|19431.09
17223|938067.48
14086|1999577.88
4985|3373699.00
8554|6742512.33
2021|3617594.82
17959|3287825.60
19762|2006242.21
8813|242634.00
4767|5765041.58
5777|12332618.28
8146|1538262.48
11175|1198732.61
2462|2751522.64
18369|355939.18
8578|564196.62
3608|1746809.42
5241|577772.44
9136|2815242.68
3157|5514366.70
