640|'Customer#000000640'|3025.84|'BRAZIL'|'j3vjr0 n,pJFG4gIOtC'|'12-702-315-6637'|'lly. furiously quick deposits haggle quickly regular packages. pinto '|62805.940200000000
132932|'Customer#000132932'|771.23|'KENYA'|'fBGKYxD5yPBqiQz4P2SZ74R3EVnJFLBt5Tz'|'24-977-188-3247'|'s wake blithely regular deposits. furiously'|105712.348000000000
85996|'Customer#000085996'|4273.81|'MOROCCO'|'QO0n1OyDl2hY5a,EUryO'|'25-501-622-4086'|' among the regular, final pinto beans. bold deposits detect blithely slyly bold t'|49927.104500000000
49430|'Customer#000049430'|2647.84|'JORDAN'|'vcBrEjKlbe4YOU3aFBV2uC4ZGceoJUt Qq22'|'23-807-230-9382'|'doubt blithely. carefully pending pinto beans are furiously. ironic deposits wake quickly pending fo'|47764.269000000000
75109|'Customer#000075109'|3121.31|'BRAZIL'|'7thm7KxK1F g'|'12-769-805-4887'|'ily after the carefully even instructions. carefully even pinto beans among the regular deposits boost quickly acro'|138339.437900000000
144580|'Customer#000144580'|1362.27|'BRAZIL'|'DraZ7sNqAlLXKtlH6SqSVSVXJoYJ80C'|'12-668-741-5457'|'foxes after the furiously silent deposits poach blithely final pinto beans. furiously pending grouches h'|75456.848400000000
7519|'Customer#000007519'|5732.19|'VIETNAM'|'YBAFaLKmVQ '|'31-153-697-1610'|'ly final requests. blithely ironic dep'|16394.226000000000
120877|'Customer#000120877'|-532.39|'GERMANY'|'PPX9jHCf4q06Zxgk5mU89mbmbuExYHWqefh1sZj'|'17-339-547-7746'|'al deposits. furiously even platelets wake blithely even epitaphs'|8078.031000000000
84913|'Customer#000084913'|7929.07|'KENYA'|'MZBI UYGn5a86rf9j4Bk94WNoL3UP '|'24-339-329-6423'|'even pinto beans sleep. Tiresias wake. fluffily even ideas sublate. furious'|30605.246000000000
87610|'Customer#000087610'|340.69|'ETHIOPIA'|'KoQ,syjKs,j1Lakn7x8jG9gLxSUox6jxZi'|'15-757-813-8034'|'gular excuses detect regular courts. regular ideas cajole fluffily. permanently bold requests sublate unusua'|32607.648000000000
23815|'Customer#000023815'|3981.12|'UNITED KINGDOM'|'g3ZJGbQ6EWMiQ0DFgiGNZBh85ICc'|'33-464-125-5917'|'l ideas. ironic, final deposits sleep quickly busy requests. furiously regular requests '|72296.292200000000
44990|'Customer#000044990'|6456.36|'MOROCCO'|'sEqsjFsRpbHItEMow8V,9WGfWsGQnkhEuh0kEy6'|'25-731-495-6808'|'ut the special asymptotes-- slyly silent foxes wake slyly stealthily unusual deposits. quickly regula'|21313.970000000000
25825|'Customer#000025825'|9286.15|'ROMANIA'|'dUSjJltcW gZD4Qm5Ozl2VXWG4VFScz'|'29-475-712-9064'|'es sleep carefully even asymp'|25979.606600000000
82564|'Customer#000082564'|2962.18|'JAPAN'|'c,e2DaSNIyJzK7DLgaq9YULXPdD0'|'22-363-476-5863'|' among the brave, unusual plat'|37957.400000000000
8755|'Customer#000008755'|7832.20|'BRAZIL'|'IvHQKh1USY0jWuwm UApCZ'|'12-717-356-6260'|'al, fluffy deposits; quickly regular pinto beans ac'|36309.816000000000
16297|'Customer#000016297'|8184.99|'ETHIOPIA'|'3bdsUoOf7u7uW61g,tG2E19'|'15-125-163-1450'|'ully ironic courts? carefully express requests sleep quickly. slyly special pack'|101160.864700000000
106271|'Customer#000106271'|649.02|'GERMANY'|'3eViBOYWRKGSuY3KZEQ64LlzPY'|'17-684-604-9775'|'s sleep furiously. quietly final deposits use quickly quickly special theodolites. fin'|33523.753900000000
6382|'Customer#000006382'|2101.57|'ETHIOPIA'|'iT3z1RZJfuFhTVQWn gUQQ30J59FLhUtNa1y'|'15-884-325-7498'|'ely pending requests haggle s'|21465.809800000000
108232|'Customer#000108232'|7302.64|'IRAN'|'wApwX2H4vwA0680dJYxdpLJnilkySl4Y4lGK'|'20-486-547-5537'|'eas. furiously even packages haggle quickly packages. slyly silent excuses are furiously. bo'|124354.915200000000
100714|'Customer#000100714'|1345.72|'ALGERIA'|'TKW45gynBikSvJpojOM1G0xnYwjQtFlcjp0'|'10-483-448-6501'|'bold requests. fluffily pending foxes are fluffily. fu'|4623.746400000000
99653|'Customer#000099653'|3599.18|'JORDAN'|'8B8uhrviz0iEScOJrUDTDVr2Xgm0Mz'|'23-828-897-7477'|'thely ironic pinto beans boost ironic a'|79209.746000000000
100945|'Customer#000100945'|2176.56|'GERMANY'|'ymg08y496WGN4T9S7jN H4PWkuBUCCZqy7vlcnwP'|'17-147-373-6857'|'sly special dependencies haggle slyly. slyly even platelets according to '|59900.051400000000
110845|'Customer#000110845'|6253.36|'RUSSIA'|'FzmkD1VHKTraQUROA3TcdbURk7CEwrqksfrs'|'32-862-237-3402'|'ges against the bravely ironic pains integrate above the instructions. slyly express deposits haggle furiously fina'|35266.215600000000
39839|'Customer#000039839'|-960.06|'EGYPT'|'HT2 RakNMOJM8kn jScEb '|'14-931-264-7759'|'regular requests. slyly regular pa'|4496.312000000000
57344|'Customer#000057344'|933.24|'JAPAN'|'qSsQ4agmKLOiHXx8eUj9HBFn7lQhQ'|'22-587-718-7739'|'sts cajole quickly above the furiously dogged packages. blithe ideas wake ironically among the regul'|53450.572800000000
53719|'Customer#000053719'|2538.53|'PERU'|'yOcZ4kEHkFJmkoxebp9UbTeNhUM,wu3G5dGSNDc'|'27-923-387-1608'|'the regular ideas. theodolites are. accounts haggle packages. blithely stealthy pear'|63697.708800000000
133357|'Customer#000133357'|9255.00|'RUSSIA'|'rAaukaXCIY7u joyGreWDw27bTW3'|'32-377-694-7123'|'uctions. bold, even ideas boost slyly express foxes. slyly regular req'|30069.400000000000
34249|'Customer#000034249'|1965.05|'GERMANY'|'sfv9A,aeGuJuzmDxhn,VRBTTleltpdr'|'17-935-228-8826'|'even packages nag fluffily ironic excuses. furiously final escapades at the slyly'|59769.537600000000
7243|'Customer#000007243'|8555.44|'IRAQ'|'eJXhVwfbx,eohfx8'|'21-911-917-5519'|'ely bold foxes haggle slyly final packag'|29625.596000000000
129484|'Customer#000129484'|8090.22|'VIETNAM'|'QSvdPPzWH42OScOZSUgUGEme6oxluzOCH'|'31-130-989-3901'|' after the furious requests. silent epitaphs haggle'|52178.622600000000
136765|'Customer#000136765'|902.20|'UNITED KINGDOM'|'u1nMtMz,kdCI5,3'|'33-580-775-3909'|' packages cajole; doggedly regular ac'|46337.940000000000
123803|'Customer#000123803'|3188.17|'CANADA'|'wGyrdLTbLWzXz1G0tJ6CDPZgnPwHxHscqL4yjRJ'|'13-999-408-4525'|'arefully special braids haggle. unusual theodolites will use fluffily. carefully ironic d'|136759.337500000000
127601|'Customer#000127601'|-795.86|'RUSSIA'|'83G5co,,GAF1rM5Q1cLQiLOB1Z'|'32-809-503-6473'|'kages haggle. furiously final pearls us'|59038.804500000000
57356|'Customer#000057356'|205.12|'UNITED STATES'|'Rd6ojn4s8tvHW2jG taCYx6s'|'34-850-625-3605'|' against the quickly special excuses? decoys was quickly slyly unusual'|144187.147300000000
139237|'Customer#000139237'|6831.33|'UNITED STATES'|'TsPDkbt9BGz69YJ4GjxV'|'34-353-292-1143'|'ole ideas. pending requests outside the blithely regu'|62018.304000000000
137383|'Customer#000137383'|9478.41|'FRANCE'|'0T3NmsOAnPdBB8v'|'16-223-134-5625'|'se carefully among the packages. quickly stealthy requests cajole fluffily. accounts promise according to'|15625.291500000000
94126|'Customer#000094126'|4756.78|'BRAZIL'|'upliM7SiM5wk2gkL'|'12-854-886-7547'|'foxes across the carefully final instructions wake after the slyly ironic asymptotes. carefu'|67464.740000000000
61975|'Customer#000061975'|7680.48|'INDIA'|'usq7xD7CMx4o0oG8oJaIgR'|'18-991-738-7533'|'y even, even packages. packages sleep slyly. fluffily regular ideas affix slyly fin'|19753.430400000000
92329|'Customer#000092329'|8113.31|'MOROCCO'|'SmaMPvJTmqnZOaLzEXmCuL,gW'|'25-995-961-7483'|'breach furiously about the ironic accounts. ironic foxes integrat'|1781.212000000000
143888|'Customer#000143888'|2965.79|'PERU'|'vodye7clDU'|'27-990-332-6623'|'uickly even, regular dolphins. slyly final deposits unwind around the carefu'|90585.646200000000
108256|'Customer#000108256'|8081.33|'INDONESIA'|'EhHJIdY9I05vAhiXT0b82yBm4S0MwbyXkC9'|'19-730-612-2168'|'. quickly bold theodolites affix at the carefully express instructions. furiously pending requests cajo'|88356.905000000000
21688|'Customer#000021688'|6084.57|'INDIA'|'lnkrGBxU0jTAz2hv'|'18-613-814-6684'|'oss the regular packages hinder furiously regular depo'|30085.585200000000
2587|'Customer#000002587'|4358.31|'UNITED STATES'|'eJAHnz89BZa'|'34-670-585-3491'|'ructions. final requests accordin'|69725.136000000000
46070|'Customer#000046070'|1841.05|'KENYA'|'nM65yle9QFo1h9F'|'24-354-263-5600'|' about the even packages. even requests are quickly requests. regular dependencie'|250090.787800000000
11318|'Customer#000011318'|7228.92|'GERMANY'|'dEc3YAbmIil1Sr2wOWdy6oekUY1p'|'17-102-113-5469'|'t deposits. quickly regular pearls impress blithely even ideas? regular, final de'|101846.105500000000
3727|'Customer#000003727'|9093.29|'FRANCE'|'bPR42GQXm9OWJ2F2xoOOdW9GVI4oWq4RSJucgl'|'16-583-322-4259'|'nto beans are carefully above the quickly special accounts. furiously final dinos aga'|12219.263100000000
20152|'Customer#000020152'|365.51|'JAPAN'|'d,H792W5S5Yi'|'22-159-370-8863'|'horses are fluffily along the even, final frays. quickly regular pac'|166186.758800000000
147848|'Customer#000147848'|8203.21|'GERMANY'|'B7MkotSYJQDbIT0BL3xGQtb'|'17-313-932-5155'|'. quickly regular theodolites sleep stealthily'|3234.093600000000
6668|'Customer#000006668'|6319.59|'ETHIOPIA'|'t,qsLMTcPSMSc I3,7LYW W0EwfqtOu,pmLc,'|'15-364-427-1235'|'unts boost. final deposits serve furiously according to the carefully regular accounts. b'|85158.309400000000
122659|'Customer#000122659'|-679.80|'FRANCE'|'sh3ejdPmYe1qzNi '|'16-635-870-6165'|'ndencies cajole. carefully even ideas snooze courts. ironic pinto beans'|110163.992600000000
105257|'Customer#000105257'|6356.43|'CANADA'|'v7IIMiY5zp6OuMen4T'|'13-973-797-2051'|'s wake fluffily quickly quick gifts. deposits haggle blithely according to the slyly regular accounts. foxes b'|37859.742000000000
79231|'Customer#000079231'|5748.41|'KENYA'|'Pal3OQ,7HKyi8DH,RUou9ij2uwLYlJi,adaC'|'24-441-891-9993'|'ependencies haggle slyly slyly express ideas. carefully special in'|50388.998400000000
87292|'Customer#000087292'|7962.10|'SAUDI ARABIA'|'OCmz81dE9XJU'|'30-819-110-4260'|'ets cajole. packages are carefully among the sl'|30572.460000000000
95603|'Customer#000095603'|4079.03|'PERU'|'H8WPcyJylunqBiGfwhAxs1An3GzqW GUc'|'27-490-299-3606'|'arefully special requests. busily silent courts haggle carefully about the ironic pinto beans. carefully final '|228829.863800000000
24358|'Customer#000024358'|8997.45|'UNITED KINGDOM'|'KOsQfQokwty,2'|'33-771-106-8162'|'ubt against the quickly final courts. quickly ironic deposits sleep blithely sometimes '|59934.758400000000
145576|'Customer#000145576'|4672.25|'ETHIOPIA'|'gYtvAoZZOFS'|'15-733-815-8239'|'about the carefully final reques'|42820.351200000000
147295|'Customer#000147295'|3580.91|'JAPAN'|'qILUtU0zBGUeZPnl8S2oyIDrncA9wqpA'|'22-930-213-8737'|'xcuses sleep blithely ironic ideas. carefully final deposits agai'|67448.521800000000
42074|'Customer#000042074'|3973.80|'EGYPT'|'RrqdfPt4pbMm'|'14-309-933-4306'|'onic theodolites: furiously even deposits haggle boldly. even, express deposits hag'|26528.636600000000
71261|'Customer#000071261'|2758.20|'MOZAMBIQUE'|'sjzaHoQ4Y6BXq0hLZs 5oSwRC6eIL'|'26-687-673-8948'|'gular requests alongside of the even, final sheaves hinder carefully above the ironic foxe'|31301.270000000000
30403|'Customer#000030403'|8214.21|'FRANCE'|'9kwffaw5KLv,Xdtfr0cWZNI3elhyKMg1NgVH'|'16-372-537-9260'|'y. quick requests cajole blithely slyly express '|79452.495400000000
149935|'Customer#000149935'|509.96|'VIETNAM'|'IABC2cbO6JCnZD'|'31-194-319-7907'|'t platelets according to the blithely brave deposits haggle quickly after the regular instructions. regular'|74571.284400000000
68099|'Customer#000068099'|9220.32|'CHINA'|'mSz4dD6nBD4,9YMDmf9O08Zu,YRBc'|'28-465-522-2613'|'arefully express accounts believe fluffily slyly regular ideas. carefully '|99015.365600000000
59476|'Customer#000059476'|4107.27|'BRAZIL'|'A2NwE7h0Qvh3cpo7kHGZhP'|'12-392-385-9410'|'lyly. even, bold excuses wake slyly across the quickly bold instructions. express, ironic in'|40472.640000000000
61210|'Customer#000061210'|618.15|'JORDAN'|'fktLw3KGylKAeb7Mxj lwL44MS4sY 3g,n2q5'|'23-495-335-2268'|'ng the slyly express requests. packages are. pending packages integ'|68325.329600000000
95368|'Customer#000095368'|8449.09|'ROMANIA'|'yQ4RPRs5L IImCfaxVYCOnoiP'|'29-589-117-5149'|'ely unusual deposits doze blithely. carefull'|142154.132800000000
13709|'Customer#000013709'|4137.46|'ROMANIA'|'Ly81mQhqF3dRWqRiXmq'|'29-360-567-7758'|'usly carefully even asymptotes. slyly pending requests wake carefully'|35851.250000000000
146108|'Customer#000146108'|1637.09|'MOROCCO'|'0bTkeO3dGcvpsNAPyA,x98os1RKY33U'|'25-676-515-7527'|'s doze quickly along the carefully final accounts. regular, final dolp'|16690.350600000000
60740|'Customer#000060740'|6830.88|'FRANCE'|'l9lMuly1DHLdrG2tVQSpa46Knc8FxgWAa'|'16-885-998-7009'|'d quickly among the regular acc'|55541.146900000000
14767|'Customer#000014767'|3292.50|'ETHIOPIA'|'PXiricuudZFt9Y4a470mX7j,RN77SDID'|'15-872-804-8348'|' regular courts. blithely even deposits sleep against the regular pinto bean'|35983.424400000000
10729|'Customer#000010729'|1998.60|'CANADA'|'2B5oUl64A zXon1Qa2oAHID'|'13-795-922-5531'|'sual ideas cajole silent requests. accounts kindle'|59341.518000000000
79175|'Customer#000079175'|5536.46|'JORDAN'|'BbP AYMf3CHj4A5Zfce96KMNIkG5zMfLJCQStXBk'|'23-366-455-9253'|'ously bold platelets cajole carefully accord'|24020.749200000000
93556|'Customer#000093556'|5497.33|'JORDAN'|'8mlmZwbA,qiMGXJH7oa2YP84Omx7F3kp1tE'|'23-421-541-9093'|'ing to the busy platelets. requests wake. fluffily express excuses sleep. busily final accounts haggle furiously s'|71052.739000000000
104881|'Customer#000104881'|208.96|'INDIA'|'bu6S31sp4Ww0cP,'|'18-186-496-1452'|'ng deposits cajole fluffily. ironic deposits cajole slyl'|72450.030000000000
90544|'Customer#000090544'|5682.73|'MOROCCO'|'GNUH9PaDXJqSHoOGK'|'25-137-932-7175'|'hely regular instructions. slyly regular theodolites against the furiously unusual foxes haggle fluffily idly'|7486.498800000000
53305|'Customer#000053305'|5038.00|'INDIA'|'maDgd1HLy9B7Ov7XkbEKIO tB2V4Iw1zyztYko5'|'18-328-240-9985'|'uctions sleep bravely carefully unusual requests. carefully ruthless excuses nag blithely around the special ideas'|72703.110000000000
36190|'Customer#000036190'|1933.84|'IRAN'|'OMH L8A6GQI2,caL5r,nbJ1zgnE2puMeT5'|'20-210-358-4417'|'. blithely regular platelets up the pending, ironic pinto beans shall cajole above the e'|26709.459000000000
51508|'Customer#000051508'|6751.10|'SAUDI ARABIA'|'rLEEtHTCkANLkRas'|'30-253-836-6971'|'even sheaves-- fluffily ironic pinto beans lose. accounts haggle slyly pending ideas. foxes above the furiously ru'|66158.869000000000
148778|'Customer#000148778'|7473.99|'JAPAN'|'iY4zSlIRFsktT4V3zp6oGj,uTvJ43iDL9eA9'|'22-794-971-6950'|'packages against the slyly ironic escapades affix requests. close requests wake slyly. carefully final ideas cajole'|98741.115800000000
129460|'Customer#000129460'|4165.86|'CANADA'|'LNh,RM8Bpzc17JmDx7QBLreb7oylWkYLNk'|'13-731-866-6296'|'. furiously final ideas wake blithely along the fluffily regular accounts. slyly expr'|26128.683000000000
87637|'Customer#000087637'|8782.51|'JORDAN'|'RSUyGEoQbr'|'23-962-117-2691'|'slyly even packages lose carefully. blithely pending requests use according to the flu'|67150.588800000000
125045|'Customer#000125045'|4786.10|'ROMANIA'|'Kct8qFUSGya53'|'29-747-221-8890'|'ly express deposits. carefully special packages haggle above the furiously regular instructions. requests a'|124827.958000000000
73975|'Customer#000073975'|1859.29|'GERMANY'|'avGABZ62,LGxM2UXk1s7y vwfX'|'17-576-866-4777'|'long the furiously final instru'|73588.080800000000
134906|'Customer#000134906'|4779.10|'MOZAMBIQUE'|'oUfGimIwrr5uwFldsUPdHKpoZc5TgVz6qSAJrH'|'26-385-138-4798'|'run silently. fluffily special packages integrate final ideas. regular deposits cajole'|15330.473400000000
45700|'Customer#000045700'|5544.07|'VIETNAM'|'6ZkECp W1m9bg2l3dqA2ydk4JD'|'31-466-581-6631'|'f the final, silent ideas. courts serve daringly after the regular, even ideas. special reques'|80731.945800000000
81304|'Customer#000081304'|7532.00|'CHINA'|'GhcjljoMXy,Eyb5JBYUp'|'28-227-559-8983'|'odolites sleep slyly deposits. furiously regular dependencies are carefully after the b'|17584.821800000000
146773|'Customer#000146773'|6929.79|'KENYA'|'6j76s03BB9q5shRBndBtiNG0'|'24-936-573-3560'|'ronic packages. furiously ironic deposits are. slyly final accounts engage carefully. unusual foxes snooze fur'|54065.365200000000
129947|'Customer#000129947'|3126.73|'CANADA'|'yHp85EoUjx2TP2LcMzbRTJ7ulApz0pgLeg'|'13-507-319-7975'|' ironic packages cajole across the slyly bold asy'|83081.814000000000
3787|'Customer#000003787'|3250.12|'RUSSIA'|'FSBrrAGwXJhrhFk9Mb6'|'32-673-730-9977'|'print deposits. blithely pend'|55099.395000000000
68782|'Customer#000068782'|-625.56|'INDONESIA'|'vm7TnihuihRF8babpChNzW20Lx3z1s02Isq'|'19-196-383-6337'|'kages maintain carefully carefully even theodolites. carefully ironic accou'|163591.763200000000
113707|'Customer#000113707'|7607.19|'UNITED STATES'|'6CRpA6yjkD5AtlHqoMaTv0ZIkOLIROS4'|'34-585-352-7158'|' accounts wake slyly carefully express instructions. furiously even accounts nag quickly bold deposits. quickly re'|15454.032000000000
57334|'Customer#000057334'|146.29|'BRAZIL'|'B VMwPOsckx,BxhMjL6h'|'12-342-117-7911'|'beans. quickly express foxes nod furiously special sheaves. r'|35190.310400000000
125596|'Customer#000125596'|8768.33|'KENYA'|'Q0joJaVYDJcM'|'24-427-382-4695'|'r asymptotes engage about the stealthily final frays. bold instructions wake deposits? stealthy requests'|89190.099900000000
85282|'Customer#000085282'|5429.45|'EGYPT'|'Uh3mup7cSLTjBeIDLHJkjXhHOl8MrMW '|'14-309-968-9522'|'st the deposits. quickly final '|50113.877700000000
97108|'Customer#000097108'|5912.43|'ALGERIA'|'fOk5EQQnpQgoR3qC0nYDwiwA9T'|'10-759-759-4198'|'. carefully even epitaphs use across the carefully thin accounts. special warh'|283238.684900000000
19381|'Customer#000019381'|2796.19|'RUSSIA'|'KRGOeJbM1CPEWq10jtC7lMBZa1lySZjSXnFVJqLS'|'32-222-471-6134'|' cajole final accounts. carefully special hockey players thrash accordi'|64138.314400000000
70076|'Customer#000070076'|6747.49|'IRAN'|'ZX t7v63jDh6rjyst9MqHngGwgwUn,b52Zsy'|'20-499-113-1438'|'he furiously bold pinto beans sleep blithely fluffily ironic pinto beans. carefully regular dependencies aro'|8459.712000000000
7255|'Customer#000007255'|-463.72|'INDONESIA'|'oga33ieeVNPV5In2rmI2bEgrjhHFKrHmbP2,WJh'|'19-402-798-2710'|'beans. carefully pending dolphins nag slyly specia'|58966.332800000000
119527|'Customer#000119527'|6358.07|'PERU'|'ERJUWA0f,Q1wwZL'|'27-740-576-5667'|'quickly pending platelets wake blithely. regular instructions against the furiously express reques'|163231.549700000000
33886|'Customer#000033886'|1321.68|'RUSSIA'|'61IC6ElRu f6FfxL'|'32-127-948-9611'|'nal asymptotes wake slyly accounts. blithely pending platelets according to the blithely even packages are ca'|195554.291500000000
50749|'Customer#000050749'|7074.72|'EGYPT'|'pLLcOGnMns7k'|'14-126-671-7437'|'hely final, regular foxes! slyly silent '|64733.984900000000
25684|'Customer#000025684'|5296.53|'ALGERIA'|'afQsCKouw4'|'10-595-559-7901'|'cajole. unusual platelets sleep blithely alongside of the '|165104.468100000000
57194|'Customer#000057194'|1320.92|'JORDAN'|'Dn8dliJLgG8b7GZSrTDGsrpXXOfPUoT9v'|'23-603-630-1449'|'es haggle regular packages. fluff'|93633.864800000000
106234|'Customer#000106234'|2068.98|'SAUDI ARABIA'|'UoS8CsFB99fGe8ULuU5wvaSUHJ'|'30-975-573-8368'|' carefully fluffy foxes was ca'|33430.636800000000
100066|'Customer#000100066'|7641.21|'UNITED STATES'|'UD rRPUGN2P5nCchMQwPOfs8swgSM'|'34-598-460-9697'|'fluffily after the regular requests-- foxes haggl'|151501.160400000000
17959|'Customer#000017959'|3238.00|'IRAQ'|'QOWTtltByiflsxXIbanNtV6OvkgtsB'|'21-522-242-6187'|'ular instructions use. slyly final accounts haggle. final requests sublate along the theodolite'|17864.730000000000
110282|'Customer#000110282'|7225.60|'UNITED KINGDOM'|'D,VLScdokgcAGwngvMk7vJ3gwtax2pLQZi '|'33-566-767-5392'|'s haggle slyly requests. quickly silent ideas nag always above the pending requests; fluffil'|89685.855600000000
40825|'Customer#000040825'|9068.46|'GERMANY'|'c1FvB02tj3bePH'|'17-241-846-2545'|'e carefully even packages. stealthily bold depths detect furiously about the pending, ironic foxes. final, even th'|46032.131700000000
20383|'Customer#000020383'|4410.17|'ALGERIA'|'ehPBO7qlDmpfVdVoyvUqx0W8LhR10SVnhAD0dq'|'10-146-285-8593'|'ake regularly. silent, ironic deposits above the slyly express deposits boost above t'|61382.139000000000
17647|'Customer#000017647'|5618.34|'KENYA'|'X3rAHKpBAnKNJ7jATbhjvtO76RY,qGH59k,r '|'24-971-842-2956'|'eposits. quickly special requests haggle slyly around the blithely regular deposits. sly pinto beans hag'|52024.896000000000
84616|'Customer#000084616'|6169.78|'UNITED KINGDOM'|'IJgy6yQmnfXf2JZXiCg'|'33-140-610-1996'|'ests sleep across the bold, unusual ideas. blithely regular deposits nag slyl'|16694.053200000000
9133|'Customer#000009133'|4733.08|'ALGERIA'|'yEIv0stOc8BMQtqSxKkixh'|'10-698-276-8570'|'y quickly bold instructions. pending, pending excuses wake quickly above the carefully regular ideas. unusual brai'|175073.162600000000
17299|'Customer#000017299'|5406.10|'UNITED KINGDOM'|'meHE1wODsG2GEvIhPyTiwX7,Z8Nu,'|'33-447-975-2183'|'y ironic packages along the fluffily final requests wake blithely regular packages. regular packages sle'|73243.302000000000
95327|'Customer#000095327'|2667.95|'ARGENTINA'|'NCuf8N5tNoJUlQE MCaSxf6j6KHic1OE'|'11-596-652-7524'|' bold instructions boost quickly furiously regular epitaphs. regular, unus'|34913.481600000000
137462|'Customer#000137462'|2599.82|'ALGERIA'|'shmjTi0YYw0PhvI26JZL7lKVBxFdzb'|'10-578-465-2854'|'ly final packages are quickly final waters! fluffily bold ideas boost furiously quickly'|6664.665600000000
59066|'Customer#000059066'|7691.43|'ETHIOPIA'|'fwy6VLOXebIiR234CA,wQ'|'15-961-397-9278'|'finally! regular theodolites cajol'|15729.012000000000
118510|'Customer#000118510'|294.37|'IRAN'|'SfkoX6IgIlUGLYw46lXV4VF7UlyQ'|'20-353-839-8756'|' use slyly bold ideas. carefully express forges wake blithely. blithely ironic depen'|41267.224800000000
21418|'Customer#000021418'|8353.19|'ETHIOPIA'|'AEmAnEw,uikehT8OM1OLU'|'15-401-443-6386'|'ar deposits. slyly bold pinto beans among the slyly express decoys sleep quickly final packages; blith'|50054.885400000000
64198|'Customer#000064198'|9164.46|'ARGENTINA'|'2g52KrqPLb,U2k1Ne77'|'11-545-854-9105'|'ly even theodolites cajole quickly. fluffily idle deposits wake pendi'|63986.615500000000
62527|'Customer#000062527'|4944.80|'MOROCCO'|'WecW1CDw9v4j5pVXOgZg6MQLemRGSWE,9ssKr'|'25-694-777-2991'|'osits. furiously express requests alongside of the busily even ideas sleep furiously unusual packag'|16354.240000000000
56890|'Customer#000056890'|3911.65|'CANADA'|',UBrHgC466YztA XKbREP4n7kFpKXovkU3Sg3L1w'|'13-483-769-3558'|'t regular theodolites. furiously regular excuses play quickly. fluffily pending deposits affix slyly fluffy depo'|103665.078000000000
59548|'Customer#000059548'|3378.99|'INDONESIA'|'jFJVptl OdIbXaxTjy20Vjf0qpmOPPkD'|'19-504-186-7914'|'ep blithely after the blithely bold ideas. ironic, idle deposits must have to are blithely furiously'|69276.148500000000
20939|'Customer#000020939'|3178.67|'EGYPT'|'yeecZIW7HWBtfn0jwwtnra036gZHvZGofrSkKlA'|'14-628-398-4405'|'hely blithely dogged theodolites. fluffily special requests serve across the slyly ruthless asymptotes. quickl'|10276.192800000000
12841|'Customer#000012841'|1284.28|'INDONESIA'|'waLA2eohb8IeG08 '|'19-509-872-2880'|'s wake carefully regular, bold theodolites. unusual instructions could have to sleep blithely. fi'|7539.140000000000
88955|'Customer#000088955'|8122.49|'RUSSIA'|'bvwbZ,Yp00O wzF6xu,i'|'32-692-347-4962'|'ometimes express accounts wake across the accounts. carefully regular realms promise.'|29329.036800000000
1141|'Customer#000001141'|0.97|'RUSSIA'|'A6uzuXpgRPp19ek8K8zd5O'|'32-330-618-9020'|' accounts. furiously pending deposits cajole. c'|72004.152000000000
