7143,13089298.86
1601,19937034.67
16242,10493803.13
619,12250587.87
14955,4305216.56
562,7598697.58
12389,13892118.29
10238,6199688.61
6231,12930398.70
2131,16794051.79
17352,7252032.14
15825,12465166.36
16208,11146244.06
18049,10590432.61
1297,5365970.19
9397,10162356.37
17391,10806802.22
3843,9181563.46
18024,7749329.78
12860,16689899.22
18990,13032560.94
11235,11258364.71
17072,3617525.68
4187,13722476.95
1277,10277980.46
4039,12940189.27
4326,3447863.57
1521,11374354.30
19738,7952635.34
19745,11955166.13
9966,9789720.46
12582,6109016.87
415,2249404.80
7446,9443169.93
16397,14482911.75
18311,12152885.67
5052,4903208.46
17287,10516431.50
2269,3508691.85
4645,10466744.69
8932,19119361.66
3602,8602257.17
1218,20574145.44
8075,18748339.03
746,10814391.98
7415,14334520.19
1444,5664377.13
7569,2174373.90
8546,15028653.68
388,9687417.13
18854,7860960.25
7110,9329618.83
4440,12415607.94
6174,6370655.32
4755,10709381.05
18389,6348525.05
18889,7331406.81
1849,8788832.40
5413,12589373.33
1192,7796655.62
17401,2201654.94
6808,8961007.22
7924,5111908.80
8844,8119797.40
1436,9542052.25
1360,3180916.92
5455,4719073.59
11252,7173003.62
11916,4533015.17
9899,10443183.74
16545,10405091.60
6405,9650428.28
7581,11802590.59
16074,6316508.82
592,7562734.31
11058,2618473.78
13880,3375500.17
14106,7350270.69
17769,5965231.76
9414,15370875.08
10832,11734278.63
3238,15440323.36
1027,8622217.90
13181,10312231.36
1030,14617826.68
420,19499150.85
7648,2939505.89
16357,11911590.18
10525,15094915.09
7403,9082877.23
12758,2402719.69
2923,6248310.75
17382,10220846.88
8089,12783685.76
17347,11524740.09
11919,7915814.17
19682,11066127.20
13376,6485721.80
18197,10161057.22
7212,8978047.09
17191,16750683.10
19544,15342082.61
12082,6355559.61
6604,1616069.94
14344,7922232.37
7483,7806068.99
7700,7953753.99
3178,15688531.63
17060,13012242.53
4255,13706135.28
10266,4734309.55
5900,8569463.98
10657,9362327.79
6336,16093972.19
2342,10667117.90
11804,12127053.25
16552,18616249.47
12069,5775560.75
18972,18943323.89
14749,16500670.84
14002,7438806.75
14609,13628372.71
14895,6276229.37
15330,3330920.50
19851,7729493.94
15664,12460340.36
9661,6169713.43
15466,7545546.15
6729,11338226.22
18748,15807388.86
12089,14668186.43
10394,7339502.07
5369,10549665.29
14735,17837915.54
6447,12778368.45
14679,3502289.05
19417,2514445.46
4916,12500015.73
5905,10219077.88
4098,8308926.27
18455,10671621.88
20,6533101.39
14526,7459003.12
17893,13311186.12
15972,1956567.83
11662,10415626.01
12073,5586770.33
13506,13317079.78
3984,7289255.70
5189,8382565.03
17001,8786683.66
14359,7511015.37
12468,6275660.28
12218,6429253.95
7272,7880473.50
16328,8400532.68
16735,5666278.84
7641,3030849.54
7817,15583735.95
1922,2645850.65
11017,4641244.89
12595,12514770.18
12378,1940449.04
9041,6209390.45
3159,5513343.56
13866,8945634.20
4651,7580773.07
18150,12319171.57
2032,1261859.56
6683,9837231.34
382,5386797.95
5343,9414094.35
9192,7568797.15
9605,18851092.24
15408,10984234.79
11914,9660763.67
14041,13220794.94
3350,9808336.73
833,3163097.56
14196,8195556.14
15776,9117117.67
15174,20127675.63
2589,7840197.37
15843,5557970.64
14774,13363051.51
9102,5094974.20
19426,13812506.01
18661,9863134.37
882,18093818.09
12604,10344930.56
15879,7172515.66
12131,6661438.03
12535,10443224.22
15552,14403245.20
1222,14273708.51
14620,8195143.50
8041,10312163.06
15865,10066601.58
17045,2050609.71
18201,2140274.97
3706,14975404.24
8537,16031669.68
2213,6289443.16
6392,18395248.04
12964,6311785.33
9057,9492212.00
17050,13274531.36
14917,6252819.20
5013,5593183.08
239,7139307.16
10143,4167012.33
6879,3801266.96
15270,17460848.16
10046,13967567.04
9878,25892026.20
4652,18628297.87
12100,9715955.66
12681,8899064.70
6668,11094031.92
2240,10271265.16
13519,13739356.02
12606,2559164.02
6882,5742690.28
13991,19675735.23
1437,18030194.32
16804,5579916.16
5137,15454169.99
15398,9957420.35
19258,7555208.50
1704,9176752.52
2133,18032445.74
7323,13295822.79
13682,9987550.18
18980,10804789.72
14795,9959959.55
16527,11155918.57
13289,3859817.69
18420,8430609.97
18660,3964380.75
19732,13382864.22
2871,9590995.36
315,16915058.54
15679,15326422.06
6350,11435731.37
12937,11467216.48
17905,18667856.95
13122,5586273.59
9213,11914595.74
6012,3082639.52
10801,12215455.68
4995,8657883.17
1451,12639236.59
7896,8370605.00
11532,14798958.87
16599,4467165.16
6936,9105419.80
11632,18918028.36
9127,9813487.22
10613,3380693.65
12133,16109379.12
17216,5788438.10
15156,3227583.76
938,11489741.53
19163,7914804.51
5207,6131161.14
444,7348785.99
8378,4352782.21
6085,19113135.67
3341,10356548.95
5456,14101519.66
1518,9349350.18
412,12003801.69
12969,12587536.27
6360,6318808.09
8065,13482272.40
19108,10548684.20
19987,6453362.91
14830,7355529.40
17298,8142817.61
11094,5890244.98
15649,5500828.08
8591,4326443.69
851,7656169.71
6188,8217598.14
5076,11627504.05
474,9620478.70
8114,8837305.20
11011,13452741.99
11055,1996341.15
7354,7232545.67
2712,10330528.35
8950,14139247.80
12660,5027182.63
18402,12108952.18
3503,12218161.79
13019,9934688.15
19566,12536374.19
2398,8332809.99
8163,7242909.32
507,12801443.49
15140,14053292.21
19635,3440318.45
7072,6439202.83
17007,10420757.47
14157,7631132.26
16547,8920805.19
2101,10046532.23
9411,11171783.62
6411,7154178.36
5323,17236349.06
9129,9096928.38
13246,7147674.83
433,9806149.53
7784,22071731.90
15198,9303024.53
9506,11940205.24
14670,7702417.84
5009,9359840.56
18829,5342007.94
19506,6381614.67
16361,13131407.02
6150,4814924.41
10961,16366530.34
4182,11447988.84
13860,10922801.69
3525,11897951.04
5174,3778302.03
2388,8140174.69
5575,5662181.48
2999,13142976.66
2695,7161603.03
6454,5060220.07
6977,18188623.93
15732,4882536.54
17501,12844272.64
15018,10508344.38
17970,5789656.81
19413,8316208.12
8942,9944649.42
13343,16488253.40
15734,6216813.94
19799,6534267.02
17450,18173761.81
19209,8541565.34
13949,8725847.64
17631,15314744.32
19256,17600253.46
13869,10169538.46
432,10534153.07
846,13013467.73
17994,8593753.99
18730,1304760.49
17461,6722612.66
625,6973750.11
3901,13153696.65
7044,7866925.83
1203,10082126.04
16900,3667945.29
5472,9608766.09
5918,10233090.67
15618,6966330.06
19237,10153747.18
396,11396981.28
19172,7269996.10
10874,9627929.07
18964,13891056.66
4351,3568642.35
15101,16241875.20
9353,7444994.40
4703,15882742.05
10114,9483417.74
17124,13589334.61
18805,17521288.80
13481,3469351.04
14130,3429029.88
12491,7190144.15
10777,4985802.45
10931,11580458.92
10478,14098650.91
13357,8034309.69
1549,6978379.75
17092,5091638.61
421,13454082.29
5444,12195996.10
13951,8125136.20
17662,5983676.17
3934,6233789.58
1328,5141296.85
9511,9079286.09
2080,12234063.90
6710,11350725.98
5194,5242335.05
9982,8318287.47
17923,11055842.46
8460,2466421.41
19154,2205058.35
10014,5869221.70
12079,13582094.48
17857,9586547.98
8053,3910731.89
16305,10977567.20
14164,7999555.44
13828,10946588.28
10042,9355741.37
17701,14108532.76
14355,15943841.78
7733,14081486.15
8731,8253418.58
19574,7608664.86
2149,2035056.84
16756,13294889.68
11060,5172126.15
9428,10108154.36
4847,18217324.46
15581,8716021.11
17308,7999499.35
19885,10183210.67
18345,5578149.50
12967,2516123.80
19673,17333598.98
4303,11320234.17
3741,9694980.81
8611,6447790.90
10602,14098301.91
14233,4270312.94
19363,4640580.93
15989,2636735.45
7552,16292013.96
19863,12862066.02
7079,3126685.63
16465,16333497.40
15512,7715313.45
14525,8614157.07
13329,9674511.53
14169,13408358.55
5144,4535732.70
828,11341081.08
14461,8090000.05
9459,11688625.12
7086,8606376.43
19497,8765146.28
4068,16980711.67
17626,8818537.28
669,13772274.70
17646,7448931.16
7070,9410831.82
19860,12375279.36
5061,16760509.31
6849,10626211.28
18155,17020666.31
4456,14216438.36
16438,8312081.19
9051,7207509.96
7832,10449331.96
17627,13201937.07
6510,10611359.34
18876,3771754.20
8134,4487864.75
12876,15304833.48
15297,10279211.70
17231,15692570.54
12554,9952400.42
18508,13397468.88
5046,12365054.48
17085,9586784.89
17338,14630476.66
2160,2336994.20
19381,6633526.77
6060,2697979.71
17520,5379416.59
9688,18447301.89
4705,8548553.37
13427,17200555.96
2797,6758320.70
18445,16110868.96
6624,16285371.32
16850,15130300.96
16003,7530576.88
2284,9674171.53
558,4583719.13
17350,17247131.06
18843,12950181.87
5446,5469440.06
5759,10503781.55
2127,14861184.75
19630,13646708.96
844,4962667.73
6487,15394026.95
13258,6017152.76
13353,6050787.22
11045,8380730.48
17320,13252741.67
3716,13683335.23
3816,7978561.06
11463,8098958.47
7402,7872486.72
2776,6717731.15
17808,16076249.11
14109,8362781.91
4586,9688519.27
5923,8726981.22
4674,16220986.41
19442,3521061.25
7656,15555614.86
761,6093171.77
14280,10503331.33
5975,13075752.18
10504,20090997.86
4708,7360422.03
6702,12548416.56
18363,10019623.89
4471,8270084.36
1763,6898890.14
14623,3490010.18
19843,14529476.53
2610,8903348.32
1686,4761838.57
17791,17795563.17
12559,13657416.26
17550,2830458.59
7721,11837308.28
10106,7251623.13
7460,10598657.69
1973,5805491.73
7075,10922307.42
1655,5304203.81
19835,8756107.26
14533,3773671.21
15351,6834938.29
5225,4381847.72
7764,2787877.68
2429,13562398.99
17186,11823909.32
5251,12564471.17
2117,6215285.84
4007,5749744.66
3346,6323852.31
13493,4590777.11
9149,12435536.64
1254,12178676.58
17726,6208181.26
5151,8389761.12
1700,5490349.03
9787,12279011.42
16039,13534062.22
19432,11667348.70
8911,9140881.04
12282,6822141.73
13875,13129085.48
4052,6690376.46
14962,18683327.72
18731,8701984.59
11944,10231251.07
10946,14736969.20
2674,17061960.48
3735,8595244.07
1637,16997321.52
501,18650431.11
11169,15721413.60
12489,11744166.42
10139,6768922.06
14076,13443201.38
267,13312108.01
12261,10936874.46
14776,20870496.22
19276,9572593.84
15200,10435722.09
18602,9929407.33
9183,11963863.18
9497,5638199.85
13157,11443415.35
10776,7439723.19
3616,5712613.77
5047,9830588.82
13083,5983675.41
15823,6181253.45
7117,13129775.19
3872,5898976.38
4420,16991192.91
9709,10379925.12
18333,12308369.43
11904,5771557.55
6745,7361356.93
6896,9936186.72
13730,17442449.76
16161,13985545.05
13971,8994871.57
9123,6170171.60
2166,12329065.92
275,7668930.94
4348,7723120.57
17118,9041075.93
7750,5926496.69
2226,11995521.75
8186,11934749.45
13465,20484112.55
14549,10705173.50
1994,12927698.04
8245,13769143.93
10296,11876795.69
4924,15335864.89
5498,11181860.42
9137,2949287.07
1261,10165771.79
9698,10013841.91
7188,13610755.54
7708,15282684.90
15452,11343728.85
19219,9806691.61
1580,15043430.19
12977,18694402.41
18259,8652525.87
3074,8312127.01
13503,21224330.01
912,10914660.55
19471,13407078.15
5423,19541190.27
5942,12158554.87
12344,15607819.90
6481,19692452.89
9745,4430949.02
3990,9511826.48
19538,2461589.23
19156,10294043.99
12313,6940336.40
6918,3733622.83
7002,13138078.42
12320,16038526.19
11845,4808789.99
4444,7447869.14
8374,11403523.88
9466,12371298.20
19979,10822536.50
11536,13840811.75
13825,10563726.49
2290,8185042.13
10109,8841365.46
5177,15828307.50
13604,11555550.34
5400,8269407.56
8666,10293414.48
9310,1449046.41
16593,9057998.72
1794,14003350.59
1206,3078330.01
9477,11248939.11
2242,8144889.08
19529,13885148.38
18888,15333652.57
8147,5030854.41
17378,10827957.06
8595,11794160.66
8854,4930848.75
9028,14489201.60
15816,4746101.53
18738,20198939.15
8226,9360934.51
11320,13534700.93
16668,6545644.08
14944,12050749.62
16167,17981640.94
19440,13589033.59
7154,11379635.28
19618,5848540.05
8277,4249428.58
12388,11604708.56
5361,8429107.05
17317,14830462.56
10577,12142346.61
2042,8785663.16
8160,6616395.60
16963,10715808.48
18760,5870171.95
4014,7693041.78
10682,9571924.21
11524,15754060.21
10432,13952957.79
19823,12027769.55
8672,11815330.01
6172,10839365.73
17035,6882699.72
8840,7676887.73
1324,14504883.61
15947,12663387.00
3455,16305343.46
17886,11146873.95
18432,2124019.39
88,3117730.24
7902,9898187.10
12594,5919003.38
7141,9307351.88
7208,6428453.85
19808,8773875.63
14867,4744065.52
13467,7733531.39
3385,14772721.87
9470,15133749.61
8093,7997357.00
10785,9069411.04
12152,14436045.66
14514,6056121.94
19633,6891563.64
11955,9422653.99
9635,5912552.76
16565,10492401.00
11259,9374677.40
15358,12217165.15
15034,10223682.19
15861,17227765.11
802,5682192.92
14681,5528936.64
7748,19358020.93
13369,9895722.32
12358,15432116.76
12067,8078509.05
16126,14736556.24
3611,8174105.38
6235,11566005.24
10890,15053560.16
2182,4061100.70
18821,11885692.90
1288,8014912.53
10616,8709256.84
3290,3152417.80
11243,11281804.24
14785,4546404.28
19480,9160744.50
17974,17229226.26
756,13741482.50
1124,7724179.47
2442,13752780.18
16216,11734266.57
1269,6519758.61
13827,13153955.54
11669,7685874.41
13192,10423537.25
11079,6680094.57
14973,11867357.64
7828,11375592.59
12299,5812753.54
12623,4214608.81
8076,12142553.13
82,19919213.35
13691,14258679.98
16478,9197323.48
2672,13879109.72
1043,18722366.78
19403,6466872.68
16995,11215986.34
11483,8542471.38
12861,13700678.10
14820,13068985.42
17703,10348167.09
19733,8412867.02
17859,9100013.30
5015,6305155.50
9948,13442005.68
5772,3147789.48
10349,5074814.40
14572,11383981.09
10675,13770131.76
4192,5061826.04
3230,8166203.24
16938,5466590.84
4201,10822239.28
8157,12494846.85
10822,13100902.10
10127,13897864.45
11937,12274384.92
11881,12653897.06
1945,2859472.50
1587,8237740.62
1578,8296246.77
5303,14510431.07
3380,11542449.41
18172,13717165.95
18394,10598735.58
12675,9313289.10
2877,7032693.06
18456,13167005.87
17854,12391589.97
10186,8385018.94
15683,12441606.69
7665,5525913.27
1335,4362545.60
11260,5715279.18
7038,11230503.62
5427,15153843.43
18162,4229428.17
12269,8293976.36
9090,5470814.52
1829,8424188.88
5150,5527525.70
12735,14099483.41
18469,11915968.33
5503,5235106.13
18417,10873667.27
1914,9432124.85
1293,7935720.08
5557,8934415.26
8256,9796753.96
18109,11784804.99
19230,5502847.18
812,15793301.82
9359,22429492.11
17564,1859636.96
15068,2612889.87
10500,13896359.03
6948,12580047.34
10719,11234307.70
19899,6761364.09
7533,15628738.93
10573,6040989.02
900,4261502.70
5352,1115175.21
18335,10844166.19
10530,9801439.79
1927,6198058.49
6574,9210500.13
12262,11003379.46
18028,6127902.08
6560,11756024.79
763,11216091.76
6919,7043987.65
5795,11084338.40
10442,15974919.51
1847,8347074.43
7567,5453924.78
14796,19564829.32
146,14810759.44
14086,5794222.12
4985,8321017.63
7758,14707333.24
19902,8247228.69
5960,7544184.20
7225,9620442.18
5113,14485545.05
12209,7595871.94
19762,7927811.99
8603,18391453.08
8813,4848771.84
8146,7288242.63
11175,10506875.69
18369,6244631.74
8578,6217317.37
2092,9041284.86
3608,18358741.13
3703,17189081.91
5241,7535217.42
9136,7059907.82
4280,3292700.44
1858,16140274.13
1175,10594440.35
12756,11822986.90
4678,17420685.51
14345,9767078.06
1317,4106584.54
4212,4895771.87
8922,13594676.10
14636,7745645.25
17981,4699731.91
14575,8470502.40
9996,9553647.37
18718,10433977.46
4725,10602563.04
11850,6967473.93
14600,3508712.80
14733,16322456.06
9622,7159651.29
1527,10408354.96
5248,9239464.40
16273,9095612.99
19839,8694145.00
9493,5004556.40
17995,16722458.86
7928,4914131.36
12179,20759790.90
14305,14815825.02
689,8379642.76
5218,14696502.52
8452,5680361.74
8477,7630428.99
7085,14852611.12
15772,5472424.49
19429,5355239.08
11689,7251124.89
19140,16856766.88
15862,23470899.42
9798,17785309.76
16189,9740215.89
970,18744144.21
10902,6373429.18
1759,10331053.52
9628,9981519.89
14709,8445883.29
17041,10618517.01
1903,2693798.66
11130,11826678.58
6577,8430705.15
10924,4278293.23
7718,9873257.12
16767,7442285.77
18351,10016990.36
12528,6757585.39
15476,15738626.92
2789,10459529.46
800,9269011.44
17956,9072805.87
7137,16654679.68
16158,11741464.50
19035,16443984.77
19914,7987315.25
17057,9677928.06
16869,12474054.92
19777,10122199.98
9177,6738469.63
10214,5469711.23
17531,8719253.00
17174,11871992.78
8655,10184387.64
9999,7120601.87
5705,6344645.40
4513,5085660.23
13569,15989762.21
7449,2495192.10
15185,13218513.28
17047,13527611.47
19550,15878569.71
2372,4435016.75
4753,9497243.59
6110,1131519.23
11348,15502948.71
16194,9655687.41
14174,1021304.65
4819,3869313.53
2730,5037715.30
3997,9052572.42
12947,3837787.65
14586,19754230.40
5003,21846392.17
10782,9618603.11
1156,3179920.40
7829,6132053.90
181,5853464.15
6990,9620691.34
3400,23302729.56
16722,9485474.94
3117,12629033.29
4340,6590160.99
17240,5642628.82
10897,9107193.71
18848,1370083.35
7339,5863769.89
5917,13901947.52
3201,12237876.78
5934,6840743.57
18338,10616727.39
3931,6202674.56
10123,5329107.25
17129,13985064.26
5563,5720748.57
319,13835383.21
8877,4007647.71
12934,9627899.40
17847,5927664.76
17587,9364529.72
18030,6598119.15
13287,3548362.93
14022,13571246.45
3085,8992566.72
13485,7522380.29
10610,9373367.43
5128,20937058.67
589,10325328.03
5567,6527631.72
12704,7724871.76
2322,14780411.40
13368,8347744.74
17907,5150450.31
11499,10156661.36
16589,6770519.56
736,13229688.99
19655,10627459.79
10835,6146701.51
18395,12755952.12
5694,3547995.50
3782,12271705.77
11596,17389827.52
416,12249959.83
11127,10437873.28
15651,2571997.27
5983,7484918.70
19303,7747699.04
12015,14219062.43
8621,8947302.20
1235,5531350.14
16268,12616182.58
12586,7198112.03
2630,9603018.30
7178,12205704.03
13982,5520446.56
10863,13211021.48
18407,7946456.52
14850,10705012.39
10228,18320911.37
18682,9408552.36
14580,8023740.56
14034,6635989.78
1270,9384152.74
19974,16342892.14
2990,5746767.47
110,5261352.11
17828,11822782.69
11315,11205990.04
9285,13306191.44
28,10052342.86
313,7873456.33
5871,738272.82
3022,12919035.21
2053,13219187.20
7008,5920895.79
10921,5327486.09
1050,4453467.38
1862,9962396.56
3449,8374993.04
18318,14284505.18
1581,8481445.46
4506,10378181.58
2590,15923284.08
9980,15529863.25
7584,2619119.32
15461,11156869.06
4642,13268275.29
10868,9029638.19
17130,16181507.07
15216,11011657.25
19661,3851643.67
14555,7991092.41
17652,19666410.71
12877,7555109.52
3927,6572564.23
18376,4769309.57
487,4153082.77
7845,7363691.75
1510,6813110.49
19218,4169691.76
1696,13060967.81
13133,7580307.01
17038,9755875.93
6229,6670024.90
8059,15113454.81
1115,9405861.04
18327,8523176.38
6197,12049596.09
7315,16760590.22
2086,18574853.49
3348,3573652.83
15176,6483081.43
