2657|195.0000000000
2678|158.0000000000
2680|141.0000000000
2704|103.0000000000
2719|156.0000000000
2776|136.0000000000
2807|129.0000000000
2821|138.0000000000
2833|122.0000000000
2860|194.0000000000
2893|128.0000000000
2902|113.0000000000
2915|130.0000000000
2921|165.0000000000
2926|177.0000000000
2932|155.0000000000
2938|158.0000000000
2966|158.0000000000
2975|240.0000000000
2993|126.0000000000
2995|141.0000000000
3071|156.0000000000
3085|230.0000000000
3101|235.0000000000
3121|130.0000000000
3131|177.0000000000
3152|132.0000000000
3157|206.0000000000
3172|170.0000000000
3202|144.0000000000
3217|139.0000000000
3230|137.0000000000
3256|134.0000000000
3262|127.0000000000
3280|118.0000000000
3281|166.0000000000
3284|111.0000000000
3296|117.0000000000
3325|107.0000000000
3331|166.0000000000
3412|132.0000000000
3439|104.0000000000
3451|153.0000000000
3457|154.0000000000
3466|135.0000000000
3476|164.0000000000
3514|146.0000000000
3542|103.0000000000
3557|115.0000000000
3568|101.0000000000
3583|145.0000000000
3589|174.0000000000
3617|115.0000000000
3650|117.0000000000
3671|184.0000000000
3673|201.0000000000
3679|126.0000000000
3710|129.0000000000
3713|157.0000000000
3721|134.0000000000
3734|131.0000000000
3772|205.0000000000
3778|116.0000000000
3790|122.0000000000
3815|136.0000000000
3820|138.0000000000
3829|152.0000000000
3832|271.0000000000
3839|102.0000000000
3856|104.0000000000
3884|105.0000000000
3895|106.0000000000
3905|104.0000000000
3928|127.0000000000
3931|105.0000000000
3943|114.0000000000
3956|123.0000000000
3977|188.0000000000
3979|118.0000000000
4000|129.0000000000
4027|128.0000000000
4054|173.0000000000
4063|123.0000000000
4069|110.0000000000
4112|242.0000000000
4123|118.0000000000
4153|134.0000000000
4198|186.0000000000
4240|195.0000000000
4256|165.0000000000
4273|157.0000000000
4324|131.0000000000
4325|334.0000000000
4327|127.0000000000
4346|151.0000000000
4349|108.0000000000
4357|111.0000000000
4360|145.0000000000
4366|112.0000000000
4417|134.0000000000
4418|144.0000000000
4421|167.0000000000
4427|111.0000000000
4441|158.0000000000
4459|129.0000000000
4490|151.0000000000
4492|183.0000000000
4508|129.0000000000
4510|107.0000000000
4513|152.0000000000
4525|128.0000000000
4529|134.0000000000
4579|134.0000000000
4628|163.0000000000
4636|124.0000000000
4646|160.0000000000
4657|164.0000000000
4666|129.0000000000
4667|138.0000000000
4669|166.0000000000
4670|243.0000000000
4690|238.0000000000
4708|138.0000000000
4712|125.0000000000
4726|104.0000000000
4763|106.0000000000
4766|122.0000000000
4768|120.0000000000
4775|152.0000000000
4849|186.0000000000
4897|162.0000000000
4919|157.0000000000
4936|257.0000000000
4955|117.0000000000
4958|158.0000000000
4964|143.0000000000
4967|119.0000000000
4987|140.0000000000
4999|151.0000000000
5032|159.0000000000
5041|105.0000000000
5059|246.0000000000
5092|133.0000000000
5105|112.0000000000
5119|116.0000000000
5122|154.0000000000
5162|160.0000000000
5165|129.0000000000
5173|111.0000000000
5194|167.0000000000
5212|136.0000000000
5224|140.0000000000
5227|153.0000000000
5243|169.0000000000
5257|154.0000000000
5261|104.0000000000
5266|102.0000000000
5273|138.0000000000
5276|251.0000000000
5308|131.0000000000
5338|154.0000000000
5339|294.0000000000
5356|104.0000000000
5398|222.0000000000
5399|152.0000000000
5410|222.0000000000
5431|111.0000000000
5464|121.0000000000
5483|145.0000000000
5491|112.0000000000
5497|118.0000000000
5500|118.0000000000
5534|113.0000000000
5548|145.0000000000
5554|131.0000000000
5572|167.0000000000
5581|138.0000000000
5590|147.0000000000
5602|170.0000000000
5611|201.0000000000
5624|108.0000000000
5633|128.0000000000
5635|139.0000000000
5636|192.0000000000
5641|106.0000000000
5644|146.0000000000
5647|114.0000000000
5663|127.0000000000
5678|145.0000000000
5701|112.0000000000
5710|170.0000000000
5719|222.0000000000
5725|117.0000000000
5728|146.0000000000
5734|211.0000000000
5740|298.0000000000
5744|156.0000000000
5758|108.0000000000
5764|138.0000000000
5767|141.0000000000
5779|112.0000000000
5791|101.0000000000
5794|114.0000000000
5797|120.0000000000
5803|152.0000000000
5818|123.0000000000
5819|101.0000000000
5830|122.0000000000
5839|127.0000000000
5843|109.0000000000
5846|144.0000000000
5876|135.0000000000
5896|118.0000000000
5911|157.0000000000
5956|116.0000000000
5972|136.0000000000
5984|169.0000000000
5996|162.0000000000
5998|300.0000000000
5999|137.0000000000
6011|109.0000000000
6020|158.0000000000
6026|131.0000000000
6029|136.0000000000
6031|109.0000000000
6043|119.0000000000
6058|102.0000000000
6064|200.0000000000
6103|146.0000000000
6104|158.0000000000
6122|102.0000000000
6154|412.0000000000
6157|110.0000000000
6164|143.0000000000
6194|103.0000000000
6202|105.0000000000
6211|132.0000000000
6229|152.0000000000
6239|109.0000000000
6262|156.0000000000
6275|109.0000000000
6289|153.0000000000
6349|173.0000000000
6353|103.0000000000
6362|148.0000000000
6364|102.0000000000
6367|101.0000000000
6376|102.0000000000
6382|107.0000000000
6394|132.0000000000
6397|112.0000000000
6401|102.0000000000
6439|126.0000000000
6442|194.0000000000
6469|179.0000000000
6496|140.0000000000
6502|106.0000000000
6524|219.0000000000
6529|115.0000000000
6554|144.0000000000
6565|150.0000000000
6625|222.0000000000
6628|159.0000000000
6637|156.0000000000
6647|102.0000000000
6668|105.0000000000
6671|127.0000000000
6694|120.0000000000
6697|110.0000000000
6700|231.0000000000
6709|106.0000000000
6713|109.0000000000
6748|155.0000000000
6790|107.0000000000
6811|132.0000000000
6827|130.0000000000
6829|149.0000000000
6832|136.0000000000
6851|146.0000000000
6854|139.0000000000
6856|164.0000000000
6860|103.0000000000
6866|204.0000000000
6886|170.0000000000
6896|279.0000000000
6913|101.0000000000
6916|130.0000000000
6928|112.0000000000
6931|433.0000000000
6958|132.0000000000
6967|123.0000000000
6976|107.0000000000
7003|106.0000000000
7009|143.0000000000
7019|322.0000000000
7045|107.0000000000
7054|154.0000000000
7096|163.0000000000
7126|237.0000000000
7144|149.0000000000
7151|106.0000000000
7175|110.0000000000
7223|155.0000000000
7243|114.0000000000
7252|122.0000000000
7264|277.0000000000
7295|111.0000000000
7301|115.0000000000
7309|131.0000000000
7331|105.0000000000
7333|114.0000000000
7349|114.0000000000
7351|146.0000000000
7379|118.0000000000
7390|114.0000000000
7411|136.0000000000
7414|103.0000000000
7417|126.0000000000
7429|241.0000000000
7456|171.0000000000
7459|125.0000000000
7465|108.0000000000
7499|168.0000000000
7531|107.0000000000
7576|124.0000000000
7586|124.0000000000
7588|288.0000000000
7600|102.0000000000
7606|104.0000000000
7630|127.0000000000
7631|103.0000000000
7640|127.0000000000
7648|225.0000000000
7652|136.0000000000
7654|143.0000000000
7657|143.0000000000
7678|167.0000000000
7687|160.0000000000
7705|112.0000000000
7720|292.0000000000
7723|101.0000000000
7726|214.0000000000
7742|110.0000000000
7753|149.0000000000
7766|171.0000000000
7784|197.0000000000
7795|126.0000000000
7799|103.0000000000
7811|165.0000000000
7822|127.0000000000
7831|130.0000000000
7837|183.0000000000
7853|180.0000000000
7880|129.0000000000
7955|168.0000000000
7993|135.0000000000
7994|134.0000000000
8011|143.0000000000
8062|315.0000000000
8077|162.0000000000
8089|138.0000000000
8099|108.0000000000
8101|102.0000000000
8107|103.0000000000
8146|124.0000000000
8171|213.0000000000
8188|131.0000000000
8206|125.0000000000
8215|110.0000000000
8224|105.0000000000
8225|198.0000000000
8263|115.0000000000
8297|168.0000000000
8350|124.0000000000
8356|211.0000000000
8360|148.0000000000
8368|132.0000000000
8377|266.0000000000
8390|104.0000000000
8392|102.0000000000
8395|134.0000000000
8398|101.0000000000
8404|106.0000000000
8423|135.0000000000
8441|149.0000000000
8461|242.0000000000
8464|132.0000000000
8471|136.0000000000
8485|115.0000000000
8495|180.0000000000
8503|131.0000000000
8504|115.0000000000
8533|281.0000000000
8536|121.0000000000
8569|165.0000000000
8578|168.0000000000
8582|179.0000000000
8636|178.0000000000
8642|107.0000000000
8653|152.0000000000
8656|157.0000000000
8680|161.0000000000
8701|173.0000000000
8707|110.0000000000
8713|146.0000000000
8725|123.0000000000
8749|114.0000000000
8765|105.0000000000
8774|127.0000000000
8780|125.0000000000
8798|179.0000000000
8822|150.0000000000
8830|102.0000000000
8833|102.0000000000
8866|157.0000000000
8878|126.0000000000
8893|219.0000000000
8896|110.0000000000
8945|132.0000000000
8951|157.0000000000
8956|148.0000000000
8959|116.0000000000
8983|155.0000000000
8999|161.0000000000
9025|152.0000000000
9028|304.0000000000
9043|287.0000000000
9047|128.0000000000
9050|117.0000000000
9058|137.0000000000
9079|128.0000000000
9088|195.0000000000
9091|122.0000000000
9100|102.0000000000
9115|136.0000000000
9133|148.0000000000
9163|109.0000000000
9188|176.0000000000
9200|149.0000000000
9211|126.0000000000
9227|151.0000000000
9253|171.0000000000
9254|165.0000000000
9274|125.0000000000
9292|106.0000000000
9298|122.0000000000
9382|197.0000000000
9386|142.0000000000
9394|107.0000000000
9415|133.0000000000
9419|115.0000000000
9424|115.0000000000
9470|136.0000000000
9476|143.0000000000
9511|191.0000000000
9514|186.0000000000
9520|104.0000000000
9542|198.0000000000
9553|133.0000000000
9566|165.0000000000
9568|148.0000000000
9571|112.0000000000
9574|114.0000000000
9602|315.0000000000
9625|261.0000000000
9640|118.0000000000
9646|161.0000000000
9653|201.0000000000
9683|147.0000000000
9734|110.0000000000
9736|124.0000000000
9745|109.0000000000
9763|120.0000000000
9782|233.0000000000
9793|212.0000000000
9799|120.0000000000
9847|107.0000000000
9877|115.0000000000
9887|139.0000000000
9895|137.0000000000
9902|230.0000000000
9919|111.0000000000
9928|158.0000000000
9931|124.0000000000
9940|161.0000000000
9943|167.0000000000
9944|125.0000000000
9955|124.0000000000
9994|153.0000000000
10015|102.0000000000
10018|138.0000000000
10057|105.0000000000
10078|177.0000000000
10097|124.0000000000
10102|111.0000000000
10108|150.0000000000
10117|108.0000000000
10124|163.0000000000
10129|309.0000000000
10135|135.0000000000
10138|153.0000000000
10156|110.0000000000
10160|198.0000000000
10165|244.0000000000
10174|102.0000000000
10180|194.0000000000
10217|156.0000000000
10225|126.0000000000
10226|107.0000000000
10232|184.0000000000
10249|249.0000000000
10255|158.0000000000
10265|147.0000000000
10292|126.0000000000
10294|195.0000000000
10309|297.0000000000
10330|101.0000000000
10337|140.0000000000
10342|105.0000000000
10345|104.0000000000
10358|164.0000000000
10381|273.0000000000
10403|103.0000000000
10427|168.0000000000
10432|105.0000000000
10468|108.0000000000
10486|113.0000000000
10511|122.0000000000
10531|155.0000000000
10537|101.0000000000
10570|116.0000000000
10576|132.0000000000
10589|186.0000000000
10633|160.0000000000
10639|119.0000000000
10645|104.0000000000
10675|102.0000000000
10679|156.0000000000
10684|187.0000000000
10691|123.0000000000
10729|119.0000000000
10739|167.0000000000
10757|154.0000000000
10781|167.0000000000
10853|105.0000000000
10862|142.0000000000
10867|256.0000000000
10918|172.0000000000
10988|134.0000000000
11023|115.0000000000
11030|142.0000000000
11077|126.0000000000
11078|132.0000000000
11086|120.0000000000
11095|108.0000000000
11113|156.0000000000
11125|154.0000000000
11143|151.0000000000
11153|172.0000000000
11159|223.0000000000
11167|157.0000000000
11171|108.0000000000
11173|104.0000000000
11176|297.0000000000
11194|148.0000000000
11200|157.0000000000
11207|132.0000000000
11222|123.0000000000
11237|125.0000000000
11251|117.0000000000
11255|107.0000000000
11270|111.0000000000
11273|123.0000000000
11279|111.0000000000
11312|261.0000000000
11314|138.0000000000
11318|107.0000000000
11320|271.0000000000
11329|132.0000000000
11359|207.0000000000
11387|185.0000000000
11392|125.0000000000
11413|125.0000000000
11441|114.0000000000
11452|150.0000000000
11459|118.0000000000
11464|104.0000000000
11509|117.0000000000
11590|123.0000000000
11597|175.0000000000
11636|109.0000000000
11681|152.0000000000
11689|127.0000000000
11699|234.0000000000
11708|111.0000000000
11726|128.0000000000
11782|103.0000000000
11818|177.0000000000
11824|186.0000000000
11831|156.0000000000
11840|106.0000000000
11848|126.0000000000
11872|107.0000000000
11893|118.0000000000
11908|463.0000000000
11911|114.0000000000
11927|117.0000000000
11932|107.0000000000
11966|133.0000000000
11977|190.0000000000
11998|105.0000000000
12031|120.0000000000
12058|125.0000000000
12061|215.0000000000
12067|132.0000000000
12073|102.0000000000
12097|109.0000000000
12107|121.0000000000
12109|128.0000000000
12122|164.0000000000
12139|215.0000000000
12172|109.0000000000
12181|148.0000000000
12235|339.0000000000
12245|102.0000000000
12266|104.0000000000
12289|176.0000000000
12299|194.0000000000
12320|148.0000000000
12331|137.0000000000
12332|162.0000000000
12349|177.0000000000
12355|314.0000000000
12361|166.0000000000
12364|147.0000000000
12382|153.0000000000
12388|111.0000000000
12389|125.0000000000
12394|165.0000000000
12472|183.0000000000
12476|163.0000000000
12572|133.0000000000
12586|162.0000000000
12601|134.0000000000
12607|118.0000000000
12608|108.0000000000
12613|104.0000000000
12659|188.0000000000
12667|115.0000000000
12679|148.0000000000
12698|101.0000000000
12703|118.0000000000
12706|118.0000000000
12724|158.0000000000
12742|105.0000000000
12748|162.0000000000
12758|146.0000000000
12799|114.0000000000
12820|105.0000000000
12853|162.0000000000
12868|118.0000000000
12896|239.0000000000
12905|113.0000000000
12925|105.0000000000
12952|134.0000000000
12955|103.0000000000
12973|159.0000000000
12979|107.0000000000
12989|175.0000000000
12992|116.0000000000
12998|101.0000000000
13006|170.0000000000
13007|121.0000000000
13024|112.0000000000
13031|108.0000000000
13048|275.0000000000
13055|117.0000000000
13072|155.0000000000
13084|135.0000000000
13091|192.0000000000
13132|106.0000000000
13135|103.0000000000
13150|125.0000000000
13162|220.0000000000
13163|142.0000000000
13174|197.0000000000
13180|110.0000000000
13186|127.0000000000
13195|144.0000000000
13246|223.0000000000
13265|124.0000000000
13271|134.0000000000
13328|138.0000000000
13331|117.0000000000
13333|180.0000000000
13336|172.0000000000
13366|175.0000000000
13390|114.0000000000
13396|136.0000000000
13420|252.0000000000
13421|135.0000000000
13439|116.0000000000
13456|231.0000000000
13474|116.0000000000
13475|120.0000000000
13538|152.0000000000
13561|131.0000000000
13577|113.0000000000
13588|170.0000000000
13612|117.0000000000
13618|175.0000000000
13624|149.0000000000
13682|129.0000000000
13684|187.0000000000
13718|133.0000000000
13723|109.0000000000
13726|121.0000000000
13741|138.0000000000
13790|102.0000000000
13792|390.0000000000
13798|126.0000000000
13799|104.0000000000
13808|145.0000000000
13810|133.0000000000
13825|124.0000000000
13829|124.0000000000
13834|131.0000000000
13835|116.0000000000
13864|185.0000000000
13867|155.0000000000
13883|108.0000000000
13901|125.0000000000
13906|162.0000000000
13913|121.0000000000
13915|188.0000000000
13933|125.0000000000
13955|193.0000000000
13972|156.0000000000
13984|322.0000000000
14006|120.0000000000
14012|104.0000000000
14023|175.0000000000
14026|106.0000000000
14027|130.0000000000
14059|214.0000000000
14101|115.0000000000
14107|115.0000000000
14122|106.0000000000
14137|146.0000000000
14140|106.0000000000
14143|150.0000000000
14156|196.0000000000
14167|107.0000000000
14194|200.0000000000
14197|107.0000000000
14200|103.0000000000
14215|171.0000000000
14236|186.0000000000
14257|106.0000000000
14284|101.0000000000
14341|169.0000000000
14360|111.0000000000
14363|139.0000000000
14390|170.0000000000
14401|104.0000000000
14402|119.0000000000
14407|141.0000000000
14416|109.0000000000
14428|193.0000000000
14444|125.0000000000
14459|174.0000000000
14500|163.0000000000
14551|137.0000000000
14555|142.0000000000
14560|161.0000000000
14566|114.0000000000
14573|106.0000000000
14590|133.0000000000
14606|118.0000000000
14678|125.0000000000
14687|140.0000000000
14738|121.0000000000
14759|116.0000000000
14830|133.0000000000
14831|101.0000000000
14864|123.0000000000
14873|114.0000000000
14950|166.0000000000
14953|169.0000000000
14956|106.0000000000
14962|106.0000000000
14989|112.0000000000
14990|142.0000000000
15073|208.0000000000
15077|101.0000000000
15082|154.0000000000
15091|146.0000000000
15109|129.0000000000
15116|109.0000000000
15172|115.0000000000
15217|124.0000000000
15259|120.0000000000
15274|122.0000000000
15292|241.0000000000
15308|124.0000000000
15313|171.0000000000
15322|106.0000000000
15331|101.0000000000
15374|281.0000000000
15394|176.0000000000
15401|122.0000000000
15409|348.0000000000
15433|143.0000000000
15442|154.0000000000
15451|118.0000000000
15452|111.0000000000
15466|111.0000000000
15469|157.0000000000
15500|116.0000000000
15535|203.0000000000
15562|169.0000000000
15571|125.0000000000
15574|118.0000000000
15577|163.0000000000
15628|149.0000000000
15644|291.0000000000
15656|105.0000000000
15674|153.0000000000
15680|135.0000000000
15682|135.0000000000
15691|145.0000000000
15694|198.0000000000
15700|160.0000000000
15706|109.0000000000
15709|184.0000000000
15715|109.0000000000
15736|231.0000000000
15745|103.0000000000
15760|146.0000000000
15775|115.0000000000
15802|109.0000000000
15811|128.0000000000
15833|120.0000000000
15841|161.0000000000
15854|123.0000000000
15862|141.0000000000
15901|170.0000000000
15934|145.0000000000
15947|161.0000000000
15952|118.0000000000
15958|111.0000000000
15962|175.0000000000
15991|123.0000000000
16013|107.0000000000
16033|254.0000000000
16036|127.0000000000
16037|275.0000000000
16048|146.0000000000
16082|124.0000000000
16087|184.0000000000
16096|116.0000000000
16100|115.0000000000
16102|167.0000000000
16130|108.0000000000
16153|200.0000000000
16156|156.0000000000
16171|178.0000000000
16201|177.0000000000
16250|102.0000000000
16252|148.0000000000
16259|240.0000000000
16279|228.0000000000
16283|135.0000000000
16288|151.0000000000
16297|278.0000000000
16301|101.0000000000
16307|113.0000000000
16310|145.0000000000
16345|114.0000000000
16348|156.0000000000
16360|130.0000000000
16372|111.0000000000
16382|104.0000000000
16384|109.0000000000
16396|265.0000000000
16504|156.0000000000
16516|132.0000000000
16517|102.0000000000
16519|149.0000000000
16525|151.0000000000
16535|118.0000000000
16537|114.0000000000
16585|103.0000000000
16609|177.0000000000
16610|185.0000000000
16616|160.0000000000
16627|113.0000000000
16642|228.0000000000
16670|123.0000000000
16672|125.0000000000
16705|110.0000000000
16711|117.0000000000
16714|203.0000000000
16735|117.0000000000
16742|175.0000000000
16753|114.0000000000
16769|108.0000000000
16783|116.0000000000
16804|162.0000000000
16810|161.0000000000
16811|163.0000000000
16820|107.0000000000
16855|248.0000000000
16862|159.0000000000
16873|160.0000000000
16883|112.0000000000
16895|134.0000000000
16901|109.0000000000
16946|110.0000000000
16982|177.0000000000
16984|110.0000000000
17050|228.0000000000
17051|137.0000000000
17057|210.0000000000
17062|156.0000000000
17092|114.0000000000
17185|123.0000000000
17195|115.0000000000
17197|137.0000000000
17198|151.0000000000
17237|135.0000000000
17239|115.0000000000
17266|108.0000000000
17273|146.0000000000
17297|148.0000000000
17299|137.0000000000
17302|164.0000000000
17312|110.0000000000
17318|126.0000000000
17326|145.0000000000
17336|138.0000000000
17348|114.0000000000
17350|173.0000000000
17387|124.0000000000
17395|112.0000000000
17458|127.0000000000
17467|125.0000000000
17468|117.0000000000
17485|102.0000000000
17488|267.0000000000
17503|108.0000000000
17512|115.0000000000
17530|109.0000000000
17551|162.0000000000
17560|132.0000000000
17569|117.0000000000
17591|147.0000000000
17611|115.0000000000
17626|113.0000000000
17629|144.0000000000
17662|117.0000000000
17681|138.0000000000
17690|162.0000000000
17731|105.0000000000
17746|107.0000000000
17773|125.0000000000
17774|149.0000000000
17780|144.0000000000
17804|111.0000000000
17806|147.0000000000
17809|124.0000000000
17830|140.0000000000
17836|119.0000000000
17846|169.0000000000
17851|115.0000000000
17920|129.0000000000
17926|218.0000000000
17962|294.0000000000
17965|189.0000000000
17992|166.0000000000
17996|193.0000000000
18010|122.0000000000
18014|123.0000000000
18049|187.0000000000
18064|282.0000000000
18067|114.0000000000
18100|141.0000000000
18112|192.0000000000
18130|144.0000000000
18142|104.0000000000
18148|107.0000000000
18173|127.0000000000
18203|204.0000000000
18208|126.0000000000
18235|181.0000000000
18268|244.0000000000
18271|113.0000000000
18293|135.0000000000
18310|115.0000000000
18316|184.0000000000
18328|141.0000000000
18331|256.0000000000
18344|121.0000000000
18349|151.0000000000
18385|114.0000000000
18386|171.0000000000
18388|101.0000000000
18403|162.0000000000
18415|321.0000000000
18418|169.0000000000
18427|136.0000000000
18437|184.0000000000
18439|114.0000000000
18469|129.0000000000
18472|108.0000000000
18496|155.0000000000
18502|122.0000000000
18514|190.0000000000
18521|153.0000000000
18538|118.0000000000
18562|290.0000000000
18574|152.0000000000
18581|138.0000000000
18595|143.0000000000
18599|125.0000000000
18601|134.0000000000
18611|128.0000000000
18622|203.0000000000
18625|124.0000000000
18628|166.0000000000
18652|207.0000000000
18668|101.0000000000
18674|119.0000000000
18676|103.0000000000
18694|151.0000000000
18727|112.0000000000
18781|180.0000000000
18782|112.0000000000
18844|122.0000000000
18863|149.0000000000
18865|168.0000000000
18866|152.0000000000
18874|139.0000000000
18890|104.0000000000
18895|164.0000000000
18904|123.0000000000
18910|131.0000000000
18914|149.0000000000
18934|183.0000000000
18965|137.0000000000
18976|142.0000000000
18982|146.0000000000
18988|123.0000000000
19003|143.0000000000
19013|117.0000000000
19021|114.0000000000
19024|106.0000000000
19031|138.0000000000
19034|158.0000000000
19055|117.0000000000
19072|156.0000000000
19081|107.0000000000
19087|151.0000000000
19093|111.0000000000
19129|181.0000000000
19132|143.0000000000
19144|175.0000000000
19159|170.0000000000
19174|166.0000000000
19187|210.0000000000
19195|296.0000000000
19204|122.0000000000
19220|122.0000000000
19222|106.0000000000
19241|135.0000000000
19270|136.0000000000
19303|168.0000000000
19315|178.0000000000
19318|112.0000000000
19330|163.0000000000
19339|291.0000000000
19345|137.0000000000
19348|113.0000000000
19360|204.0000000000
19384|197.0000000000
19399|173.0000000000
19435|135.0000000000
19472|127.0000000000
19475|134.0000000000
19480|108.0000000000
19483|145.0000000000
19501|138.0000000000
19528|116.0000000000
19550|143.0000000000
19577|108.0000000000
19609|133.0000000000
19612|147.0000000000
19618|143.0000000000
19633|135.0000000000
19636|130.0000000000
19640|146.0000000000
19648|181.0000000000
19657|391.0000000000
19684|136.0000000000
19696|201.0000000000
19705|193.0000000000
19708|211.0000000000
19715|139.0000000000
19724|125.0000000000
19729|213.0000000000
19742|102.0000000000
19753|199.0000000000
19775|107.0000000000
19783|104.0000000000
19784|154.0000000000
19786|176.0000000000
19798|175.0000000000
19819|152.0000000000
19837|101.0000000000
19855|112.0000000000
19862|152.0000000000
19885|204.0000000000
19894|102.0000000000
19906|113.0000000000
19925|113.0000000000
19937|184.0000000000
19957|175.0000000000
19978|134.0000000000
19990|122.0000000000
20005|115.0000000000
20011|112.0000000000
20030|101.0000000000
20050|180.0000000000
20053|122.0000000000
20066|120.0000000000
20068|207.0000000000
20081|113.0000000000
20084|103.0000000000
20089|174.0000000000
20110|121.0000000000
20116|124.0000000000
20152|212.0000000000
20158|140.0000000000
20168|184.0000000000
20173|108.0000000000
20201|178.0000000000
20227|101.0000000000
20236|197.0000000000
20251|336.0000000000
20267|202.0000000000
20278|127.0000000000
20315|154.0000000000
20356|132.0000000000
20386|154.0000000000
20435|152.0000000000
20461|117.0000000000
20464|163.0000000000
20491|104.0000000000
20509|143.0000000000
20521|125.0000000000
20527|124.0000000000
20546|117.0000000000
20554|112.0000000000
20567|110.0000000000
20578|148.0000000000
20579|148.0000000000
20581|134.0000000000
20587|218.0000000000
20599|207.0000000000
20639|112.0000000000
20650|120.0000000000
20653|146.0000000000
20657|107.0000000000
20671|102.0000000000
20689|139.0000000000
20701|125.0000000000
20704|165.0000000000
20710|175.0000000000
20716|166.0000000000
20722|232.0000000000
20725|135.0000000000
20728|149.0000000000
20734|124.0000000000
20735|106.0000000000
20764|146.0000000000
20767|167.0000000000
20789|184.0000000000
20800|113.0000000000
20842|138.0000000000
20857|112.0000000000
20863|160.0000000000
20870|105.0000000000
20875|167.0000000000
20890|112.0000000000
20908|113.0000000000
20912|116.0000000000
20939|140.0000000000
20950|189.0000000000
20953|198.0000000000
20968|155.0000000000
20986|106.0000000000
20987|102.0000000000
20998|142.0000000000
21001|207.0000000000
21002|165.0000000000
21004|102.0000000000
21005|189.0000000000
21055|108.0000000000
21086|125.0000000000
21088|241.0000000000
21091|182.0000000000
21097|171.0000000000
21128|158.0000000000
21133|121.0000000000
21158|108.0000000000
21166|117.0000000000
21185|102.0000000000
21193|182.0000000000
21220|157.0000000000
21226|103.0000000000
21227|190.0000000000
21248|121.0000000000
21262|121.0000000000
21283|204.0000000000
21292|225.0000000000
21298|154.0000000000
21301|118.0000000000
21316|163.0000000000
21322|132.0000000000
21326|184.0000000000
21331|119.0000000000
21340|148.0000000000
21343|138.0000000000
21371|234.0000000000
21376|175.0000000000
