4|1|'ECONOMY PLATED STEEL'|33.0000000000
0|0|'SMALL PLATED BRASS'|48.0000000000
0|3|'SMALL POLISHED NICKEL'|37.0000000000
0|4|'SMALL PLATED COPPER'|4.0000000000
3|1|'LARGE POLISHED COPPER'|39.0000000000
1|4|'ECONOMY ANODIZED NICKEL'|22.0000000000
0|3|'SMALL BRUSHED TIN'|14.0000000000
4|3|'ECONOMY POLISHED NICKEL'|28.0000000000
2|0|'SMALL BRUSHED NICKEL'|27.0000000000
2|1|'MEDIUM PLATED STEEL'|19.0000000000
0|3|'SMALL ANODIZED TIN'|21.0000000000
3|4|'PROMO ANODIZED TIN'|28.0000000000
1|3|'LARGE ANODIZED COPPER'|20.0000000000
3|0|'MEDIUM BURNISHED STEEL'|1.0000000000
2|0|'LARGE ANODIZED TIN'|56.0000000000
2|2|'LARGE BURNISHED STEEL'|30.0000000000
0|4|'PROMO POLISHED TIN'|44.0000000000
1|4|'PROMO BURNISHED BRASS'|41.0000000000
1|0|'PROMO POLISHED NICKEL'|22.0000000000
4|4|'ECONOMY ANODIZED COPPER'|7.0000000000
1|2|'STANDARD ANODIZED STEEL'|36.0000000000
1|2|'STANDARD BRUSHED COPPER'|19.0000000000
4|1|'LARGE BRUSHED STEEL'|2.0000000000
2|4|'ECONOMY BURNISHED TIN'|38.0000000000
0|2|'ECONOMY BURNISHED STEEL'|13.0000000000
0|4|'LARGE ANODIZED STEEL'|64.0000000000
0|3|'STANDARD ANODIZED NICKEL'|38.0000000000
4|1|'STANDARD POLISHED BRASS'|46.0000000000
0|0|'ECONOMY BURNISHED NICKEL'|3.0000000000
0|0|'MEDIUM POLISHED BRASS'|9.0000000000
2|2|'LARGE BRUSHED STEEL'|26.0000000000
2|3|'LARGE ANODIZED STEEL'|12.0000000000
3|1|'LARGE PLATED NICKEL'|31.0000000000
4|1|'LARGE BURNISHED STEEL'|58.0000000000
4|4|'PROMO PLATED STEEL'|23.0000000000
0|4|'STANDARD BRUSHED COPPER'|34.0000000000
3|3|'SMALL ANODIZED COPPER'|14.0000000000
4|4|'SMALL POLISHED STEEL'|39.0000000000
1|3|'STANDARD POLISHED BRASS'|36.0000000000
2|2|'STANDARD POLISHED BRASS'|39.0000000000
0|4|'STANDARD ANODIZED STEEL'|36.0000000000
3|2|'SMALL BURNISHED BRASS'|41.0000000000
2|2|'STANDARD POLISHED TIN'|21.0000000000
0|2|'PROMO BURNISHED BRASS'|25.0000000000
3|4|'PROMO BURNISHED STEEL'|39.0000000000
1|0|'LARGE POLISHED TIN'|85.0000000000
0|4|'MEDIUM PLATED TIN'|39.0000000000
2|3|'LARGE POLISHED BRASS'|44.0000000000
1|2|'LARGE POLISHED BRASS'|45.0000000000
2|4|'PROMO ANODIZED BRASS'|65.0000000000
0|0|'ECONOMY BRUSHED STEEL'|3.0000000000
2|2|'SMALL PLATED BRASS'|45.0000000000
2|3|'MEDIUM POLISHED NICKEL'|2.0000000000
1|2|'MEDIUM POLISHED NICKEL'|15.0000000000
3|0|'PROMO ANODIZED STEEL'|65.0000000000
1|2|'SMALL BURNISHED STEEL'|64.0000000000
0|0|'LARGE ANODIZED COPPER'|42.0000000000
0|1|'LARGE BURNISHED NICKEL'|53.0000000000
3|1|'PROMO PLATED BRASS'|48.0000000000
1|0|'SMALL BRUSHED TIN'|100.0000000000
4|0|'ECONOMY BURNISHED COPPER'|23.0000000000
3|0|'STANDARD BURNISHED TIN'|69.0000000000
0|2|'LARGE BURNISHED COPPER'|14.0000000000
2|3|'MEDIUM POLISHED STEEL'|45.0000000000
3|3|'MEDIUM ANODIZED TIN'|50.0000000000
4|1|'SMALL PLATED BRASS'|14.0000000000
0|0|'STANDARD PLATED BRASS'|5.0000000000
3|4|'SMALL ANODIZED BRASS'|22.0000000000
1|0|'PROMO PLATED TIN'|22.0000000000
3|3|'LARGE BURNISHED TIN'|35.0000000000
3|1|'LARGE BRUSHED NICKEL'|47.0000000000
1|4|'SMALL BURNISHED COPPER'|3.0000000000
0|3|'PROMO ANODIZED BRASS'|44.0000000000
3|2|'MEDIUM BURNISHED TIN'|45.0000000000
0|4|'LARGE POLISHED BRASS'|22.0000000000
1|0|'ECONOMY BURNISHED TIN'|9.0000000000
3|3|'SMALL BURNISHED TIN'|41.0000000000
3|0|'MEDIUM BRUSHED COPPER'|42.0000000000
1|1|'PROMO POLISHED STEEL'|90.0000000000
4|0|'ECONOMY PLATED NICKEL'|39.0000000000
2|0|'PROMO BURNISHED BRASS'|20.0000000000
0|0|'STANDARD BURNISHED COPPER'|42.0000000000
4|3|'LARGE BRUSHED COPPER'|46.0000000000
2|1|'LARGE ANODIZED NICKEL'|49.0000000000
4|1|'ECONOMY BURNISHED NICKEL'|43.0000000000
2|4|'PROMO POLISHED NICKEL'|15.0000000000
3|1|'PROMO BURNISHED TIN'|19.0000000000
3|0|'ECONOMY ANODIZED TIN'|19.0000000000
0|3|'PROMO POLISHED NICKEL'|1.0000000000
2|4|'STANDARD ANODIZED COPPER'|14.0000000000
0|0|'LARGE BURNISHED STEEL'|50.0000000000
1|1|'ECONOMY BURNISHED BRASS'|16.0000000000
1|2|'STANDARD ANODIZED BRASS'|41.0000000000
2|2|'ECONOMY BURNISHED NICKEL'|1.0000000000
3|4|'SMALL POLISHED TIN'|16.0000000000
4|2|'LARGE PLATED COPPER'|9.0000000000
1|3|'MEDIUM POLISHED BRASS'|12.0000000000
1|4|'ECONOMY POLISHED TIN'|17.0000000000
3|2|'PROMO BRUSHED BRASS'|47.0000000000
4|3|'ECONOMY POLISHED STEEL'|2.0000000000
1|4|'PROMO PLATED STEEL'|21.0000000000
4|3|'LARGE BRUSHED STEEL'|12.0000000000
2|1|'STANDARD BRUSHED COPPER'|49.0000000000
3|2|'SMALL PLATED NICKEL'|42.0000000000
2|1|'STANDARD ANODIZED STEEL'|8.0000000000
0|1|'STANDARD ANODIZED NICKEL'|18.0000000000
2|2|'LARGE BRUSHED TIN'|13.0000000000
4|3|'STANDARD BURNISHED COPPER'|46.0000000000
0|0|'LARGE BRUSHED COPPER'|56.0000000000
1|3|'SMALL PLATED TIN'|25.0000000000
0|2|'ECONOMY ANODIZED COPPER'|5.0000000000
2|0|'STANDARD BURNISHED STEEL'|41.0000000000
4|3|'STANDARD POLISHED BRASS'|14.0000000000
4|2|'STANDARD ANODIZED STEEL'|24.0000000000
4|0|'PROMO POLISHED NICKEL'|57.0000000000
0|2|'SMALL POLISHED STEEL'|17.0000000000
3|0|'STANDARD BURNISHED BRASS'|30.0000000000
0|0|'PROMO POLISHED STEEL'|62.0000000000
1|1|'LARGE BRUSHED STEEL'|37.0000000000
4|2|'STANDARD BRUSHED COPPER'|45.0000000000
4|3|'LARGE BURNISHED STEEL'|49.0000000000
0|1|'ECONOMY BURNISHED TIN'|50.0000000000
4|4|'PROMO BURNISHED BRASS'|46.0000000000
2|1|'LARGE ANODIZED STEEL'|12.0000000000
1|1|'STANDARD POLISHED BRASS'|27.0000000000
3|1|'SMALL ANODIZED COPPER'|13.0000000000
4|1|'SMALL PLATED TIN'|47.0000000000
0|2|'PROMO PLATED STEEL'|41.0000000000
0|0|'ECONOMY POLISHED STEEL'|41.0000000000
2|1|'PROMO POLISHED TIN'|13.0000000000
4|1|'SMALL ANODIZED STEEL'|35.0000000000
4|4|'ECONOMY ANODIZED NICKEL'|47.0000000000
0|4|'MEDIUM PLATED STEEL'|24.0000000000
4|3|'ECONOMY BRUSHED STEEL'|22.0000000000
2|1|'SMALL PLATED COPPER'|44.0000000000
3|1|'MEDIUM ANODIZED COPPER'|85.0000000000
2|1|'MEDIUM BURNISHED BRASS'|22.0000000000
0|4|'SMALL PLATED STEEL'|68.0000000000
3|3|'ECONOMY BRUSHED NICKEL'|46.0000000000
1|3|'LARGE POLISHED STEEL'|9.0000000000
3|0|'LARGE POLISHED NICKEL'|6.0000000000
2|2|'SMALL ANODIZED STEEL'|47.0000000000
3|2|'STANDARD BRUSHED TIN'|17.0000000000
3|3|'LARGE POLISHED COPPER'|9.0000000000
0|1|'PROMO BRUSHED STEEL'|6.0000000000
2|4|'MEDIUM POLISHED TIN'|37.0000000000
0|1|'SMALL BRUSHED TIN'|28.0000000000
2|3|'MEDIUM PLATED STEEL'|48.0000000000
1|2|'MEDIUM PLATED STEEL'|31.0000000000
1|1|'LARGE ANODIZED COPPER'|29.0000000000
1|0|'LARGE BURNISHED NICKEL'|2.0000000000
4|2|'MEDIUM BURNISHED BRASS'|66.0000000000
2|4|'STANDARD POLISHED NICKEL'|39.0000000000
4|2|'SMALL PLATED COPPER'|45.0000000000
0|3|'STANDARD BRUSHED COPPER'|32.0000000000
3|4|'SMALL ANODIZED COPPER'|48.0000000000
4|3|'SMALL POLISHED STEEL'|1.0000000000
3|2|'ECONOMY ANODIZED TIN'|18.0000000000
0|3|'STANDARD ANODIZED STEEL'|13.0000000000
1|4|'STANDARD POLISHED TIN'|21.0000000000
3|3|'PROMO BURNISHED STEEL'|31.0000000000
0|2|'LARGE BURNISHED STEEL'|44.0000000000
2|0|'MEDIUM POLISHED BRASS'|8.0000000000
4|1|'PROMO BURNISHED BRASS'|15.0000000000
2|1|'ECONOMY PLATED NICKEL'|34.0000000000
1|2|'STANDARD ANODIZED NICKEL'|6.0000000000
3|0|'PROMO BRUSHED BRASS'|20.0000000000
2|3|'STANDARD ANODIZED NICKEL'|16.0000000000
4|3|'STANDARD BRUSHED STEEL'|51.0000000000
2|2|'ECONOMY BURNISHED STEEL'|42.0000000000
3|2|'ECONOMY ANODIZED BRASS'|20.0000000000
1|2|'ECONOMY BURNISHED TIN'|18.0000000000
0|0|'ECONOMY POLISHED TIN'|9.0000000000
0|3|'LARGE ANODIZED STEEL'|10.0000000000
0|4|'STANDARD ANODIZED NICKEL'|76.0000000000
1|1|'SMALL POLISHED STEEL'|35.0000000000
0|2|'STANDARD BURNISHED COPPER'|46.0000000000
3|0|'LARGE ANODIZED BRASS'|40.0000000000
2|4|'STANDARD ANODIZED STEEL'|66.0000000000
3|3|'MEDIUM PLATED NICKEL'|38.0000000000
0|4|'SMALL BRUSHED TIN'|58.0000000000
4|4|'ECONOMY POLISHED NICKEL'|48.0000000000
3|3|'STANDARD POLISHED STEEL'|60.0000000000
1|0|'MEDIUM POLISHED STEEL'|40.0000000000
0|2|'STANDARD PLATED BRASS'|9.0000000000
2|1|'STANDARD POLISHED NICKEL'|47.0000000000
2|1|'ECONOMY BURNISHED COPPER'|11.0000000000
3|4|'STANDARD PLATED STEEL'|13.0000000000
0|3|'SMALL PLATED COPPER'|122.0000000000
1|0|'MEDIUM PLATED TIN'|80.0000000000
0|4|'PROMO BRUSHED STEEL'|14.0000000000
2|2|'ECONOMY ANODIZED NICKEL'|1.0000000000
2|4|'MEDIUM BURNISHED BRASS'|50.0000000000
4|2|'STANDARD POLISHED NICKEL'|1.0000000000
3|3|'MEDIUM BURNISHED NICKEL'|36.0000000000
2|4|'SMALL PLATED COPPER'|45.0000000000
3|4|'MEDIUM ANODIZED COPPER'|6.0000000000
1|0|'LARGE POLISHED BRASS'|7.0000000000
2|3|'PROMO BRUSHED STEEL'|9.0000000000
1|2|'LARGE POLISHED TIN'|33.0000000000
3|4|'ECONOMY BRUSHED BRASS'|32.0000000000
3|3|'ECONOMY PLATED COPPER'|54.0000000000
0|2|'ECONOMY BRUSHED STEEL'|11.0000000000
1|4|'STANDARD PLATED BRASS'|28.0000000000
4|1|'ECONOMY ANODIZED NICKEL'|28.0000000000
3|2|'PROMO ANODIZED STEEL'|19.0000000000
0|0|'LARGE ANODIZED TIN'|10.0000000000
1|0|'MEDIUM POLISHED NICKEL'|37.0000000000
4|4|'SMALL ANODIZED STEEL'|134.0000000000
0|4|'PROMO PLATED TIN'|54.0000000000
4|4|'LARGE POLISHED STEEL'|33.0000000000
2|3|'SMALL ANODIZED TIN'|40.0000000000
0|3|'SMALL ANODIZED NICKEL'|45.0000000000
0|0|'SMALL BRUSHED NICKEL'|24.0000000000
1|4|'ECONOMY PLATED STEEL'|5.0000000000
2|0|'LARGE POLISHED STEEL'|45.0000000000
4|3|'LARGE BURNISHED COPPER'|43.0000000000
3|4|'LARGE BRUSHED NICKEL'|46.0000000000
1|1|'SMALL BURNISHED COPPER'|88.0000000000
3|0|'STANDARD BRUSHED TIN'|79.0000000000
2|0|'SMALL ANODIZED STEEL'|60.0000000000
3|2|'LARGE POLISHED NICKEL'|32.0000000000
4|4|'SMALL PLATED BRASS'|5.0000000000
4|0|'SMALL PLATED COPPER'|43.0000000000
0|1|'MEDIUM POLISHED NICKEL'|29.0000000000
0|1|'SMALL BURNISHED STEEL'|54.0000000000
4|2|'PROMO ANODIZED BRASS'|16.0000000000
2|3|'LARGE BURNISHED NICKEL'|59.0000000000
3|1|'SMALL ANODIZED BRASS'|67.0000000000
4|3|'PROMO BURNISHED COPPER'|4.0000000000
3|4|'PROMO PLATED BRASS'|71.0000000000
3|1|'PROMO POLISHED COPPER'|35.0000000000
3|2|'ECONOMY BRUSHED TIN'|40.0000000000
1|1|'LARGE BURNISHED COPPER'|74.0000000000
4|3|'SMALL BURNISHED COPPER'|36.0000000000
0|1|'MEDIUM POLISHED STEEL'|36.0000000000
1|1|'PROMO BURNISHED COPPER'|36.0000000000
2|1|'PROMO ANODIZED BRASS'|42.0000000000
3|0|'MEDIUM BRUSHED TIN'|26.0000000000
4|4|'PROMO BRUSHED COPPER'|1.0000000000
4|0|'STANDARD ANODIZED STEEL'|13.0000000000
1|1|'ECONOMY POLISHED TIN'|65.0000000000
0|3|'LARGE PLATED COPPER'|5.0000000000
0|3|'LARGE ANODIZED NICKEL'|1.0000000000
1|3|'ECONOMY POLISHED BRASS'|45.0000000000
4|1|'STANDARD BURNISHED STEEL'|47.0000000000
2|1|'STANDARD ANODIZED COPPER'|16.0000000000
3|4|'PROMO PLATED COPPER'|26.0000000000
4|3|'ECONOMY POLISHED TIN'|41.0000000000
4|0|'LARGE ANODIZED STEEL'|5.0000000000
0|1|'STANDARD ANODIZED BRASS'|34.0000000000
3|0|'LARGE PLATED TIN'|31.0000000000
2|3|'STANDARD PLATED NICKEL'|49.0000000000
1|2|'STANDARD PLATED NICKEL'|43.0000000000
4|4|'ECONOMY BURNISHED NICKEL'|72.0000000000
2|1|'PROMO POLISHED NICKEL'|53.0000000000
3|0|'SMALL PLATED NICKEL'|26.0000000000
2|4|'LARGE PLATED COPPER'|45.0000000000
4|2|'STANDARD ANODIZED COPPER'|30.0000000000
2|0|'LARGE BRUSHED TIN'|14.0000000000
0|2|'LARGE BRUSHED COPPER'|21.0000000000
3|2|'MEDIUM ANODIZED NICKEL'|26.0000000000
0|2|'STANDARD POLISHED COPPER'|1.0000000000
1|2|'SMALL PLATED NICKEL'|1.0000000000
3|0|'STANDARD PLATED NICKEL'|91.0000000000
2|4|'STANDARD PLATED COPPER'|29.0000000000
2|0|'STANDARD BRUSHED NICKEL'|48.0000000000
2|3|'LARGE PLATED TIN'|23.0000000000
1|2|'LARGE PLATED TIN'|15.0000000000
3|1|'LARGE BURNISHED STEEL'|71.0000000000
3|4|'STANDARD BRUSHED STEEL'|78.0000000000
3|4|'PROMO PLATED STEEL'|11.0000000000
1|2|'MEDIUM BURNISHED COPPER'|20.0000000000
2|3|'MEDIUM BURNISHED COPPER'|50.0000000000
3|3|'SMALL PLATED TIN'|37.0000000000
4|2|'SMALL BURNISHED BRASS'|5.0000000000
0|4|'MEDIUM POLISHED COPPER'|71.0000000000
3|3|'LARGE BRUSHED TIN'|31.0000000000
0|1|'ECONOMY ANODIZED BRASS'|27.0000000000
2|3|'MEDIUM POLISHED COPPER'|34.0000000000
2|1|'STANDARD PLATED TIN'|23.0000000000
2|2|'LARGE PLATED NICKEL'|5.0000000000
4|0|'LARGE PLATED STEEL'|92.0000000000
0|1|'MEDIUM BRUSHED COPPER'|133.0000000000
4|4|'MEDIUM PLATED NICKEL'|11.0000000000
3|1|'STANDARD BURNISHED COPPER'|66.0000000000
0|3|'PROMO BRUSHED TIN'|39.0000000000
3|1|'STANDARD POLISHED BRASS'|51.0000000000
0|0|'PROMO BURNISHED NICKEL'|28.0000000000
1|1|'SMALL ANODIZED COPPER'|22.0000000000
1|2|'SMALL BRUSHED COPPER'|103.0000000000
2|3|'SMALL BRUSHED COPPER'|26.0000000000
3|1|'ECONOMY PLATED STEEL'|41.0000000000
4|1|'ECONOMY BRUSHED NICKEL'|36.0000000000
4|1|'LARGE POLISHED COPPER'|45.0000000000
0|3|'LARGE BRUSHED BRASS'|4.0000000000
2|3|'ECONOMY BRUSHED COPPER'|19.0000000000
1|2|'ECONOMY BRUSHED COPPER'|48.0000000000
1|0|'SMALL BURNISHED NICKEL'|15.0000000000
2|2|'ECONOMY ANODIZED STEEL'|47.0000000000
1|3|'ECONOMY ANODIZED STEEL'|32.0000000000
1|1|'ECONOMY BRUSHED BRASS'|9.0000000000
2|3|'MEDIUM BRUSHED TIN'|36.0000000000
0|0|'LARGE BRUSHED NICKEL'|6.0000000000
4|0|'PROMO BRUSHED NICKEL'|5.0000000000
4|0|'MEDIUM BURNISHED STEEL'|38.0000000000
1|2|'STANDARD BRUSHED TIN'|68.0000000000
2|3|'STANDARD BRUSHED TIN'|22.0000000000
1|3|'LARGE POLISHED COPPER'|44.0000000000
2|2|'LARGE POLISHED COPPER'|20.0000000000
0|4|'MEDIUM BRUSHED TIN'|28.0000000000
0|2|'MEDIUM BRUSHED STEEL'|47.0000000000
3|3|'LARGE POLISHED STEEL'|30.0000000000
1|1|'STANDARD PLATED STEEL'|56.0000000000
3|1|'ECONOMY BRUSHED STEEL'|31.0000000000
3|2|'SMALL PLATED STEEL'|43.0000000000
4|4|'MEDIUM BURNISHED NICKEL'|12.0000000000
0|1|'PROMO ANODIZED STEEL'|4.0000000000
2|1|'MEDIUM PLATED BRASS'|41.0000000000
0|0|'PROMO PLATED BRASS'|41.0000000000
4|4|'STANDARD BRUSHED BRASS'|47.0000000000
4|4|'ECONOMY PLATED COPPER'|24.0000000000
1|1|'SMALL BRUSHED STEEL'|13.0000000000
4|0|'SMALL BRUSHED BRASS'|5.0000000000
2|0|'ECONOMY PLATED COPPER'|7.0000000000
2|4|'SMALL BRUSHED BRASS'|36.0000000000
0|0|'STANDARD PLATED STEEL'|24.0000000000
4|1|'MEDIUM ANODIZED TIN'|48.0000000000
2|0|'STANDARD BRUSHED BRASS'|57.0000000000
3|0|'SMALL POLISHED NICKEL'|38.0000000000
3|2|'LARGE POLISHED BRASS'|36.0000000000
4|1|'LARGE BURNISHED TIN'|47.0000000000
2|0|'MEDIUM BURNISHED NICKEL'|20.0000000000
3|4|'PROMO BURNISHED COPPER'|10.0000000000
2|1|'LARGE BURNISHED BRASS'|47.0000000000
0|0|'SMALL BRUSHED STEEL'|69.0000000000
1|4|'PROMO POLISHED COPPER'|23.0000000000
0|3|'PROMO BRUSHED NICKEL'|21.0000000000
2|2|'MEDIUM ANODIZED STEEL'|2.0000000000
1|3|'MEDIUM ANODIZED STEEL'|26.0000000000
1|2|'STANDARD BURNISHED NICKEL'|18.0000000000
