15|47|2404957.26
15|103|5356468.44
23|4|3769954.86
10|98|8615280.06
14|175|2689555.20
5|61|1322305.60
15|153|2534642.70
10|104|1340876.41
17|30|4714801.35
10|198|4040205.98
15|73|9359505.27
24|116|2058953.50
1|128|1706572.98
1|130|6530034.13
15|125|1184820.00
14|94|2787294.72
11|93|1985879.25
1|68|3690702.41
15|83|9543465.08
17|48|3717809.16
23|148|742147.86
17|99|3760269.31
15|174|974946.60
17|94|2687324.88
14|95|1509281.58
11|114|3195977.04
17|28|6657301.64
24|98|5618718.00
1|55|1998844.20
5|112|988030.68
14|119|2422648.15
24|143|2906982.23
17|127|5455023.14
24|139|1837738.16
24|59|2991360.28
17|20|1977305.58
1|144|1963651.41
24|134|3362764.47
15|23|1260268.68
24|79|3251164.32
5|43|992611.84
15|123|1057563.43
17|122|3226213.88
10|2|926829.75
14|101|4974015.72
15|92|2212377.38
17|62|2056642.72
10|71|1704564.27
15|53|1242081.54
15|56|498808.16
24|34|4847373.15
17|180|6187728.92
10|6|690254.75
23|16|3745783.12
10|102|1603740.84
10|179|728353.50
17|18|2501227.75
1|16|667751.14
17|90|13732797.48
24|20|494966.19
10|80|5092702.20
5|5|3725511.50
24|127|652997.48
5|181|5853464.15
14|12|2531352.86
24|180|1035525.72
5|165|2760458.40
10|8|1705971.42
14|143|5523060.48
14|192|7152515.15
5|105|7702624.23
15|173|897338.24
10|106|2451313.92
23|144|1284270.12
17|10|2940546.24
17|79|2912681.07
10|195|2781332.81
5|21|6205915.24
23|170|1632232.62
15|63|899907.36
14|193|220108.35
15|113|3955071.06
17|167|3288831.10
24|119|1092687.48
15|9|3654093.73
15|183|9855564.82
5|60|536570.88
11|191|1155052.93
17|98|478577.00
15|100|213136.00
5|45|4563662.58
23|128|3567004.56
14|167|3034999.03
11|11|4231982.10
11|39|5724449.00
24|99|3720531.06
5|199|2442107.46
11|126|691866.52
11|194|2840047.13
14|116|210073.60
15|133|544165.23
10|95|7185227.46
1|73|7115781.14
10|119|456180.01
1|200|2895688.32
23|150|2217043.59
10|30|4412078.16
17|198|1403881.30
11|57|1940708.68
15|38|5786440.19
10|162|1655794.98
5|49|3805902.00
17|163|5548992.48
5|91|4221719.04
10|151|212535.18
17|104|2457281.22
11|76|3519212.98
17|64|5490141.50
5|111|608523.30
10|28|1360884.98
10|48|3087580.32
23|113|3274026.72
17|145|567974.40
23|24|330513.70
1|46|909722.40
24|179|3091107.28
1|44|3997453.70
17|41|2329702.26
15|7|2834026.80
24|80|1740096.97
10|180|308539.84
17|6|2142145.68
11|160|4426482.06
14|177|2491890.24
1|92|2091581.37
17|71|1995378.53
11|142|2647051.80
11|66|845467.00
17|29|6751706.92
23|78|782246.34
10|62|5659470.16
1|182|12562394.11
24|120|1756786.68
17|72|2023966.94
17|159|2939663.79
24|129|741956.49
5|1|2565703.00
11|193|2886676.78
17|11|4552359.66
5|23|2315538.12
24|197|6424184.98
17|126|461263.74
17|135|873132.22
17|194|626466.00
10|26|7973976.78
24|97|626592.12
1|58|2118624.64
23|52|2566916.52
24|149|651256.90
17|156|800339.55
15|43|2587359.58
5|123|584190.92
14|135|8438115.06
1|22|3467053.80
1|13|3185424.48
1|91|2951493.40
15|169|3662377.29
11|34|12933465.21
24|155|1251037.58
10|196|179700.58
11|10|933324.00
5|73|580429.92
17|67|3040109.51
17|178|695176.94
15|176|1536286.29
5|200|1307667.84
11|18|1781455.13
11|134|8320822.46
11|42|700000.00
15|3|4283198.92
24|27|1493096.63
5|36|2449230.13
11|192|651217.49
17|132|3634867.10
14|178|3289195.96
14|67|4323699.00
11|139|8602715.55
11|146|8547518.19
5|15|881691.24
5|174|1060584.80
15|121|5706310.98
17|142|3295040.64
5|115|6706677.33
11|102|3039971.27
17|160|9603044.14
11|2|4547976.63
24|196|991371.00
17|50|1036069.28
15|147|781446.93
11|177|4064369.14
5|54|5655979.42
1|199|6339641.52
23|176|1285866.20
23|96|1159622.34
15|14|1534213.11
17|17|13534598.00
15|107|3756380.24
11|64|1272671.87
17|69|6970845.15
10|197|734180.55
11|84|4891082.38
1|75|4808130.39
15|65|700267.77
14|109|2817662.76
1|124|8203209.30
15|52|2347313.32
10|97|1095432.60
14|69|3596406.24
14|76|218920.73
23|166|2016843.00
5|171|7063333.20
11|74|1082037.76
11|104|2241051.52
24|25|8418235.52
11|54|1726572.65
24|52|407622.28
23|93|5792809.20
24|65|631741.24
11|148|1474762.24
1|191|786330.78
5|71|427842.68
11|115|244723.04
24|19|205036.80
5|72|383559.84
15|25|6906005.10
17|1|1456050.96
5|198|4315049.00
17|22|2813659.44
17|49|485134.14
5|163|1711820.77
17|111|7093041.77
24|107|367887.99
5|145|2183476.58
5|167|4757137.56
11|53|1557847.07
17|60|6897784.01
24|96|4256330.00
1|66|1148101.44
1|142|8273960.31
11|92|293124.37
23|168|988803.90
23|136|4706292.06
5|98|3050616.45
17|45|3019876.30
17|70|1579752.72
23|196|3304595.70
5|18|426442.08
14|165|4175459.68
11|174|1434140.85
14|21|236941.20
5|143|389170.24
15|93|1852867.84
23|26|3433479.20
10|154|7023789.85
10|157|980594.00
5|12|4917871.80
14|5|955711.80
5|31|7080654.68
1|146|573455.48
11|111|9382317.55
17|190|7017966.90
1|12|2381625.30
1|10|2245355.45
17|171|1998922.56
10|188|10119060.85
23|20|3228027.30
5|57|801768.08
5|109|4435178.70
15|120|2832677.76
11|22|856399.14
5|160|5993758.40
17|148|1424237.37
14|47|1742107.99
10|150|536837.60
24|55|1114384.36
17|103|1866682.72
17|4|1102037.60
24|172|1141322.93
24|113|512296.02
24|158|1836006.90
14|15|5889177.90
17|200|2422399.20
10|130|2147628.50
10|88|3117730.24
10|118|516842.62
11|124|6405861.96
14|140|5916116.77
14|77|7995486.33
14|125|811172.35
11|75|4790042.88
1|64|1811894.64
5|131|3631922.44
5|11|3222809.80
17|23|591863.07
23|106|6332365.35
11|70|1656730.92
23|120|1330171.69
14|40|2265324.16
17|44|607304.70
