'FRANCE'|1998|2464293.636900000000
'RUSSIA'|1995|5535351.704200000000
'UNITED STATES'|1996|4027883.573300000000
'ARGENTINA'|1997|4648199.764100000000
'MOZAMBIQUE'|1996|3327905.651200000000
'ETHIOPIA'|1998|2188237.795800000000
'IRAQ'|1994|4796227.840900000000
'EGYPT'|1992|3754984.299300000000
'INDIA'|1993|5956832.278600000000
'UNITED STATES'|1995|3865113.421900000000
'RUSSIA'|1996|5278541.049300000000
'ROMANIA'|1994|4095923.622800000000
'JORDAN'|1994|3805813.665700000000
'ARGENTINA'|1995|4727943.353900000000
'CANADA'|1992|3835964.267400000000
'RUSSIA'|1997|5319848.736500000000
'CHINA'|1994|5511176.467200000000
'PERU'|1998|3022309.397000000000
'MOZAMBIQUE'|1997|3205623.700400000000
'ARGENTINA'|1996|5276848.221500000000
'UNITED STATES'|1997|4185003.236100000000
'BRAZIL'|1998|2911598.831700000000
'SAUDI ARABIA'|1993|5839176.962000000000
'UNITED KINGDOM'|1994|5004719.173500000000
'BRAZIL'|1997|4878641.402300000000
'GERMANY'|1992|4290518.890800000000
'UNITED STATES'|1998|2447142.198800000000
'IRAN'|1992|4053528.777700000000
'ALGERIA'|1993|3628134.711800000000
'MOROCCO'|1993|4871828.357100000000
'ETHIOPIA'|1995|3904984.283600000000
'VIETNAM'|1994|4300784.581500000000
'FRANCE'|1996|3480736.038000000000
'RUSSIA'|1998|2260313.447000000000
'JAPAN'|1992|4322476.080300000000
'ETHIOPIA'|1996|3903689.101500000000
'FRANCE'|1995|3996272.640900000000
'PERU'|1997|4719633.654800000000
'MOZAMBIQUE'|1998|2372212.595800000000
'VIETNAM'|1992|4677932.551900000000
'BRAZIL'|1993|4472655.316300000000
'UNITED KINGDOM'|1992|4144028.843600000000
'GERMANY'|1994|4577119.365800000000
'MOROCCO'|1997|5928013.269600000000
'SAUDI ARABIA'|1998|3639541.331000000000
'ALGERIA'|1997|3885259.747100000000
'IRAN'|1994|3856752.052400000000
'JAPAN'|1994|4935914.367400000000
'PERU'|1993|4709012.640800000000
'INDIA'|1996|5350521.745100000000
'RUSSIA'|1993|4832729.300300000000
'CANADA'|1994|4501802.936100000000
'CHINA'|1992|5987677.439900000000
'MOZAMBIQUE'|1993|3307516.610200000000
'INDIA'|1995|5581694.871200000000
'UNITED STATES'|1993|4625599.264100000000
'MOROCCO'|1998|3232917.530200000000
'ALGERIA'|1998|2334804.627200000000
'SAUDI ARABIA'|1997|6209427.783900000000
'UNITED KINGDOM'|1993|4301488.275700000000
'IRAN'|1997|4010995.045500000000
'KENYA'|1996|4645142.628300000000
'MOROCCO'|1994|5271996.104900000000
'ALGERIA'|1994|4642813.926900000000
'INDONESIA'|1996|5117704.599600000000
'BRAZIL'|1992|4959774.475900000000
'GERMANY'|1997|4332584.967200000000
'VIETNAM'|1993|5107641.843100000000
'PERU'|1992|4340937.713800000000
'KENYA'|1995|4061309.386800000000
'JAPAN'|1997|4477745.805200000000
'CANADA'|1998|2146176.026300000000
'INDONESIA'|1995|5732849.809500000000
'CHINA'|1993|5527533.797700000000
'MOZAMBIQUE'|1992|3277737.383400000000
'EGYPT'|1996|3466147.667800000000
'JAPAN'|1998|2339726.783800000000
'CANADA'|1997|4118638.383400000000
'RUSSIA'|1992|5972528.124400000000
'EGYPT'|1995|3733451.810200000000
'UNITED STATES'|1992|4150010.712200000000
'GERMANY'|1998|2598298.285900000000
'IRAN'|1998|2925257.410100000000
'SAUDI ARABIA'|1994|6195196.556400000000
'CHINA'|1997|5291435.736200000000
'RUSSIA'|1994|4818362.643900000000
'JORDAN'|1996|3908157.110600000000
'ROMANIA'|1996|4043932.609500000000
'MOZAMBIQUE'|1994|3110810.298900000000
'IRAQ'|1996|5312900.375600000000
'CANADA'|1993|4266243.872800000000
'UNITED STATES'|1994|4760965.621200000000
'UNITED KINGDOM'|1998|2725579.822900000000
'ROMANIA'|1995|3737265.272400000000
'JORDAN'|1995|3579013.508500000000
'SAUDI ARABIA'|1992|6374109.203000000000
'IRAQ'|1995|4520682.451900000000
'VIETNAM'|1998|2599871.958100000000
'ALGERIA'|1992|3453838.690600000000
'MOROCCO'|1992|5142250.619500000000
'BRAZIL'|1994|4896763.546200000000
'UNITED KINGDOM'|1997|3894498.166200000000
'VIETNAM'|1997|4711368.128500000000
'GERMANY'|1993|4974059.210400000000
'IRAN'|1993|3559442.044900000000
'CHINA'|1998|3823710.219300000000
'JAPAN'|1993|4435418.315000000000
'PERU'|1994|4541797.239000000000
