0|2|'ECONOMY ANODIZED STEEL'|653.0000000000
0|2|'ECONOMY ANODIZED TIN'|514.0000000000
0|2|'ECONOMY BRUSHED BRASS'|449.0000000000
0|2|'ECONOMY BRUSHED COPPER'|467.0000000000
0|2|'ECONOMY BRUSHED NICKEL'|395.0000000000
0|2|'ECONOMY BRUSHED STEEL'|627.0000000000
0|2|'ECONOMY BRUSHED TIN'|592.0000000000
0|2|'ECONOMY BURNISHED BRASS'|543.0000000000
0|2|'ECONOMY BURNISHED COPPER'|539.0000000000
0|2|'ECONOMY BURNISHED NICKEL'|616.0000000000
0|2|'ECONOMY BURNISHED STEEL'|512.0000000000
0|2|'ECONOMY BURNISHED TIN'|448.0000000000
0|2|'ECONOMY PLATED BRASS'|592.0000000000
0|2|'ECONOMY PLATED COPPER'|407.0000000000
0|2|'ECONOMY PLATED NICKEL'|730.0000000000
0|2|'ECONOMY PLATED STEEL'|688.0000000000
0|2|'ECONOMY PLATED TIN'|659.0000000000
0|2|'ECONOMY POLISHED BRASS'|360.0000000000
0|2|'ECONOMY POLISHED COPPER'|445.0000000000
0|2|'ECONOMY POLISHED NICKEL'|663.0000000000
0|2|'ECONOMY POLISHED STEEL'|549.0000000000
0|2|'ECONOMY POLISHED TIN'|251.0000000000
0|2|'LARGE ANODIZED BRASS'|828.0000000000
0|2|'LARGE ANODIZED COPPER'|377.0000000000
0|2|'LARGE ANODIZED NICKEL'|601.0000000000
0|2|'LARGE ANODIZED STEEL'|577.0000000000
0|2|'LARGE ANODIZED TIN'|608.0000000000
0|2|'LARGE BRUSHED BRASS'|660.0000000000
0|2|'LARGE BRUSHED COPPER'|299.0000000000
0|2|'LARGE BRUSHED NICKEL'|552.0000000000
0|2|'LARGE BRUSHED STEEL'|407.0000000000
0|2|'LARGE BRUSHED TIN'|451.0000000000
0|2|'LARGE BURNISHED BRASS'|650.0000000000
0|2|'LARGE BURNISHED COPPER'|442.0000000000
0|2|'LARGE BURNISHED NICKEL'|375.0000000000
0|2|'LARGE BURNISHED STEEL'|324.0000000000
0|2|'LARGE BURNISHED TIN'|673.0000000000
0|2|'LARGE PLATED BRASS'|359.0000000000
0|2|'LARGE PLATED COPPER'|681.0000000000
0|2|'LARGE PLATED NICKEL'|582.0000000000
0|2|'LARGE PLATED STEEL'|612.0000000000
0|2|'LARGE PLATED TIN'|643.0000000000
0|2|'LARGE POLISHED BRASS'|388.0000000000
0|2|'LARGE POLISHED COPPER'|452.0000000000
0|2|'LARGE POLISHED NICKEL'|721.0000000000
0|2|'LARGE POLISHED STEEL'|398.0000000000
0|2|'LARGE POLISHED TIN'|494.0000000000
0|2|'MEDIUM ANODIZED BRASS'|252.0000000000
0|2|'MEDIUM ANODIZED COPPER'|446.0000000000
0|2|'MEDIUM ANODIZED NICKEL'|513.0000000000
0|2|'MEDIUM ANODIZED STEEL'|456.0000000000
0|2|'MEDIUM ANODIZED TIN'|656.0000000000
0|2|'MEDIUM BRUSHED BRASS'|587.0000000000
0|2|'MEDIUM BRUSHED COPPER'|768.0000000000
0|2|'MEDIUM BRUSHED NICKEL'|547.0000000000
0|2|'MEDIUM BRUSHED STEEL'|370.0000000000
0|2|'MEDIUM BRUSHED TIN'|473.0000000000
0|2|'MEDIUM BURNISHED BRASS'|544.0000000000
0|2|'MEDIUM BURNISHED COPPER'|444.0000000000
0|2|'MEDIUM BURNISHED NICKEL'|540.0000000000
0|2|'MEDIUM BURNISHED STEEL'|600.0000000000
0|2|'MEDIUM BURNISHED TIN'|574.0000000000
0|2|'MEDIUM PLATED BRASS'|713.0000000000
0|2|'MEDIUM PLATED COPPER'|310.0000000000
0|2|'MEDIUM PLATED NICKEL'|666.0000000000
0|2|'MEDIUM PLATED STEEL'|777.0000000000
0|2|'MEDIUM PLATED TIN'|563.0000000000
0|2|'MEDIUM POLISHED BRASS'|879.0000000000
0|2|'MEDIUM POLISHED COPPER'|780.0000000000
0|2|'MEDIUM POLISHED NICKEL'|399.0000000000
0|2|'MEDIUM POLISHED STEEL'|612.0000000000
0|2|'MEDIUM POLISHED TIN'|378.0000000000
0|2|'PROMO ANODIZED BRASS'|554.0000000000
0|2|'PROMO ANODIZED COPPER'|524.0000000000
0|2|'PROMO ANODIZED NICKEL'|398.0000000000
0|2|'PROMO ANODIZED STEEL'|305.0000000000
0|2|'PROMO ANODIZED TIN'|462.0000000000
0|2|'PROMO BRUSHED BRASS'|447.0000000000
0|2|'PROMO BRUSHED COPPER'|892.0000000000
0|2|'PROMO BRUSHED NICKEL'|693.0000000000
0|2|'PROMO BRUSHED STEEL'|239.0000000000
0|2|'PROMO BRUSHED TIN'|587.0000000000
0|2|'PROMO BURNISHED BRASS'|558.0000000000
0|2|'PROMO BURNISHED COPPER'|469.0000000000
0|2|'PROMO BURNISHED NICKEL'|748.0000000000
0|2|'PROMO BURNISHED STEEL'|604.0000000000
0|2|'PROMO BURNISHED TIN'|470.0000000000
0|2|'PROMO PLATED BRASS'|505.0000000000
0|2|'PROMO PLATED COPPER'|651.0000000000
0|2|'PROMO PLATED NICKEL'|483.0000000000
0|2|'PROMO PLATED STEEL'|505.0000000000
0|2|'PROMO PLATED TIN'|557.0000000000
0|2|'PROMO POLISHED BRASS'|617.0000000000
0|2|'PROMO POLISHED COPPER'|708.0000000000
0|2|'PROMO POLISHED NICKEL'|391.0000000000
0|2|'PROMO POLISHED STEEL'|877.0000000000
0|2|'PROMO POLISHED TIN'|692.0000000000
0|2|'SMALL ANODIZED BRASS'|626.0000000000
0|2|'SMALL ANODIZED COPPER'|379.0000000000
0|2|'SMALL ANODIZED NICKEL'|671.0000000000
0|2|'SMALL ANODIZED STEEL'|542.0000000000
0|2|'SMALL ANODIZED TIN'|399.0000000000
0|2|'SMALL BRUSHED BRASS'|473.0000000000
0|2|'SMALL BRUSHED COPPER'|858.0000000000
0|2|'SMALL BRUSHED NICKEL'|504.0000000000
0|2|'SMALL BRUSHED STEEL'|515.0000000000
0|2|'SMALL BRUSHED TIN'|581.0000000000
0|2|'SMALL BURNISHED BRASS'|482.0000000000
0|2|'SMALL BURNISHED COPPER'|738.0000000000
0|2|'SMALL BURNISHED NICKEL'|607.0000000000
0|2|'SMALL BURNISHED STEEL'|747.0000000000
0|2|'SMALL BURNISHED TIN'|496.0000000000
0|2|'SMALL PLATED BRASS'|905.0000000000
0|2|'SMALL PLATED COPPER'|561.0000000000
0|2|'SMALL PLATED NICKEL'|688.0000000000
0|2|'SMALL PLATED STEEL'|359.0000000000
0|2|'SMALL PLATED TIN'|459.0000000000
0|2|'SMALL POLISHED BRASS'|828.0000000000
0|2|'SMALL POLISHED COPPER'|281.0000000000
0|2|'SMALL POLISHED NICKEL'|361.0000000000
0|2|'SMALL POLISHED STEEL'|689.0000000000
0|2|'SMALL POLISHED TIN'|535.0000000000
0|2|'STANDARD ANODIZED BRASS'|622.0000000000
0|2|'STANDARD ANODIZED COPPER'|320.0000000000
0|2|'STANDARD ANODIZED NICKEL'|936.0000000000
0|2|'STANDARD ANODIZED STEEL'|572.0000000000
0|2|'STANDARD ANODIZED TIN'|277.0000000000
0|2|'STANDARD BRUSHED BRASS'|295.0000000000
0|2|'STANDARD BRUSHED COPPER'|621.0000000000
0|2|'STANDARD BRUSHED NICKEL'|433.0000000000
0|2|'STANDARD BRUSHED STEEL'|492.0000000000
0|2|'STANDARD BRUSHED TIN'|367.0000000000
0|2|'STANDARD BURNISHED BRASS'|342.0000000000
0|2|'STANDARD BURNISHED COPPER'|478.0000000000
0|2|'STANDARD BURNISHED NICKEL'|721.0000000000
0|2|'STANDARD BURNISHED STEEL'|299.0000000000
0|2|'STANDARD BURNISHED TIN'|443.0000000000
0|2|'STANDARD PLATED BRASS'|473.0000000000
0|2|'STANDARD PLATED COPPER'|637.0000000000
0|2|'STANDARD PLATED NICKEL'|638.0000000000
0|2|'STANDARD PLATED STEEL'|758.0000000000
0|2|'STANDARD PLATED TIN'|703.0000000000
0|2|'STANDARD POLISHED BRASS'|959.0000000000
0|2|'STANDARD POLISHED COPPER'|583.0000000000
0|2|'STANDARD POLISHED NICKEL'|448.0000000000
0|2|'STANDARD POLISHED STEEL'|589.0000000000
0|2|'STANDARD POLISHED TIN'|647.0000000000
0|3|'ECONOMY ANODIZED BRASS'|329.0000000000
0|3|'ECONOMY ANODIZED COPPER'|590.0000000000
0|3|'ECONOMY ANODIZED NICKEL'|569.0000000000
0|3|'ECONOMY ANODIZED STEEL'|874.0000000000
0|3|'ECONOMY ANODIZED TIN'|431.0000000000
0|3|'ECONOMY BRUSHED BRASS'|452.0000000000
0|3|'ECONOMY BRUSHED COPPER'|574.0000000000
0|3|'ECONOMY BRUSHED NICKEL'|453.0000000000
0|3|'ECONOMY BRUSHED STEEL'|538.0000000000
0|3|'ECONOMY BRUSHED TIN'|509.0000000000
0|3|'ECONOMY BURNISHED BRASS'|331.0000000000
0|3|'ECONOMY BURNISHED COPPER'|548.0000000000
0|3|'ECONOMY BURNISHED NICKEL'|657.0000000000
0|3|'ECONOMY BURNISHED STEEL'|427.0000000000
0|3|'ECONOMY BURNISHED TIN'|616.0000000000
0|3|'ECONOMY PLATED BRASS'|616.0000000000
0|3|'ECONOMY PLATED COPPER'|373.0000000000
0|3|'ECONOMY PLATED NICKEL'|409.0000000000
0|3|'ECONOMY PLATED STEEL'|634.0000000000
0|3|'ECONOMY PLATED TIN'|323.0000000000
0|3|'ECONOMY POLISHED BRASS'|283.0000000000
0|3|'ECONOMY POLISHED COPPER'|644.0000000000
0|3|'ECONOMY POLISHED NICKEL'|474.0000000000
0|3|'ECONOMY POLISHED STEEL'|387.0000000000
0|3|'ECONOMY POLISHED TIN'|458.0000000000
0|3|'LARGE ANODIZED BRASS'|749.0000000000
0|3|'LARGE ANODIZED COPPER'|474.0000000000
0|3|'LARGE ANODIZED NICKEL'|401.0000000000
0|3|'LARGE ANODIZED STEEL'|513.0000000000
0|3|'LARGE ANODIZED TIN'|635.0000000000
0|3|'LARGE BRUSHED BRASS'|699.0000000000
0|3|'LARGE BRUSHED COPPER'|510.0000000000
0|3|'LARGE BRUSHED NICKEL'|532.0000000000
0|3|'LARGE BRUSHED STEEL'|650.0000000000
0|3|'LARGE BRUSHED TIN'|568.0000000000
0|3|'LARGE BURNISHED BRASS'|729.0000000000
0|3|'LARGE BURNISHED COPPER'|250.0000000000
0|3|'LARGE BURNISHED NICKEL'|711.0000000000
0|3|'LARGE BURNISHED STEEL'|670.0000000000
0|3|'LARGE BURNISHED TIN'|503.0000000000
0|3|'LARGE PLATED BRASS'|519.0000000000
0|3|'LARGE PLATED COPPER'|273.0000000000
0|3|'LARGE PLATED NICKEL'|113.0000000000
0|3|'LARGE PLATED STEEL'|553.0000000000
0|3|'LARGE PLATED TIN'|817.0000000000
