4|4|'STANDARD BRUSHED COPPER'|50.0000000000
4|2|'SMALL BRUSHED STEEL'|45.0000000000
1|0|'STANDARD POLISHED COPPER'|22.0000000000
1|3|'MEDIUM BURNISHED STEEL'|36.0000000000
4|3|'MEDIUM PLATED BRASS'|5.0000000000
0|0|'MEDIUM POLISHED BRASS'|53.0000000000
3|2|'SMALL POLISHED NICKEL'|43.0000000000
1|1|'ECONOMY BURNISHED TIN'|27.0000000000
1|1|'MEDIUM BRUSHED STEEL'|27.0000000000
1|4|'ECONOMY POLISHED STEEL'|23.0000000000
4|0|'SMALL POLISHED STEEL'|31.0000000000
1|2|'LARGE ANODIZED STEEL'|15.0000000000
3|2|'STANDARD PLATED TIN'|6.0000000000
4|4|'MEDIUM POLISHED BRASS'|11.0000000000
1|4|'MEDIUM ANODIZED COPPER'|44.0000000000
1|1|'MEDIUM ANODIZED TIN'|47.0000000000
1|2|'STANDARD BRUSHED STEEL'|13.0000000000
0|4|'STANDARD BRUSHED COPPER'|28.0000000000
1|1|'MEDIUM PLATED BRASS'|23.0000000000
1|0|'ECONOMY POLISHED STEEL'|44.0000000000
3|3|'MEDIUM PLATED STEEL'|4.0000000000
0|0|'LARGE BURNISHED BRASS'|44.0000000000
1|2|'PROMO ANODIZED STEEL'|1.0000000000
1|3|'STANDARD POLISHED TIN'|13.0000000000
4|0|'STANDARD BRUSHED STEEL'|44.0000000000
4|0|'MEDIUM POLISHED BRASS'|16.0000000000
1|0|'MEDIUM ANODIZED COPPER'|33.0000000000
