BIDS,1,28803505,879425,5,400,170200
BIDS,1,28803515,879651,1,39,126800
BIDS,1,28803604,881644,0,300,149200
BIDS,1,28803645,882525,3,40,199100
BIDS,0,28803645,882525,3,40,199100
BIDS,1,28803653,882702,6,200,170200
BIDS,1,28803668,883039,0,10,130000
BIDS,1,28803678,883237,8,200,148700
BIDS,1,28803716,884120,1,5000,190500
BIDS,1,28803722,884269,1,70,190000
BIDS,1,28803729,884428,6,300,138800
BIDS,1,28803731,884461,2,300,131700
BIDS,1,28803740,884648,6,200,178000
BIDS,1,28803741,884655,3,200,190000
BIDS,1,28803765,885171,2,1000,180000
BIDS,1,28803779,885463,8,30,120000
BIDS,1,28803798,885851,3,6,169700
BIDS,1,28803809,886060,8,25,185000
BIDS,1,28803826,886433,6,1000,192600
BIDS,1,28803840,886717,2,1,10000
BIDS,1,28803843,886763,9,1500,147700
BIDS,1,28803875,887444,4,30,175000
BIDS,1,28803878,887502,5,4,174900
BIDS,1,28803883,887623,8,200,166000
BIDS,1,28803898,887945,7,500,170000
BIDS,1,28803927,888570,1,200,190000
BIDS,1,28803931,888661,4,22,195000
BIDS,1,28803939,888824,5,100,181000
BIDS,1,28803943,888925,7,100,172000
BIDS,1,28803950,889062,9,100,90000
BIDS,1,28803952,889106,6,100,192200
BIDS,1,28803965,889452,9,1000,18700
BIDS,1,28804004,890300,2,350,153300
BIDS,1,28804005,890308,0,9,164500
BIDS,1,28804006,890327,4,300,160000
BIDS,1,28804010,890402,8,100,123000
BIDS,1,28804038,890995,9,50,162000
BIDS,1,28804039,891010,6,300,170000
BIDS,1,28804054,891313,7,250,175000
BIDS,1,28804061,891454,1,1000,118700
BIDS,1,28804070,891639,2,300,100
BIDS,1,28804079,891820,0,8,139500
BIDS,1,28804096,892154,7,100,180000
BIDS,1,28804157,893414,7,1000,190800
BIDS,1,28804169,893730,0,500,162000
BIDS,1,28804179,893984,5,1000,187000
BIDS,1,28804192,894279,6,150,158700
BIDS,1,28804194,894320,5,200,151300
BIDS,1,28804196,894369,6,200,174000
BIDS,1,28804199,894428,3,100,171000
BIDS,1,28804202,894495,0,16,184200
BIDS,1,28804216,894833,5,100,172000
BIDS,1,28804225,895077,6,100,170000
BIDS,1,28804229,895224,9,145,175000
BIDS,1,28804240,895520,1,125,150000
BIDS,1,28804242,895573,4,400,198200
BIDS,1,28804245,895649,5,1000,9100
BIDS,1,28804262,896041,2,20,150000
BIDS,1,28804293,896684,3,250,149500
BIDS,1,28804298,896787,6,1000,170000
BIDS,1,28804309,897021,5,100,175500
BIDS,1,28804315,897147,3,500,140000
BIDS,1,28804325,897351,4,100,175000
BIDS,1,28804326,897357,1,500,50000
BIDS,1,28804339,897621,3,100,148700
BIDS,1,28804390,898694,7,300,175200
BIDS,1,28804392,898741,0,100,168700
BIDS,1,28804394,898767,4,10,168700
BIDS,1,28804398,898848,2,300,86600
BIDS,1,28804425,899490,2,300,140000
BIDS,1,28804438,899753,3,150,182500
BIDS,1,28804473,900467,9,1000,180000
BIDS,1,28804477,900538,3,200,180000
BIDS,1,28804482,900656,5,200,170000
BIDS,1,28804509,901269,1,50,150000
BIDS,1,28804531,901726,2,20000,180100
BIDS,1,28804536,901830,3,20,150000
BIDS,1,28804546,902051,6,50,157500
BIDS,1,28804550,902120,2,125,183300
BIDS,1,28804558,902269,0,25,159900
BIDS,1,28804609,903472,3,500,175000
BIDS,1,28804609,903473,4,1300,192300
BIDS,1,28804611,903516,8,2000,175100
BIDS,1,28804620,903718,6,1850,190000
BIDS,1,28804621,903741,5,10000,100000
BIDS,1,28804634,904048,8,200,149000
BIDS,1,28804660,904715,1,100,160000
BIDS,1,28804667,904879,3,100,181000
BIDS,1,28804670,904970,5,200,168000
BIDS,1,28804679,905183,6,50,160000
BIDS,1,28804715,906017,7,200,178800
BIDS,1,28804716,906047,7,1000,160000
BIDS,1,28804720,906169,0,500,182800
BIDS,1,28804727,906334,2,100,195000
BIDS,1,28804727,906339,2,250,190000
BIDS,1,28804730,906431,8,200,176700
BIDS,1,28804753,907028,8,400,138700
BIDS,1,28804783,907783,5,75,95300
BIDS,1,28804806,908360,3,100,162500
BIDS,1,28804854,909621,9,150,113300
BIDS,1,28804855,909662,0,752,178900
BIDS,1,28804868,910005,9,300,185000
BIDS,1,28804869,910040,8,3000,150000
BIDS,1,28804876,910228,1,8000,180100
BIDS,1,28804916,911257,1,250,180000
BIDS,1,28804921,911381,8,10,150100
BIDS,1,28804930,911623,6,200,173700
BIDS,1,28804935,911776,3,100,185300
BIDS,1,28804968,912604,3,5,173200
BIDS,1,28804970,912661,0,50,180000
BIDS,1,28804992,913238,3,100,166300
BIDS,1,28805018,913906,9,100,175000
BIDS,1,28805041,914499,0,350,196500
BIDS,1,28805050,914721,8,14000,180100
BIDS,1,28805075,915340,4,35,182300
BIDS,1,28805090,915710,3,100,149000
BIDS,1,28805093,915793,5,55,164600
BIDS,1,28805100,915966,0,50,160000
BIDS,1,28805101,915999,1,15,172500
BIDS,1,28805112,916288,4,300,175000
BIDS,1,28805131,916761,2,50,160000
BIDS,1,28805146,917172,3,5000,98700
BIDS,1,28805148,917201,0,70,160000
BIDS,1,28805182,918105,5,45,178900
BIDS,1,28805194,918426,1,300,180000
BIDS,1,28805197,918504,2,202,180000
BIDS,1,28805200,918570,7,300,176800
BIDS,1,28805210,918821,2,100,178500
BIDS,1,28805213,918896,2,500,140000
BIDS,1,28805217,918995,6,500,150000
BIDS,1,28805217,918996,0,1000,170000
BIDS,1,28805254,919907,3,2000,175100
BIDS,1,28805258,920019,0,100,90500
BIDS,1,28805309,921303,3,200,150000
BIDS,1,28805321,921519,8,500,170000
BIDS,1,28811596,924689,6,1000,170000
BIDS,0,28804242,895573,4,400,198200
BIDS,1,28804242,895573,4,200,198200
BIDS,1,28818589,926771,6,500,190000
BIDS,0,28581698,772814,3,500,196500
BIDS,1,28882139,948445,0,500,198500
BIDS,1,28900176,952318,9,2000,190200
BIDS,1,28920922,956233,7,500,198700
BIDS,1,28926058,957008,0,10,198700
BIDS,0,28926058,957008,0,10,198700
BIDS,0,28920922,956233,7,500,198700
BIDS,1,28920922,956233,7,301,198700
BIDS,0,28900176,952318,9,2000,190200
BIDS,1,28937530,959834,7,275,198700
BIDS,1,28937692,959875,6,2000,190700
BIDS,0,28937692,959875,6,2000,190700
BIDS,1,28978142,966275,5,2000,190700
BIDS,1,28992171,969486,2,400,199000
BIDS,0,25615272,106653,7,200,195300
BIDS,0,28800094,805420,2,4000,192200
BIDS,0,28803322,875511,4,100,197600
BIDS,1,29064993,989497,6,100,198700
BIDS,1,29070424,990493,6,500,199200
BIDS,1,29123155,1006995,1,100,100000
BIDS,0,29123155,1006995,1,100,100000
BIDS,1,29153234,1015648,1,2400,196100
BIDS,0,28992171,969486,2,400,199000
BIDS,1,29176804,1022694,6,400,199400
BIDS,0,29176804,1022694,6,400,199400
BIDS,1,29176804,1022694,6,310,199400
BIDS,1,29189286,1026517,5,40,199200
BIDS,0,29070424,990493,6,500,199200
BIDS,1,29198354,1032114,9,23,199400
BIDS,0,29189286,1026517,5,40,199200
BIDS,1,29198355,1032115,8,40,199400
BIDS,0,29198355,1032115,8,40,199400
BIDS,1,29208927,1037085,3,1000,195700
BIDS,1,29321609,1088251,2,1500,199500
BIDS,0,29176804,1022694,6,310,199400
BIDS,1,29395898,1122837,0,310,199700
BIDS,1,29445612,1146376,4,100,10000
BIDS,0,29445612,1146376,4,100,10000
BIDS,0,29395898,1122837,0,310,199700
BIDS,1,29476741,1162072,6,40,199400
BIDS,0,29476741,1162072,6,40,199400
BIDS,1,29476851,1162100,3,40,199500
BIDS,0,29476851,1162100,3,40,199500
BIDS,1,29486695,1166241,8,40,199400
BIDS,0,29486695,1166241,8,40,199400
BIDS,1,29486914,1166308,9,40,199500
BIDS,0,29486914,1166308,9,40,199500
BIDS,1,29496758,1169990,6,40,199400
BIDS,0,29496758,1169990,6,40,199400
BIDS,1,29496976,1170047,8,40,199500
BIDS,1,29520918,1180439,1,100,185000
BIDS,1,29623574,1213470,8,500,180000
BIDS,0,29496976,1170047,8,40,199500
BIDS,1,29681526,1237710,5,40,199300
BIDS,0,29681526,1237710,5,40,199300
BIDS,1,29681743,1237802,4,40,199400
BIDS,0,29681743,1237802,4,40,199400
BIDS,1,29682071,1238156,2,40,199500
BIDS,0,29682071,1238156,2,40,199500
BIDS,1,29710693,1249300,0,40,199400
BIDS,0,29710693,1249300,0,40,199400
BIDS,1,29710915,1249397,4,40,199500
BIDS,0,29321609,1088251,2,1500,199500
BIDS,1,29321609,1088251,2,1301,199500
BIDS,0,29710915,1249397,4,40,199500
BIDS,1,29741197,1260635,6,40,199400
BIDS,1,29741329,1260658,2,100,196500
BIDS,0,29741197,1260635,6,40,199400
BIDS,1,29741331,1260659,2,40,199500
BIDS,0,29741331,1260659,2,40,199500
BIDS,1,29751290,1264146,1,40,199400
BIDS,0,29751290,1264146,1,40,199400
BIDS,1,29751509,1264207,6,40,199500
BIDS,0,29751509,1264207,6,40,199500
BIDS,1,29761353,1266765,1,40,199400
BIDS,0,29761353,1266765,1,40,199400
BIDS,1,29761571,1266792,1,40,199500
BIDS,1,29809222,1281649,2,1,100
BIDS,0,29809222,1281649,2,1,100
BIDS,1,29811021,1281923,8,1,100
BIDS,0,29811021,1281923,8,1,100
BIDS,1,29812847,1282170,6,1,100
BIDS,0,29812847,1282170,6,1,100
BIDS,0,29761571,1266792,1,40,199500
BIDS,1,29833551,1288130,4,40,199200
BIDS,0,29833551,1288130,4,40,199200
BIDS,1,29833806,1288169,0,40,199300
BIDS,0,29833806,1288169,0,40,199300
BIDS,1,29834134,1288389,9,40,199400
BIDS,0,29834134,1288389,9,40,199400
BIDS,1,29834681,1288513,8,40,199500
BIDS,1,29909508,1307527,3,100,10000
BIDS,1,29915853,1308501,9,100,10000
BIDS,0,29153234,1015648,1,2400,196100
BIDS,1,29928788,1314509,0,500,199100
BIDS,1,29932430,1317479,5,100,10000
BIDS,1,30005931,1334232,8,1,10000
BIDS,1,30012397,1335633,8,100,190000
BIDS,0,30012397,1335633,8,100,190000
BIDS,0,30005931,1334232,8,1,10000
BIDS,1,30039624,1340806,5,500,199500
BIDS,0,29834681,1288513,8,40,199500
BIDS,1,30102449,1358183,5,40,199600
BIDS,0,30102449,1358183,5,40,199600
BIDS,1,30115760,1360501,4,40,199300
BIDS,1,30115760,1360502,5,100,199100
BIDS,0,28978142,966275,5,2000,190700
BIDS,0,30115760,1360501,4,40,199300
BIDS,1,30116089,1360573,7,40,199400
BIDS,0,29321609,1088251,2,1301,199500
BIDS,0,30039624,1340806,5,500,199500
BIDS,1,30039624,1340806,5,301,199500
BIDS,0,30116089,1360573,7,40,199400
BIDS,1,30116449,1360677,1,40,199500
BIDS,0,30116449,1360677,1,40,199500
BIDS,1,30116558,1360690,6,40,199400
BIDS,0,30116558,1360690,6,40,199400
BIDS,1,30116667,1360700,4,40,199500
BIDS,0,30116667,1360700,4,40,199500
BIDS,1,30126496,1363369,1,40,199600
BIDS,0,30126496,1363369,1,40,199600
BIDS,1,30126605,1363422,9,40,199400
BIDS,0,30126605,1363422,9,40,199400
BIDS,1,30126715,1363461,0,40,199500
BIDS,0,30126715,1363461,0,40,199500
BIDS,1,30136558,1365582,2,40,199600
BIDS,0,30136558,1365582,2,40,199600
BIDS,1,30136667,1365593,3,40,199400
BIDS,0,30136667,1365593,3,40,199400
BIDS,1,30136777,1365605,4,40,199500
BIDS,0,30115760,1360502,5,100,199100
BIDS,0,30039624,1340806,5,301,199500
BIDS,0,30136777,1365605,4,40,199500
BIDS,0,28804609,903473,4,1300,192300
BIDS,0,28800579,816543,9,300,190500
BIDS,1,30265973,1403938,9,300,187500
BIDS,0,29928788,1314509,0,500,199100
BIDS,1,30329423,1421281,1,500,198100
BIDS,1,30371847,1431767,9,1500,198700
BIDS,1,30482702,1460561,2,1200,195200
BIDS,0,29915853,1308501,9,100,10000
BIDS,0,29932430,1317479,5,100,10000
BIDS,0,29909508,1307527,3,100,10000
BIDS,1,30605756,1497360,2,1200,190500
BIDS,1,30621068,1505232,0,1100,199000
BIDS,1,30636280,1517142,5,100,10000
BIDS,1,30640033,1519304,0,100,10000
BIDS,0,30640033,1519304,0,100,10000
BIDS,0,30636280,1517142,5,100,10000
BIDS,0,28882139,948445,0,500,198500
BIDS,1,30683379,1541998,2,500,196500
BIDS,0,30371847,1431767,9,1500,198700
BIDS,1,30714078,1550832,8,1500,199000
BIDS,1,30733637,1558414,0,100,182500
BIDS,0,30733637,1558414,0,100,182500
BIDS,1,30751442,1563197,3,1,100
BIDS,0,30751442,1563197,3,1,100
BIDS,1,30770733,1568045,5,300,199000
BIDS,0,29198354,1032114,9,23,199400
BIDS,0,30621068,1505232,0,1100,199000
BIDS,1,30621068,1505232,0,123,199000
BIDS,1,30789897,1575393,7,2000,191000
BIDS,1,30859654,1595205,1,200,198000
BIDS,1,30863591,1595951,5,100,180500
BIDS,1,30966538,1620924,6,700,197500
BIDS,1,30973579,1622081,4,100,10000
BIDS,1,30977177,1623076,3,100,10000
BIDS,1,30983819,1624076,0,700,198000
BIDS,1,30986515,1624570,3,1000,198000
BIDS,0,30973579,1622081,4,100,10000
BIDS,0,30977177,1623076,3,100,10000
BIDS,1,31033841,1634314,4,100,10000
BIDS,1,31037549,1635562,0,100,10000
BIDS,0,31037549,1635562,0,100,10000
BIDS,0,31033841,1634314,4,100,10000
BIDS,1,31096646,1660399,7,1250,195000
BIDS,0,30621068,1505232,0,123,199000
BIDS,0,30714078,1550832,8,1500,199000
BIDS,1,30714078,1550832,8,623,199000
BIDS,1,31124061,1673629,6,150,156100
BIDS,0,30714078,1550832,8,623,199000
BIDS,0,30770733,1568045,5,300,199000
BIDS,1,31162593,1687396,3,100,10000
BIDS,1,31168576,1690721,2,100,10000
BIDS,1,31178594,1696395,8,100,10000
BIDS,0,31168576,1690721,2,100,10000
BIDS,0,31178594,1696395,8,100,10000
BIDS,0,31162593,1687396,3,100,10000
BIDS,1,31206268,1706731,4,1,10000
BIDS,0,31206268,1706731,4,1,10000
BIDS,1,31266306,1736779,0,10,199000
BIDS,0,31266306,1736779,0,10,199000
BIDS,1,31266414,1736811,8,11,199000
BIDS,0,31266414,1736811,8,11,199000
BIDS,1,31266516,1736849,4,11,199000
BIDS,0,31266516,1736849,4,11,199000
BIDS,1,31266617,1736878,1,11,199000
BIDS,0,31266617,1736878,1,11,199000
BIDS,1,31266719,1736905,6,11,199000
BIDS,0,31266719,1736905,6,11,199000
BIDS,1,31266820,1736929,0,11,199000
BIDS,0,31266820,1736929,0,11,199000
BIDS,1,31266921,1737036,2,11,199000
BIDS,0,31266921,1737036,2,11,199000
BIDS,1,31267022,1737155,6,11,199000
BIDS,0,31267022,1737155,6,11,199000
BIDS,1,31285971,1744212,8,1000,176500
BIDS,0,30789897,1575393,7,2000,191000
BIDS,1,31471393,1799914,1,2000,190700
BIDS,0,28920922,956233,7,301,198700
BIDS,1,28920922,956233,7,101,198700
BIDS,0,28167827,713112,8,400,195000
BIDS,1,31761542,1909176,4,100,198700
BIDS,1,31802380,1928382,1,300,198100
BIDS,0,31802380,1928382,1,300,198100
BIDS,1,31835263,1942605,9,300,198100
BIDS,1,31884055,1960428,5,100,198800
BIDS,0,31884055,1960428,5,100,198800
BIDS,1,31894078,1963941,1,100,198800
BIDS,0,31894078,1963941,1,100,198800
BIDS,1,31997266,2009205,6,100,198800
BIDS,0,31997266,2009205,6,100,198800
BIDS,0,28920922,956233,7,101,198700
BIDS,1,28920922,956233,7,2,198700
BIDS,0,28920922,956233,7,2,198700
BIDS,0,28937530,959834,7,275,198700
BIDS,1,28937530,959834,7,244,198700
BIDS,0,28937530,959834,7,244,198700
BIDS,1,28937530,959834,7,236,198700
BIDS,0,28937530,959834,7,236,198700
BIDS,0,29064993,989497,6,100,198700
BIDS,0,31761542,1909176,4,100,198700
BIDS,1,32079324,2039156,6,100,198000
BIDS,0,32079324,2039156,6,100,198000
BIDS,1,32291547,2179064,0,3400,197000
BIDS,1,32311934,2190210,8,100,198000
BIDS,1,32340581,2202928,5,3000,198500
BIDS,0,32311934,2190210,8,100,198000
BIDS,1,32390517,2228182,6,200,185000
BIDS,1,32403677,2235272,8,700,196100
BIDS,1,32403681,2235281,8,700,195900
BIDS,1,32403681,2235282,4,700,195500
BIDS,1,32403682,2235283,5,900,195300
BIDS,1,32403682,2235284,2,700,195700
BIDS,1,32555119,2308359,6,3000,198700
BIDS,0,32555119,2308359,6,3000,198700
BIDS,1,32655483,2355268,5,100,194100
BIDS,1,32657204,2355706,6,100,193100
