-1969091913,2,0,49
-1339399544,2,0,36
1940743389,2,0,63
-1186347152,2,0,44
1553137077,2,0,14
-365626995,2,0,13
235513788,2,0,3
-266080139,3,0,22
-1890441385,3,0,26
-546524981,3,0,108
-779732510,3,0,43
698855761,3,0,5
-1774285812,3,0,33
-1245570415,3,0,105
153687102,3,0,38
-564232680,3,0,36
-304052896,3,0,17
1365926640,3,0,2
1458029958,3,0,16
-1306150640,3,0,23
-1922729258,3,0,37
-783478659,3,0,48
1595120839,3,0,28
1592604505,3,0,19
-162230680,3,0,79
-1757348179,3,0,38
-1969091913,3,0,69
1120709610,3,0,76
-1339399544,3,0,39
-1970460146,3,0,10
-1657222756,3,0,42
1940743389,3,0,11
-365626995,3,0,44
-1023757338,3,0,27
116185533,3,0,50
710536699,3,0,49
-1603327065,4,0,62
-321399504,4,0,51
-1198006732,4,0,44
-1890441385,4,0,95
-294615691,4,0,48
-546524981,4,0,14
-779732510,4,0,54
1428888602,4,0,60
698855761,4,0,37
-1774285812,4,0,61
-1245570415,4,0,20
-564232680,4,0,13
-1860748647,4,0,14
-1443813460,4,0,31
-1868652269,4,0,12
-1354128432,4,0,57
1458029958,4,0,32
-1306150640,4,0,10
-358321120,4,0,49
-783478659,4,0,34
-1942124819,4,0,6
-2053200214,4,0,1
1049557802,4,0,6
1595120839,4,0,11
-162230680,4,0,14
-1190335103,4,0,12
-512682873,4,0,47
-1757348179,4,0,46
-1969091913,4,0,47
2036931181,4,0,58
-331365058,4,0,26
-1339399544,4,0,64
190111531,4,0,58
1582809320,4,0,30
-691296026,4,0,6
1940743389,4,0,7
1553137077,4,0,108
-834080907,4,0,49
-489222249,4,0,39
71701374,4,0,43
2094138457,4,0,22
1139725174,4,0,42
235513788,4,0,9
-1603327065,0,1,29
-321399504,0,1,35
-1198006732,0,1,57
-294615691,0,1,53
58284662,0,1,20
1428888602,0,1,42
698855761,0,1,53
-676715601,0,1,55
1001599508,0,1,21
-564232680,0,1,17
137435475,0,1,64
1782226777,0,1,41
-1860748647,0,1,33
-1195283859,0,1,79
-1066080022,0,1,9
-523527613,0,1,33
2040065132,0,1,31
-572938275,0,1,1
-1306150640,0,1,4
-1466646916,0,1,69
-358321120,0,1,63
-1922729258,0,1,9
-2097766543,0,1,20
-1465569421,0,1,34
-783478659,0,1,11
1535385492,0,1,44
-1942124819,0,1,29
654422461,0,1,91
1592604505,0,1,24
-1247655207,0,1,3
-1532408323,0,1,22
-157362142,0,1,18
-1806872327,0,1,5
-1190335103,0,1,2
-512682873,0,1,68
1280671705,0,1,132
-1969091913,0,1,10
1120709610,0,1,6
-1339399544,0,1,102
-51527637,0,1,43
-1970460146,0,1,31
-1554984342,0,1,83
-691296026,0,1,47
-1657222756,0,1,37
1940743389,0,1,31
1553137077,0,1,43
1596351245,0,1,39
-1023757338,0,1,41
-1409571903,0,1,37
71701374,0,1,14
2094138457,0,1,38
1139725174,0,1,85
-764795591,0,1,67
116185533,0,1,22
-1603327065,1,1,42
-1198006732,1,1,34
-294615691,1,1,43
-546524981,1,1,52
-779732510,1,1,27
58284662,1,1,33
1428888602,1,1,143
-676715601,1,1,119
861961000,1,1,98
137435475,1,1,11
1365926640,1,1,4
-429725884,1,1,7
-1443813460,1,1,42
-1195283859,1,1,84
-523527613,1,1,29
2040065132,1,1,47
1820302022,1,1,27
-572938275,1,1,19
-1690753672,1,1,5
1458029958,1,1,49
-1699636827,1,1,42
-1306150640,1,1,39
-358321120,1,1,129
-2033796485,1,1,24
-1465569421,1,1,109
-1942124819,1,1,17
1049557802,1,1,23
2128610314,1,1,45
576751080,1,1,46
-1532408323,1,1,29
-179910449,1,1,34
-512682873,1,1,44
-491901723,1,1,30
1280671705,1,1,15
2036931181,1,1,49
1120709610,1,1,20
1593652491,1,1,38
1582809320,1,1,12
-1554984342,1,1,6
-691296026,1,1,6
1940743389,1,1,64
1596351245,1,1,95
-834080907,1,1,40
-675427458,1,1,41
-1023757338,1,1,16
-1409571903,1,1,81
-489222249,1,1,42
2094138457,1,1,8
1139725174,1,1,36
-764795591,1,1,22
116185533,1,1,60
710536699,1,1,133
-1603327065,2,1,56
-321399504,2,1,15
-294615691,2,1,6
58284662,2,1,41
-676715601,2,1,43
-1245570415,2,1,15
1001599508,2,1,15
1626535987,2,1,23
153687102,2,1,36
-1887070024,2,1,32
861961000,2,1,6
137435475,2,1,32
1782226777,2,1,38
-1066080022,2,1,11
-523527613,2,1,12
2040065132,2,1,10
1897961272,2,1,34
1458029958,2,1,70
-1699636827,2,1,59
-1466646916,2,1,19
-783478659,2,1,25
1535385492,2,1,33
-1663003373,2,1,25
654422461,2,1,34
1592604505,2,1,13
576751080,2,1,41
-1532408323,2,1,5
-1806872327,2,1,28
-512682873,2,1,48
-1969091913,2,1,46
2036931181,2,1,19
1120709610,2,1,46
1593652491,2,1,37
-1339399544,2,1,12
17467855,2,1,28
-1554984342,2,1,23
-691296026,2,1,50
1596351245,2,1,56
-600445262,2,1,8
-675427458,2,1,22
71701374,2,1,50
2094138457,2,1,49
-764795591,2,1,29
710536699,2,1,26
-321399504,3,1,34
-1198006732,3,1,3
-294615691,3,1,23
58284662,3,1,10
1428888602,3,1,27
698855761,3,1,35
-676715601,3,1,91
-1774285812,3,1,5
1001599508,3,1,8
153687102,3,1,42
-1887070024,3,1,22
1365926640,3,1,12
-429725884,3,1,42
-1860748647,3,1,17
-1195283859,3,1,136
-1066080022,3,1,41
-523527613,3,1,25
2040065132,3,1,4
1897961272,3,1,57
-1354128432,3,1,23
1563606231,3,1,38
-572938275,3,1,19
-1966676993,3,1,36
-1306150640,3,1,41
-358321120,3,1,9
-1922729258,3,1,21
-2033796485,3,1,1
-1465569421,3,1,71
1569225646,3,1,50
-179910449,3,1,2
-218365357,3,1,32
1593652491,3,1,43
-1339399544,3,1,125
-51527637,3,1,53
17467855,3,1,32
-1554984342,3,1,38
-691296026,3,1,58
1596351245,3,1,4
-1023757338,3,1,11
2094138457,3,1,31
-764795591,3,1,63
710536699,3,1,36
-1198006732,4,1,40
-294615691,4,1,19
-546524981,4,1,10
58284662,4,1,45
1428888602,4,1,48
-676715601,4,1,31
-1774285812,4,1,43
861961000,4,1,5
1365926640,4,1,2
-429725884,4,1,39
-1860748647,4,1,87
-1070203274,4,1,49
-1066080022,4,1,10
-523527613,4,1,84
1897961272,4,1,79
1820302022,4,1,13
-1690753672,4,1,23
-1699636827,4,1,22
-307429884,4,1,69
-358321120,4,1,40
-2097766543,4,1,25
-1465569421,4,1,70
-783478659,4,1,6
-1247655207,4,1,17
-179910449,4,1,82
-1969091913,4,1,48
2036931181,4,1,103
1120709610,4,1,47
1593652491,4,1,62
-1339399544,4,1,86
17467855,4,1,26
1582809320,4,1,4
-1554984342,4,1,42
-691296026,4,1,66
-1657222756,4,1,20
1940743389,4,1,40
-1186347152,4,1,39
1553137077,4,1,32
1596351245,4,1,23
-834080907,4,1,37
-675427458,4,1,15
-1023757338,4,1,49
-1409571903,4,1,40
71701374,4,1,37
1139725174,4,1,21
-764795591,4,1,49
710536699,4,1,10
-1890441385,0,3,38
-523527613,0,3,16
-1868652269,0,3,27
-2033796485,0,3,41
-157362142,0,3,58
-331365058,0,3,41
-691296026,0,3,66
-1186347152,0,3,15
1553137077,0,3,21
-675427458,0,3,8
-1198006732,1,3,23
-1172844597,1,3,22
-676715601,1,3,38
1001599508,1,3,12
1626535987,1,3,29
-1860748647,1,3,15
-523527613,1,3,24
-1868652269,1,3,12
1820302022,1,3,5
-1466646916,1,3,11
-2033796485,1,3,15
-1806872327,1,3,33
-512682873,1,3,21
-491901723,1,3,5
-218365357,1,3,8
-51527637,1,3,40
1553137077,1,3,31
1596351245,1,3,6
-321399504,2,3,78
-1890441385,2,3,41
1001599508,2,3,8
1563606231,2,3,48
-2033796485,2,3,25
576751080,2,3,46
-1806872327,2,3,49
-1970460146,2,3,83
-1186347152,2,3,31
1596351245,2,3,48
-834080907,2,3,37
2094138457,2,3,62
1139725174,2,3,56
861961000,3,3,28
-1070203274,3,3,5
-523527613,3,3,20
2040065132,3,3,11
1458029958,3,3,8
-1466646916,3,3,4
-783478659,3,3,18
-1190335103,3,3,18
-512682873,3,3,15
-491901723,3,3,9
2036931181,3,3,35
-691296026,3,3,40
-1186347152,3,3,48
1596351245,3,3,45
-764795591,3,3,60
-1860748647,4,3,29
-523527613,4,3,75
-572938275,4,3,47
-1466646916,4,3,19
-2097766543,4,3,31
1535385492,4,3,3
-1806872327,4,3,28
-218365357,4,3,37
1553137077,4,3,3
-365626995,4,3,33
1596351245,4,3,37
-489222249,4,3,72
2094138457,4,3,29
1139725174,4,3,22
-1573947525,0,4,10
-1198006732,0,4,49
-1172844597,0,4,18
-294615691,0,4,24
1001599508,0,4,19
1626535987,0,4,59
-304052896,0,4,33
1365926640,0,4,7
-1860748647,0,4,54
-1443813460,0,4,40
-1066080022,0,4,6
-523527613,0,4,46
2040065132,0,4,17
-1354128432,0,4,8
1563606231,0,4,26
1820302022,0,4,51
-572938275,0,4,30
-358321120,0,4,36
-1942124819,0,4,47
2128610314,0,4,19
654422461,0,4,31
24120873,0,4,52
-1757348179,0,4,46
-491901723,0,4,48
1280671705,0,4,24
-1554984342,0,4,74
-691296026,0,4,41
1553137077,0,4,48
1596351245,0,4,61
-834080907,0,4,38
-764795591,0,4,38
-266080139,1,4,36
-1573947525,1,4,1
-321399504,1,4,75
-294615691,1,4,29
-1011602405,1,4,38
1001599508,1,4,6
1782226777,1,4,13
-1860748647,1,4,2
-523527613,1,4,31
1820302022,1,4,37
1393882473,1,4,44
-1699636827,1,4,58
-1466646916,1,4,6
-307429884,1,4,9
-358321120,1,4,27
-1942124819,1,4,43
1049557802,1,4,47
1592604505,1,4,19
-512682873,1,4,157
-491901723,1,4,15
-1969091913,1,4,29
1593652491,1,4,80
-2067190152,1,4,37
-691296026,1,4,31
-1186347152,1,4,13
1553137077,1,4,36
-365626995,1,4,2
1596351245,1,4,17
-675427458,1,4,43
-1023757338,1,4,2
2094138457,1,4,55
235513788,1,4,23
-266080139,2,4,68
-1198006732,2,4,18
-294615691,2,4,54
-546524981,2,4,63
-676715601,2,4,41
1001599508,2,4,49
1626535987,2,4,39
861961000,2,4,33
-304052896,2,4,50
1365926640,2,4,1
-1860748647,2,4,41
-1868652269,2,4,17
1563606231,2,4,47
1820302022,2,4,26
-572938275,2,4,62
1393882473,2,4,6
-358321120,2,4,88
1535385492,2,4,39
-1247655207,2,4,25
-1532408323,2,4,35
-512682873,2,4,4
-491901723,2,4,23
1280671705,2,4,54
-218365357,2,4,45
1120709610,2,4,42
-2067190152,2,4,37
17467855,2,4,34
-691296026,2,4,80
1553137077,2,4,9
-365626995,2,4,50
1596351245,2,4,36
-764795591,2,4,18
116185533,2,4,33
235513788,2,4,27
710536699,2,4,43
-321399504,3,4,27
-1172844597,3,4,49
-294615691,3,4,5
-676715601,3,4,66
-1011602405,3,4,13
1001599508,3,4,14
-1887070024,3,4,27
-304052896,3,4,36
-1860748647,3,4,23
-1066080022,3,4,41
1820302022,3,4,27
-572938275,3,4,79
-1699636827,3,4,5
-358321120,3,4,49
-1942124819,3,4,17
-1532408323,3,4,22
1280671705,3,4,71
1120709610,3,4,39
1593652491,3,4,17
1990448623,3,4,64
-691296026,3,4,45
1553137077,3,4,48
71701374,3,4,20
2094138457,3,4,49
116185533,3,4,7
-266080139,4,4,36
-676715601,4,4,49
153687102,4,4,35
-304052896,4,4,49
1365926640,4,4,21
1563606231,4,4,66
1820302022,4,4,40
-572938275,4,4,27
-1466646916,4,4,2
-358321120,4,4,21
-1922729258,4,4,20
1569225646,4,4,20
1592604505,4,4,39
-1247655207,4,4,8
-491901723,4,4,5
1280671705,4,4,36
-218365357,4,4,33
1120709610,4,4,41
17467855,4,4,45
1990448623,4,4,128
1553137077,4,4,90
1596351245,4,4,41
-675427458,4,4,12
2094138457,4,4,28
235513788,4,4,6
710536699,4,4,81
