              0 , 19950112  ,      24484 ,  89217.4892
              0 , 19950128  ,      24960 ,  267749.428
              0 , 19950104  ,      25188 , 179626.4352
              0 , 19950117  ,      25669 , 165914.0347
              0 , 19950131  ,      25858 , 125207.2227
              0 , 19950129  ,      26529 ,  82186.1741
              0 , 19950201  ,      27430 ,   37816.856
              0 , 19950207  ,      27622 ,   70850.934
              0 , 19950213  ,      27975 , 110667.4772
              0 , 19941213  ,      28037 ,  17387.5779
              0 , 19941221  ,      28195 ,   4140.5808
              0 , 19950206  ,      29028 , 166281.1316
              0 , 19950206  ,      29767 , 213671.4388
              0 , 19950107  ,      29958 ,   81001.908
              0 , 19950122  ,      32128 ,   90378.722
              0 , 19950205  ,      32484 ,  45480.2065
              0 , 19950206  ,      32578 ,   38363.985
              0 , 19950120  ,      34433 ,  67167.5628
              0 , 19950201  ,      35617 ,  15673.8744
              0 , 19950210  ,      36258 ,  69483.7584
              0 , 19941201  ,      36416 ,   17662.318
              0 , 19950219  ,      36454 ,   37802.688
              0 , 19941215  ,      38400 , 112909.6275
              0 , 19941215  ,      38882 ,  14792.2944
              0 , 19950225  ,      40001 ,  96317.2308
              0 , 19950311  ,      40034 ,  94110.2569
              0 , 19941214  ,      40039 ,   58021.152
              0 , 19950110  ,      40225 ,  87473.3382
              0 , 19950206  ,      41926 ,  178843.651
              0 , 19950219  ,      42117 ,  77636.6064
              0 , 19941221  ,      42852 ,  67332.2202
              0 , 19950127  ,      42883 ,  31076.8794
              0 , 19941205  ,      43204 ,  19162.1256
              0 , 19950101  ,      43392 ,  87703.6872
              0 , 19950309  ,      43491 , 147158.4988
              0 , 19950201  ,      44418 , 179203.3342
              0 , 19950311  ,      44610 , 215341.8178
              0 , 19950314  ,      44612 , 143151.9289
              0 , 19950104  ,      45350 ,  41255.3232
              0 , 19950207  ,      45442 ,     48078.3
              0 , 19950303  ,      46115 , 277102.7717
              0 , 19950108  ,      46116 ,   75495.003
              0 , 19950207  ,      46307 , 167635.2176
              0 , 19950207  ,      46755 , 158287.9626
              0 , 19950125  ,      47136 , 105468.3306
              0 , 19950304  ,      47525 , 216808.1936
              0 , 19941226  ,      47876 ,  56389.8796
              0 , 19950124  ,      49734 ,    8357.538
              0 , 19950214  ,      49763 ,   143733.49
              0 , 19950108  ,      50945 ,  22292.9616
              0 , 19950205  ,      50949 , 124577.9263
              0 , 19950211  ,      51461 , 189661.3076
              0 , 19950220  ,      51777 ,  155089.588
              0 , 19941213  ,      52391 ,  15594.2616
              0 , 19950201  ,      52482 ,  36852.9352
              0 , 19950222  ,      53634 ,  15295.9936
              0 , 19950305  ,      53955 ,   25623.267
              0 , 19941119  ,      56608 ,  32001.5232
              0 , 19941211  ,      56803 ,  46921.4016
              0 , 19950309  ,      57029 ,  62876.0604
              0 , 19941229  ,      57378 ,   67295.664
              0 , 19950307  ,      58049 , 205772.3966
              0 , 19950209  ,      58341 ,   3479.8218
              0 , 19950214  ,      59843 , 143352.7868
              0 , 19950124  ,      60033 ,   39932.243
              0 , 19950110  ,      60450 ,  43658.4464
              0 , 19950106  ,      60741 ,    48510.72
              0 , 19941218  ,      60929 ,   39595.528
              0 , 19941220  ,      61121 ,   71592.192
              0 , 19950304  ,      62116 ,  66065.1084
              0 , 19941221  ,      62980 ,   2816.3408
              0 , 19950207  ,      63815 , 155471.0376
              0 , 19950310  ,      64293 , 182363.4768
              0 , 19950216  ,      64452 ,   5406.3645
              0 , 19950123  ,      64999 ,  33289.5376
              0 , 19941207  ,      65478 ,   10172.547
              0 , 19950311  ,      65766 ,  185696.307
              0 , 19941116  ,      66468 ,  26743.8402
              0 , 19950119  ,      66752 , 156563.4969
              0 , 19941117  ,      67553 ,   52774.666
              0 , 19941218  ,      69603 ,  132162.333
              0 , 19950302  ,      70562 ,  87538.9911
              0 , 19950311  ,      72867 , 266039.5127
              0 , 19950222  ,      73863 ,    49203.51
              0 , 19941212  ,      74177 , 131868.2318
              0 , 19941207  ,      74277 ,   42305.126
              0 , 19950128  ,      74789 ,  49215.3024
              0 , 19941209  ,      74819 ,  75934.1305
              0 , 19950109  ,      75075 ,   18733.974
              0 , 19950219  ,      75846 , 101065.0938
              0 , 19950130  ,      75936 , 126057.2292
              0 , 19950215  ,      76357 ,     31857.3
              0 , 19950305  ,      76483 ,  81551.4854
              0 , 19950219  ,      77092 ,  95794.3008
              0 , 19950218  ,      77510 , 223684.1701
              0 , 19950131  ,      77698 ,  89222.8259
              0 , 19950228  ,      78080 ,  98086.2185
              0 , 19950301  ,      78692 ,  51810.1062
              0 , 19950114  ,      78850 ,  50877.1764
              0 , 19950124  ,      78916 , 279216.8418
              0 , 19941129  ,      79968 ,  51186.5225
              0 , 19941224  ,      80196 ,  54012.4312
              0 , 19950202  ,      80961 , 156103.9978
              0 , 19950308  ,      81728 ,  53564.4288
              0 , 19950223  ,      82150 , 112316.4562
              0 , 19950312  ,      82981 , 106415.8218
              0 , 19950205  ,      83333 , 194545.3658
              0 , 19950125  ,      84263 ,   49040.082
              0 , 19941120  ,      85633 ,   35797.113
              0 , 19941206  ,      86370 ,   38207.376
              0 , 19950125  ,      86754 ,  74051.3532
              0 , 19941130  ,      87238 ,  134935.101
              0 , 19950217  ,      87490 ,    42851.97
              0 , 19941222  ,      88165 ,  57473.8192
              0 , 19950301  ,      88325 ,  53814.8874
              0 , 19941211  ,      88519 ,  38111.3875
              0 , 19950121  ,      88647 ,   6112.7072
              0 , 19950204  ,      88866 ,   8572.6291
              0 , 19941230  ,      88967 ,   45127.795
              0 , 19950115  ,      89185 ,  54381.0656
              0 , 19950129  ,      89383 , 117283.7715
              0 , 19941229  ,      90113 ,  18927.1929
              0 , 19950118  ,      90500 ,  36201.3168
              0 , 19941211  ,      90759 ,  51970.4625
              0 , 19950101  ,      91142 ,  71425.3642
              0 , 19950129  ,      92288 ,   50773.396
              0 , 19950215  ,      92294 , 126428.7082
              0 , 19950204  ,      92419 ,   26506.116
              0 , 19950130  ,      93187 ,  119460.684
              0 , 19950121  ,      93382 , 199644.7382
              0 , 19950225  ,      94534 ,  86276.4796
              0 , 19950312  ,      96515 ,  149745.135
              0 , 19950125  ,      96902 ,  70746.9065
              0 , 19950314  ,      97057 ,  57218.9891
              0 , 19950309  ,      98279 , 308235.1429
              0 , 19950303  ,      99716 ,  65628.1727
              0 , 19950124  ,      99781 , 164179.0226
              0 , 19941205  ,     100128 ,  19015.9788
              0 , 19950106  ,     101862 ,  41350.6796
              0 , 19950309  ,     102087 ,   46976.985
              0 , 19950211  ,     102944 , 103636.0026
              0 , 19950130  ,     103075 ,  69976.1378
              0 , 19941227  ,     103749 ,    7271.712
              0 , 19950125  ,     103808 , 115515.5173
              0 , 19950209  ,     103938 ,   35002.691
              0 , 19950210  ,     103943 , 181646.2904
              0 , 19950110  ,     104612 , 227118.6482
              0 , 19950210  ,     104935 ,   55246.338
              0 , 19950304  ,     105221 , 182832.9898
              0 , 19941230  ,     105860 ,  46614.0571
              0 , 19950212  ,     105952 ,  113720.167
              0 , 19941219  ,     106434 ,    9479.106
              0 , 19941227  ,     106790 ,   84345.433
              0 , 19941209  ,     107779 ,   59824.296
              0 , 19950220  ,     108514 , 314967.0754
              0 , 19950211  ,     109157 ,  105610.323
              0 , 19950127  ,     109735 , 138591.8153
              0 , 19950222  ,     111463 ,   153421.55
              0 , 19941201  ,     112642 ,  79850.4063
              0 , 19950301  ,     113409 , 113442.1701
              0 , 19950313  ,     114208 , 134769.6558
              0 , 19950209  ,     114343 ,  164012.732
              0 , 19950221  ,     114439 ,  56160.6948
              0 , 19941216  ,     114721 ,    49158.24
              0 , 19941201  ,     114726 ,    8451.828
              0 , 19941214  ,     115009 , 157872.2658
              0 , 19950216  ,     115810 , 209653.6452
              0 , 19941208  ,     116995 ,  31933.2342
              0 , 19941217  ,     117091 ,  34600.9976
              0 , 19950107  ,     117734 , 133959.5802
              0 , 19950225  ,     119138 , 167839.9049
              0 , 19941225  ,     120231 ,  14197.9266
              0 , 19950302  ,     120903 ,  142990.895
              0 , 19950117  ,     121088 ,  87065.6747
              0 , 19950209  ,     121382 , 102565.3222
              0 , 19950307  ,     121604 , 318576.4154
              0 , 19941124  ,     121632 ,   49351.302
              0 , 19950114  ,     121895 ,  95029.0788
              0 , 19950202  ,     122148 ,    85418.31
              0 , 19950113  ,     123302 ,  63497.4992
              0 , 19941125  ,     123686 ,  48174.7959
              0 , 19950218  ,     123910 , 279694.9034
              0 , 19950103  ,     124069 ,   57584.637
              0 , 19950205  ,     124227 , 158506.6442
              0 , 19950101  ,     124768 ,    43742.25
              0 , 19950216  ,     125221 ,  90436.8894
              0 , 19941220  ,     126593 ,  45420.4404
              0 , 19950313  ,     126949 ,  30788.9736
              0 , 19950124  ,     126976 ,   17984.188
              0 , 19950107  ,     127333 ,  18243.3537
              0 , 19941223  ,     127815 ,    8361.444
              0 , 19941205  ,     128450 ,   56432.176
              0 , 19941222  ,     129253 ,  105059.015
              0 , 19950123  ,     129281 ,  35173.5624
              0 , 19950220  ,     129475 , 167059.2766
              0 , 19950309  ,     130215 , 162574.9756
              0 , 19950122  ,     130596 ,  95242.8219
              0 , 19941221  ,     130629 ,  13325.4771
              0 , 19950107  ,     130663 ,    7092.897
              0 , 19950301  ,     130982 , 151470.6478
              0 , 19950216  ,     131174 ,  223619.108
              0 , 19941208  ,     131303 ,  32656.9186
              0 , 19950203  ,     131459 ,  90747.5714
              0 , 19950314  ,     132103 , 234437.1085
              0 , 19950129  ,     132167 ,  15015.1848
              0 , 19950306  ,     132673 , 117997.0535
              0 , 19950306  ,     133795 , 142121.7914
              0 , 19950216  ,     133925 , 144075.9707
              0 , 19950308  ,     133959 , 227704.0299
              0 , 19950314  ,     134721 , 122982.7994
              0 , 19941220  ,     135490 ,    934.9592
              0 , 19950122  ,     136101 ,  40719.3336
              0 , 19950210  ,     136256 ,  50869.6244
              0 , 19941216  ,     136354 ,     22141.8
              0 , 19941231  ,     136358 , 128364.1322
              0 , 19950115  ,     136643 ,   72267.085
              0 , 19950130  ,     137574 ,  89160.8772
              0 , 19941219  ,     137735 ,  44550.5198
              0 , 19941228  ,     137793 ,  72852.1088
              0 , 19950109  ,     137955 ,  57117.4758
              0 , 19941228  ,     138018 , 104407.2708
              0 , 19950314  ,     138210 ,   36157.817
              0 , 19950103  ,     138502 ,  69753.1606
              0 , 19941229  ,     138562 ,  82912.0455
              0 , 19950125  ,     138821 ,    23518.04
              0 , 19950216  ,     139586 , 124651.2603
              0 , 19950218  ,     139716 ,   7785.9166
              0 , 19941126  ,     140389 ,  54179.2416
              0 , 19950221  ,     141216 ,   9407.7416
              0 , 19950311  ,     141350 , 271123.7208
              0 , 19950202  ,     141891 ,  96061.5786
              0 , 19950224  ,     141895 , 219649.1238
              0 , 19950120  ,     143008 ,  74183.0046
              0 , 19950110  ,     143495 ,   77514.742
              0 , 19950221  ,     143905 , 309101.4094
              0 , 19950126  ,     144167 ,    50150.88
              0 , 19950222  ,     144773 ,   59511.204
              0 , 19950116  ,     144896 ,  10373.6844
              0 , 19950116  ,     146086 ,   95528.922
              0 , 19950127  ,     146722 , 119829.0012
              0 , 19950311  ,     147206 ,  90549.0434
              0 , 19950118  ,     147331 , 195586.9947
              0 , 19941127  ,     147398 ,  46266.3775
              0 , 19950306  ,     147553 , 273729.3757
              0 , 19950211  ,     147618 ,   34828.407
              0 , 19941128  ,     148676 ,  52385.6832
              0 , 19950107  ,     148930 ,  66915.3066
              0 , 19941202  ,     149510 ,   39745.656
              0 , 19950312  ,     150464 , 111747.7095
              0 , 19950125  ,     152096 ,      1113.2
              0 , 19941218  ,     152963 , 194269.2123
              0 , 19941230  ,     153539 ,  69414.2981
              0 , 19950223  ,     153701 ,    32828.16
              0 , 19950212  ,     153735 , 190539.4309
              0 , 19950304  ,     154465 , 242350.0607
              0 , 19950206  ,     154660 , 139399.5568
              0 , 19950313  ,     155138 , 180437.2106
              0 , 19950217  ,     155813 , 134530.7024
              0 , 19950124  ,     156066 ,  82363.4454
              0 , 19950120  ,     156229 , 144953.8661
              0 , 19950120  ,     157154 ,   69746.004
              0 , 19941213  ,     157255 ,  76797.3454
              0 , 19950223  ,     157477 , 141140.2743
              0 , 19950228  ,     157760 ,  96304.3089
              0 , 19941225  ,     157825 ,  13913.0976
              0 , 19950218  ,     157829 , 243306.5525
              0 , 19950225  ,     158055 ,  78733.6086
              0 , 19941221  ,     158978 ,   3896.7936
              0 , 19941228  ,     159104 ,  56984.7534
              0 , 19950228  ,     159777 , 198421.6782
              0 , 19941224  ,     159779 ,    69210.68
              0 , 19941204  ,     159878 ,  17784.0894
              0 , 19950110  ,     160549 , 138003.7676
              0 , 19950202  ,     160612 ,  81321.7184
              0 , 19950224  ,     161252 , 277541.5832
              0 , 19950219  ,     161351 ,  64675.7496
              0 , 19950202  ,     161826 ,  75076.4057
              0 , 19950223  ,     161828 , 111069.5567
              0 , 19950106  ,     162114 ,     38363.5
              0 , 19950101  ,     162752 ,  46866.7118
              0 , 19950311  ,     163104 ,   60715.655
              0 , 19950209  ,     163396 ,   28980.909
              0 , 19950310  ,     164576 , 107515.1616
              0 , 19950119  ,     165061 , 119077.8366
              0 , 19941223  ,     165317 ,  43775.7984
              0 , 19950201  ,     165607 ,   4477.3632
              0 , 19941128  ,     165634 ,  41498.3304
              0 , 19950312  ,     166530 ,  95270.3374
              0 , 19950214  ,     167330 ,   29378.912
              0 , 19950313  ,     167618 , 270525.4479
              0 , 19950127  ,     169793 ,   34260.432
              0 , 19950218  ,     170340 , 174257.7381
              0 , 19950223  ,     170435 , 144250.2864
              0 , 19950224  ,     170471 ,   82548.195
              0 , 19941227  ,     171078 ,   5660.7903
              0 , 19950112  ,     172679 ,  93207.3018
              0 , 19950301  ,     173120 , 164288.1444
              0 , 19950307  ,     174112 , 292395.7431
              0 , 19950305  ,     175494 , 114293.6324
              0 , 19941215  ,     176069 ,  50019.3054
              0 , 19950122  ,     177090 , 223216.3215
              0 , 19950204  ,     178311 , 135596.2166
              0 , 19941216  ,     178563 ,  55506.9195
              0 , 19950225  ,     178727 , 309728.9306
              0 , 19950202  ,     178790 ,  51089.9598
              0 , 19950117  ,     180448 ,  51717.5604
              0 , 19950212  ,     180999 ,    67367.52
              0 , 19950222  ,     181440 ,   50547.296
              0 , 19950215  ,     182083 , 202513.7348
              0 , 19941228  ,     182727 , 156194.0112
              0 , 19950121  ,     183845 , 183499.0094
              0 , 19941204  ,     184770 ,   85786.897
              0 , 19950211  ,     184839 ,    2758.971
              0 , 19950109  ,     185539 ,  46572.0255
              0 , 19950122  ,     186183 ,    49870.44
              0 , 19950108  ,     186752 ,   80762.198
              0 , 19941227  ,     186758 ,    64914.78
              0 , 19950115  ,     187106 ,  97015.0608
              0 , 19950103  ,     187265 ,  107376.638
              0 , 19950305  ,     187427 , 243158.1675
              0 , 19950118  ,     187618 ,    7057.473
              0 , 19950102  ,     188611 ,   48144.333
              0 , 19950213  ,     188801 , 154051.7664
              0 , 19950127  ,     189316 , 241159.8904
              0 , 19950228  ,     190625 ,  92792.7216
              0 , 19950220  ,     191523 ,  48968.0277
              0 , 19950207  ,     191553 , 131151.0195
              0 , 19950113  ,     191715 ,   20238.876
              0 , 19941225  ,     193796 ,  37576.6128
              0 , 19950210  ,     194212 , 161097.0575
              0 , 19950104  ,     195044 , 152884.8423
              0 , 19941225  ,     195236 ,      127422
              0 , 19950112  ,     195361 ,    9335.056
              0 , 19950221  ,     195716 ,  54138.1878
              0 , 19950112  ,     195746 ,      3848.2
              0 , 19950310  ,     196740 ,  15738.5295
              0 , 19950212  ,     196771 , 165062.5394
              0 , 19950116  ,     196803 ,   54810.744
              0 , 19941205  ,     197764 ,     53516.1
              0 , 19941226  ,     198279 ,   65660.308
              0 , 19950107  ,     198343 ,  87894.6701
              0 , 19950223  ,     198406 ,  47433.3432
              0 , 19950312  ,     198727 , 216882.5897
              0 , 19941209  ,     199109 ,   18815.979
              0 , 19950212  ,     199328 , 191181.7588
              0 , 19950203  ,     199878 ,   25198.112
              0 , 19950130  ,     200644 , 173939.0732
              0 , 19950305  ,     201473 ,  52897.2935
              0 , 19950210  ,     202405 , 173119.8761
              0 , 19941209  ,     203011 ,  39298.5224
              0 , 19950121  ,     203936 , 146355.9392
              0 , 19950105  ,     204900 , 191029.9239
              0 , 19950206  ,     205187 ,  15807.2706
              0 , 19950209  ,     205510 ,  55989.9936
              0 , 19941214  ,     205668 ,  83467.4672
              0 , 19941212  ,     206850 ,  86722.7597
              0 , 19941230  ,     207781 ,    5321.481
              0 , 19941214  ,     207815 ,  30005.6823
              0 , 19950131  ,     207847 , 129734.4253
              0 , 19950119  ,     208295 ,  42130.0824
              0 , 19950301  ,     208451 ,   123164.35
              0 , 19950124  ,     208800 ,  62047.7568
              0 , 19950128  ,     210438 ,   53351.081
              0 , 19950127  ,     211072 ,  14485.3632
              0 , 19950212  ,     212102 , 271398.5566
              0 , 19950123  ,     212165 ,  91402.4179
              0 , 19941223  ,     212709 , 140534.0316
              0 , 19941224  ,     213124 ,   15574.768
              0 , 19941202  ,     213219 ,  24646.4694
              0 , 19950205  ,     213314 , 291658.7658
              0 , 19950217  ,     214051 , 148502.5377
              0 , 19941213  ,     214310 ,     8417.12
              0 , 19950112  ,     214756 ,  54311.8752
              0 , 19950120  ,     214884 ,   49262.725
              0 , 19950209  ,     214945 ,  36186.8416
              0 , 19950210  ,     215331 ,  164484.177
              0 , 19941212  ,     215398 ,  56388.9052
              0 , 19950126  ,     215938 ,  86977.2772
              0 , 19941127  ,     216517 ,  66207.6216
              0 , 19950211  ,     217446 ,  72584.5296
              0 , 19950305  ,     217572 , 308715.6611
              0 , 19950216  ,     218145 ,  84292.5654
              0 , 19950206  ,     219013 ,  44369.1564
              0 , 19950119  ,     219874 ,  38129.5488
              0 , 19950109  ,     220708 ,  41429.7576
              0 , 19950121  ,     221506 ,  86101.9155
              0 , 19950110  ,     221510 ,   3350.0736
              0 , 19950123  ,     221543 , 144402.3764
              0 , 19950214  ,     221921 , 195290.9295
              0 , 19950301  ,     221923 , 184132.0894
              0 , 19950226  ,     222916 ,  79088.9628
              0 , 19950107  ,     223073 ,   84562.635
              0 , 19950314  ,     223140 , 355369.0698
              0 , 19950107  ,     223493 ,   10980.981
              0 , 19941117  ,     223748 ,    9062.676
              0 , 19950224  ,     223909 ,      3535.7
              0 , 19941221  ,     225410 ,  54938.8686
              0 , 19941121  ,     226241 ,  53771.9668
              0 , 19950219  ,     226405 , 163174.3582
              0 , 19950126  ,     227204 ,    41067.52
              0 , 19950216  ,     227238 , 193246.7921
              0 , 19950310  ,     227271 ,  140605.138
              0 , 19950219  ,     227685 , 164182.2657
              0 , 19950101  ,     227713 ,  14080.3936
              0 , 19950224  ,     228708 ,  27653.0157
              0 , 19950220  ,     229282 ,   21040.866
              0 , 19950216  ,     229891 , 157088.0244
              0 , 19950301  ,     230598 ,  19593.9612
              0 , 19950121  ,     230691 , 213276.0592
              0 , 19950223  ,     231462 ,  141915.717
              0 , 19950115  ,     232354 ,   48447.527
              0 , 19941208  ,     232484 ,    48435.84
              0 , 19950303  ,     232805 , 103557.2238
              0 , 19941203  ,     232832 ,   23935.912
              0 , 19941202  ,     233221 , 134675.4974
              0 , 19950127  ,     233733 ,  20190.9702
              0 , 19950101  ,     234789 , 116830.1192
              0 , 19950310  ,     236166 ,   82367.705
              0 , 19950226  ,     236356 , 178162.8624
              0 , 19950109  ,     239876 , 149230.2976
              0 , 19941231  ,     240133 , 100322.7162
              0 , 19950217  ,     240865 , 163860.1429
              0 , 19950213  ,     241216 , 108437.5366
              0 , 19950115  ,     242341 ,  77372.0182
              0 , 19950206  ,     242596 ,  27381.4326
              0 , 19941231  ,     242820 ,  128509.954
              0 , 19950216  ,     243010 ,  29360.1856
              0 , 19950115  ,     243140 ,  167350.797
              0 , 19941206  ,     243783 ,   41725.179
              0 , 19941129  ,     244641 ,  12646.8384
              0 , 19950103  ,     245575 ,  24727.5392
              0 , 19950201  ,     245729 , 201819.7781
              0 , 19950218  ,     246182 , 200063.4035
              0 , 19941228  ,     246307 , 160133.4062
              0 , 19941205  ,     247553 ,  59343.7628
              0 , 19950104  ,     248292 ,  21078.4096
              0 , 19950313  ,     248388 , 171603.9106
              0 , 19950223  ,     249187 ,   30919.284
              0 , 19950209  ,     249635 ,      4777.2
              0 , 19941211  ,     251973 ,    83360.67
              0 , 19950220  ,     252965 , 175984.2945
              0 , 19950218  ,     253252 , 217020.9408
              0 , 19941202  ,     253315 , 133631.4081
              0 , 19950222  ,     253316 ,  64164.4815
              0 , 19950114  ,     253925 ,   3334.8312
              0 , 19950219  ,     254051 ,  38589.6432
              0 , 19941123  ,     255111 ,  81687.1824
              0 , 19950214  ,     255138 ,  85013.8529
              0 , 19950106  ,     255872 ,  24190.9584
              0 , 19950304  ,     255873 ,  10680.3432
              0 , 19941224  ,     256386 ,   52247.832
              0 , 19950114  ,     257281 ,  25528.4018
              0 , 19950123  ,     257344 , 101691.8465
              0 , 19950209  ,     257863 , 189590.9984
              0 , 19950110  ,     258177 , 138698.9831
              0 , 19950116  ,     258373 ,  94516.0224
              0 , 19941217  ,     259301 ,  103874.131
              0 , 19950128  ,     259431 ,   40604.272
              0 , 19950306  ,     260128 , 151079.3426
              0 , 19950312  ,     260930 , 309151.2029
              0 , 19941218  ,     261254 ,       17461
              0 , 19950223  ,     262533 , 108731.9092
              0 , 19950110  ,     263075 ,  52311.0588
              0 , 19950213  ,     263719 ,  70643.9489
              0 , 19950222  ,     264001 , 110975.2011
              0 , 19941219  ,     264160 ,  22376.3092
              0 , 19950121  ,     264966 , 211579.9208
              0 , 19941228  ,     265763 ,    22834.49
              0 , 19941119  ,     266020 ,  57462.3352
              0 , 19941221  ,     266373 ,   74980.023
              0 , 19950105  ,     266598 , 220930.9902
              0 , 19950104  ,     266791 , 102965.8211
              0 , 19950311  ,     267175 , 113454.1611
              0 , 19950110  ,     267268 ,    15695.65
              0 , 19950202  ,     267619 ,  98792.3664
              0 , 19950112  ,     268675 ,   85332.823
              0 , 19950225  ,     269376 , 146739.9098
              0 , 19950224  ,     269829 , 156078.7889
              0 , 19950126  ,     270437 ,  41327.3016
              0 , 19950112  ,     271334 ,   137656.02
              0 , 19941220  ,     271936 ,  25890.4828
              0 , 19950116  ,     272197 ,  53423.3664
              0 , 19950223  ,     272322 ,  55609.9984
              0 , 19941210  ,     273284 ,   62859.444
              0 , 19950107  ,     274247 ,  118271.224
              0 , 19941227  ,     275239 ,  32713.0656
              0 , 19950114  ,     275269 ,   70190.478
              0 , 19950305  ,     275584 ,    65176.47
              0 , 19950129  ,     275622 ,  34238.1312
              0 , 19941229  ,     275968 ,   46010.438
              0 , 19950221  ,     276227 , 249992.5089
              0 , 19941206  ,     276869 ,  29574.2718
              0 , 19941208  ,     276994 ,   98976.948
              0 , 19950130  ,     277378 ,  162150.835
              0 , 19950126  ,     277632 ,  109013.262
              0 , 19950125  ,     277826 ,   58233.345
              0 , 19950110  ,     278019 ,  82274.3467
              0 , 19941210  ,     278369 ,  25072.4568
              0 , 19950306  ,     278757 , 185065.1072
              0 , 19950220  ,     279137 ,  78674.3652
              0 , 19950203  ,     279335 , 165701.7334
              0 , 19950313  ,     279969 ,  163020.768
              0 , 19950114  ,     280321 ,  135170.307
              0 , 19950105  ,     281443 ,   34787.505
              0 , 19941212  ,     281697 , 109915.0676
              0 , 19950110  ,     281830 , 228911.4576
              0 , 19950213  ,     281990 , 193802.9169
              0 , 19950202  ,     283008 ,  35761.8861
              0 , 19950302  ,     283362 ,  12562.5318
              0 , 19950220  ,     283521 , 185810.3692
              0 , 19950214  ,     283618 ,  24293.9622
              0 , 19950308  ,     284134 ,    8536.206
              0 , 19950131  ,     284263 ,  89884.1073
              0 , 19941207  ,     284483 ,  28695.7125
              0 , 19950108  ,     284546 ,  36596.1988
              0 , 19950127  ,     284999 , 202082.6956
              0 , 19941218  ,     285346 ,   71389.512
              0 , 19950108  ,     285414 , 100218.3849
              0 , 19950211  ,     286694 , 193052.8198
              0 , 19950101  ,     287170 ,  98545.3018
              0 , 19950107  ,     288294 ,  64855.9306
              0 , 19950227  ,     288323 ,  71197.8835
              0 , 19950106  ,     288483 ,   28909.818
              0 , 19950106  ,     288486 , 156780.0386
              0 , 19950308  ,     288518 , 113244.1202
              0 , 19941220  ,     288898 ,   58595.229
              0 , 19941212  ,     288960 ,  53523.2988
              0 , 19950218  ,     289506 , 197451.9327
              0 , 19941219  ,     289540 ,   59678.775
              0 , 19950117  ,     290245 ,  48452.3646
              0 , 19950108  ,     290465 ,  70701.6989
              0 , 19950126  ,     290471 ,  97519.6216
              0 , 19950211  ,     293088 ,  46615.1663
              0 , 19950313  ,     293313 , 123159.5608
              0 , 19950129  ,     293411 ,  99321.8568
              0 , 19950215  ,     293507 , 120672.6492
              0 , 19941220  ,     293760 ,  81699.4026
              0 , 19950130  ,     293764 , 110028.5408
              0 , 19950313  ,     294246 ,   49173.726
              0 , 19941206  ,     297095 ,    63750.08
              0 , 19941126  ,     297376 ,  35051.4892
              0 , 19950127  ,     297447 , 135725.0996
              0 , 19950217  ,     298151 , 100110.9133
              0 , 19941211  ,     299078 ,   2886.2176
              0 , 19941212  ,     299750 ,     47293.6
              0 , 19950211  ,     300000 , 152719.1659
              0 , 19941226  ,     300130 , 127945.4716
              0 , 19941130  ,     300549 ,   11579.472
              0 , 19941118  ,     300804 ,  64280.1555
              0 , 19950209  ,     301315 , 191972.6166
              0 , 19941230  ,     301378 , 130290.8808
              0 , 19950307  ,     301829 , 265524.7604
              0 , 19950221  ,     303075 , 146796.0788
              0 , 19950201  ,     304771 ,    72351.75
              0 , 19950211  ,     304772 , 149273.9997
