     216 ,  7225148.37
     217 ,  8480488.69
     218 ,   5990852.4
     219 ,  3691974.28
     220 ,  6597491.42
     221 ,  9476290.79
     222 , 25172161.64
     223 ,  3039839.93
     224 , 11682199.89
     225 ,  9146737.84
     226 ,  6350811.24
     227 , 12349738.07
     228 ,  8336513.38
     229 , 13096927.65
     230 , 12382805.14
     231 ,  8088708.32
     232 ,  7524010.02
     233 ,  7992678.44
     234 ,  2141080.67
     235 ,  8511426.17
     236 ,  8451417.54
     237 ,  5097509.02
     238 , 10684253.08
     239 ,  7139307.16
     240 ,  3022791.88
     241 ,  9259583.94
     242 ,   5042061.8
     243 , 12618340.74
     244 ,  5932596.56
     245 ,  9713830.78
     246 , 10174200.91
     247 , 12239958.46
     248 , 13155220.85
     249 ,  12054335.9
     250 ,   8203476.6
     251 , 14829956.32
     252 ,  6051782.45
     253 ,  9173956.08
     254 ,  8687052.94
     255 , 11062167.22
     256 ,  7829800.52
     257 , 11296686.07
     258 , 11713666.03
     259 ,  3742463.53
     260 , 12020337.82
     261 , 14235632.63
     262 , 12616758.77
     263 ,  8394552.78
     264 , 19660864.53
     265 ,   4480933.8
     266 ,  6629277.14
     267 , 13312108.01
     268 , 16450154.84
     269 , 14267371.17
     270 ,  11297792.9
     271 ,  7983268.91
     272 , 11379587.19
     273 ,  4172667.87
     274 , 10758876.54
     275 ,  7668930.94
     276 ,  5506685.85
     277 , 17440452.68
     278 ,    12993782
     279 ,   9643314.9
     280 ,  4322512.84
     281 ,  4400070.22
     282 ,  4121892.23
     283 ,  6633804.38
     284 ,  7864664.78
     285 , 10180082.92
     286 , 10031780.06
     287 , 14619490.19
     288 , 11714670.59
     289 , 16530733.45
     290 ,  6817480.57
     291 ,  6360678.77
     292 , 18951599.13
     293 ,  12739142.6
     294 , 11218015.58
     295 ,  7066177.03
     296 , 16040384.82
     297 , 11253765.63
     298 ,  6670983.89
     299 ,  3537924.38
     300 ,  13576209.4
     301 , 10684654.44
     302 , 13345593.62
     303 , 12881104.63
     304 ,  4950422.81
     305 ,   2731861.1
     306 , 12807676.48
     307 , 10819000.19
     308 ,  6363286.67
     309 ,  8086006.28
     310 ,  7334307.52
     311 ,  9329175.69
     312 ,  6559432.69
     313 ,  7873456.33
     314 , 10199659.03
     315 , 16915058.54
     316 , 19107548.13
     317 ,  8714510.84
     318 , 12489785.11
     319 , 13835383.21
     320 ,   8966103.2
     321 ,  5014778.16
     322 ,  8350423.94
     323 , 14301538.34
     324 , 14338595.54
     325 , 14001271.11
     326 , 14516702.33
     327 ,  5629245.83
     328 ,  14796232.3
     329 ,  9434191.52
     330 , 10112108.21
     331 , 12056635.07
     332 ,  5216095.81
     333 , 10901298.77
     334 ,  6302181.29
     335 ,  9360210.52
     336 , 13286809.67
     337 , 15892690.55
     338 ,  7741135.77
     339 ,  3696679.47
     340 , 14987165.28
     341 , 17671609.82
     342 ,  3217287.12
     343 ,  7394351.38
     344 ,  8169147.23
     345 , 21972359.61
     346 ,   4873912.6
     347 ,   7024158.9
     348 , 12211336.66
     349 , 11161396.31
     350 ,  6566648.02
     351 , 11657824.41
     352 ,  8905697.89
     353 , 14190059.31
     354 , 12743076.47
     355 ,  13614014.8
     356 , 10593765.59
     357 ,  8897868.02
     358 ,  9433725.55
     359 ,  11839299.6
     360 , 12430250.25
     361 ,  6758647.99
     362 , 14415211.17
     363 ,  8422743.74
     364 , 18658444.88
     365 , 12588334.12
     366 ,  9735403.78
     367 , 11800166.03
     368 ,  5554151.96
     369 ,   8056489.7
     370 , 11745948.85
     371 , 12235351.81
     372 ,  6229844.21
     373 ,  6838492.45
     374 ,  9753378.92
     375 ,  9682042.25
     376 ,  6552622.82
     377 , 10230205.94
     378 ,  9528036.18
     379 ,  6136156.48
     380 , 13589896.03
     381 ,   5941377.6
     382 ,  5386797.95
     383 , 12840924.89
     384 ,  11643225.4
     385 ,  3291758.38
     386 ,  6825726.97
     387 , 14167113.07
     388 ,  9687417.13
     389 ,  10505099.9
     390 ,  5326331.68
     391 ,  14231455.2
     392 ,  4406499.79
     393 ,   6945071.7
     394 , 12965603.28
     395 , 10379739.37
     396 , 11396981.28
     397 ,   7603842.9
     398 ,  12421603.2
     399 , 15110595.65
     400 ,  4395292.13
     401 ,  9268454.54
     402 ,  8594254.31
     403 , 21410644.26
     404 , 10230360.84
     405 ,  8858714.02
     406 ,  7724381.71
     407 , 18978363.81
     408 ,  3982834.14
     409 , 10391673.48
     410 ,  6903469.04
     411 ,  21421556.8
     412 , 12003801.69
     413 ,  11780777.8
     414 ,  5697791.21
     415 ,   2249404.8
     416 , 12249959.83
     417 , 11619214.92
     418 , 12637600.06
     419 ,  6290705.25
     420 , 19499150.85
     421 , 13454082.29
     422 ,  7736672.31
     423 ,  7799082.13
     424 , 13923916.55
     425 ,  17020912.4
     426 , 11883547.31
     427 ,   6023780.3
     428 ,  7350465.79
     429 ,  9234388.45
     430 ,  7953976.18
     431 ,  3473764.72
     432 , 10534153.07
     433 ,  9806149.53
     434 ,  10436939.7
     435 , 12452763.49
     436 ,  4410994.59
     437 ,  9019159.58
     438 , 12614785.77
     439 , 10523786.02
     440 ,  4328710.47
     441 ,  7220940.79
     442 , 15694075.07
     443 ,  5146130.73
     444 ,  7348785.99
     445 , 20805003.64
     446 ,  7282676.33
     447 ,  5414059.53
     448 , 11307055.12
     449 ,   4599251.4
     450 ,   7749409.9
     451 , 13045817.24
     452 , 15124568.34
     453 , 10512230.02
     454 ,  6212376.69
     455 , 16688968.88
     456 ,  3475833.43
     457 , 15639072.74
     458 ,  8435201.39
     459 ,  5372808.02
     460 , 13137347.03
     461 ,  5416980.84
     462 ,  1430063.48
     463 , 11510599.13
     464 ,  4483908.81
     465 ,  15817112.8
     466 ,   9195515.1
     467 , 18791758.94
     468 ,  5904313.35
     469 , 21322994.57
     470 ,   5610027.7
     471 ,  4049733.02
     472 ,  6817039.19
     473 ,  3342377.89
     474 ,   9620478.7
     475 , 12425331.15
     476 , 12711832.61
     477 ,  7953504.97
     478 ,  5492244.22
     479 ,  12575047.1
     480 ,  5426189.96
     481 ,  9381046.84
     482 ,  9183906.72
     483 , 12021767.42
     484 , 16445048.07
     485 ,  7523386.26
     486 , 15921705.04
     487 ,  4153082.77
     488 ,  3919852.84
     489 ,  6104067.22
     490 ,  6360959.32
     491 ,  8813493.54
     492 , 11481581.59
     493 ,  7742845.66
     494 ,   9412349.6
     495 ,  6662556.27
     496 ,  4569846.44
     497 , 14610638.06
     498 , 13139371.23
     499 ,  11721619.3
     500 ,  4299356.01
     501 , 18650431.11
     502 ,  6051408.79
     503 , 11291524.88
     504 ,  9324646.07
     505 , 10866757.91
     506 , 13345991.39
     507 , 12801443.49
     508 ,  9351809.01
     509 , 14215444.96
     510 , 15340468.01
     511 , 14182037.37
     512 ,  7415886.34
     513 , 10165351.07
     514 , 11526131.37
     515 ,  8752401.32
     516 ,  9753356.07
     517 , 11148680.68
     518 ,  12654967.7
     519 ,  3394554.33
     520 ,  6035641.58
     521 , 12369127.31
     522 ,  6788844.81
     523 , 11062209.65
     524 , 18458344.36
     525 , 15132510.21
     526 , 14777106.45
     527 , 18974071.96
     528 , 12515237.17
     529 ,  6525703.19
     530 ,  7073329.76
     531 ,     9889393
     532 ,   7285807.8
     533 ,  6477647.42
     534 ,  7027959.64
     535 , 11826888.61
     536 , 12162872.78
     537 ,  3775409.47
     538 , 10670920.38
     539 , 17980855.74
     540 ,  9162110.72
     541 ,  6213321.43
     542 ,  8510844.68
     543 ,  8615939.19
     544 , 18113818.29
     545 , 11157257.48
     546 ,  7450396.41
     547 , 14462136.84
     548 , 14588599.83
     549 , 14991310.99
     550 ,  6490266.09
     551 ,  8917071.86
     552 , 11135485.81
     553 ,  7941458.21
     554 ,  16225069.6
     555 ,  2557537.22
     556 ,  6034100.22
     557 ,  6355299.08
     558 ,  4583719.13
     559 ,   6231216.4
     560 , 11303867.76
     561 , 10711000.21
     562 ,  7598697.58
     563 , 15616017.97
     564 ,  8512624.97
     565 ,  6592887.44
     566 ,  7197153.43
     567 ,  9266682.62
     568 , 16862604.66
     569 ,   4799636.1
     570 , 11699441.72
     571 ,  3020288.27
     572 ,  7762937.95
     573 , 15190384.69
     574 ,  2928813.24
     575 ,  4358444.84
     576 , 10690307.67
     577 ,  8437259.33
     578 , 12265261.25
     579 ,  9968200.41
     580 , 10404999.81
     581 ,  5894097.96
     582 , 12030365.11
     583 ,  8377793.71
     584 , 14183757.58
     585 ,  8412274.86
     586 ,  1896667.78
     587 , 14952090.37
     588 ,  4204354.05
     589 , 10325328.03
     590 ,  8308497.22
     591 ,  6879022.88
     592 ,  7562734.31
     593 ,  7679284.98
     594 ,  4386622.17
     595 ,  7040309.89
     596 , 11457374.51
     597 , 12681333.11
     598 ,  1882336.51
     599 , 15972740.68
     600 ,  8814206.34
     601 ,  6586255.36
     602 , 16266410.58
     603 ,  7750304.63
     604 ,  4502924.34
     605 , 14265109.34
     606 ,  4667850.76
     607 ,  2322249.28
     608 , 15515383.74
     609 , 13610676.63
     610 ,   6065897.7
     611 ,  3268079.97
     612 , 15679971.33
     613 ,  6606880.57
     614 ,  9703809.22
     615 ,  9562176.53
     616 ,  8816070.18
     617 ,   7311293.8
     618 , 11574137.95
     619 , 12250587.87
     620 ,  5983615.56
     621 , 12451418.84
     622 ,  5307617.76
     623 ,  14321948.1
     624 , 10487798.37
     625 ,  6973750.11
     626 ,   7342978.7
     627 ,  6922871.19
     628 , 15730176.84
     629 ,  4054833.06
     630 ,  9629331.17
     631 , 18095324.37
     632 ,   8231487.7
     633 ,  2479921.26
     634 ,  4624917.35
     635 , 10579315.75
     636 , 11402038.54
     637 ,  9570843.31
     638 ,  9119854.05
     639 , 13510422.94
     640 ,   9707785.5
     641 ,    13944234
     642 , 10358015.77
     643 , 13537885.03
     644 , 11865248.15
     645 ,  4529664.74
     646 ,  6042075.51
     647 ,  12268851.3
     648 ,  8714658.87
     649 ,  9150496.54
     650 ,  7470284.63
     651 , 15951823.32
     652 ,  11785980.4
     653 ,  7748257.64
     654 ,  6125692.43
     655 ,  13515266.1
     656 ,  6757523.76
     657 , 20514360.59
     658 , 14937545.75
     659 , 11597310.72
     660 ,  2766976.14
     661 ,  8170025.74
     662 ,  9486135.91
     663 , 17634633.84
     664 , 15088204.09
     665 ,  6070359.81
     666 , 11976471.62
     667 , 11465220.21
     668 , 16657330.35
     669 ,  13772274.7
     670 ,  26342805.7
     671 ,  6842510.48
     672 ,  7401973.29
     673 , 21254770.67
     674 ,  7156906.75
     675 ,  4841330.86
     676 , 13142333.66
     677 ,  10914274.7
     678 , 12524468.36
     679 ,  9467619.32
     680 ,  6884949.58
     681 ,  7859293.86
     682 ,  7710641.93
     683 ,  4893499.04
     684 ,  5651866.22
     685 ,  21867066.1
     686 , 14363409.66
     687 , 10465861.72
     688 ,   3503159.8
     689 ,  8379642.76
     690 ,  7580637.98
     691 ,  9862959.32
     692 , 12721067.86
     693 , 11948017.73
     694 ,  3795435.06
     695 , 10894190.65
     696 ,  7767732.54
     697 , 15018713.27
     698 , 12245493.97
     699 ,  9174328.68
     700 ,  8294944.66
     701 ,  3854869.61
     702 , 16703390.27
     703 ,  5322896.08
     704 ,  9831240.49
     705 ,  6261564.68
     706 , 13614767.57
     707 ,  4496718.14
     708 ,  9585865.32
     709 , 17519401.36
     710 , 16422999.21
     711 ,  3896074.68
     712 ,  7157306.51
     713 ,  3393475.09
     714 ,   5695501.9
     715 , 18921632.71
     716 , 15390364.55
     717 , 11723027.84
     718 , 13992615.83
     719 , 10702347.59
     720 ,  8584726.47
     721 ,   3343777.8
     722 ,  6372999.32
     723 ,  6905455.75
     724 ,  1671829.07
     725 ,  7523897.39
     726 ,  9633562.15
     727 ,  9706017.07
     728 ,  3790141.47
     729 ,  5755243.12
     730 , 18226982.01
     731 , 13051806.15
     732 , 11080627.37
     733 ,  6516290.34
     734 , 13333324.24
     735 ,  8011404.14
     736 , 13229688.99
     737 ,  3169913.55
     738 , 10161559.21
     739 , 12148996.46
     740 , 11615138.55
     741 , 12182686.01
     742 , 11623524.06
     743 , 11250959.72
     744 ,  4901058.56
     745 , 11150537.29
     746 , 10814391.98
     747 ,  6309706.24
     748 ,  9737665.02
     749 ,  7877749.19
     750 ,  13696877.1
     751 , 15229717.53
     752 ,  7217152.05
     753 ,   6793334.1
     754 , 17127757.14
     755 , 12816995.42
     756 ,  13741482.5
     757 , 14957488.42
     758 ,  4484662.32
     759 ,  5691616.76
     760 , 11499665.71
     761 ,  6093171.77
     762 ,  7728111.53
     763 , 11216091.76
     764 ,  4000854.97
     765 , 10586076.36
     766 ,  3106165.85
     767 ,  2970763.86
     768 ,   5378225.7
     769 , 10350904.59
     770 , 11188532.33
     771 ,  15564183.9
     772 ,  9086623.04
     773 ,  7062643.86
     774 ,  1869637.31
     775 , 10394091.54
     776 ,  7873859.51
     777 , 12325888.57
     778 ,  2637991.29
     779 ,  9316259.49
     780 , 10859445.93
     781 , 16512877.83
     782 ,  7594683.31
     783 , 17852027.49
     784 , 12373512.13
     785 ,  4376445.55
     786 ,  7458937.94
     787 , 18613517.37
     788 , 19620415.67
     789 , 13280559.27
     790 ,  9510425.64
     791 ,  9992646.38
     792 , 12911260.37
     793 , 15125784.15
     794 , 13379223.04
     795 ,  4801576.73
     796 , 13204384.58
     797 , 12480726.32
     798 , 12881675.83
     799 ,  1184109.25
     800 ,  9269011.44
     801 , 10865058.04
     802 ,  5682192.92
     803 ,  6786661.52
     804 ,  7008319.97
     805 ,  4946549.94
     806 ,  7147407.85
     807 , 11065236.09
     808 ,  7005273.64
     809 ,   8485031.4
     810 , 17046583.05
     811 , 10690147.04
     812 , 15793301.82
     813 ,  8059187.85
     814 ,    10813282
     815 ,  3928617.31
     816 ,  9602084.57
     817 ,  9946936.72
     818 ,  8792042.62
     819 ,  4336269.41
     820 ,  7067049.62
     821 ,  15301370.5
     822 ,    10193439
     823 , 12305746.03
     824 ,  7831556.88
     825 , 14631289.95
     826 ,  6499003.13
     827 ,  7593231.19
     828 , 11341081.08
     829 ,  4873455.48
     830 ,  4252058.99
     831 ,  6431072.67
     832 ,  6009921.63
     833 ,  3163097.56
     834 , 15007322.24
     835 , 12276865.88
     836 , 11414688.11
     837 , 15029725.85
     838 ,  9609011.38
     839 , 11042480.91
     840 ,  7379628.83
     841 ,  5792011.74
     842 ,  4091562.83
     843 ,  1847144.14
     844 ,  4962667.73
     845 ,  3658669.58
     846 , 13013467.73
     847 , 15228995.78
     848 ,  6680229.08
     849 , 10575573.89
     850 ,   4088889.6
     851 ,  7656169.71
     852 ,  1698531.53
     853 ,  6498337.33
     854 ,  2821972.76
     855 ,   751155.76
     856 ,   5242287.4
     857 , 20161954.42
     858 , 10585632.75
     859 , 15784680.32
     860 ,  3353355.08
     861 , 10371971.68
     862 , 11851574.51
     863 ,  8285780.17
     864 , 10875483.54
     865 ,   8960223.6
     866 ,  9299609.51
     867 ,  9083357.79
     868 ,  6365320.95
     869 , 13305407.87
     870 ,  4477938.88
     871 ,  7337295.57
     872 , 17172905.32
     873 ,  5998838.94
     874 ,  4000942.04
     875 , 21878574.47
     876 ,  9649276.28
     877 ,  3258470.28
     878 ,  9787089.61
     879 ,  1884172.95
     880 ,  4516072.28
     881 , 15720852.48
     882 , 18093818.09
     883 , 12804157.69
     884 ,  3681531.22
     885 ,  8787057.97
     886 ,  9503592.73
     887 , 16482437.85
     888 , 21114645.99
     889 ,  9009318.22
     890 , 15765002.55
     891 , 12048478.32
     892 , 12365183.77
     893 , 11297541.42
     894 ,  5781469.63
     895 , 10354124.13
     896 ,  7939053.53
     897 ,  5855571.33
     898 , 15304731.83
     899 ,   5665448.4
     900 ,   4261502.7
     901 , 18004757.76
     902 , 21137539.58
     903 ,  1159628.77
     904 ,  5158735.09
     905 ,  9237356.95
     906 , 13802058.95
     907 ,  6184336.29
     908 ,  7414707.51
     909 ,  10171990.9
     910 , 10371238.56
     911 , 19045725.89
     912 , 10914660.55
     913 ,  2102904.97
     914 , 12461990.62
     915 , 14302999.79
     916 , 15444325.16
     917 , 16338996.16
     918 ,   8551297.7
     919 ,  6269870.38
     920 , 13509725.99
     921 ,   3586276.4
     922 ,  9944965.94
     923 ,  4601684.42
     924 ,  13638343.1
     925 ,  5250838.93
     926 ,  3781748.43
     927 , 18042978.81
     928 , 11869248.41
     929 , 11512685.96
     930 , 13709510.38
     931 ,  4337666.94
     932 ,  6543310.79
     933 ,  9630961.74
     934 , 14387222.06
     935 , 10414532.33
     936 ,  3347632.77
     937 ,  2271910.04
     938 , 11489741.53
     939 ,  6426108.41
     940 ,  9120451.87
     941 , 10267673.09
     942 , 20486841.64
     943 , 18324824.46
     944 ,  9239988.22
     945 ,  19814029.8
     946 ,   8178803.7
     947 , 11174678.53
     948 ,  8025500.24
     949 , 14237105.44
     950 , 12026919.77
     951 , 17126242.48
     952 , 17932296.53
     953 ,  5633139.48
     954 ,  10861592.5
     955 , 15563535.35
     956 , 19029508.25
     957 , 10509187.88
     958 ,   7247299.7
     959 , 10867497.59
     960 , 17222179.55
     961 ,  6677412.12
     962 ,  3467932.05
     963 ,  6293369.55
     964 ,  9725598.08
     965 , 12763224.44
     966 , 21813272.25
     967 , 10990123.32
     968 , 14740215.02
     969 , 10999230.81
     970 , 18744144.21
     971 ,  6732521.65
     972 , 13769756.54
     973 , 18447328.07
     974 , 12165795.95
     975 ,  7158204.17
     976 ,  2951077.42
     977 ,  1288370.59
     978 ,  4820504.86
     979 , 16841868.39
     980 , 10339430.24
     981 , 10015849.71
     982 ,  7920982.32
     983 ,  9451571.88
     984 , 15874784.24
     985 ,  3408775.03
     986 ,  4872203.92
     987 ,  6050239.12
     988 ,  8601783.98
     989 ,   9808114.2
     990 ,  4917991.44
     991 ,  4545035.26
     992 ,  3558302.58
     993 ,  10733073.7
     994 , 10938907.78
     995 ,  9077157.72
     996 ,  6907860.39
     997 ,  6755924.29
     998 , 11253858.78
     999 ,  5108031.02
    1000 , 12324528.87
    1001 ,  11501267.9
    1002 ,  5540610.31
    1003 , 15359125.21
    1004 ,  1521087.62
    1005 ,  3630891.36
    1006 ,  18912375.4
    1007 , 11611674.35
    1008 ,  6250304.36
    1009 , 17099180.66
    1010 ,   4921861.6
    1011 , 19992515.84
    1012 ,  7123953.88
    1013 , 13623084.83
    1014 ,  6901371.83
    1015 , 18035684.92
    1016 ,  8737495.82
    1017 , 11454952.14
    1018 ,  2322696.13
    1019 ,  4289864.85
    1020 , 11142195.19
    1021 ,  12755522.4
    1022 , 13688069.43
    1023 ,  11013005.5
    1024 , 14165136.38
    1025 ,  5261469.58
    1026 ,  6872252.86
    1027 ,   8622217.9
    1028 ,  5920517.52
    1029 , 11527407.46
    1030 , 14617826.68
    1031 ,  17438069.4
    1032 ,  9211875.15
    1033 ,  9360828.22
    1034 ,  8808474.76
    1035 , 13647442.25
    1036 ,  7284992.58
    1037 ,  1750052.15
    1038 ,  2758952.43
    1039 ,  6210248.95
    1040 ,  6541211.62
    1041 ,  8446581.42
    1042 , 13360674.89
    1043 , 18722366.78
    1044 , 17479432.64
    1045 ,  6707911.37
    1046 ,  9720265.34
    1047 , 11324285.05
    1048 ,  6740798.04
    1049 ,  7031662.72
    1050 ,  4453467.38
    1051 ,  6011981.68
    1052 ,  21186892.5
    1053 ,   6858218.5
    1054 , 13200073.64
    1055 , 16988523.17
    1056 ,  7053642.46
    1057 , 10205495.75
    1058 ,     7252313
    1059 ,  8018376.57
    1060 , 18550546.41
    1061 , 13724976.92
    1062 ,  7972287.85
    1063 ,  3686699.31
    1064 ,   9014855.7
    1065 , 15437509.37
    1066 , 10295692.09
    1067 ,  4312753.65
    1068 ,  7128538.12
    1069 , 13617458.43
    1070 , 15542276.88
    1071 , 13961863.37
    1072 ,  4791597.78
    1073 ,  3213077.24
    1074 , 10649691.96
    1075 ,  6096130.08
    1076 ,  9798836.32
    1077 ,  5725911.68
    1078 , 11497736.42
    1079 ,  14687553.8
    1080 ,  5895382.75
    1081 ,  19937990.1
    1082 , 12267014.64
    1083 , 17692841.82
    1084 , 17714775.85
    1085 , 10338598.07
    1086 ,  6102458.87
    1087 , 11298066.63
    1088 ,   5294733.9
    1089 ,  11537503.5
    1090 , 10918761.92
    1091 , 12338218.59
    1092 ,   3303454.4
    1093 ,  8013154.33
    1094 ,  4865683.38
    1095 ,  6056094.25
    1096 , 11156119.71
    1097 , 11541349.25
    1098 , 13618366.03
    1099 ,  3053573.44
    1100 , 24580969.03
    1101 ,  9978149.45
    1102 , 12091847.61
    1103 ,  9225258.25
    1104 , 19383622.84
    1105 ,  2377641.37
    1106 , 13518444.11
    1107 ,  11884598.4
    1108 , 15053067.86
    1109 ,  5058297.85
    1110 , 15112381.08
    1111 ,   6962749.1
    1112 ,  4714276.02
    1113 ,  8104275.21
    1114 , 11502617.55
    1115 ,  9405861.04
    1116 ,  7661511.08
    1117 , 10854488.92
    1118 ,  9940772.64
    1119 ,   6186511.3
    1120 , 14715931.01
    1121 ,  7109418.22
    1122 ,  11052282.8
    1123 ,  7989604.91
    1124 ,  7724179.47
    1125 , 13667003.88
    1126 ,  7153520.41
    1127 , 10771472.86
    1128 , 11253589.18
    1129 ,  9019787.65
    1130 , 12127052.69
    1131 ,   6962245.4
    1132 ,  14782263.8
    1133 ,  8306793.71
    1134 , 16882638.46
    1135 ,  7389884.77
    1136 ,  8620001.45
    1137 ,  9652384.83
    1138 ,  8924999.68
    1139 ,  2304924.95
    1140 , 16454604.73
    1141 , 13283601.71
    1142 ,  4056684.52
    1143 ,   6653453.6
    1144 , 22229017.98
    1145 , 14581704.56
    1146 , 10900317.83
    1147 ,  3020905.66
    1148 ,  7732216.33
    1149 , 14543876.97
    1150 ,  4987636.81
    1151 , 16671839.27
    1152 ,  3531943.55
    1153 ,  5826751.07
    1154 , 12137582.73
    1155 ,  2767948.01
    1156 ,   3179920.4
    1157 , 11942424.36
    1158 , 14761436.88
    1159 ,  4611418.45
    1160 ,  9150180.44
    1161 , 15765576.66
    1162 , 10126877.93
    1163 ,     5011421
    1164 , 22353008.36
    1165 ,  7763867.11
    1166 ,  9564148.01
    1167 , 16075816.81
    1168 ,    20120018
    1169 , 10835759.66
    1170 ,  6307699.31
    1171 ,  6239024.74
    1172 ,  4020420.97
    1173 , 18667721.53
    1174 ,  6674936.47
    1175 , 10594440.35
    1176 , 10409960.41
    1177 ,  11127945.3
    1178 ,  17767530.4
    1179 ,  13596539.8
    1180 ,  1615553.85
    1181 , 11419483.52
    1182 ,  6822243.99
    1183 ,  8460638.06
    1184 ,  6633130.27
    1185 , 13330921.37
    1186 , 10718707.53
    1187 ,  4268169.79
    1188 ,  8412953.22
    1189 ,  8018397.28
    1190 ,  5149989.41
    1191 ,   5561114.6
    1192 ,  7796655.62
